tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0170_r6528_c7354,0,false_positive,0.10232419520616531,0.0,,207.09052,382.00647,253.02979,430.7505
test_0173_r6528_c8506,0,false_positive,0.18003125488758087,0.0,,233.20184,229.12494,263.45728,257.4472
test_0173_r6528_c8506,1,false_positive,0.14079253375530243,0.0,,264.04578,160.61633,302.2683,199.62427
test_0180_r6912_c7354,0,false_positive,0.24301917850971222,0.22862540805208872,,161.45007,230.57474,211.9375,284.8517
test_0180_r6912_c7354,1,false_positive,0.23069745302200317,0.40443522069515253,,167.73233,239.24959,208.0054,277.71405
test_0181_r6912_c7738,0,false_positive,0.22130097448825836,0.0,,350.83008,244.8521,379.28162,274.6302
test_0181_r6912_c7738,1,true_positive,0.14097169041633606,0.7102689755445121,1.0,246.19731,455.4177,284.24005,494.82913
test_0182_r6912_c8122,0,true_positive,0.11995131522417068,0.6232821131121937,1.0,103.01695,317.73074,132.34578,346.81058
test_0190_r7296_c7354,0,false_positive,0.10787224024534225,0.1627498079247675,,300.13046,109.35416,342.92148,154.14426
test_0190_r7296_c7354,1,false_positive,0.10579977929592133,0.19924470124571325,,367.52347,184.54211,407.96274,222.14838
test_0191_r7296_c7738,0,true_positive,0.4981958568096161,0.5526606654056015,2.0,465.5765,375.3433,497.08426,408.69962
test_0191_r7296_c7738,1,false_positive,0.24776890873908997,0.0,,467.99625,379.47772,494.90915,406.24255
test_0191_r7296_c7738,2,true_positive,0.17137020826339722,0.7018723968804649,0.0,246.12427,71.48697,284.48853,111.035645
test_0191_r7296_c7738,3,false_positive,0.13898883759975433,0.0,,462.28827,372.22906,501.497,412.01617
test_0191_r7296_c7738,4,false_positive,0.11161725223064423,0.0,,0.12860489,180.95956,23.143276,229.57632
test_0192_r7296_c8122,0,true_positive,0.4945317208766937,0.5574868452969073,0.0,81.643524,375.33923,113.05612,408.50696
test_0192_r7296_c8122,1,false_positive,0.2493000626564026,0.0,,83.99771,379.45642,110.856384,406.22717
test_0192_r7296_c8122,2,false_positive,0.11789422482252121,0.0,,78.56818,372.12747,116.847824,412.14017
test_0192_r7296_c8122,3,false_positive,0.10380427539348602,0.28673605042991995,,116.635574,442.0776,139.45995,464.5784
test_0198_r7296_c10426,0,true_positive,0.16400718688964844,0.6451795179548129,0.0,477.70242,395.4257,506.82492,425.48294
test_0199_r7296_c10470,0,true_positive,0.1651996225118637,0.6548446104078333,0.0,434.73877,396.74164,463.45972,423.27954
test_0200_r7680_c7354,0,false_positive,0.19587963819503784,0.0,,0.2780037,315.2943,42.29322,375.48865
test_0200_r7680_c7354,1,false_positive,0.18421423435211182,0.0,,0.06777573,205.36334,22.45819,260.54727
test_0200_r7680_c7354,2,false_positive,0.14037266373634338,0.0,,0.16915894,281.5515,39.97313,381.12927
test_0200_r7680_c7354,3,false_positive,0.12418407201766968,0.0,,0.0,20.021675,17.24092,66.339355
test_0200_r7680_c7354,4,false_positive,0.11189952492713928,0.0,,118.411415,217.52661,148.48013,250.10522
test_0201_r7680_c7738,0,true_positive,0.30666837096214294,0.5430801274578912,0.0,459.7647,0.0,498.294,26.144041
test_0201_r7680_c7738,1,false_positive,0.1828194260597229,0.0,,465.8593,0.10155678,495.4843,23.364103
test_0201_r7680_c7738,2,false_positive,0.14984339475631714,0.10501756683177728,,182.26212,135.72662,221.70618,175.3909
test_0202_r7680_c8122,0,true_positive,0.3154701292514801,0.5429149218652851,0.0,76.03023,0.0,114.545456,26.161549
test_0202_r7680_c8122,1,false_positive,0.1777183711528778,0.0,,81.926865,0.10573578,111.52623,23.341255
test_0202_r7680_c8122,2,false_positive,0.10815786570310593,0.2872183732180638,,116.631,58.066536,139.41808,80.56631
test_0206_r7680_c9658,0,false_positive,0.21119461953639984,0.31173595627190964,,339.6811,149.41182,404.24164,211.99501
test_0206_r7680_c9658,1,true_positive,0.16689825057983398,0.6553388188732873,3.0,361.45175,160.36406,401.29874,204.94478
test_0206_r7680_c9658,2,false_positive,0.10433276742696762,0.0,,252.849,308.25302,310.53723,362.46024
test_0207_r7680_c10042,0,false_positive,0.17845164239406586,0.011532427601960065,,0.0,147.9021,28.613083,217.47992
test_0208_r7680_c10426,0,true_positive,0.14438097178936005,0.6322442869099882,0.0,477.48932,11.127815,507.1114,41.04609
test_0209_r7680_c10470,0,true_positive,0.1267915517091751,0.656384087066295,0.0,434.79596,12.754765,463.49896,39.248947
test_0210_r8064_c7354,0,true_positive,0.2164415568113327,0.8850095693771562,1.0,284.46344,480.2282,329.21008,512.0
test_0210_r8064_c7354,1,false_positive,0.20447489619255066,0.0,,275.11188,471.07568,334.61078,511.60156
test_0210_r8064_c7354,2,false_positive,0.11000774800777435,0.0,,6.118088,454.61386,102.55256,511.6843
test_0210_r8064_c7354,3,false_positive,0.10905291885137558,0.17606622774389608,,202.4566,148.78918,271.64188,207.36053
test_0211_r8064_c7738,0,false_positive,0.4076210856437683,0.42755160967233824,,344.68137,283.896,378.681,320.36066
test_0211_r8064_c7738,1,true_positive,0.26125895977020264,0.6114575323553614,0.0,346.4693,288.30902,375.64325,318.02386
test_0211_r8064_c7738,2,false_positive,0.11824797838926315,0.0,,339.0344,278.2246,382.33206,322.64392
test_0212_r8064_c8122,0,false_positive,0.14889389276504517,0.0,,265.70572,378.312,311.78903,428.3346
test_0212_r8064_c8122,1,false_positive,0.10812913626432419,0.0,,0.24887848,21.848587,37.138435,100.026276
test_0213_r8064_c8506,0,false_positive,0.1796586960554123,0.0,,127.19003,398.3213,161.13733,430.1186
test_0215_r8064_c9274,0,true_positive,0.24772340059280396,0.8253387148433549,3.0,368.38623,116.17259,429.18335,174.23354
test_0215_r8064_c9274,1,true_positive,0.21261589229106903,0.5305647226221359,0.0,149.57454,325.70483,181.26817,360.8321
test_0215_r8064_c9274,2,false_positive,0.15511296689510345,0.29077655917400913,,97.365326,307.09705,184.29681,376.16412
test_0215_r8064_c9274,3,false_positive,0.11459910869598389,0.0,,144.98735,320.5121,184.45427,364.5728
test_0216_r8064_c9658,0,false_positive,0.26734912395477295,0.0,,346.95807,206.8123,385.73395,247.79521
test_0216_r8064_c9658,1,true_positive,0.2288062423467636,0.7316948325805931,0.0,0.8054428,108.80643,44.89869,177.15414
test_0216_r8064_c9658,2,false_positive,0.12667806446552277,0.0,,0.0,92.938354,50.83604,186.36072
test_0216_r8064_c9658,3,false_positive,0.11207766830921173,0.0,,350.62115,211.55847,383.70428,244.31674
test_0220_r8448_c7354,0,true_positive,0.33212822675704956,0.9297469227232643,0.0,279.4571,95.25346,333.88092,150.3907
test_0220_r8448_c7354,1,false_positive,0.18880945444107056,0.0,,274.47565,86.47847,337.15607,157.07253
test_0220_r8448_c7354,2,false_positive,0.10988199710845947,0.0,,13.5310135,70.36989,96.597244,145.01799
test_0220_r8448_c7354,3,false_positive,0.10666793584823608,0.0,,50.33478,164.46558,109.53366,222.51797
test_0221_r8448_c7738,0,false_positive,0.11128589510917664,0.0,,430.59787,339.82355,505.36716,398.58752
test_0221_r8448_c7738,1,false_positive,0.10943083465099335,0.0,,487.1087,263.08212,511.88446,350.155
test_0222_r8448_c8122,0,false_positive,0.14495335519313812,0.0,,266.14157,0.0,311.572,43.641487
test_0222_r8448_c8122,1,false_positive,0.14474397897720337,0.048857257024772525,,116.2986,377.37952,155.88484,419.995
test_0222_r8448_c8122,2,false_positive,0.12293495237827301,0.2625882324596378,,117.09857,265.14084,227.34332,352.44168
test_0222_r8448_c8122,3,false_positive,0.11428011953830719,0.0327518702982029,,118.93709,383.08118,153.13109,416.1538
test_0223_r8448_c8506,0,true_positive,0.34755441546440125,0.6698401583710077,0.0,357.59167,292.90338,416.33728,349.1939
test_0223_r8448_c8506,1,false_positive,0.16203530132770538,0.0,,127.19426,14.259033,161.44124,45.698647
test_0223_r8448_c8506,2,false_positive,0.13730931282043457,0.0,,364.5355,296.5395,411.87247,342.80536
test_0223_r8448_c8506,3,false_positive,0.11075836420059204,0.0,,352.1479,286.4941,423.35236,357.2463
test_0224_r8448_c8890,0,false_positive,0.22977623343467712,0.0,,0.0,295.29623,30.43262,347.69278
test_0224_r8448_c8890,1,false_positive,0.18836379051208496,0.0,,0.0,282.74527,34.538887,352.33365
test_0224_r8448_c8890,2,false_positive,0.12468019127845764,0.0,,0.0,298.9749,26.749384,340.20758
test_0226_r8448_c9658,0,false_positive,0.1416700929403305,0.0,,350.90103,399.46606,382.7728,429.9463
test_0226_r8448_c9658,1,false_positive,0.102076955139637,0.0,,352.12613,403.2682,376.82224,427.92505
test_0231_r8832_c7738,0,true_positive,0.40863126516342163,0.5063690527230383,0.0,262.16736,372.83575,332.02637,439.94757
test_0231_r8832_c7738,1,false_positive,0.20358411967754364,0.0,,252.57529,371.1902,336.3607,455.85974
test_0231_r8832_c7738,2,false_positive,0.11164004355669022,0.0,,235.32614,362.56528,339.93942,473.5944
test_0232_r8832_c8122,0,false_positive,0.14696064591407776,0.0,,115.84673,0.0,158.03436,34.92035
test_0232_r8832_c8122,1,false_positive,0.13202893733978271,0.0,,111.41017,0.15290451,167.87627,38.11688
test_0232_r8832_c8122,2,false_positive,0.1291843056678772,0.0,,234.26825,1.116108,314.28223,49.709354
test_0233_r8832_c8506,0,false_positive,0.18235577642917633,0.06795280796923407,,365.1862,229.60912,426.32962,298.68042
test_0234_r8832_c8890,0,true_positive,0.3072051703929901,0.6545686203164346,1.0,420.83923,387.42227,502.523,473.63614
test_0234_r8832_c8890,1,false_positive,0.30013003945350647,0.0,,429.45624,392.99188,497.71844,456.72797
test_0234_r8832_c8890,2,false_positive,0.2824520468711853,0.0,,410.8153,383.73944,512.0,499.79602
test_0234_r8832_c8890,3,false_positive,0.23052248358726501,0.08358973172182114,,0.1291771,222.73099,43.401474,302.07095
test_0234_r8832_c8890,4,false_positive,0.22001904249191284,0.0,,415.84473,455.21857,458.8811,494.64838
test_0234_r8832_c8890,5,false_positive,0.21812906861305237,0.0,,408.46423,451.76743,465.21497,500.87936
test_0234_r8832_c8890,6,false_positive,0.11808330565690994,0.05149689009036958,,0.0,211.77843,55.02618,313.05396
test_0235_r8832_c9274,0,true_positive,0.27713096141815186,0.6828190888406592,0.0,37.089787,387.40598,117.98447,477.0399
test_0235_r8832_c9274,1,false_positive,0.26332440972328186,0.0,,45.76558,393.44055,112.96257,456.48022
test_0235_r8832_c9274,2,false_positive,0.2498030960559845,0.0,,27.093307,383.79977,128.5068,500.29697
test_0235_r8832_c9274,3,false_positive,0.23361296951770782,0.0,,445.1292,492.53003,495.55658,511.67163
test_0235_r8832_c9274,4,false_positive,0.19943608343601227,0.0,,32.006004,455.2597,74.87173,494.57697
test_0235_r8832_c9274,5,false_positive,0.17290544509887695,0.0,,25.816414,451.99225,81.08129,500.86102
test_0235_r8832_c9274,6,false_positive,0.10665528476238251,0.0,,446.95697,497.59967,486.48224,512.0
test_0236_r8832_c9658,0,true_positive,0.29045915603637695,0.7036941216566387,0.0,133.57239,462.77386,176.10773,502.7403
test_0236_r8832_c9658,1,false_positive,0.255124568939209,0.0,,61.013794,492.56543,111.4881,511.67896
test_0236_r8832_c9658,2,false_positive,0.25313207507133484,0.0,,128.73096,454.9703,179.93268,507.12527
test_0236_r8832_c9658,3,true_positive,0.1790369600057602,0.6260090553346389,1.0,188.04019,236.9339,210.53305,258.84497
test_0236_r8832_c9658,4,false_positive,0.1330021768808365,0.0,,495.04016,184.41219,512.0,222.51158
test_0236_r8832_c9658,5,false_positive,0.12644532322883606,0.0,,351.56366,16.700623,380.7376,45.20984
test_0236_r8832_c9658,6,false_positive,0.11050737649202347,0.0,,62.852337,497.5468,102.45433,512.0
test_0236_r8832_c9658,7,false_positive,0.10309702157974243,0.0,,349.27826,12.671761,386.59113,49.218422
test_0237_r8832_c10042,0,true_positive,0.38711658120155334,0.537117525101743,0.0,116.60455,187.43463,154.18872,223.94446
test_0237_r8832_c10042,1,false_positive,0.2846720218658447,0.48973141630256495,,236.49982,444.20886,299.6438,504.6234
test_0237_r8832_c10042,2,true_positive,0.13427798449993134,0.7827925029811098,1.0,247.34978,452.33252,296.21002,497.8448
test_0237_r8832_c10042,3,false_positive,0.12207970023155212,0.0,,110.22329,182.17458,158.0115,227.82002
test_0238_r8832_c10426,0,true_positive,0.3093160092830658,0.7357936272801796,0.0,428.1194,319.50226,488.8297,378.80402
test_0238_r8832_c10426,1,false_positive,0.20661282539367676,0.004634641779222236,,420.0597,312.35333,496.8861,387.61273
test_0239_r8832_c10470,0,true_positive,0.33164629340171814,0.7526793463163668,0.0,383.58777,319.2107,443.46326,377.99036
test_0239_r8832_c10470,1,false_positive,0.21223106980323792,0.0013612254895933645,,378.2281,313.09412,447.9386,386.3551
test_0240_r9216_c7354,0,false_positive,0.12709788978099823,0.0,,0.0,396.52362,37.26127,486.5865
test_0240_r9216_c7354,1,false_positive,0.1160627007484436,0.0,,0.0,386.05682,50.12904,506.66937
test_0241_r9216_c7738,0,true_positive,0.3652895390987396,0.5651787721578082,0.0,258.41235,0.558033,332.73108,57.07833
test_0241_r9216_c7738,1,false_positive,0.15661847591400146,0.0,,248.60574,0.0,355.3279,69.63038
test_0241_r9216_c7738,2,false_positive,0.14370028674602509,0.0,,246.04279,0.6896286,339.82025,84.52365
test_0241_r9216_c7738,3,false_positive,0.10169599205255508,0.0,,74.30812,62.0082,109.17062,93.98444
test_0242_r9216_c8122,0,true_positive,0.15040627121925354,0.566493605284571,1.0,316.7146,414.72955,399.44348,504.54303
test_0242_r9216_c8122,1,false_positive,0.12549223005771637,0.0,,0.0,435.3681,27.499554,500.90863
test_0243_r9216_c8506,0,false_positive,0.10015786439180374,0.0,,320.85663,148.07309,354.00397,184.6449
test_0244_r9216_c8890,0,true_positive,0.30920904874801636,0.7099846585494595,1.0,420.34723,3.8836823,502.95123,96.104004
test_0244_r9216_c8890,1,false_positive,0.29505375027656555,0.003902597638414938,,410.35724,0.49628448,512.0,117.236206
test_0244_r9216_c8890,2,false_positive,0.28543925285339355,0.0,,426.0346,6.8734894,498.47968,77.34723
test_0244_r9216_c8890,3,false_positive,0.22217410802841187,0.0,,408.72366,67.554214,461.218,115.06383
test_0244_r9216_c8890,4,false_positive,0.21856339275836945,0.0,,415.9215,71.21521,458.9552,110.59625
test_0244_r9216_c8890,5,false_positive,0.10120832175016403,0.02263301536219208,,404.62537,48.041946,497.4093,123.17767
test_0245_r9216_c9274,0,true_positive,0.3716147541999817,0.5692706994757655,0.0,444.86127,108.944084,490.76227,152.98126
test_0245_r9216_c9274,1,true_positive,0.2867439091205597,0.7136672886834271,2.0,36.934074,3.9341125,118.36205,96.66452
test_0245_r9216_c9274,2,false_positive,0.2688164710998535,0.003892319330936297,,26.80423,0.5642853,128.55495,117.2903
test_0245_r9216_c9274,3,false_positive,0.26534879207611084,0.0,,42.44646,6.9696274,113.313736,77.17164
test_0245_r9216_c9274,4,false_positive,0.2585604786872864,0.0,,437.10968,99.78534,492.66156,159.79459
test_0245_r9216_c9274,5,false_positive,0.215306356549263,0.0,,32.01133,71.27167,74.90099,110.57977
test_0245_r9216_c9274,6,false_positive,0.1681392341852188,0.0,,24.746912,68.14882,75.68517,117.39177
test_0245_r9216_c9274,7,false_positive,0.1297411024570465,0.0,,449.68317,113.07045,489.13263,148.31453
test_0245_r9216_c9274,8,false_positive,0.11432433873414993,0.0,,477.73813,398.9344,511.96237,452.12054
test_0245_r9216_c9274,9,false_positive,0.11340183764696121,0.0,,488.32874,402.43054,511.80786,446.49512
test_0246_r9216_c9658,0,true_positive,0.37213343381881714,0.5673835436471909,2.0,60.84124,109.06429,106.72701,152.99863
test_0246_r9216_c9658,1,false_positive,0.2890753746032715,0.4004514877230242,,416.92804,167.22903,464.3919,215.3964
test_0246_r9216_c9658,2,false_positive,0.2870291471481323,0.26813486439306855,,361.26093,287.01965,401.53253,329.79083
test_0246_r9216_c9658,3,true_positive,0.2837687134742737,0.6979585585206837,1.0,133.43405,78.76993,176.1177,118.924774
test_0246_r9216_c9658,4,false_positive,0.2767212688922882,0.0,,129.13922,70.93802,179.65814,123.596436
test_0246_r9216_c9658,5,false_positive,0.23355267941951752,0.0,,53.001343,100.08033,107.84352,159.8211
test_0246_r9216_c9658,6,true_positive,0.2286655306816101,0.766964356967471,3.0,106.86879,400.46017,148.11008,445.0198
test_0246_r9216_c9658,7,false_positive,0.19575949013233185,0.0,,94.91768,400.83533,150.24829,454.09717
test_0246_r9216_c9658,8,false_positive,0.18773283064365387,0.38066873936825574,,411.72186,163.92865,468.98163,221.1026
test_0246_r9216_c9658,9,false_positive,0.17472277581691742,0.39680396496812054,,421.0185,174.2949,461.9272,210.68877
test_0246_r9216_c9658,10,false_positive,0.1499604880809784,0.2915807120308913,,365.97614,314.59064,427.15875,378.9698
test_0246_r9216_c9658,11,false_positive,0.1432451456785202,0.13960039764976842,,354.59222,286.37222,409.88647,346.20468
test_0246_r9216_c9658,12,false_positive,0.14112679660320282,0.15793169671876528,,352.90112,287.5584,429.73187,382.20996
test_0246_r9216_c9658,13,true_positive,0.13659314811229706,0.5373906793475246,8.0,412.73773,161.02188,473.42096,261.80884
test_0246_r9216_c9658,14,false_positive,0.12845326960086823,0.0,,65.68291,113.08408,105.12929,148.33682
test_0246_r9216_c9658,15,true_positive,0.11881442368030548,0.6521428772853946,5.0,381.80237,327.20993,425.4895,367.52206
test_0247_r9216_c10042,0,false_positive,0.29894766211509705,0.4002398904502155,,32.835922,167.22058,80.43439,215.45306
test_0247_r9216_c10042,1,false_positive,0.2965640127658844,0.48469499385803727,,236.44304,60.073296,299.76385,120.94514
test_0247_r9216_c10042,2,false_positive,0.22564224898815155,0.044689882257653885,,0.0,280.0957,19.594484,338.2218
test_0247_r9216_c10042,3,false_positive,0.1824333369731903,0.3977095014005385,,37.040237,174.26346,77.98308,210.78854
test_0247_r9216_c10042,4,false_positive,0.17513637244701385,0.24594392656678712,,0.070453644,289.1677,47.841125,386.92172
test_0247_r9216_c10042,5,true_positive,0.13376832008361816,0.7823042289354558,0.0,247.36992,68.28917,296.19342,113.81796
