tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_00002_r0_c480,7,0.1367453932762146,42.21677780151367,86.7484130859375,109.01979064941406,146.98045349121094
38SMB_00002_r0_c480,8,0.12836137413978577,104.1302719116211,0.0,221.12033081054688,139.15682983398438
38SMB_00003_r0_c720,0,0.5877687931060791,271.34197998046875,87.83354187011719,320.0,152.760498046875
38SMB_00003_r0_c720,1,0.4707147777080536,210.11309814453125,288.0816955566406,259.4595031738281,320.0
38SMB_00003_r0_c720,2,0.33711978793144226,291.89434814453125,2.2855796813964844,320.0,49.37653350830078
38SMB_00003_r0_c720,3,0.29790419340133667,0.9480514526367188,0.0,84.14497375488281,68.74911499023438
38SMB_00003_r0_c720,4,0.2599332332611084,308.76556396484375,212.1680145263672,319.99603271484375,255.55686950683594
38SMB_00003_r0_c720,5,0.2124105840921402,305.0784912109375,206.71893310546875,320.0,258.3674011230469
38SMB_00003_r0_c720,6,0.19835615158081055,166.68765258789062,0.0,218.98446655273438,48.3783073425293
38SMB_00003_r0_c720,7,0.17477551102638245,43.76988983154297,189.40170288085938,90.77074432373047,240.11221313476562
38SMB_00003_r0_c720,8,0.1448991596698761,0.6813583374023438,172.33181762695312,82.9217529296875,271.4768981933594
38SMB_00003_r0_c720,9,0.12606190145015717,206.55355834960938,281.92462158203125,269.5086975097656,320.0
38SMB_00003_r0_c720,10,0.12014413625001907,302.8003234863281,197.9283447265625,319.9507751464844,262.3134765625
38SMB_00003_r0_c720,11,0.11916066706180573,213.75448608398438,293.4090576171875,251.94351196289062,320.0
38SMB_00004_r0_c960,0,0.8594384789466858,91.32106018066406,26.16728973388672,147.33404541015625,82.90238952636719
38SMB_00004_r0_c960,1,0.8127403855323792,65.85618591308594,212.27902221679688,110.82081604003906,256.6786193847656
38SMB_00004_r0_c960,2,0.7041051983833313,29.80316925048828,88.40000915527344,96.8031005859375,153.96142578125
38SMB_00004_r0_c960,3,0.6690852642059326,51.50920104980469,2.7679061889648438,104.58503723144531,51.812339782714844
38SMB_00004_r0_c960,4,0.49220335483551025,250.2682647705078,104.92550659179688,320.0,190.434326171875
38SMB_00004_r0_c960,5,0.43858277797698975,200.064208984375,213.10379028320312,275.001953125,295.35736083984375
38SMB_00004_r0_c960,6,0.3969258666038513,112.56642150878906,135.64385986328125,213.5429229736328,233.2564697265625
38SMB_00004_r0_c960,7,0.3952096104621887,119.56004333496094,273.8525390625,183.9073944091797,320.0
38SMB_00004_r0_c960,8,0.21877823770046234,184.96981811523438,121.1224365234375,274.8611755371094,223.37994384765625
38SMB_00004_r0_c960,9,0.21398158371448517,89.50690460205078,195.04937744140625,123.6737289428711,227.8768310546875
38SMB_00004_r0_c960,10,0.20165395736694336,68.84536743164062,222.07220458984375,162.20205688476562,316.71240234375
38SMB_00004_r0_c960,11,0.19643419981002808,274.652587890625,5.665802001953125,320.0,84.78555297851562
38SMB_00004_r0_c960,12,0.19517524540424347,187.44363403320312,121.32574462890625,263.56561279296875,202.8895263671875
38SMB_00004_r0_c960,13,0.18146894872188568,163.39581298828125,243.18838500976562,216.39410400390625,295.9886169433594
38SMB_00004_r0_c960,14,0.16115282475948334,273.928955078125,221.01071166992188,319.98870849609375,276.34490966796875
38SMB_00004_r0_c960,15,0.1404729187488556,84.86712646484375,223.72994995117188,160.1292724609375,304.1898498535156
38SMB_00004_r0_c960,16,0.12610052525997162,192.624755859375,127.15846252441406,259.2530822753906,190.28941345214844
38SMB_00005_r0_c1200,0,0.6953368186950684,257.6414794921875,92.59974670410156,319.9884033203125,153.47254943847656
38SMB_00005_r0_c1200,1,0.6672687530517578,244.85601806640625,291.97674560546875,301.52301025390625,319.96160888671875
38SMB_00005_r0_c1200,2,0.5717971920967102,123.96646118164062,266.1247863769531,175.9912109375,316.9995422363281
38SMB_00005_r0_c1200,3,0.5458410382270813,186.25497436523438,92.76942443847656,273.4571533203125,169.1389617919922
38SMB_00005_r0_c1200,4,0.49889707565307617,11.4603271484375,105.04133605957031,96.239990234375,188.4697723388672
38SMB_00005_r0_c1200,5,0.39307621121406555,33.92549133300781,4.353263854980469,108.17251586914062,83.33148956298828
38SMB_00005_r0_c1200,6,0.20726071298122406,66.43760681152344,241.15692138671875,139.132568359375,311.2127685546875
38SMB_00005_r0_c1200,7,0.19208236038684845,176.09584045410156,168.85568237304688,211.2361297607422,201.34127807617188
38SMB_00005_r0_c1200,8,0.1538894772529602,34.51873016357422,221.75762939453125,86.89859771728516,275.306640625
38SMB_00006_r0_c1440,0,0.7175989747047424,20.09198760986328,95.81642150878906,82.01380920410156,150.4546356201172
38SMB_00006_r0_c1440,1,0.6626561880111694,5.280969619750977,292.04534912109375,61.54157257080078,319.97991943359375
38SMB_00006_r0_c1440,2,0.4193938672542572,112.99634552001953,250.10818481445312,158.837158203125,296.4163513183594
38SMB_00006_r0_c1440,3,0.37642422318458557,0.0,97.71310424804688,28.870101928710938,165.60031127929688
38SMB_00006_r0_c1440,4,0.25696587562561035,61.1307373046875,235.45620727539062,125.18864440917969,296.9413146972656
38SMB_00006_r0_c1440,5,0.21228839457035065,80.58358764648438,97.3056640625,133.97528076171875,153.94813537597656
38SMB_00006_r0_c1440,6,0.21030165255069733,0.014514923095703125,94.77720642089844,19.848670959472656,164.9069366455078
38SMB_00006_r0_c1440,7,0.12067582458257675,0.01819610595703125,208.035400390625,46.08906936645508,285.02142333984375
38SMB_00007_r0_c1680,0,0.6986592411994934,239.67742919921875,276.54339599609375,281.47210693359375,318.97955322265625
38SMB_00007_r0_c1680,1,0.35035040974617004,264.1158447265625,307.9176025390625,300.0308837890625,319.97857666015625
38SMB_00007_r0_c1680,2,0.30974024534225464,176.55596923828125,299.23541259765625,245.57272338867188,319.98858642578125
38SMB_00007_r0_c1680,3,0.2254514843225479,263.7664794921875,305.1693420410156,308.7576904296875,319.9350280761719
38SMB_00007_r0_c1680,4,0.21973848342895508,219.3020477294922,278.9591064453125,248.1904754638672,307.9285888671875
38SMB_00007_r0_c1680,5,0.21916282176971436,192.26065063476562,304.902099609375,243.05612182617188,319.945068359375
38SMB_00007_r0_c1680,6,0.1478237807750702,256.6097106933594,307.82513427734375,312.7715759277344,320.0
38SMB_00007_r0_c1680,7,0.1439361423254013,205.55030822753906,307.0135498046875,243.79896545410156,319.9532470703125
38SMB_00007_r0_c1680,8,0.12487953901290894,162.29299926757812,293.238525390625,255.5587158203125,320.0
38SMB_00007_r0_c1680,9,0.11145668476819992,254.847412109375,302.425537109375,317.38067626953125,319.98211669921875
38SMB_00008_r0_c1920,0,0.6896902918815613,0.13508224487304688,276.42352294921875,41.71944808959961,319.39300537109375
38SMB_00008_r0_c1920,1,0.5607056021690369,249.6446533203125,34.89335632324219,319.8902587890625,112.66262817382812
38SMB_00008_r0_c1920,2,0.3442442715167999,24.18179702758789,308.03753662109375,59.96084976196289,319.97686767578125
38SMB_00008_r0_c1920,3,0.2898309826850891,122.93402099609375,28.992523193359375,184.6138916015625,91.0076904296875
38SMB_00008_r0_c1920,4,0.22920244932174683,204.54209899902344,53.97412109375,313.17138671875,159.60150146484375
38SMB_00008_r0_c1920,5,0.2274550050497055,24.10595703125,305.3712158203125,67.00355529785156,319.9239501953125
38SMB_00008_r0_c1920,6,0.1678379327058792,198.8582305908203,31.721786499023438,320.0,171.4578094482422
38SMB_00008_r0_c1920,7,0.15361140668392181,182.663330078125,86.48554992675781,221.261962890625,129.31581115722656
38SMB_00008_r0_c1920,8,0.14251601696014404,15.425773620605469,307.79351806640625,73.61361694335938,319.9923095703125
38SMB_00009_r0_c2160,0,0.6018012762069702,235.6155548095703,0.04575347900390625,280.99542236328125,35.14213943481445
38SMB_00009_r0_c2160,1,0.5449045300483704,10.244186401367188,35.83664321899414,91.00344848632812,110.44354248046875
38SMB_00009_r0_c2160,2,0.4522223174571991,216.89138793945312,158.44210815429688,261.6039733886719,203.19332885742188
38SMB_00009_r0_c2160,3,0.12977556884288788,0.17102432250976562,55.06085205078125,61.43179702758789,161.74082946777344
38SMB_00009_r0_c2160,4,0.11877617239952087,0.480133056640625,28.494903564453125,100.68760681152344,166.26681518554688
38SMB_00010_r0_c2400,0,0.5664388537406921,0.16973495483398438,0.02001953125,41.1759033203125,35.123504638671875
38SMB_00010_r0_c2400,1,0.37536951899528503,0.09080123901367188,157.34910583496094,20.86341094970703,206.94261169433594
38SMB_00011_r0_c2640,0,0.23888643085956573,163.56350708007812,10.831314086914062,259.7010498046875,96.91519165039062
38SMB_00013_r0_c3120,0,0.30962884426116943,73.10980224609375,39.15293884277344,172.21502685546875,133.04098510742188
38SMB_00013_r0_c3120,1,0.1668781042098999,126.431640625,116.43798828125,285.6538391113281,282.11932373046875
38SMB_00013_r0_c3120,2,0.16057777404785156,293.15826416015625,225.68972778320312,319.97357177734375,289.5037536621094
38SMB_00014_r0_c3360,0,0.46891868114471436,299.72784423828125,275.921630859375,320.0,319.93939208984375
38SMB_00014_r0_c3360,1,0.1546153724193573,54.39450454711914,229.90731811523438,118.37734985351562,292.2229919433594
38SMB_00014_r0_c3360,2,0.13264192640781403,108.79339599609375,0.0020847320556640625,147.36990356445312,16.732715606689453
38SMB_00015_r0_c3600,0,0.5193918347358704,92.35223388671875,229.0958251953125,160.61807250976562,300.16131591796875
38SMB_00015_r0_c3600,1,0.3938576877117157,57.31207275390625,274.49237060546875,148.6412353515625,320.0
38SMB_00015_r0_c3600,2,0.3257567882537842,145.45260620117188,262.9097900390625,219.83731079101562,320.0
38SMB_00015_r0_c3600,3,0.2126612365245819,73.9597396850586,0.0,97.27764129638672,15.411319732666016
38SMB_00015_r0_c3600,4,0.21261273324489594,54.64145278930664,263.3914794921875,168.37725830078125,320.0
38SMB_00016_r0_c3840,0,0.7405030131340027,168.74636840820312,163.0560760498047,226.095703125,219.0817108154297
38SMB_00016_r0_c3840,1,0.5635377168655396,112.96099853515625,110.88108825683594,159.90609741210938,160.20228576660156
38SMB_00016_r0_c3840,2,0.46135279536247253,117.81602478027344,191.770751953125,242.21446228027344,307.8886413574219
38SMB_00016_r0_c3840,3,0.4370875060558319,242.01510620117188,109.37742614746094,305.6285705566406,171.44483947753906
38SMB_00016_r0_c3840,4,0.24070139229297638,278.7742004394531,128.69918823242188,320.0,197.2467041015625
38SMB_00016_r0_c3840,5,0.17675985395908356,264.85772705078125,81.10992431640625,304.63970947265625,117.456787109375
38SMB_00016_r0_c3840,6,0.10920987278223038,162.91104125976562,153.51986694335938,189.97833251953125,178.32565307617188
38SMB_00017_r0_c4080,0,0.509701669216156,2.8518295288085938,109.55157470703125,65.70803833007812,171.48583984375
38SMB_00017_r0_c4080,1,0.2818283140659332,38.875335693359375,130.66531372070312,101.71986389160156,196.83035278320312
38SMB_00017_r0_c4080,2,0.17384058237075806,25.124412536621094,81.09732055664062,64.79331970214844,117.50753784179688
38SMB_00017_r0_c4080,3,0.15602897107601166,89.49801635742188,186.95721435546875,134.30325317382812,232.02813720703125
38SMB_00017_r0_c4080,4,0.11778329312801361,124.4810562133789,44.117576599121094,194.04318237304688,123.61553192138672
38SMB_00019_r0_c4560,0,0.22956927120685577,128.90255737304688,30.53266143798828,211.87863159179688,101.56136322021484
38SMB_00021_r0_c5040,0,0.2396557480096817,169.63815307617188,111.52259826660156,219.91726684570312,163.58644104003906
38SMB_00042_r240_c0,0,0.45531386137008667,0.0,219.47341918945312,34.26778793334961,261.4681091308594
38SMB_00042_r240_c0,1,0.43004310131073,115.113037109375,277.07952880859375,168.44357299804688,320.0
38SMB_00042_r240_c0,2,0.14067819714546204,177.7286376953125,0.07793617248535156,239.816650390625,21.393531799316406
38SMB_00042_r240_c0,3,0.13070093095302582,196.05740356445312,7.164600372314453,241.54312133789062,49.71867752075195
38SMB_00042_r240_c0,4,0.1200484037399292,16.88298797607422,266.7804260253906,66.09107971191406,314.1521911621094
38SMB_00042_r240_c0,5,0.11084135621786118,178.6856231689453,0.0,241.83045959472656,49.290096282958984
38SMB_00043_r240_c240,0,0.3300853967666626,278.1484069824219,268.407958984375,320.0,319.387939453125
38SMB_00043_r240_c240,1,0.2831985056400299,73.09359741210938,39.88284683227539,137.74505615234375,105.21871948242188
38SMB_00043_r240_c240,2,0.232709139585495,124.2334976196289,155.88888549804688,258.9456481933594,292.9883117675781
38SMB_00043_r240_c240,3,0.10502268373966217,117.6042709350586,85.37167358398438,153.19259643554688,119.566162109375
38SMB_00044_r240_c480,0,0.4319949150085449,174.681640625,130.26531982421875,221.5281982421875,177.26934814453125
38SMB_00044_r240_c480,1,0.36581680178642273,254.19210815429688,0.0014801025390625,313.9950256347656,26.84006118774414
38SMB_00044_r240_c480,2,0.33393216133117676,37.572261810302734,269.21240234375,92.52386474609375,319.4832763671875
38SMB_00044_r240_c480,3,0.15577688813209534,308.82421875,273.39605712890625,320.0,317.45025634765625
38SMB_00044_r240_c480,4,0.11532704532146454,182.5406494140625,303.62921142578125,255.12884521484375,319.95513916015625
38SMB_00044_r240_c480,5,0.10831793397665024,187.1605224609375,309.1585693359375,252.4866943359375,319.8929443359375
38SMB_00044_r240_c480,6,0.1080416887998581,304.4237060546875,267.74395751953125,320.0,319.90899658203125
38SMB_00045_r240_c720,0,0.8768548965454102,189.64532470703125,103.85392761230469,230.91375732421875,145.57345581054688
38SMB_00045_r240_c720,1,0.6941381692886353,100.0081787109375,206.51284790039062,154.96279907226562,261.4210510253906
38SMB_00045_r240_c720,2,0.6133134365081787,65.21987915039062,264.76788330078125,138.128173828125,320.0
38SMB_00045_r240_c720,3,0.5881714820861816,212.41201782226562,46.98982238769531,256.2213439941406,90.17631530761719
38SMB_00045_r240_c720,4,0.35115110874176025,14.374916076660156,0.00211334228515625,73.64078521728516,26.781795501708984
38SMB_00045_r240_c720,5,0.3490487039089203,161.82501220703125,162.97088623046875,233.7545166015625,232.20596313476562
38SMB_00045_r240_c720,6,0.20055577158927917,209.72671508789062,38.49326705932617,263.0052185058594,92.95726013183594
38SMB_00045_r240_c720,7,0.15281830728054047,196.14715576171875,297.19842529296875,247.25726318359375,319.98651123046875
38SMB_00045_r240_c720,8,0.1393302083015442,138.97341918945312,287.49761962890625,206.84494018554688,319.85882568359375
38SMB_00045_r240_c720,9,0.11178877204656601,188.2811737060547,21.155532836914062,230.9007110595703,61.73523712158203
38SMB_00046_r240_c960,0,0.5428214073181152,206.4190673828125,87.88400268554688,270.7057189941406,152.5445556640625
38SMB_00046_r240_c960,1,0.5006306171417236,70.01673889160156,0.052420616149902344,111.99537658691406,14.83016586303711
38SMB_00046_r240_c960,2,0.48473864793777466,121.02286529541016,33.613800048828125,182.03909301757812,94.46649169921875
38SMB_00046_r240_c960,3,0.373612642288208,81.54507446289062,125.86343383789062,136.61700439453125,185.49737548828125
38SMB_00046_r240_c960,4,0.32913467288017273,194.44686889648438,0.0,271.9437561035156,54.481834411621094
38SMB_00046_r240_c960,5,0.26407590508461,51.78538131713867,64.88449096679688,123.06501770019531,130.92465209960938
38SMB_00046_r240_c960,6,0.19858385622501373,164.12374877929688,4.344516754150391,215.88638305664062,55.71860122680664
38SMB_00046_r240_c960,7,0.1264996975660324,68.33729553222656,0.05990028381347656,134.97715759277344,16.70298957824707
38SMB_00047_r240_c1200,0,0.7862936854362488,244.3262939453125,51.49007797241211,300.42034912109375,108.63284301757812
38SMB_00047_r240_c1200,1,0.5662358999252319,123.72563934326172,25.780473709106445,176.15673828125,78.57713317871094
38SMB_00047_r240_c1200,2,0.3667859733104706,114.36772918701172,133.2682647705078,185.11578369140625,215.34056091308594
38SMB_00047_r240_c1200,3,0.3341313898563385,0.0,86.1104736328125,30.574068069458008,158.86520385742188
38SMB_00047_r240_c1200,4,0.26489850878715515,124.4334487915039,169.35287475585938,167.07540893554688,212.88394165039062
38SMB_00047_r240_c1200,5,0.24540133774280548,197.67633056640625,0.009128570556640625,288.61224365234375,45.80910110473633
38SMB_00047_r240_c1200,6,0.20017263293266296,67.54237365722656,1.3852462768554688,138.97169494628906,71.5290756225586
38SMB_00047_r240_c1200,7,0.19839216768741608,123.65899658203125,134.8010711669922,179.46307373046875,202.2075653076172
38SMB_00047_r240_c1200,8,0.18414416909217834,152.21115112304688,162.01171875,196.13397216796875,207.87451171875
38SMB_00047_r240_c1200,9,0.16815237700939178,128.93377685546875,134.18374633789062,179.0909423828125,184.66152954101562
38SMB_00047_r240_c1200,10,0.15524348616600037,128.19464111328125,174.61734008789062,162.46676635742188,211.61520385742188
38SMB_00047_r240_c1200,11,0.14822818338871002,0.0,87.76559448242188,27.06223487854004,142.6303253173828
38SMB_00047_r240_c1200,12,0.10954739153385162,107.16592407226562,128.19894409179688,197.56320190429688,220.57708740234375
38SMB_00048_r240_c1440,0,0.7942735552787781,4.934928894042969,51.486480712890625,60.6285400390625,108.49832153320312
38SMB_00048_r240_c1440,1,0.4888169467449188,178.60435485839844,179.57431030273438,245.7137908935547,248.32025146484375
38SMB_00048_r240_c1440,2,0.3820401430130005,112.52084350585938,9.740966796875,159.52420043945312,55.248802185058594
38SMB_00048_r240_c1440,3,0.2868845462799072,208.54226684570312,95.48680114746094,319.8659973144531,196.7229461669922
38SMB_00048_r240_c1440,4,0.2567459046840668,61.5372314453125,0.0690765380859375,125.93731689453125,57.149375915527344
38SMB_00048_r240_c1440,5,0.1546003520488739,219.24813842773438,269.57867431640625,306.1399230957031,319.76776123046875
38SMB_00049_r240_c1680,0,0.8480603694915771,283.804443359375,162.77769470214844,320.0,206.53636169433594
38SMB_00049_r240_c1680,1,0.7996256947517395,182.832763671875,55.464508056640625,242.9210205078125,113.96760559082031
38SMB_00049_r240_c1680,2,0.6590113043785095,238.55250549316406,36.593528747558594,281.030517578125,79.56574249267578
38SMB_00049_r240_c1680,3,0.27701786160469055,230.58782958984375,59.89939880371094,320.0,155.10377502441406
38SMB_00049_r240_c1680,4,0.14168336987495422,237.37648010253906,64.55145263671875,304.2891845703125,149.73561096191406
38SMB_00049_r240_c1680,5,0.13956362009048462,222.6371307373047,38.29576110839844,251.06922912597656,70.88314819335938
38SMB_00049_r240_c1680,6,0.12571905553340912,0.6310157775878906,268.63970947265625,63.76668930053711,319.95111083984375
38SMB_00050_r240_c1920,0,0.8868247270584106,43.740745544433594,163.21157836914062,87.12752532958984,206.7828369140625
38SMB_00050_r240_c1920,1,0.695228636264801,101.32968139648438,212.65945434570312,165.0123291015625,276.4809875488281
38SMB_00050_r240_c1920,2,0.6658203601837158,0.12479782104492188,37.0767822265625,40.61100769042969,79.33871459960938
38SMB_00050_r240_c1920,3,0.20862314105033875,0.0,61.27519226074219,86.1854476928711,153.6063232421875
38SMB_00050_r240_c1920,4,0.18513712286949158,163.0361328125,196.21636962890625,222.04486083984375,256.4908142089844
38SMB_00050_r240_c1920,5,0.14341793954372406,88.83772277832031,185.23764038085938,124.28956604003906,219.79220581054688
38SMB_00055_r240_c3120,0,0.12238803505897522,293.60333251953125,0.13552474975585938,320.0,48.73201370239258
38SMB_00056_r240_c3360,0,0.35037365555763245,298.1716613769531,33.889991760253906,319.9623718261719,96.87450408935547
38SMB_00056_r240_c3360,1,0.2459847629070282,225.84219360351562,233.9380340576172,286.1394348144531,296.85369873046875
38SMB_00056_r240_c3360,2,0.2333489954471588,238.9259796142578,129.1447296142578,280.23358154296875,174.42396545410156
38SMB_00056_r240_c3360,3,0.21239812672138214,53.21540832519531,0.0,121.8314208984375,52.24805450439453
38SMB_00056_r240_c3360,4,0.19393040239810944,293.48681640625,28.10546875,320.0,102.52861022949219
38SMB_00056_r240_c3360,5,0.19179925322532654,302.38543701171875,37.5753173828125,319.98748779296875,88.30581665039062
38SMB_00056_r240_c3360,6,0.13104327023029327,224.57278442382812,231.3552703857422,315.4984436035156,298.85809326171875
38SMB_00057_r240_c3600,0,0.5716744661331177,152.68948364257812,23.774124145507812,218.32015991210938,92.49417114257812
38SMB_00057_r240_c3600,1,0.5465696454048157,59.8670654296875,33.4583740234375,153.59226989746094,121.49945068359375
38SMB_00057_r240_c3600,2,0.5105471611022949,95.04296875,0.0,158.17425537109375,59.20394515991211
38SMB_00057_r240_c3600,3,0.17423629760742188,1.2234649658203125,129.32568359375,39.75285339355469,173.930419921875
38SMB_00057_r240_c3600,4,0.1156424880027771,6.7087249755859375,277.16192626953125,81.68140411376953,319.78985595703125
38SMB_00058_r240_c3840,0,0.366038054227829,139.65374755859375,0.297332763671875,240.5880126953125,65.41499328613281
38SMB_00058_r240_c3840,1,0.25246748328208923,222.97369384765625,75.92135620117188,320.0,181.39517211914062
38SMB_00058_r240_c3840,2,0.22012707591056824,0.21124267578125,201.1354217529297,127.03887939453125,320.0
38SMB_00058_r240_c3840,3,0.15203218162059784,99.51742553710938,119.0809326171875,141.66134643554688,160.1146240234375
38SMB_00059_r240_c4080,0,0.35464978218078613,0.28389739990234375,75.8876953125,88.90824127197266,181.45669555664062
38SMB_00059_r240_c4080,1,0.2064979374408722,138.4056396484375,230.74777221679688,237.39892578125,320.0
38SMB_00059_r240_c4080,2,0.13158275187015533,0.08306312561035156,279.04644775390625,18.387619018554688,320.0
38SMB_00061_r240_c4560,0,0.192143052816391,0.0,237.68336486816406,19.110387802124023,298.4652099609375
38SMB_00065_r240_c5520,0,0.12034319341182709,193.5407257080078,0.0,318.65557861328125,115.95657348632812
38SMB_00066_r240_c5760,0,0.11841601133346558,0.0,0.0,99.17988586425781,113.72569274902344
38SMB_00067_r240_c6000,0,0.1717732697725296,128.11624145507812,195.45361328125,203.74148559570312,284.6798400878906
38SMB_00067_r240_c6000,1,0.12789186835289001,179.26028442382812,276.4625244140625,251.39788818359375,319.9449462890625
38SMB_00075_r240_c7920,0,0.12452071905136108,137.2578582763672,302.8097839355469,181.13658142089844,320.0
38SMB_00075_r240_c7920,1,0.11865974217653275,130.12767028808594,296.4193420410156,192.61424255371094,320.0
38SMB_00080_r240_c9120,0,0.21910537779331207,165.70468139648438,117.55288696289062,221.07070922851562,170.47219848632812
38SMB_00084_r480_c0,0,0.2828182578086853,153.08522033691406,63.072471618652344,214.65513610839844,121.4557876586914
38SMB_00084_r480_c0,1,0.12469611316919327,0.06444549560546875,0.0,34.805015563964844,21.72930145263672
38SMB_00084_r480_c0,2,0.11144964396953583,115.09185791015625,37.83335876464844,175.547119140625,101.41180419921875
38SMB_00084_r480_c0,3,0.10462548583745956,113.96659088134766,36.76957702636719,210.16555786132812,124.30870056152344
38SMB_00085_r480_c240,0,0.2677607536315918,278.96087646484375,28.53459930419922,320.0,80.95732116699219
38SMB_00085_r480_c240,1,0.19585223495960236,127.58329010009766,59.80842590332031,205.54617309570312,139.70394897460938
38SMB_00086_r480_c480,0,0.41748541593551636,180.09988403320312,62.755157470703125,249.70419311523438,131.1930389404297
38SMB_00086_r480_c480,1,0.324527382850647,38.38396453857422,29.210004806518555,91.88719940185547,81.04843139648438
38SMB_00086_r480_c480,2,0.15423065423965454,310.20660400390625,33.919837951660156,320.0,77.50614166259766
38SMB_00086_r480_c480,3,0.13367785513401031,306.982666015625,31.352827072143555,320.0,80.71607971191406
38SMB_00087_r480_c720,0,0.6325094103813171,136.54757690429688,165.6614990234375,216.80792236328125,246.1123046875
38SMB_00087_r480_c720,1,0.5076699256896973,66.39140319824219,27.16705322265625,134.02902221679688,91.27699279785156
38SMB_00087_r480_c720,2,0.3979605734348297,194.53839111328125,55.111778259277344,249.95635986328125,114.47188568115234
38SMB_00087_r480_c720,3,0.3819277584552765,132.77833557128906,48.11843490600586,212.7990264892578,133.45391845703125
38SMB_00087_r480_c720,4,0.3682953715324402,190.87359619140625,118.24923706054688,241.81243896484375,171.24465942382812
38SMB_00088_r480_c960,0,0.5139771103858948,291.4923095703125,237.502685546875,319.9886474609375,301.88555908203125
38SMB_00088_r480_c960,1,0.3681751787662506,115.43582916259766,253.740966796875,187.76779174804688,320.0
38SMB_00088_r480_c960,2,0.23575161397457123,184.21054077148438,309.5457763671875,212.15432739257812,320.0
38SMB_00088_r480_c960,3,0.19555409252643585,176.29225158691406,307.7015380859375,220.2639923095703,319.9913330078125
38SMB_00088_r480_c960,4,0.1338966190814972,172.42205810546875,304.5604248046875,222.50064086914062,320.0
38SMB_00089_r480_c1200,0,0.6558731198310852,49.14973831176758,239.1772003173828,108.28630065917969,301.28570556640625
38SMB_00090_r480_c1440,0,0.6869708299636841,154.89073181152344,287.12603759765625,221.61219787597656,319.99627685546875
38SMB_00090_r480_c1440,1,0.44201627373695374,186.64694213867188,133.25979614257812,267.2947082519531,212.17974853515625
38SMB_00090_r480_c1440,2,0.37881699204444885,108.6190185546875,180.75845336914062,163.235595703125,234.17849731445312
38SMB_00090_r480_c1440,3,0.34006303548812866,197.74415588378906,35.298458099365234,318.249267578125,161.53912353515625
38SMB_00091_r480_c1680,0,0.44378331303596497,0.0062103271484375,154.1217041015625,30.26738166809082,210.050537109375
38SMB_00091_r480_c1680,1,0.37774035334587097,128.04977416992188,274.4310302734375,206.69631958007812,320.0
38SMB_00091_r480_c1680,2,0.23312684893608093,0.0,38.54415512084961,75.55506134033203,161.80181884765625
38SMB_00091_r480_c1680,3,0.12483493238687515,166.44766235351562,123.62049102783203,266.0004577636719,228.91619873046875
38SMB_00091_r480_c1680,4,0.10750800371170044,146.8875732421875,126.50189971923828,275.80535888671875,270.3836669921875
38SMB_00091_r480_c1680,5,0.10000695288181305,275.3641357421875,0.0,318.9476318359375,10.509488105773926
38SMB_00092_r480_c1920,0,0.519235372543335,236.92160034179688,243.71926879882812,308.6994934082031,314.6489562988281
38SMB_00092_r480_c1920,1,0.3930877149105072,218.522705078125,177.57879638671875,286.0443115234375,244.959716796875
