tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_00002_r0_c480,3,0.3774722218513489,1045.3179931640625,1041.48681640625,1088684.9088326097,True,True,1.0,True,True
38SMB_00002_r0_c480,4,0.3215354979038238,342.7073669433594,343.857421875,117842.47165471315,True,True,1.0,True,True
38SMB_00002_r0_c480,5,0.3143215775489807,762.6889038085938,706.5264129638672,538859.8554152297,True,True,1.0,True,True
38SMB_00002_r0_c480,6,0.2484202086925506,658.6224365234375,1114.3215942382812,733917.2034678981,True,True,1.0,True,True
38SMB_00002_r0_c480,7,0.1367453932762146,668.0301284790039,602.3204040527344,402368.1769048737,True,True,1.0,True,True
38SMB_00002_r0_c480,8,0.1283613741397857,1169.9005889892578,1391.5682983398438,1627996.5718465624,True,True,1.0,True,True
38SMB_00003_r0_c720,0,0.5877687931060791,486.5802001953125,649.2695617675781,315921.713345591,True,True,1.0,True,True
38SMB_00003_r0_c720,1,0.4707147777080536,493.46405029296875,319.18304443359375,157505.3578910418,True,True,1.0,True,True
38SMB_00003_r0_c720,2,0.3371197879314422,281.0565185546875,470.90953826904297,132352.1953800926,True,True,1.0,True,True
38SMB_00003_r0_c720,3,0.2979041934013366,831.9692230224609,687.4911499023438,571971.4778190712,True,True,1.0,True,True
38SMB_00003_r0_c720,4,0.2599332332611084,112.3046875,433.8885498046875,48727.717995643616,True,True,1.0,True,True
38SMB_00003_r0_c720,5,0.2124105840921402,149.215087890625,516.4846801757812,77067.30694659054,True,True,1.0,True,True
38SMB_00003_r0_c720,6,0.1983561515808105,522.9681396484375,483.78307342529297,253003.1339026289,True,True,1.0,True,True
38SMB_00003_r0_c720,7,0.1747755110263824,470.008544921875,507.1051025390625,238343.73136684299,True,True,1.0,True,True
38SMB_00003_r0_c720,8,0.1448991596698761,822.4039459228516,991.4508056640625,815373.0547665153,True,True,1.0,True,True
38SMB_00003_r0_c720,9,0.1260619014501571,629.5513916015625,380.7537841796875,239704.07468788326,True,True,1.0,True,True
38SMB_00003_r0_c720,10,0.120144136250019,171.5045166015625,643.851318359375,110423.40911850333,True,True,1.0,True,True
38SMB_00003_r0_c720,11,0.1191606670618057,381.8902587890625,265.909423828125,101548.21868017316,True,True,1.0,True,True
38SMB_00004_r0_c960,0,0.8594384789466858,560.1298522949219,567.3509979248047,317790.2306669974,True,True,1.0,True,True
38SMB_00004_r0_c960,1,0.8127403855323792,449.64630126953125,443.9959716796875,199641.14644434303,True,True,1.0,True,True
38SMB_00004_r0_c960,2,0.7041051983833313,669.9993133544922,655.6141662597656,439261.04121952085,True,True,1.0,True,True
38SMB_00004_r0_c960,3,0.6690852642059326,530.7583618164062,490.4443359375,260307.43230432272,True,True,1.0,True,True
38SMB_00004_r0_c960,4,0.4922033548355102,697.3173522949219,855.0881958007812,596267.8366744425,True,True,1.0,True,True
38SMB_00004_r0_c960,5,0.4385827779769897,749.37744140625,822.5357055664062,616389.7025026381,True,True,1.0,True,True
38SMB_00004_r0_c960,6,0.3969258666038513,1009.7650146484375,976.1260986328125,985657.9842846841,True,True,1.0,True,True
38SMB_00004_r0_c960,7,0.3952096104621887,643.4735107421875,461.474609375,296946.68701291084,True,True,1.0,True,True
38SMB_00004_r0_c960,8,0.2187782377004623,898.91357421875,1022.5750732421875,919206.6139951348,True,True,1.0,True,True
38SMB_00004_r0_c960,9,0.2139815837144851,341.6682434082031,328.2745361328125,112160.98411614075,True,True,1.0,True,True
38SMB_00004_r0_c960,10,0.2016539573669433,933.56689453125,946.4019775390625,883529.5551493764,True,True,1.0,True,True
38SMB_00004_r0_c960,11,0.196434199810028,453.47412109375,791.197509765625,358787.5953525305,True,True,1.0,True,True
38SMB_00004_r0_c960,12,0.1951752454042434,761.2197875976562,815.6378173828125,620879.6461047605,True,True,1.0,True,True
38SMB_00004_r0_c960,13,0.1814689487218856,529.98291015625,528.0023193359375,279832.2057709098,True,True,1.0,True,True
38SMB_00004_r0_c960,14,0.1611528247594833,460.5975341796875,553.3419799804688,254867.9515371099,True,True,1.0,True,True
38SMB_00004_r0_c960,15,0.1404729187488556,752.6214599609375,804.5989990234375,605558.4733281285,True,True,1.0,True,True
38SMB_00004_r0_c960,16,0.1261005252599716,666.2832641601562,631.3095092773438,420630.96053665504,True,True,1.0,True,True
38SMB_00005_r0_c1200,0,0.6953368186950684,623.46923828125,608.72802734375,379523.19952845573,True,True,1.0,True,True
38SMB_00005_r0_c1200,1,0.6672687530517578,566.669921875,279.8486328125,158581.80289268494,True,True,1.0,True,True
38SMB_00005_r0_c1200,2,0.5717971920967102,520.2474975585938,508.74755859375,264674.6442474425,True,True,1.0,True,True
38SMB_00005_r0_c1200,3,0.5458410382270813,872.0217895507812,763.6953735351562,665959.0063017793,True,True,1.0,True,True
38SMB_00005_r0_c1200,4,0.4988970756530761,847.796630859375,834.2843627929688,707303.4719545394,True,True,1.0,True,True
38SMB_00005_r0_c1200,5,0.3930762112140655,742.4702453613281,789.7822570800781,586389.8261962691,True,True,1.0,True,True
38SMB_00005_r0_c1200,6,0.207260712981224,726.9496154785156,700.5584716796875,509270.7116077654,True,True,1.0,True,True
38SMB_00005_r0_c1200,7,0.1920823603868484,351.40289306640625,324.85595703125,114155.32313063741,True,True,1.0,True,True
38SMB_00005_r0_c1200,8,0.1538894772529602,523.7986755371094,535.4901123046875,280489.01158841327,True,True,1.0,True,True
38SMB_00006_r0_c1440,0,0.7175989747047424,619.2182159423828,546.3821411132812,338329.77464294527,True,True,1.0,True,True
38SMB_00006_r0_c1440,1,0.6626561880111694,562.606029510498,279.345703125,157161.57689597458,True,True,1.0,True,True
38SMB_00006_r0_c1440,2,0.4193938672542572,458.4081268310547,463.0816650390625,212280.39864036255,True,True,1.0,True,True
38SMB_00006_r0_c1440,3,0.3764242231845855,288.7010192871094,678.8720703125,195991.05866476893,True,True,1.0,True,True
38SMB_00006_r0_c1440,4,0.2569658756256103,640.5790710449219,614.85107421875,393860.7299540192,True,True,1.0,True,True
38SMB_00006_r0_c1440,5,0.2122883945703506,533.9169311523438,566.4247131347656,302423.7445657607,True,True,1.0,True,True
38SMB_00006_r0_c1440,6,0.2103016525506973,198.34156036376953,701.2973022460938,139096.40120639233,True,True,1.0,True,True
38SMB_00006_r0_c1440,7,0.1206758245825767,460.70873260498047,769.8602294921875,354681.3306123251,True,True,1.0,True,True
38SMB_00007_r0_c1680,0,0.6986592411994934,417.94677734375,424.361572265625,177360.55155694485,True,True,1.0,True,True
38SMB_00007_r0_c1680,1,0.35035040974617,359.150390625,120.6097412109375,43317.035669088364,True,True,1.0,True,True
38SMB_00007_r0_c1680,2,0.3097402453422546,690.1675415039062,207.53173828125,143231.66959360242,True,True,1.0,True,True
38SMB_00007_r0_c1680,3,0.2254514843225479,449.912109375,147.6568603515625,66432.60950446129,True,True,1.0,True,True
38SMB_00007_r0_c1680,4,0.219738483428955,288.88427734375,289.69482421875,83688.27994465828,True,True,1.0,True,True
38SMB_00007_r0_c1680,5,0.2191628217697143,507.9547119140625,150.4296875,76411.46857738495,True,True,1.0,True,True
38SMB_00007_r0_c1680,6,0.1478237807750702,561.61865234375,121.7486572265625,68376.31679624319,True,True,1.0,True,True
38SMB_00007_r0_c1680,7,0.1439361423254013,382.486572265625,129.39697265625,49492.60453283787,True,True,1.0,True,True
38SMB_00007_r0_c1680,8,0.1248795390129089,932.6571655273438,267.61474609375,249592.81054511666,True,True,1.0,True,True
38SMB_00007_r0_c1680,9,0.1114566847681999,625.3326416015625,175.5657958984375,109787.02292405069,True,True,1.0,True,True
38SMB_00008_r0_c1920,0,0.6896902918815613,415.8436584472656,429.69482421875,178685.86771897972,True,True,1.0,True,True
38SMB_00008_r0_c1920,1,0.5607056021690369,702.4560546875,777.6927185058594,546294.9588008225,True,True,1.0,True,True
38SMB_00008_r0_c1920,2,0.3442442715167999,357.79052734375,119.393310546875,42717.795541882515,True,True,1.0,True,True
38SMB_00008_r0_c1920,3,0.2898309826850891,616.7987060546875,620.1516723632812,382508.7490713224,True,True,1.0,True,True
38SMB_00008_r0_c1920,4,0.2292024493217468,1086.2928771972656,1056.2738037109375,1147422.709341254,True,True,1.0,True,True
38SMB_00008_r0_c1920,5,0.2274550050497055,428.9759826660156,145.52734375,62427.7352899313,True,True,1.0,True,True
38SMB_00008_r0_c1920,6,0.1678379327058792,1211.4176940917969,1397.3602294921875,1692786.9070270099,True,True,1.0,True,True
38SMB_00008_r0_c1920,7,0.1536114066839218,385.986328125,428.3026123046875,165318.95264983177,True,True,1.0,True,True
38SMB_00008_r0_c1920,8,0.142516016960144,581.8784332275391,121.9879150390625,70982.13687562384,True,True,1.0,True,True
38SMB_00009_r0_c2160,0,0.6018012762069702,453.7986755371094,350.96385955810547,159266.93462886033,True,True,1.0,True,True
38SMB_00009_r0_c2160,1,0.5449045300483704,807.5926208496094,746.0689926147461,602519.8130803707,True,True,1.0,True,True
38SMB_00009_r0_c2160,2,0.4522223174571991,447.1258544921875,447.51220703125,200094.27796453238,True,True,1.0,True,True
38SMB_00009_r0_c2160,3,0.1297755688428878,612.6077270507812,1066.7997741699219,653529.7848725226,True,True,1.0,True,True
38SMB_00009_r0_c2160,4,0.1187761723995208,1002.0747375488281,1377.7191162109375,1380577.5217930786,True,True,1.0,True,True
38SMB_00010_r0_c2400,0,0.5664388537406921,410.06168365478516,351.03485107421875,143945.9420530009,True,True,1.0,True,True
38SMB_00010_r0_c2400,1,0.375369518995285,207.7260971069336,495.93505859375,103018.65414017811,True,True,1.0,True,True
38SMB_00011_r0_c2640,0,0.2388864308595657,961.3754272460938,860.8387756347656,827589.245715877,True,True,1.0,True,True
38SMB_00013_r0_c3120,0,0.3096288442611694,991.05224609375,938.8804626464844,930479.5913193375,True,True,1.0,True,True
38SMB_00013_r0_c3120,1,0.1668781042098999,1592.2219848632812,1656.8133544921875,2638014.647837542,True,True,1.0,True,True
38SMB_00013_r0_c3120,2,0.1605777740478515,268.153076171875,638.1402587890625,171119.2734234035,True,True,1.0,True,True
38SMB_00014_r0_c3360,0,0.4689186811447143,202.7215576171875,440.1776123046875,89233.49119462073,True,True,1.0,True,True
38SMB_00014_r0_c3360,1,0.1546153724193573,639.8284530639648,623.15673828125,398713.4118708782,True,True,1.0,True,True
38SMB_00014_r0_c3360,2,0.132641926407814,385.76507568359375,167.3063087463379,64540.93085587374,True,True,1.0,True,True
38SMB_00015_r0_c3600,0,0.5193918347358704,682.6583862304688,710.6549072265625,485134.53213404864,True,True,1.0,True,True
38SMB_00015_r0_c3600,1,0.3938576877117157,913.2916259765625,455.0762939453125,415617.36844070256,True,True,1.0,True,True
38SMB_00015_r0_c3600,2,0.3257567882537842,743.8470458984375,570.902099609375,424663.8402916491,True,True,1.0,True,True
38SMB_00015_r0_c3600,3,0.2126612365245819,233.17901611328125,154.11319732666016,35935.96372270258,True,True,1.0,True,True
38SMB_00015_r0_c3600,4,0.2126127332448959,1137.358055114746,566.085205078125,643841.5678768884,True,True,1.0,True,True
38SMB_00016_r0_c3840,0,0.7405030131340027,573.4933471679688,560.25634765625,321303.288089484,True,True,1.0,True,True
38SMB_00016_r0_c3840,1,0.5635377168655396,469.45098876953125,493.21197509765625,231538.84938256815,True,True,1.0,True,True
38SMB_00016_r0_c3840,2,0.4613527953624725,1243.984375,1161.1788940429688,1444488.4007692337,True,True,1.0,True,True
38SMB_00016_r0_c3840,3,0.4370875060558319,636.1346435546875,620.6741333007812,394832.3185509071,True,True,1.0,True,True
38SMB_00016_r0_c3840,4,0.2407013922929763,412.25799560546875,685.4751586914062,282592.61495945975,True,True,1.0,True,True
38SMB_00016_r0_c3840,5,0.1767598539590835,397.81982421875,363.4686279296875,144595.02567201853,True,True,1.0,True,True
38SMB_00016_r0_c3840,6,0.1092098727822303,270.67291259765625,248.057861328125,67142.54381842911,True,True,1.0,True,True
38SMB_00017_r0_c4080,0,0.509701669216156,628.5620880126953,619.3426513671875,389295.3101386782,True,True,1.0,True,True
38SMB_00017_r0_c4080,1,0.2818283140659332,628.4452819824219,661.650390625,415811.0663101077,True,True,1.0,True,True
38SMB_00017_r0_c4080,2,0.173840582370758,396.68907165527344,364.1021728515625,144435.35293615423,True,True,1.0,True,True
38SMB_00017_r0_c4080,3,0.1560289710760116,448.0523681640625,450.709228515625,201941.3371898234,True,True,1.0,True,True
38SMB_00017_r0_c4080,4,0.1177832931280136,695.6212615966797,794.9795532226562,553004.6797563089,True,True,1.0,True,True
38SMB_00019_r0_c4560,0,0.2295692712068557,829.7607421875,710.2870178222656,589368.2830743492,True,True,1.0,True,True
38SMB_00021_r0_c5040,0,0.2396557480096817,502.7911376953125,520.638427734375,261772.38740846515,True,True,1.0,True,True
38SMB_00042_r240_c0,0,0.4553138613700866,342.6778793334961,419.9468994140625,143906.51292388793,True,True,1.0,True,True
38SMB_00042_r240_c0,1,0.43004310131073,533.3053588867188,429.2047119140625,228897.17292319983,True,True,1.0,True,True
38SMB_00042_r240_c0,2,0.140678197145462,620.880126953125,213.15595626831055,132344.2971886834,True,True,1.0,True,True
38SMB_00042_r240_c0,3,0.1307009309530258,454.857177734375,425.540771484375,193560.27432829142,True,True,1.0,True,True
38SMB_00042_r240_c0,4,0.1200484037399292,492.08091735839844,473.7176513671875,233107.4164536316,True,True,1.0,True,True
38SMB_00042_r240_c0,5,0.1108413562178611,631.4483642578125,492.90096282958984,311241.50671984535,True,True,1.0,True,True
38SMB_00043_r240_c240,0,0.3300853967666626,418.51593017578125,509.7998046875,213359.33946222067,True,True,1.0,True,True
38SMB_00043_r240_c240,1,0.2831985056400299,646.5145874023438,653.3587265014648,422405.9474898153,True,True,1.0,True,True
38SMB_00043_r240_c240,2,0.232709139585495,1347.1215057373047,1370.9942626953125,1846895.8555193152,True,True,1.0,True,True
38SMB_00043_r240_c240,3,0.1050226837396621,355.8832550048828,341.94488525390625,121692.45879643131,True,True,1.0,True,True
38SMB_00044_r240_c480,0,0.4319949150085449,468.465576171875,470.040283203125,220197.69209474325,True,True,1.0,True,True
38SMB_00044_r240_c480,1,0.3658168017864227,598.0291748046875,268.3858108520508,160502.54499313887,True,True,1.0,True,True
38SMB_00044_r240_c480,2,0.3339321613311767,549.5160293579102,502.708740234375,276246.51085711084,True,True,1.0,True,True
38SMB_00044_r240_c480,3,0.1557768881320953,111.7578125,440.5419921875,49234.00936126709,True,True,1.0,True,True
38SMB_00044_r240_c480,4,0.1153270453214645,725.8819580078125,163.25927734375,118506.96390122175,True,True,1.0,True,True
38SMB_00044_r240_c480,5,0.1083179339766502,653.26171875,107.34375,70123.56262207031,True,True,1.0,True,True
38SMB_00044_r240_c480,6,0.1080416887998581,155.762939453125,521.650390625,81253.79821062088,True,True,1.0,True,True
38SMB_00045_r240_c720,0,0.8768548965454102,412.684326171875,417.1952819824219,172169.95382700115,True,True,1.0,True,True
38SMB_00045_r240_c720,1,0.6941381692886353,549.5462036132812,549.08203125,301745.94574570656,True,True,1.0,True,True
38SMB_00045_r240_c720,2,0.6133134365081787,729.0829467773438,552.3211669921875,402687.9439981654,True,True,1.0,True,True
38SMB_00045_r240_c720,3,0.5881714820861816,438.09326171875,431.86492919921875,189197.11545482278,True,True,1.0,True,True
38SMB_00045_r240_c720,4,0.3511511087417602,592.65869140625,267.7968215942383,158712.11384879425,True,True,1.0,True,True
38SMB_00045_r240_c720,5,0.3490487039089203,719.2950439453125,692.3507690429688,498004.4768443331,True,True,1.0,True,True
38SMB_00045_r240_c720,6,0.2005557715892791,532.7850341796875,544.6399307250977,290176.0041069938,True,True,1.0,True,True
38SMB_00045_r240_c720,7,0.1528183072805404,511.10107421875,227.880859375,116470.1520204544,True,True,1.0,True,True
38SMB_00045_r240_c720,8,0.1393302083015442,678.7152099609375,323.612060546875,219640.42761996388,True,True,1.0,True,True
38SMB_00045_r240_c720,9,0.111788772046566,426.19537353515625,405.7970428466797,172948.82225550245,True,True,1.0,True,True
38SMB_00046_r240_c960,0,0.5428214073181152,642.8665161132812,646.6055297851562,415681.0442325659,True,True,1.0,True,True
38SMB_00046_r240_c960,1,0.5006306171417236,419.786376953125,147.77745246887207,62034.96136727044,True,True,1.0,True,True
38SMB_00046_r240_c960,2,0.4847386479377746,610.1622772216797,608.5269165039062,371300.1691247104,True,True,1.0,True,True
38SMB_00046_r240_c960,3,0.373612642288208,550.7192993164062,596.3394165039062,328415.6256117858,True,True,1.0,True,True
38SMB_00046_r240_c960,4,0.3291346728801727,774.9688720703125,544.8183441162109,422217.25762295537,True,True,1.0,True,True
38SMB_00046_r240_c960,5,0.26407590508461,712.7963638305664,660.401611328125,470731.8672225345,True,True,1.0,True,True
38SMB_00046_r240_c960,6,0.1985838562250137,517.6263427734375,513.7408447265625,265925.794589147,True,True,1.0,True,True
38SMB_00046_r240_c960,7,0.1264996975660324,666.3986206054688,166.43089294433594,110909.31748424191,True,True,1.0,True,True
38SMB_00047_r240_c1200,0,0.7862936854362488,560.9405517578125,571.4276504516602,320536.94153402466,True,True,1.0,True,True
38SMB_00047_r240_c1200,1,0.5662358999252319,524.3109893798828,527.9665946960449,276818.6876246109,True,True,1.0,True,True
38SMB_00047_r240_c1200,2,0.3667859733104706,707.4805450439453,820.7229614257812,580645.5280795926,True,True,1.0,True,True
38SMB_00047_r240_c1200,3,0.3341313898563385,305.7406806945801,727.5473022460938,222440.8074262261,True,True,1.0,True,True
38SMB_00047_r240_c1200,4,0.2648985087871551,426.4196014404297,435.3106689453125,185625.001954427,True,True,1.0,True,True
38SMB_00047_r240_c1200,5,0.2454013377428054,909.359130859375,457.9997253417969,416486.2321706489,True,True,1.0,True,True
38SMB_00047_r240_c1200,6,0.2001726329326629,714.293212890625,701.4382934570312,501032.6122779399,True,True,1.0,True,True
38SMB_00047_r240_c1200,7,0.198392167687416,558.040771484375,674.06494140625,376155.7199329138,True,True,1.0,True,True
38SMB_00047_r240_c1200,8,0.1841441690921783,439.22821044921875,458.6279296875,201442.32481867075,True,True,1.0,True,True
38SMB_00047_r240_c1200,9,0.1681523770093917,501.5716552734375,504.77783203125,253182.25275725126,True,True,1.0,True,True
38SMB_00047_r240_c1200,10,0.1552434861660003,342.72125244140625,369.9786376953125,126799.54208750278,True,True,1.0,True,True
38SMB_00047_r240_c1200,11,0.14822818338871,270.6223487854004,548.6473083496094,148476.2232403591,True,True,1.0,True,True
38SMB_00047_r240_c1200,12,0.1095473915338516,903.9727783203125,923.7814331054688,835073.2686450705,True,True,1.0,True,True
38SMB_00048_r240_c1440,0,0.7942735552787781,556.9361114501953,570.118408203125,317519.52933082357,True,True,1.0,True,True
38SMB_00048_r240_c1440,1,0.4888169467449188,671.0943603515625,687.4594116210938,461350.1341095194,True,True,1.0,True,True
38SMB_00048_r240_c1440,2,0.3820401430130005,470.0335693359375,455.07835388183594,213902.10300260223,True,True,1.0,True,True
38SMB_00048_r240_c1440,3,0.2868845462799072,1113.2373046875,1012.3614501953125,1126998.5321849585,True,True,1.0,True,True
38SMB_00048_r240_c1440,4,0.2567459046840668,644.0008544921875,570.8029937744141,367597.61573742144,True,True,1.0,True,True
38SMB_00048_r240_c1440,5,0.1546003520488739,868.9178466796875,501.890869140625,436101.9332818687,True,True,1.0,True,True
38SMB_00049_r240_c1680,0,0.8480603694915771,361.95556640625,437.586669921875,158386.93096339703,True,True,1.0,True,True
38SMB_00049_r240_c1680,1,0.7996256947517395,600.882568359375,585.0309753417969,351534.9150331691,True,True,1.0,True,True
38SMB_00049_r240_c1680,2,0.6590113043785095,424.7801208496094,429.7221374511719,182537.42147826124,True,True,1.0,True,True
38SMB_00049_r240_c1680,3,0.2770178616046905,894.1217041015625,952.0437622070312,851242.9910438135,True,True,1.0,True,True
38SMB_00049_r240_c1680,4,0.1416833698749542,669.1270446777344,851.8415832519531,569990.2411349816,True,True,1.0,True,True
38SMB_00049_r240_c1680,5,0.1395636200904846,284.32098388671875,325.8738708496094,92652.77958293445,True,True,1.0,True,True
38SMB_00049_r240_c1680,6,0.1257190555334091,631.3567352294922,513.114013671875,323957.988472376,True,True,1.0,True,True
38SMB_00050_r240_c1920,0,0.8868247270584106,433.8677978515625,435.71258544921875,189041.6599450633,True,True,1.0,True,True
38SMB_00050_r240_c1920,1,0.695228636264801,636.8264770507812,638.21533203125,406432.42149725556,True,True,1.0,True,True
38SMB_00050_r240_c1920,2,0.6658203601837158,404.86209869384766,422.61932373046875,171102.5463540922,True,True,1.0,True,True
38SMB_00050_r240_c1920,3,0.2086231410503387,861.8544769287109,923.3113098144531,795759.9859624985,True,True,1.0,True,True
38SMB_00050_r240_c1920,4,0.1851371228694915,590.0872802734375,602.7444458007812,355671.83072250336,True,True,1.0,True,True
38SMB_00050_r240_c1920,5,0.143417939543724,354.5184326171875,345.545654296875,122502.30375900865,True,True,1.0,True,True
38SMB_00055_r240_c3120,0,0.1223880350589752,263.9666748046875,485.9648895263672,128278.53596010245,True,True,1.0,True,True
38SMB_00056_r240_c3360,0,0.3503736555576324,217.9071044921875,629.8451232910156,137247.72709487006,True,True,1.0,True,True
38SMB_00056_r240_c3360,1,0.2459847629070282,602.972412109375,629.1566467285156,379364.100872539,True,True,1.0,True,True
38SMB_00056_r240_c3360,2,0.2333489954471588,413.0760192871094,452.7923583984375,187037.6649708487,True,True,1.0,True,True
38SMB_00056_r240_c3360,3,0.2123981267213821,686.1601257324219,522.4805450439453,358505.3164800978,True,True,1.0,True,True
38SMB_00056_r240_c3360,4,0.1939304023981094,265.1318359375,744.2314147949219,197319.44136694074,True,True,1.0,True,True
38SMB_00056_r240_c3360,5,0.1917992532253265,176.0205078125,507.30499267578125,89296.08242660761,True,True,1.0,True,True
38SMB_00056_r240_c3360,6,0.1310432702302932,909.256591796875,675.0282287597656,613773.8666487858,True,True,1.0,True,True
38SMB_00057_r240_c3600,0,0.5716744661331177,656.3067626953125,687.2004699707031,451014.3157691695,True,True,1.0,True,True
38SMB_00057_r240_c3600,1,0.5465696454048157,937.2520446777344,880.4107666015625,825166.791153606,True,True,1.0,True,True
38SMB_00057_r240_c3600,2,0.5105471611022949,631.3128662109375,592.0394515991211,373762.12309899274,True,True,1.0,True,True
38SMB_00057_r240_c3600,3,0.1742362976074218,385.29388427734375,446.04736328125,171859.32117030025,True,True,1.0,True,True
38SMB_00057_r240_c3600,4,0.1156424880027771,749.7267913818359,426.279296875,319593.00947859883,True,True,1.0,True,True
38SMB_00058_r240_c3840,0,0.366038054227829,1009.3426513671875,651.1766052246094,657260.3212256916,True,True,1.0,True,True
38SMB_00058_r240_c3840,1,0.2524674832820892,970.2630615234375,1054.7381591796875,1023373.4754312783,True,True,1.0,True,True
38SMB_00058_r240_c3840,2,0.2201270759105682,1268.2763671875,1188.6457824707031,1507531.3548646867,True,True,1.0,True,True
38SMB_00058_r240_c3840,3,0.1520321816205978,421.439208984375,410.3369140625,172932.06447958946,True,True,1.0,True,True
38SMB_00059_r240_c4080,0,0.3546497821807861,886.2434387207031,1055.6900024414062,935598.3379867394,True,True,1.0,True,True
38SMB_00059_r240_c4080,1,0.2064979374408722,989.932861328125,892.5222778320312,883537.1322933584,True,True,1.0,True,True
38SMB_00059_r240_c4080,2,0.1315827518701553,183.04555892944336,409.5355224609375,74963.65861032391,True,True,1.0,True,True
38SMB_00061_r240_c4560,0,0.192143052816391,191.10387802124023,607.8184509277344,116156.46310515294,True,True,1.0,True,True
38SMB_00065_r240_c5520,0,0.120343193411827,1251.1485290527344,1159.5657348632812,1450788.9635141473,True,True,1.0,True,True
38SMB_00066_r240_c5760,0,0.1184160113334655,991.7988586425781,1137.2569274902344,1127930.1226681797,True,True,1.0,True,True
38SMB_00067_r240_c6000,0,0.1717732697725296,756.25244140625,892.2622680664062,674775.5185998976,True,True,1.0,True,True
38SMB_00067_r240_c6000,1,0.12789186835289,721.3760375976562,434.82421875,313671.7719733715,True,True,1.0,True,True
38SMB_00075_r240_c7920,0,0.124520719051361,438.7872314453125,171.90216064453125,75428.47314868122,True,True,1.0,True,True
38SMB_00075_r240_c7920,1,0.1186597421765327,624.86572265625,235.80657958984375,147347.44876250625,True,True,1.0,True,True
38SMB_00080_r240_c9120,0,0.219105377793312,553.6602783203125,529.193115234375,292993.20746585727,True,True,1.0,True,True
38SMB_00084_r480_c0,0,0.2828182578086853,615.6991577148438,583.8331604003906,359465.5851045158,True,True,1.0,True,True
38SMB_00084_r480_c0,1,0.1246961131691932,347.40570068359375,217.2930145263672,75488.83196518291,True,True,1.0,True,True
38SMB_00084_r480_c0,2,0.1114496439695358,604.5526123046875,635.7844543457031,384365.15273740515,True,True,1.0,True,True
38SMB_00084_r480_c0,3,0.1046254858374595,961.9896697998047,875.3912353515625,842117.3254414927,True,True,1.0,True,True
38SMB_00085_r480_c240,0,0.2677607536315918,410.3912353515625,524.2272186279297,215138.2558576297,True,True,1.0,True,True
38SMB_00085_r480_c240,1,0.1958522349596023,779.6288299560547,798.9552307128906,622888.5317079606,True,True,1.0,True,True
38SMB_00086_r480_c480,0,0.4174854159355163,696.0430908203125,684.3788146972656,476357.1454738267,True,True,1.0,True,True
38SMB_00086_r480_c480,1,0.324527382850647,535.0323486328125,518.3842658996582,277352.3512785905,True,True,1.0,True,True
38SMB_00086_r480_c480,2,0.1542306542396545,97.9339599609375,435.863037109375,42685.79322472215,True,True,1.0,True,True
38SMB_00086_r480_c480,3,0.1336778551340103,130.17333984375,493.6325263977051,64257.794616697356,True,True,1.0,True,True
38SMB_00087_r480_c720,0,0.6325094103813171,802.6034545898438,804.508056640625,645700.9455051273,True,True,1.0,True,True
38SMB_00087_r480_c720,1,0.5076699256896973,676.3761901855469,641.0993957519531,433624.36682896223,True,True,1.0,True,True
