tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_00001_r0_c240,5,0.1709441095590591,134.09815979003906,29.779937744140625,242.03648376464844,126.05613708496094,0,240,402400.0,3696800.0,405600.0,3700000.0,403740.9815979004,404820.3648376465,3699702.2006225586,3698739.4386291504,1079.3832397460938,962.7619934082031,1039189.1595493536
38SMB_00001_r0_c240,6,0.1213554888963699,282.89093017578125,88.04940795898438,320.0,154.36724853515625,0,240,402400.0,3696800.0,405600.0,3700000.0,405228.9093017578,405600.0,3699119.50592041,3698456.3275146484,371.0906982421875,663.1784057617188,246099.33765325695
38SMB_00002_r0_c480,0,0.4729518592357635,116.5038833618164,50.4559326171875,197.96609497070312,125.71174621582033,0,480,404800.0,3696800.0,408000.0,3700000.0,405965.03883361816,406779.66094970703,3699495.440673828,3698742.882537842,814.6221160888672,752.5581359863281,613050.5012170761
38SMB_00002_r0_c480,1,0.4654742777347564,202.53076171875,0.0,316.5677490234375,75.88421630859375,0,480,404800.0,3696800.0,408000.0,3700000.0,406825.3076171875,407965.6774902344,3700000.0,3699241.157836914,1140.369873046875,758.8421630859375,865360.7411809266
38SMB_00002_r0_c480,2,0.4289131462574005,127.29861450195312,168.05535888671875,203.6151428222656,247.43307495117188,0,480,404800.0,3696800.0,408000.0,3700000.0,406072.98614501953,406836.15142822266,3698319.446411133,3697525.6692504883,763.165283203125,793.7771606445312,605783.1716034561
38SMB_00002_r0_c480,3,0.3774722218513489,214.643310546875,168.37066650390625,319.17510986328125,272.51934814453125,0,480,404800.0,3696800.0,408000.0,3700000.0,406946.43310546875,407991.7510986328,3698316.293334961,3697274.8065185547,1045.3179931640625,1041.48681640625,1088684.9088326097
38SMB_00002_r0_c480,4,0.3215354979038238,30.70252227783203,74.27119445800781,64.97325897216797,108.6569366455078,0,480,404800.0,3696800.0,408000.0,3700000.0,405107.0252227783,405449.7325897217,3699257.28805542,3698913.430633545,342.7073669433594,343.857421875,117842.47165471315
38SMB_00002_r0_c480,5,0.3143215775489807,133.99151611328125,0.0,210.26040649414065,70.65264129638672,0,480,404800.0,3696800.0,408000.0,3700000.0,406139.9151611328,406902.6040649414,3700000.0,3699293.473587036,762.6889038085938,706.5264129638672,538859.8554152297
38SMB_00002_r0_c480,6,0.2484202086925506,0.10821533203125,57.76960754394531,65.970458984375,169.20176696777344,0,480,404800.0,3696800.0,408000.0,3700000.0,404801.0821533203,405459.70458984375,3699422.3039245605,3698307.9823303223,658.6224365234375,1114.3215942382812,733917.2034678981
38SMB_00002_r0_c480,7,0.1367453932762146,42.21677780151367,86.7484130859375,109.01979064941406,146.98045349121094,0,480,404800.0,3696800.0,408000.0,3700000.0,405222.16777801514,405890.19790649414,3699132.5158691406,3698530.195465088,668.0301284790039,602.3204040527344,402368.1769048737
38SMB_00002_r0_c480,8,0.1283613741397857,104.1302719116211,0.0,221.12033081054688,139.15682983398438,0,480,404800.0,3696800.0,408000.0,3700000.0,405841.3027191162,407011.20330810547,3700000.0,3698608.43170166,1169.9005889892578,1391.5682983398438,1627996.5718465624
38SMB_00003_r0_c720,0,0.5877687931060791,271.34197998046875,87.83354187011719,320.0,152.760498046875,0,720,407200.0,3696800.0,410400.0,3700000.0,409913.4197998047,410400.0,3699121.664581299,3698472.3950195312,486.5802001953125,649.2695617675781,315921.713345591
38SMB_00003_r0_c720,1,0.4707147777080536,210.11309814453125,288.0816955566406,259.4595031738281,320.0,0,720,407200.0,3696800.0,410400.0,3700000.0,409301.1309814453,409794.5950317383,3697119.1830444336,3696800.0,493.46405029296875,319.18304443359375,157505.3578910418
38SMB_00003_r0_c720,2,0.3371197879314422,291.89434814453125,2.2855796813964844,320.0,49.37653350830078,0,720,407200.0,3696800.0,410400.0,3700000.0,410118.9434814453,410400.0,3699977.144203186,3699506.234664917,281.0565185546875,470.90953826904297,132352.1953800926
38SMB_00003_r0_c720,3,0.2979041934013366,0.9480514526367188,0.0,84.14497375488281,68.74911499023438,0,720,407200.0,3696800.0,410400.0,3700000.0,407209.48051452637,408041.4497375488,3700000.0,3699312.5088500977,831.9692230224609,687.4911499023438,571971.4778190712
38SMB_00003_r0_c720,4,0.2599332332611084,308.7655639648437,212.1680145263672,319.9960327148437,255.55686950683597,0,720,407200.0,3696800.0,410400.0,3700000.0,410287.65563964844,410399.96032714844,3697878.3198547363,3697444.4313049316,112.3046875,433.8885498046875,48727.717995643616
38SMB_00003_r0_c720,5,0.2124105840921402,305.0784912109375,206.71893310546875,320.0,258.3674011230469,0,720,407200.0,3696800.0,410400.0,3700000.0,410250.7849121094,410400.0,3697932.8106689453,3697416.3259887695,149.215087890625,516.4846801757812,77067.30694659054
38SMB_00003_r0_c720,6,0.1983561515808105,166.68765258789062,0.0,218.9844665527344,48.3783073425293,0,720,407200.0,3696800.0,410400.0,3700000.0,408866.8765258789,409389.84466552734,3700000.0,3699516.2169265747,522.9681396484375,483.78307342529297,253003.1339026289
38SMB_00003_r0_c720,7,0.1747755110263824,43.76988983154297,189.40170288085935,90.77074432373048,240.1122131347656,0,720,407200.0,3696800.0,410400.0,3700000.0,407637.69889831543,408107.7074432373,3698105.9829711914,3697598.8778686523,470.008544921875,507.1051025390625,238343.73136684299
38SMB_00003_r0_c720,8,0.1448991596698761,0.6813583374023438,172.33181762695312,82.9217529296875,271.4768981933594,0,720,407200.0,3696800.0,410400.0,3700000.0,407206.813583374,408029.2175292969,3698276.6818237305,3697285.2310180664,822.4039459228516,991.4508056640625,815373.0547665153
38SMB_00003_r0_c720,9,0.1260619014501571,206.55355834960935,281.92462158203125,269.5086975097656,320.0,0,720,407200.0,3696800.0,410400.0,3700000.0,409265.5355834961,409895.08697509766,3697180.7537841797,3696800.0,629.5513916015625,380.7537841796875,239704.07468788326
38SMB_00003_r0_c720,10,0.120144136250019,302.8003234863281,197.9283447265625,319.9507751464844,262.3134765625,0,720,407200.0,3696800.0,410400.0,3700000.0,410228.0032348633,410399.50775146484,3698020.7165527344,3697376.865234375,171.5045166015625,643.851318359375,110423.40911850333
38SMB_00003_r0_c720,11,0.1191606670618057,213.7544860839844,293.4090576171875,251.94351196289065,320.0,0,720,407200.0,3696800.0,410400.0,3700000.0,409337.54486083984,409719.4351196289,3697065.909423828,3696800.0,381.8902587890625,265.909423828125,101548.21868017316
38SMB_00004_r0_c960,0,0.8594384789466858,91.32106018066406,26.16728973388672,147.33404541015625,82.90238952636719,0,960,409600.0,3696800.0,412800.0,3700000.0,410513.21060180664,411073.34045410156,3699738.327102661,3699170.9761047363,560.1298522949219,567.3509979248047,317790.2306669974
38SMB_00004_r0_c960,1,0.8127403855323792,65.85618591308594,212.27902221679688,110.82081604003906,256.6786193847656,0,960,409600.0,3696800.0,412800.0,3700000.0,410258.56185913086,410708.2081604004,3697877.209777832,3697433.2138061523,449.64630126953125,443.9959716796875,199641.14644434303
38SMB_00004_r0_c960,2,0.7041051983833313,29.80316925048828,88.40000915527344,96.8031005859375,153.96142578125,0,960,409600.0,3696800.0,412800.0,3700000.0,409898.0316925049,410568.0310058594,3699115.9999084473,3698460.3857421875,669.9993133544922,655.6141662597656,439261.04121952085
38SMB_00004_r0_c960,3,0.6690852642059326,51.50920104980469,2.767906188964844,104.58503723144533,51.81233978271485,0,960,409600.0,3696800.0,412800.0,3700000.0,410115.09201049805,410645.85037231445,3699972.3209381104,3699481.876602173,530.7583618164062,490.4443359375,260307.43230432272
38SMB_00004_r0_c960,4,0.4922033548355102,250.2682647705078,104.92550659179688,320.0,190.434326171875,0,960,409600.0,3696800.0,412800.0,3700000.0,412102.6826477051,412800.0,3698950.744934082,3698095.6567382812,697.3173522949219,855.0881958007812,596267.8366744425
38SMB_00004_r0_c960,5,0.4385827779769897,200.064208984375,213.10379028320312,275.001953125,295.3573608398437,0,960,409600.0,3696800.0,412800.0,3700000.0,411600.64208984375,412350.01953125,3697868.962097168,3697046.4263916016,749.37744140625,822.5357055664062,616389.7025026381
38SMB_00004_r0_c960,6,0.3969258666038513,112.56642150878906,135.64385986328125,213.5429229736328,233.2564697265625,0,960,409600.0,3696800.0,412800.0,3700000.0,410725.6642150879,411735.4292297363,3698643.561401367,3697667.4353027344,1009.7650146484375,976.1260986328125,985657.9842846841
38SMB_00004_r0_c960,7,0.3952096104621887,119.56004333496094,273.8525390625,183.9073944091797,320.0,0,960,409600.0,3696800.0,412800.0,3700000.0,410795.6004333496,411439.0739440918,3697261.474609375,3696800.0,643.4735107421875,461.474609375,296946.68701291084
38SMB_00004_r0_c960,8,0.2187782377004623,184.9698181152344,121.1224365234375,274.8611755371094,223.37994384765625,0,960,409600.0,3696800.0,412800.0,3700000.0,411449.69818115234,412348.6117553711,3698788.7756347656,3697766.2005615234,898.91357421875,1022.5750732421875,919206.6139951348
38SMB_00004_r0_c960,9,0.2139815837144851,89.50690460205078,195.04937744140625,123.6737289428711,227.8768310546875,0,960,409600.0,3696800.0,412800.0,3700000.0,410495.0690460205,410836.7372894287,3698049.506225586,3697721.231689453,341.6682434082031,328.2745361328125,112160.98411614075
38SMB_00004_r0_c960,10,0.2016539573669433,68.84536743164062,222.07220458984372,162.20205688476562,316.71240234375,0,960,409600.0,3696800.0,412800.0,3700000.0,410288.4536743164,411222.02056884766,3697779.2779541016,3696832.8759765625,933.56689453125,946.4019775390625,883529.5551493764
38SMB_00004_r0_c960,11,0.196434199810028,274.652587890625,5.665802001953125,320.0,84.78555297851562,0,960,409600.0,3696800.0,412800.0,3700000.0,412346.52587890625,412800.0,3699943.3419799805,3699152.144470215,453.47412109375,791.197509765625,358787.5953525305
38SMB_00004_r0_c960,12,0.1951752454042434,187.44363403320312,121.32574462890624,263.56561279296875,202.8895263671875,0,960,409600.0,3696800.0,412800.0,3700000.0,411474.43634033203,412235.6561279297,3698786.742553711,3697971.104736328,761.2197875976562,815.6378173828125,620879.6461047605
38SMB_00004_r0_c960,13,0.1814689487218856,163.39581298828125,243.1883850097656,216.39410400390625,295.9886169433594,0,960,409600.0,3696800.0,412800.0,3700000.0,411233.9581298828,411763.94104003906,3697568.1161499023,3697040.1138305664,529.98291015625,528.0023193359375,279832.2057709098
38SMB_00004_r0_c960,14,0.1611528247594833,273.928955078125,221.01071166992188,319.9887084960937,276.34490966796875,0,960,409600.0,3696800.0,412800.0,3700000.0,412339.28955078125,412799.88708496094,3697789.892883301,3697236.5509033203,460.5975341796875,553.3419799804688,254867.9515371099
38SMB_00004_r0_c960,15,0.1404729187488556,84.86712646484375,223.72994995117188,160.1292724609375,304.1898498535156,0,960,409600.0,3696800.0,412800.0,3700000.0,410448.67126464844,411201.2927246094,3697762.7005004883,3696958.101501465,752.6214599609375,804.5989990234375,605558.4733281285
38SMB_00004_r0_c960,16,0.1261005252599716,192.624755859375,127.15846252441406,259.2530822753906,190.28941345214844,0,960,409600.0,3696800.0,412800.0,3700000.0,411526.24755859375,412192.5308227539,3698728.415374756,3698097.1058654785,666.2832641601562,631.3095092773438,420630.96053665504
38SMB_00005_r0_c1200,0,0.6953368186950684,257.6414794921875,92.59974670410156,319.9884033203125,153.47254943847656,0,1200,412000.0,3696800.0,415200.0,3700000.0,414576.4147949219,415199.8840332031,3699074.002532959,3698465.2745056152,623.46923828125,608.72802734375,379523.19952845573
38SMB_00005_r0_c1200,1,0.6672687530517578,244.85601806640625,291.97674560546875,301.52301025390625,319.96160888671875,0,1200,412000.0,3696800.0,415200.0,3700000.0,414448.56018066406,415015.23010253906,3697080.2325439453,3696800.383911133,566.669921875,279.8486328125,158581.80289268494
38SMB_00005_r0_c1200,2,0.5717971920967102,123.96646118164062,266.1247863769531,175.9912109375,316.9995422363281,0,1200,412000.0,3696800.0,415200.0,3700000.0,413239.6646118164,413759.912109375,3697338.7521362305,3696830.0045776367,520.2474975585938,508.74755859375,264674.6442474425
38SMB_00005_r0_c1200,3,0.5458410382270813,186.2549743652344,92.76942443847656,273.4571533203125,169.1389617919922,0,1200,412000.0,3696800.0,415200.0,3700000.0,413862.54974365234,414734.5715332031,3699072.3057556152,3698308.61038208,872.0217895507812,763.6953735351562,665959.0063017793
38SMB_00005_r0_c1200,4,0.4988970756530761,11.4603271484375,105.04133605957033,96.239990234375,188.4697723388672,0,1200,412000.0,3696800.0,415200.0,3700000.0,412114.6032714844,412962.39990234375,3698949.5866394043,3698115.3022766113,847.796630859375,834.2843627929688,707303.4719545394
38SMB_00005_r0_c1200,5,0.3930762112140655,33.92549133300781,4.353263854980469,108.17251586914062,83.33148956298828,0,1200,412000.0,3696800.0,415200.0,3700000.0,412339.2549133301,413081.7251586914,3699956.46736145,3699166.68510437,742.4702453613281,789.7822570800781,586389.8261962691
38SMB_00005_r0_c1200,6,0.207260712981224,66.43760681152344,241.15692138671875,139.132568359375,311.2127685546875,0,1200,412000.0,3696800.0,415200.0,3700000.0,412664.37606811523,413391.32568359375,3697588.430786133,3696887.872314453,726.9496154785156,700.5584716796875,509270.7116077654
38SMB_00005_r0_c1200,7,0.1920823603868484,176.09584045410156,168.85568237304688,211.2361297607422,201.34127807617188,0,1200,412000.0,3696800.0,415200.0,3700000.0,413760.958404541,414112.3612976074,3698311.4431762695,3697986.5872192383,351.40289306640625,324.85595703125,114155.32313063741
38SMB_00005_r0_c1200,8,0.1538894772529602,34.51873016357422,221.75762939453125,86.89859771728516,275.306640625,0,1200,412000.0,3696800.0,415200.0,3700000.0,412345.18730163574,412868.98597717285,3697782.4237060547,3697246.93359375,523.7986755371094,535.4901123046875,280489.01158841327
38SMB_00006_r0_c1440,0,0.7175989747047424,20.09198760986328,95.81642150878906,82.01380920410156,150.4546356201172,0,1440,414400.0,3696800.0,417600.0,3700000.0,414600.91987609863,415220.138092041,3699041.835784912,3698495.453643799,619.2182159423828,546.3821411132812,338329.77464294527
38SMB_00006_r0_c1440,1,0.6626561880111694,5.280969619750977,292.0453491210937,61.54157257080078,319.9799194335937,0,1440,414400.0,3696800.0,417600.0,3700000.0,414452.8096961975,415015.415725708,3697079.546508789,3696800.200805664,562.606029510498,279.345703125,157161.57689597458
38SMB_00006_r0_c1440,2,0.4193938672542572,112.99634552001952,250.10818481445312,158.837158203125,296.4163513183594,0,1440,414400.0,3696800.0,417600.0,3700000.0,415529.9634552002,415988.37158203125,3697498.9181518555,3697035.8364868164,458.4081268310547,463.0816650390625,212280.39864036255
38SMB_00006_r0_c1440,3,0.3764242231845855,0.0,97.71310424804688,28.870101928710938,165.60031127929688,0,1440,414400.0,3696800.0,417600.0,3700000.0,414400.0,414688.7010192871,3699022.8689575195,3698343.996887207,288.7010192871094,678.8720703125,195991.05866476893
38SMB_00006_r0_c1440,4,0.2569658756256103,61.1307373046875,235.45620727539065,125.18864440917967,296.9413146972656,0,1440,414400.0,3696800.0,417600.0,3700000.0,415011.3073730469,415651.8864440918,3697645.437927246,3697030.5868530273,640.5790710449219,614.85107421875,393860.7299540192
38SMB_00006_r0_c1440,5,0.2122883945703506,80.58358764648438,97.3056640625,133.97528076171875,153.94813537597656,0,1440,414400.0,3696800.0,417600.0,3700000.0,415205.83587646484,415739.7528076172,3699026.943359375,3698460.5186462402,533.9169311523438,566.4247131347656,302423.7445657607
38SMB_00006_r0_c1440,6,0.2103016525506973,0.0145149230957031,94.77720642089844,19.848670959472656,164.9069366455078,0,1440,414400.0,3696800.0,417600.0,3700000.0,414400.14514923096,414598.4867095947,3699052.227935791,3698350.930633545,198.34156036376953,701.2973022460938,139096.40120639233
38SMB_00006_r0_c1440,7,0.1206758245825767,0.0181961059570312,208.035400390625,46.08906936645508,285.0214233398437,0,1440,414400.0,3696800.0,417600.0,3700000.0,414400.18196105957,414860.89069366455,3697919.6459960938,3697149.7857666016,460.70873260498047,769.8602294921875,354681.3306123251
38SMB_00007_r0_c1680,0,0.6986592411994934,239.67742919921875,276.5433959960937,281.4721069335937,318.97955322265625,0,1680,416800.0,3696800.0,420000.0,3700000.0,419196.7742919922,419614.72106933594,3697234.566040039,3696810.2044677734,417.94677734375,424.361572265625,177360.55155694485
38SMB_00007_r0_c1680,1,0.35035040974617,264.1158447265625,307.9176025390625,300.0308837890625,319.97857666015625,0,1680,416800.0,3696800.0,420000.0,3700000.0,419441.1584472656,419800.3088378906,3696920.8239746094,3696800.2142333984,359.150390625,120.6097412109375,43317.035669088364
38SMB_00007_r0_c1680,2,0.3097402453422546,176.55596923828125,299.23541259765625,245.57272338867188,319.98858642578125,0,1680,416800.0,3696800.0,420000.0,3700000.0,418565.5596923828,419255.7272338867,3697007.6458740234,3696800.114135742,690.1675415039062,207.53173828125,143231.66959360242
38SMB_00007_r0_c1680,3,0.2254514843225479,263.7664794921875,305.1693420410156,308.7576904296875,319.9350280761719,0,1680,416800.0,3696800.0,420000.0,3700000.0,419437.6647949219,419887.5769042969,3696948.30657959,3696800.6497192383,449.912109375,147.6568603515625,66432.60950446129
38SMB_00007_r0_c1680,4,0.219738483428955,219.3020477294922,278.9591064453125,248.1904754638672,307.9285888671875,0,1680,416800.0,3696800.0,420000.0,3700000.0,418993.0204772949,419281.9047546387,3697210.408935547,3696920.714111328,288.88427734375,289.69482421875,83688.27994465828
38SMB_00007_r0_c1680,5,0.2191628217697143,192.2606506347656,304.902099609375,243.05612182617188,319.945068359375,0,1680,416800.0,3696800.0,420000.0,3700000.0,418722.60650634766,419230.5612182617,3696950.9790039062,3696800.5493164062,507.9547119140625,150.4296875,76411.46857738495
38SMB_00007_r0_c1680,6,0.1478237807750702,256.6097106933594,307.8251342773437,312.7715759277344,320.0,0,1680,416800.0,3696800.0,420000.0,3700000.0,419366.0971069336,419927.71575927734,3696921.7486572266,3696800.0,561.61865234375,121.7486572265625,68376.31679624319
38SMB_00007_r0_c1680,7,0.1439361423254013,205.55030822753903,307.0135498046875,243.7989654541016,319.9532470703125,0,1680,416800.0,3696800.0,420000.0,3700000.0,418855.5030822754,419237.989654541,3696929.864501953,3696800.467529297,382.486572265625,129.39697265625,49492.60453283787
38SMB_00007_r0_c1680,8,0.1248795390129089,162.29299926757812,293.238525390625,255.5587158203125,320.0,0,1680,416800.0,3696800.0,420000.0,3700000.0,418422.9299926758,419355.5871582031,3697067.6147460938,3696800.0,932.6571655273438,267.61474609375,249592.81054511666
38SMB_00007_r0_c1680,9,0.1114566847681999,254.847412109375,302.425537109375,317.38067626953125,319.98211669921875,0,1680,416800.0,3696800.0,420000.0,3700000.0,419348.47412109375,419973.8067626953,3696975.7446289062,3696800.178833008,625.3326416015625,175.5657958984375,109787.02292405069
38SMB_00008_r0_c1920,0,0.6896902918815613,0.1350822448730468,276.42352294921875,41.71944808959961,319.3930053710937,0,1920,419200.0,3696800.0,422400.0,3700000.0,419201.35082244873,419617.194480896,3697235.764770508,3696806.069946289,415.8436584472656,429.69482421875,178685.86771897972
38SMB_00008_r0_c1920,1,0.5607056021690369,249.6446533203125,34.89335632324219,319.8902587890625,112.66262817382812,0,1920,419200.0,3696800.0,422400.0,3700000.0,421696.4465332031,422398.9025878906,3699651.0664367676,3698873.3737182617,702.4560546875,777.6927185058594,546294.9588008225
38SMB_00008_r0_c1920,2,0.3442442715167999,24.18179702758789,308.0375366210937,59.96084976196289,319.97686767578125,0,1920,419200.0,3696800.0,422400.0,3700000.0,419441.8179702759,419799.6084976196,3696919.624633789,3696800.231323242,357.79052734375,119.393310546875,42717.795541882515
38SMB_00008_r0_c1920,3,0.2898309826850891,122.93402099609376,28.99252319335937,184.6138916015625,91.0076904296875,0,1920,419200.0,3696800.0,422400.0,3700000.0,420429.34020996094,421046.1389160156,3699710.0747680664,3699089.923095703,616.7987060546875,620.1516723632812,382508.7490713224
38SMB_00008_r0_c1920,4,0.2292024493217468,204.54209899902344,53.97412109375,313.17138671875,159.60150146484375,0,1920,419200.0,3696800.0,422400.0,3700000.0,421245.42098999023,422331.7138671875,3699460.2587890625,3698403.9849853516,1086.2928771972656,1056.2738037109375,1147422.709341254
38SMB_00008_r0_c1920,5,0.2274550050497055,24.10595703125,305.3712158203125,67.00355529785156,319.9239501953125,0,1920,419200.0,3696800.0,422400.0,3700000.0,419441.0595703125,419870.0355529785,3696946.287841797,3696800.760498047,428.9759826660156,145.52734375,62427.7352899313
38SMB_00008_r0_c1920,6,0.1678379327058792,198.8582305908203,31.72178649902344,320.0,171.4578094482422,0,1920,419200.0,3696800.0,422400.0,3700000.0,421188.5823059082,422400.0,3699682.7821350098,3698285.4219055176,1211.4176940917969,1397.3602294921875,1692786.9070270099
38SMB_00008_r0_c1920,7,0.1536114066839218,182.663330078125,86.48554992675781,221.261962890625,129.31581115722656,0,1920,419200.0,3696800.0,422400.0,3700000.0,421026.63330078125,421412.61962890625,3699135.1445007324,3698706.8418884277,385.986328125,428.3026123046875,165318.95264983177
38SMB_00008_r0_c1920,8,0.142516016960144,15.425773620605469,307.79351806640625,73.61361694335938,319.9923095703125,0,1920,419200.0,3696800.0,422400.0,3700000.0,419354.25773620605,419936.1361694336,3696922.064819336,3696800.076904297,581.8784332275391,121.9879150390625,70982.13687562384
38SMB_00009_r0_c2160,0,0.6018012762069702,235.6155548095703,0.0457534790039062,280.99542236328125,35.14213943481445,0,2160,421600.0,3696800.0,424800.0,3700000.0,423956.1555480957,424409.9542236328,3699999.54246521,3699648.578605652,453.7986755371094,350.96385955810547,159266.93462886033
38SMB_00009_r0_c2160,1,0.5449045300483704,10.244186401367188,35.83664321899414,91.00344848632812,110.44354248046876,0,2160,421600.0,3696800.0,424800.0,3700000.0,421702.4418640137,422510.0344848633,3699641.63356781,3698895.5645751953,807.5926208496094,746.0689926147461,602519.8130803707
38SMB_00009_r0_c2160,2,0.4522223174571991,216.89138793945312,158.44210815429688,261.6039733886719,203.19332885742188,0,2160,421600.0,3696800.0,424800.0,3700000.0,423768.91387939453,424216.0397338867,3698415.578918457,3697968.066711426,447.1258544921875,447.51220703125,200094.27796453238
38SMB_00009_r0_c2160,3,0.1297755688428878,0.1710243225097656,55.06085205078125,61.43179702758789,161.74082946777344,0,2160,421600.0,3696800.0,424800.0,3700000.0,421601.7102432251,422214.3179702759,3699449.391479492,3698382.5917053223,612.6077270507812,1066.7997741699219,653529.7848725226
38SMB_00009_r0_c2160,4,0.1187761723995208,0.480133056640625,28.494903564453125,100.68760681152344,166.26681518554688,0,2160,421600.0,3696800.0,424800.0,3700000.0,421604.8013305664,422606.87606811523,3699715.0509643555,3698337.3318481445,1002.0747375488281,1377.7191162109375,1380577.5217930786
38SMB_00010_r0_c2400,0,0.5664388537406921,0.1697349548339843,0.02001953125,41.1759033203125,35.123504638671875,0,2400,424000.0,3696800.0,427200.0,3700000.0,424001.69734954834,424411.7590332031,3699999.7998046875,3699648.7649536133,410.06168365478516,351.03485107421875,143945.9420530009
38SMB_00010_r0_c2400,1,0.375369518995285,0.0908012390136718,157.34910583496094,20.86341094970703,206.94261169433597,0,2400,424000.0,3696800.0,427200.0,3700000.0,424000.90801239014,424208.63410949707,3698426.5089416504,3697930.5738830566,207.7260971069336,495.93505859375,103018.65414017811
38SMB_00011_r0_c2640,0,0.2388864308595657,163.56350708007812,10.831314086914062,259.7010498046875,96.91519165039062,0,2640,426400.0,3696800.0,429600.0,3700000.0,428035.6350708008,428997.0104980469,3699891.686859131,3699030.848083496,961.3754272460938,860.8387756347656,827589.245715877
38SMB_00013_r0_c3120,0,0.3096288442611694,73.10980224609375,39.15293884277344,172.21502685546875,133.04098510742188,0,3120,431200.0,3696800.0,434400.0,3700000.0,431931.09802246094,432922.1502685547,3699608.4706115723,3698669.590148926,991.05224609375,938.8804626464844,930479.5913193375
38SMB_00013_r0_c3120,1,0.1668781042098999,126.431640625,116.43798828125,285.6538391113281,282.11932373046875,0,3120,431200.0,3696800.0,434400.0,3700000.0,432464.31640625,434056.5383911133,3698835.6201171875,3697178.8067626953,1592.2219848632812,1656.8133544921875,2638014.647837542
38SMB_00013_r0_c3120,2,0.1605777740478515,293.15826416015625,225.68972778320312,319.9735717773437,289.5037536621094,0,3120,431200.0,3696800.0,434400.0,3700000.0,434131.58264160156,434399.73571777344,3697743.102722168,3697104.962463379,268.153076171875,638.1402587890625,171119.2734234035
38SMB_00014_r0_c3360,0,0.4689186811447143,299.72784423828125,275.921630859375,320.0,319.9393920898437,0,3360,433600.0,3696800.0,436800.0,3700000.0,436597.2784423828,436800.0,3697240.7836914062,3696800.6060791016,202.7215576171875,440.1776123046875,89233.49119462073
38SMB_00014_r0_c3360,1,0.1546153724193573,54.39450454711914,229.9073181152344,118.37734985351562,292.2229919433594,0,3360,433600.0,3696800.0,436800.0,3700000.0,434143.9450454712,434783.77349853516,3697700.9268188477,3697077.7700805664,639.8284530639648,623.15673828125,398713.4118708782
