tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0044_r480_c10662,0,false_positive,0.3231954574584961,0.0,,124.28119,292.5481,206.23642,319.98346
test_0044_r480_c10662,1,false_positive,0.1629241406917572,0.0,,125.75159,295.625,189.51108,320.0
test_0048_r720_c8073,0,false_positive,0.15515904128551483,0.0,,204.03464,0.019548416,249.98581,17.72749
test_0049_r720_c8313,0,true_positive,0.5083875060081482,0.5392696818429576,0.0,126.69318,201.6495,186.39148,264.64362
test_0049_r720_c8313,1,false_positive,0.15698710083961487,0.0,,270.26797,301.51202,318.1788,319.98322
test_0049_r720_c8313,2,false_positive,0.1473000943660736,0.0,,273.06027,306.45453,312.98062,319.9364
test_0050_r720_c8553,0,false_positive,0.1414501965045929,0.0,,31.36274,305.1078,78.308685,319.9524
test_0050_r720_c8553,1,false_positive,0.1250455528497696,0.0,,30.108536,300.77466,89.93162,320.0
test_0056_r720_c9993,0,false_positive,0.12596559524536133,0.0,,22.574638,97.9059,94.729675,167.36873
test_0059_r720_c10662,0,true_positive,0.6040478944778442,0.5343418602894326,0.0,119.815796,49.480927,209.41599,133.33362
test_0059_r720_c10662,1,false_positive,0.18128344416618347,0.0,,127.232605,59.17986,203.13611,122.58803
test_0059_r720_c10662,2,false_positive,0.1393985003232956,0.0,,119.27234,47.310547,231.56085,161.04657
test_0060_r960_c7353,0,false_positive,0.3306313753128052,0.0,,287.32043,224.34024,320.0,277.47284
test_0061_r960_c7593,0,false_positive,0.3340274691581726,0.0,,47.441193,229.07248,94.71445,277.0001
test_0064_r960_c8313,0,false_positive,0.3971154987812042,0.0,,128.49536,0.0,186.55072,25.494352
test_0075_r1200_c7353,0,false_positive,0.22763493657112122,0.0,,289.51306,0.0,320.0,34.591007
test_0075_r1200_c7353,1,false_positive,0.1666727513074875,0.0,,31.005775,244.61415,67.04496,280.77417
test_0076_r1200_c7593,0,false_positive,0.29655635356903076,0.0,,48.15301,0.0,94.55301,36.322006
test_0090_r1440_c7353,0,false_positive,0.1718122810125351,0.0,,30.935358,4.4999123,67.05303,40.901466
test_0124_r1920_c8313,0,false_positive,0.17208349704742432,0.0,,304.9569,298.39362,320.0,320.0
test_0124_r1920_c8313,1,false_positive,0.11081020534038544,0.0,,301.25726,294.26624,319.82928,320.0
test_0150_r2400_c7353,0,false_positive,0.1193942055106163,0.0,,217.01979,286.8495,298.33557,319.73578
test_0163_r2400_c10473,0,true_positive,0.10196240991353989,0.7779442014691668,0.0,53.57621,194.9909,89.37902,236.172
test_0186_r2880_c8793,0,false_positive,0.1652534157037735,0.0,,269.976,264.58005,319.2489,318.981
test_0186_r2880_c8793,1,false_positive,0.12480848282575607,0.0,,288.89386,261.40417,320.0,306.26227
test_0186_r2880_c8793,2,false_positive,0.10522754490375519,0.0,,292.72052,261.84625,320.0,290.96295
test_0187_r2880_c9033,0,false_positive,0.2409239560365677,0.0,,30.095476,262.47308,85.37047,319.1574
test_0187_r2880_c9033,1,false_positive,0.16558784246444702,0.0,,53.718666,262.44458,84.74076,290.81213
test_0187_r2880_c9033,2,false_positive,0.11899960786104202,0.0,,45.514194,262.71875,85.1897,298.2843
test_0197_r3120_c7833,0,true_positive,0.14445431530475616,0.6347762177026177,2.0,121.841415,59.310223,147.6447,87.38701
test_0198_r3120_c8073,0,false_positive,0.22845053672790527,0.0,,0.0,215.8457,20.99902,272.69794
test_0198_r3120_c8073,1,false_positive,0.12983158230781555,0.0,,0.0014467239,218.31696,14.401203,271.85004
test_0198_r3120_c8073,2,false_positive,0.10240127146244049,0.0,,129.01175,262.5738,186.12125,317.826
test_0201_r3120_c8793,0,false_positive,0.19283485412597656,0.0,,269.93182,22.975113,319.50726,80.58475
test_0201_r3120_c8793,1,false_positive,0.11960196495056152,0.0,,281.73022,20.974243,320.0,72.41429
test_0201_r3120_c8793,2,false_positive,0.10674332827329636,0.0,,288.15555,22.095863,319.9269,54.819206
test_0202_r3120_c9033,0,false_positive,0.2843128740787506,0.0,,30.038902,21.340546,85.729645,80.92664
test_0202_r3120_c9033,1,false_positive,0.14489497244358063,0.0,,53.529984,22.476776,84.9727,51.60373
test_0202_r3120_c9033,2,false_positive,0.1313840001821518,0.0,,41.54696,22.576782,86.01156,60.929146
test_0215_r3360_c8553,0,false_positive,0.12654374539852142,0.0,,247.6192,278.80066,282.6081,311.159
test_0218_r3360_c9273,0,false_positive,0.5067560076713562,0.0,,120.808426,286.10248,153.09944,320.0
test_0218_r3360_c9273,1,false_positive,0.18285490572452545,0.0,,210.95538,276.3783,295.4812,319.96716
test_0219_r3360_c9513,0,false_positive,0.5054154992103577,0.0,,0.0,277.23996,56.604927,320.0
test_0225_r3600_c7353,0,false_positive,0.6885191202163696,0.4472707253457003,,77.56897,160.677,116.63034,200.9527
test_0225_r3600_c7353,1,false_positive,0.13861025869846344,0.15193680926634043,,304.3695,250.37677,319.98022,293.30304
test_0226_r3600_c7593,0,false_positive,0.10831373929977417,0.24330553871612493,,64.288956,256.09277,101.744354,295.64722
test_0230_r3600_c8553,0,false_positive,0.13904517889022827,0.0,,247.47305,38.720734,282.89902,71.50965
test_0231_r3600_c8793,0,false_positive,0.10519512742757797,0.0,,7.1446953,38.408447,42.631157,71.38144
test_0233_r3600_c9273,0,false_positive,0.3232837915420532,0.0,,221.71323,39.34502,294.3597,104.86476
test_0233_r3600_c9273,1,false_positive,0.2866148054599762,0.0,,121.45819,45.985752,153.10297,85.14859
test_0233_r3600_c9273,2,false_positive,0.10736392438411713,0.0,,111.98631,1.3504257,152.94975,43.0242
test_0234_r3600_c9513,0,false_positive,0.3809319734573364,0.0,,0.0,36.905155,56.307014,109.08023
test_0234_r3600_c9513,1,false_positive,0.1251622587442398,0.0,,92.23833,248.65312,129.20708,284.82025
test_0240_r3840_c7353,0,false_positive,0.15739962458610535,0.11227920643297697,,304.2395,10.065063,320.0,52.921394
test_0241_r3840_c7593,0,false_positive,0.10674227029085159,0.1805400094394655,,64.44683,16.223377,101.704994,55.381985
test_0249_r3840_c9513,0,false_positive,0.4381024241447449,0.0,,78.324936,163.80118,138.7005,226.1517
test_0249_r3840_c9513,1,false_positive,0.4038083553314209,0.0,,213.20697,70.175385,304.0368,144.01178
test_0249_r3840_c9513,2,false_positive,0.17917059361934662,0.0,,228.33844,81.703995,298.66736,138.84636
test_0249_r3840_c9513,3,false_positive,0.17484119534492493,0.0,,90.692276,6.273632,129.88695,45.280266
test_0249_r3840_c9513,4,false_positive,0.16545209288597107,0.0,,212.07925,212.92493,320.0,320.0
test_0250_r3840_c9753,0,false_positive,0.4557448923587799,0.0,,0.0,70.899765,64.399704,146.34683
test_0250_r3840_c9753,1,true_positive,0.2374720275402069,0.6509904384864046,0.0,190.45721,74.76399,256.26617,141.51794
test_0250_r3840_c9753,2,false_positive,0.2159990817308426,0.0,,15.937435,119.33059,129.93625,231.03214
test_0250_r3840_c9753,3,false_positive,0.1948883980512619,0.0,,158.52832,93.55815,199.47083,136.16618
test_0250_r3840_c9753,4,false_positive,0.1490810215473175,0.4654011997904207,,238.36581,157.87402,300.57968,214.49622
test_0250_r3840_c9753,5,false_positive,0.1480088233947754,0.0,,0.3292961,85.1763,59.819946,138.71307
test_0251_r3840_c9993,0,true_positive,0.3150482177734375,0.6094539964352368,1.0,91.90073,88.18628,144.36646,142.568
test_0251_r3840_c9993,1,true_positive,0.12764179706573486,0.5025157588835516,0.0,1.4412575,158.8316,60.38749,214.1788
test_0251_r3840_c9993,2,false_positive,0.10707512497901917,0.0,,107.15828,130.12326,147.30086,170.42926
test_0256_r4080_c7593,0,true_positive,0.6878061294555664,0.6026057133566629,0.0,166.13899,288.4521,215.26045,320.0
test_0264_r4080_c9513,0,false_positive,0.13448983430862427,0.0,,212.29199,0.0,320.0,115.65522
test_0264_r4080_c9513,1,false_positive,0.1088687852025032,0.0,,218.34023,0.0,317.94238,81.76451
test_0265_r4080_c9753,0,false_positive,0.16429486870765686,0.0,,65.31018,214.78076,108.28229,262.18274
test_0270_r4320_c7353,0,true_positive,0.4001521170139313,0.645344807479905,0.0,90.68738,213.28802,141.38493,262.77655
test_0270_r4320_c7353,1,false_positive,0.225248321890831,0.4703915319845717,,42.595497,252.4251,100.585,306.3863
test_0270_r4320_c7353,2,true_positive,0.11273697018623352,0.6866560250082482,1.0,46.38861,259.46585,92.54002,300.02115
test_0271_r4320_c7593,0,true_positive,0.8037102222442627,0.5725457571765145,0.0,166.14908,47.42051,215.71274,99.21697
test_0271_r4320_c7593,1,false_positive,0.32150721549987793,0.0,,103.32793,153.88486,190.84962,235.9144
test_0285_r4560_c7353,0,false_positive,0.2275538295507431,0.47623112692859876,,42.779526,12.407675,100.51749,65.9394
test_0285_r4560_c7353,1,false_positive,0.1552363634109497,0.0,,89.27945,0.0,142.86554,22.288948
test_0285_r4560_c7353,2,true_positive,0.10688184946775436,0.6774245852185173,0.0,46.628403,19.663467,90.90492,59.62014
test_0296_r4560_c9993,0,false_positive,0.17913509905338287,0.0,,271.35986,274.81842,320.0,320.0
test_0296_r4560_c9993,1,false_positive,0.10747694224119186,0.0,,186.0528,310.56073,212.15833,319.99554
test_0297_r4560_c10233,0,true_positive,0.19154541194438934,0.5770064220811068,0.0,30.565466,286.66492,93.733025,320.0
test_0309_r4800_c9513,0,false_positive,0.16302581131458282,0.0,,0.06722641,30.713638,46.226173,104.19078
test_0311_r4800_c9993,0,true_positive,0.3967313766479492,0.5715056838099629,0.0,270.99524,34.242104,319.89478,111.68507
test_0312_r4800_c10233,0,true_positive,0.3884934186935425,0.6735263179598977,0.0,32.17962,49.421806,92.54976,111.98809
test_0312_r4800_c10233,1,false_positive,0.10011202096939087,0.0,,26.224533,36.338364,100.04428,117.578415
test_0323_r5040_c9273,0,false_positive,0.1309833526611328,0.0,,279.41168,244.17159,319.95172,304.784
test_0324_r5040_c9513,0,false_positive,0.1474699079990387,0.0,,41.12776,250.69298,96.458755,302.13
test_0326_r5040_c9993,0,false_positive,0.10736991465091705,0.0,,193.24797,95.61224,245.43648,146.8495
test_0328_r5040_c10473,0,true_positive,0.3175566792488098,0.5427753123760606,0.0,165.10764,101.08334,222.04062,156.16101
test_0329_r5040_c10662,0,true_positive,0.4168066084384918,0.6841770725914358,0.0,0.0,105.53464,31.374271,152.07431
test_0329_r5040_c10662,1,false_positive,0.16038581728935242,0.0,,152.36682,88.84888,203.59167,141.12827
test_0330_r5280_c7353,0,true_positive,0.6348706483840942,0.5566814854630631,0.0,205.8133,267.53894,256.6135,319.5669
test_0330_r5280_c7353,1,false_positive,0.1891842484474182,0.0,,304.1439,241.28653,319.94937,303.55508
test_0330_r5280_c7353,2,false_positive,0.17234937846660614,0.0,,308.52872,243.48505,320.0,297.1159
test_0331_r5280_c7593,0,false_positive,0.25966060161590576,0.0,,0.0,263.14532,17.766012,319.97992
test_0331_r5280_c7593,1,false_positive,0.20946866273880005,0.0,,0.0,268.73914,13.745481,319.00232
test_0338_r5280_c9273,0,false_positive,0.14364255964756012,0.0,,279.67645,3.6198502,320.0,64.325935
test_0339_r5280_c9513,0,false_positive,0.15210320055484772,0.0,,40.865177,9.530979,96.8284,62.391254
test_0345_r5520_c7353,0,true_positive,0.6468048691749573,0.5071647868205077,0.0,205.64282,27.411192,257.25006,83.62581
test_0345_r5520_c7353,1,false_positive,0.2083311527967453,0.0,,303.7082,2.5171928,319.97522,63.483387
test_0345_r5520_c7353,2,false_positive,0.1711815744638443,0.0,,308.49072,4.388344,320.0,57.534973
test_0345_r5520_c7353,3,false_positive,0.13735823333263397,0.0,,210.6406,32.134644,251.67117,80.04029
test_0345_r5520_c7353,4,false_positive,0.10248031467199326,0.0,,294.74377,0.013336182,320.0,65.02075
test_0346_r5520_c7593,0,true_positive,0.44991713762283325,0.6949616009657644,1.0,88.64719,82.18805,127.04785,120.39633
test_0346_r5520_c7593,1,false_positive,0.2720361649990082,0.0,,0.0,22.01287,17.758518,86.7754
test_0346_r5520_c7593,2,false_positive,0.23242157697677612,0.0,,0.0,27.70868,13.812291,83.40995
test_0375_r6000_c7353,0,false_positive,0.5113539695739746,0.0,,0.00810051,265.14648,28.271193,319.48303
test_0381_r6000_c8793,0,false_positive,0.32883939146995544,0.0,,302.6123,287.8001,319.85907,320.0
test_0381_r6000_c8793,1,false_positive,0.23381388187408447,0.0,,305.42584,293.59686,319.98566,319.95734
test_0381_r6000_c8793,2,false_positive,0.15490998327732086,0.0,,295.93555,279.70544,319.7876,320.0
test_0388_r6000_c10473,0,false_positive,0.23074741661548615,0.0,,225.02255,247.4536,277.16013,300.50647
test_0389_r6000_c10662,0,false_positive,0.1673785001039505,0.0,,36.17537,248.19273,86.99479,300.57996
test_0390_r6240_c7353,0,false_positive,0.4855959713459015,0.0,,0.06562042,25.082878,28.243404,83.86603
test_0396_r6240_c8793,0,false_positive,0.2193172574043274,0.0,,304.59424,48.582687,319.974,96.70056
test_0396_r6240_c8793,1,false_positive,0.10581877082586288,0.0,,300.91064,36.49737,319.96582,107.55823
test_0403_r6240_c10473,0,false_positive,0.2469947636127472,0.0,,225.04266,6.4067497,277.4223,60.49995
test_0404_r6240_c10662,0,false_positive,0.1923791915178299,0.0,,36.07286,7.2776527,87.40555,60.646015
test_0410_r6480_c8553,0,false_positive,0.13501068949699402,0.0,,216.34094,207.01257,263.90088,254.31729
test_0411_r6480_c8793,0,false_positive,0.14636625349521637,0.0,,0.0,199.85626,25.141031,266.03958
test_0427_r6720_c9033,0,false_positive,0.12993085384368896,0.0,,147.58096,98.03293,217.97696,155.10812
test_0427_r6720_c9033,1,false_positive,0.12319324165582657,0.0,,141.65276,99.53682,219.9991,178.4095
test_0427_r6720_c9033,2,false_positive,0.1128825843334198,0.0,,121.988556,92.8831,150.91248,121.63939
test_0435_r6960_c7353,0,true_positive,0.6478375196456909,0.6804562143444991,0.0,166.9389,187.49448,213.78333,236.36221
test_0439_r6960_c8313,0,false_positive,0.39669838547706604,0.0,,253.34514,139.88663,305.15814,188.5149
test_0440_r6960_c8553,0,false_positive,0.4098395109176636,0.0,,13.699881,139.92792,65.16964,188.56973
test_0440_r6960_c8553,1,false_positive,0.16474638879299164,0.0,,194.78537,194.06866,282.48096,286.94067
test_0440_r6960_c8553,2,false_positive,0.10700603574514389,0.030197674751051583,,179.08426,179.3198,296.20532,294.8469
test_0441_r6960_c8793,0,false_positive,0.28661099076271057,0.0,,0.1878357,202.6589,42.56909,281.17905
test_0441_r6960_c8793,1,false_positive,0.10507692396640778,0.0,,0.0,209.30371,33.54936,276.67322
test_0452_r7200_c7833,0,true_positive,0.1812693029642105,0.734417796933879,0.0,150.86246,167.96088,186.55124,205.72559
test_0455_r7200_c8553,0,false_positive,0.3560875654220581,0.0,,172.65761,131.94278,240.01497,206.2623
test_0455_r7200_c8553,1,false_positive,0.29839852452278137,0.0,,198.66068,0.0,281.51166,46.50201
test_0456_r7200_c8793,0,false_positive,0.18052439391613007,0.0,,0.0,0.034233093,38.373642,40.094482
test_0460_r7200_c9753,0,false_positive,0.17567136883735657,0.0,,0.14700317,0.12877274,41.67032,30.676937
test_0460_r7200_c9753,1,false_positive,0.15594151616096497,0.0,,291.13763,85.55858,319.90802,132.6945
test_0461_r7200_c9993,0,false_positive,0.2290513515472412,0.0,,145.92336,223.72151,237.59718,320.0
test_0461_r7200_c9993,1,false_positive,0.11244476586580276,0.0,,49.73069,80.8748,107.634605,139.65977
test_0468_r7440_c8073,0,true_positive,0.29221031069755554,0.613694136989428,0.0,130.0023,231.56714,163.21764,264.67694
test_0469_r7440_c8313,0,false_positive,0.15933175384998322,0.0,,213.95587,253.89085,294.60153,320.0
test_0474_r7440_c9513,0,false_positive,0.22085076570510864,0.0,,133.39542,109.43214,197.85977,173.83105
test_0476_r7440_c9993,0,false_positive,0.16935892403125763,0.0,,147.44498,0.0,230.08801,76.179214
test_0476_r7440_c9993,1,false_positive,0.13805978000164032,0.0,,98.54678,72.60109,184.06952,160.578
test_0480_r7680_c7353,0,false_positive,0.19480858743190765,0.0,,0.0,200.15643,27.312786,260.2152
test_0480_r7680_c7353,1,false_positive,0.11860892921686172,0.0,,34.225197,237.77444,81.6663,287.22293
test_0481_r7680_c7593,0,false_positive,0.10105659812688828,0.0,,0.0,177.73004,29.900414,261.0996
test_0483_r7680_c8073,0,false_positive,0.25062286853790283,0.4142124613679971,,194.00986,180.8389,267.3356,254.5636
test_0483_r7680_c8073,1,true_positive,0.11416923999786377,0.7794831143941849,1.0,136.16914,0.14388275,162.2057,21.22591
test_0483_r7680_c8073,2,false_positive,0.113802969455719,0.0,,127.90291,0.12314606,163.50017,24.572746
test_0483_r7680_c8073,3,true_positive,0.10973530262708664,0.644851311100544,0.0,198.47232,188.90942,264.46793,241.52545
test_0484_r7680_c8313,0,false_positive,0.2503235340118408,0.0,,0.03842926,185.85092,28.357779,238.39145
test_0484_r7680_c8313,1,false_positive,0.12477830797433853,0.0,,213.92157,13.935669,294.13052,86.74391
test_0490_r7680_c9753,0,false_positive,0.5292233228683472,0.42226189201292497,,259.9725,155.08585,313.491,213.13907
test_0491_r7680_c9993,0,false_positive,0.5360271334648132,0.4255701901477942,,20.16744,155.16913,73.492134,212.98041
test_0491_r7680_c9993,1,false_positive,0.10348998010158539,0.0,,112.7637,0.0,210.93188,88.478806
test_0495_r7920_c7353,0,false_positive,0.314876914024353,0.0,,0.0720253,80.94794,42.00973,130.37457
test_0495_r7920_c7353,1,true_positive,0.2739688754081726,0.7685970639323585,0.0,207.86221,265.68756,281.38956,320.0
test_0495_r7920_c7353,2,false_positive,0.16112950444221497,0.0,,0.0,0.06534386,24.770794,16.21939
test_0495_r7920_c7353,3,false_positive,0.13796232640743256,0.0,,36.373978,0.9374924,78.947754,45.568726
test_0495_r7920_c7353,4,false_positive,0.11800768971443176,0.0,,0.0,76.939316,46.404728,142.48112
test_0496_r7920_c7593,0,false_positive,0.1823093444108963,0.0,,0.0,267.7727,39.316666,319.93445
test_0496_r7920_c7593,1,false_positive,0.14819736778736115,0.4199429286861098,,247.95807,225.62402,316.47845,306.62085
test_0497_r7920_c7833,0,false_positive,0.1261730045080185,0.40295545037687047,,7.9444656,225.23962,78.285995,307.46564
test_0504_r7920_c9513,0,true_positive,0.554523229598999,0.6720116003547528,0.0,119.49747,251.48636,197.5286,319.92783
test_0505_r7920_c9753,0,false_positive,0.4625278115272522,0.4952081540145934,,150.04114,62.526093,217.5326,129.5979
test_0506_r7920_c9993,0,false_positive,0.3715933859348297,0.0,,268.73853,265.34766,320.0,319.9779
test_0506_r7920_c9993,1,true_positive,0.29085367918014526,0.6518013747523601,0.0,142.28421,215.70947,180.14417,255.90857
test_0506_r7920_c9993,2,false_positive,0.14511986076831818,0.0,,228.05447,0.026138306,320.0,62.395473
test_0507_r7920_c10233,0,false_positive,0.3643338084220886,0.0,,27.868925,266.28003,87.70607,320.0
test_0507_r7920_c10233,1,false_positive,0.12235885858535767,0.0,,0.0,0.046977997,90.88103,59.922653
test_0507_r7920_c10233,2,false_positive,0.12209870666265488,0.0,,0.0,0.13900375,81.897934,41.81399
test_0510_r8160_c7353,0,true_positive,0.27547430992126465,0.6146231786580385,0.0,203.59943,21.378044,284.69247,112.52062
test_0510_r8160_c7353,1,true_positive,0.21583956480026245,0.7564729956234616,1.0,239.89972,152.43387,284.65668,194.81747
test_0510_r8160_c7353,2,false_positive,0.15006300806999207,0.0,,193.12524,14.761223,292.9852,122.46212
test_0510_r8160_c7353,3,false_positive,0.10020054131746292,0.0,,126.24913,97.27237,174.95772,141.97821
test_0511_r8160_c7593,0,true_positive,0.24574120342731476,0.7370806389488536,3.0,0.25718307,152.34415,45.484562,195.39041
test_0511_r8160_c7593,1,true_positive,0.12480337917804718,0.589738076442407,1.0,0.20463943,23.80637,41.479156,109.67081
test_0512_r8160_c7833,0,true_positive,0.6325933933258057,0.5540543346886918,2.0,247.92508,189.36551,285.03397,227.0411
test_0513_r8160_c8073,0,true_positive,0.6294816136360168,0.5449476639948105,1.0,7.794964,189.29295,45.209435,227.2853
test_0513_r8160_c8073,1,true_positive,0.19532907009124756,0.503197469190178,0.0,213.77747,241.25351,285.95306,314.09824
test_0514_r8160_c8313,0,true_positive,0.1262499988079071,0.5846132958294322,0.0,0.17356491,240.25522,45.30379,313.62198
test_0514_r8160_c8313,1,false_positive,0.11906341463327408,0.0,,72.20747,295.20514,116.23808,320.0
test_0514_r8160_c8313,2,false_positive,0.11748291552066803,0.0,,69.25578,288.8335,119.94168,319.9959
test_0514_r8160_c8313,3,false_positive,0.10242147743701935,0.0,,74.68203,298.68262,110.09988,320.0
test_0518_r8160_c9273,0,true_positive,0.12601548433303833,0.6094023431764649,1.0,146.38028,227.12195,186.14227,270.20288
test_0519_r8160_c9513,0,true_positive,0.574560284614563,0.6353823303852797,0.0,120.419556,11.539665,197.34192,87.48401
test_0520_r8160_c9753,0,false_positive,0.5264163613319397,0.0,,247.2659,106.43056,297.27713,158.33101
test_0520_r8160_c9753,1,false_positive,0.1366848349571228,0.0,,124.57529,84.40961,173.99829,135.64691
test_0520_r8160_c9753,2,false_positive,0.11848317831754684,0.0,,251.85971,110.26227,291.95724,153.68677
test_0521_r8160_c9993,0,false_positive,0.5090000629425049,0.0,,7.1492367,106.591286,57.306877,158.12119
test_0521_r8160_c9993,1,true_positive,0.4680265784263611,0.6553799104971513,0.0,280.57147,151.54495,320.0,202.61679
test_0521_r8160_c9993,2,false_positive,0.328033983707428,0.0,,268.93304,25.61184,320.0,83.11041
test_0521_r8160_c9993,3,false_positive,0.12499955296516418,0.0,,136.64914,0.0,179.41629,15.460227
test_0521_r8160_c9993,4,false_positive,0.1193532943725586,0.0,,131.95016,0.0,188.86508,18.069733
test_0521_r8160_c9993,5,false_positive,0.11352051049470901,0.0,,11.908405,110.61883,51.74725,153.59167
test_0522_r8160_c10233,0,true_positive,0.5284826755523682,0.5566122613138587,1.0,40.352383,152.83682,88.01901,202.57822
test_0522_r8160_c10233,1,false_positive,0.31770187616348267,0.0,,28.079348,26.650726,87.55275,83.62932
test_0522_r8160_c10233,2,false_positive,0.16160546243190765,0.0,,89.946686,140.32468,166.43234,240.14551
test_0522_r8160_c10233,3,false_positive,0.11311375349760056,0.0,,211.1244,306.41296,236.87279,319.91895
test_0525_r8400_c7353,0,true_positive,0.5320269465446472,0.7401693706961943,0.0,279.1056,137.62366,320.0,207.56024
test_0525_r8400_c7353,1,false_positive,0.3500978946685791,0.19016380835262026,,45.00078,210.76093,117.42146,279.35992
test_0525_r8400_c7353,2,false_positive,0.33898302912712097,0.007698802237443008,,2.5785522,102.83782,106.425354,204.03998
test_0525_r8400_c7353,3,false_positive,0.20771807432174683,0.27996914358122743,,52.02949,219.05402,113.392715,274.0448
test_0525_r8400_c7353,4,false_positive,0.13840831816196442,0.0,,141.33585,206.42453,221.30557,279.4446
test_0525_r8400_c7353,5,false_positive,0.11851226538419724,0.015697787539091686,,5.8243256,121.51488,77.2097,193.7184
test_0525_r8400_c7353,6,false_positive,0.10676555335521698,0.0,,285.13788,142.69229,320.0,198.85483
test_0526_r8400_c7593,0,true_positive,0.5812237858772278,0.6390028255992786,0.0,37.258804,138.6036,100.15648,205.44186
test_0526_r8400_c7593,1,false_positive,0.26449480652809143,0.033503349494757945,,103.37773,234.4499,182.27202,319.1424
test_0526_r8400_c7593,2,false_positive,0.2558472752571106,0.0,,259.84503,276.0605,319.37903,319.93756
test_0526_r8400_c7593,3,false_positive,0.2543756365776062,0.0,,0.111629486,172.35925,28.77964,238.742
test_0526_r8400_c7593,4,false_positive,0.15375293791294098,0.0,,42.777534,143.74466,93.80482,200.10336
test_0526_r8400_c7593,5,false_positive,0.14631116390228271,0.0,,242.21661,269.0553,320.0,320.0
test_0526_r8400_c7593,6,false_positive,0.13249623775482178,0.0,,221.3747,302.891,267.20532,319.8192
test_0526_r8400_c7593,7,false_positive,0.12254097312688828,0.0,,205.35062,253.36082,318.3561,319.9054
test_0526_r8400_c7593,8,false_positive,0.11041286587715149,0.0,,196.54211,204.57939,240.14056,251.05794
test_0526_r8400_c7593,9,false_positive,0.10568065196275711,0.0,,0.0,161.35222,34.86944,250.81987
test_0527_r8400_c7833,0,false_positive,0.29656562209129333,0.0,,17.691422,263.34808,127.56473,320.0
test_0527_r8400_c7833,1,false_positive,0.19272154569625854,0.0,,20.560623,276.14856,109.2352,320.0
test_0527_r8400_c7833,2,false_positive,0.13889260590076447,0.0,,0.4097519,308.82135,24.97826,320.0
