polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
646,test_0421_r6720_c7593,0,False,,
121,test_0435_r6960_c7353,0,True,0.6478375196456909,0.6804562143444991
646,test_0436_r6960_c7593,0,False,,
921,test_0440_r6960_c8553,0,False,,
409,test_0441_r6960_c8793,0,False,,
921,test_0441_r6960_c8793,1,False,,
542,test_0450_r7200_c7353,0,False,,
542,test_0451_r7200_c7593,0,False,,
609,test_0451_r7200_c7593,1,False,,
725,test_0451_r7200_c7593,2,False,,
1243,test_0452_r7200_c7833,0,True,0.1812693029642105,0.734417796933879
930,test_0457_r7200_c9033,0,False,,
496,test_0465_r7440_c7353,0,False,,
725,test_0466_r7440_c7593,0,False,,
1362,test_0468_r7440_c8073,0,True,0.2922103106975555,0.613694136989428
1199,test_0473_r7440_c9273,0,False,,
1199,test_0474_r7440_c9513,0,False,,
1296,test_0474_r7440_c9513,1,False,,
1397,test_0474_r7440_c9513,2,False,,
1332,test_0479_r7440_c10662,0,False,,
1077,test_0480_r7680_c7353,0,False,,
895,test_0482_r7680_c7833,0,False,,
902,test_0482_r7680_c7833,1,False,,
256,test_0483_r7680_c8073,0,True,0.1097353026270866,0.644851311100544
1362,test_0483_r7680_c8073,1,True,0.1141692399978637,0.7794831143941849
1397,test_0489_r7680_c9513,0,False,,
1076,test_0490_r7680_c9753,0,False,,
1085,test_0490_r7680_c9753,1,False,,
1104,test_0490_r7680_c9753,2,False,,
1076,test_0491_r7680_c9993,0,False,,
1085,test_0491_r7680_c9993,1,False,,
1104,test_0491_r7680_c9993,2,False,,
1332,test_0494_r7680_c10662,0,False,,
164,test_0495_r7920_c7353,0,True,0.2739688754081726,0.7685970639323585
1,test_0496_r7920_c7593,0,False,,
856,test_0496_r7920_c7593,1,False,,
1,test_0497_r7920_c7833,0,False,,
856,test_0497_r7920_c7833,1,False,,
28,test_0504_r7920_c9513,0,True,0.554523229598999,0.6720116003547528
1083,test_0505_r7920_c9753,0,False,,
846,test_0506_r7920_c9993,0,True,0.2908536791801452,0.6518013747523601
968,test_0507_r7920_c10233,0,False,,
968,test_0508_r7920_c10473,0,False,,
164,test_0510_r8160_c7353,0,True,0.2754743099212646,0.6146231786580385
1369,test_0510_r8160_c7353,1,True,0.2158395648002624,0.7564729956234616
1,test_0511_r8160_c7593,0,False,,
164,test_0511_r8160_c7593,1,True,0.1248033791780471,0.589738076442407
856,test_0511_r8160_c7593,2,False,,
1369,test_0511_r8160_c7593,3,True,0.2457412034273147,0.7370806389488536
1,test_0512_r8160_c7833,0,False,,
856,test_0512_r8160_c7833,1,False,,
1451,test_0512_r8160_c7833,2,True,0.6325933933258057,0.5540543346886918
1217,test_0513_r8160_c8073,0,True,0.1953290700912475,0.503197469190178
1451,test_0513_r8160_c8073,1,True,0.6294816136360168,0.5449476639948105
1217,test_0514_r8160_c8313,0,True,0.1262499988079071,0.5846132958294322
1207,test_0518_r8160_c9273,0,False,,
1213,test_0518_r8160_c9273,1,True,0.1260154843330383,0.6094023431764649
1418,test_0518_r8160_c9273,2,False,,
1420,test_0518_r8160_c9273,3,False,,
28,test_0519_r8160_c9513,0,True,0.574560284614563,0.6353823303852797
933,test_0519_r8160_c9513,1,False,,
1387,test_0521_r8160_c9993,0,True,0.4680265784263611,0.6553799104971513
968,test_0522_r8160_c10233,0,False,,
1387,test_0522_r8160_c10233,1,True,0.5284826755523682,0.5566122613138587
968,test_0523_r8160_c10473,0,False,,
306,test_0525_r8400_c7353,0,True,0.5320269465446472,0.7401693706961943
507,test_0525_r8400_c7353,1,False,,
1252,test_0525_r8400_c7353,2,False,,
306,test_0526_r8400_c7593,0,True,0.5812237858772278,0.6390028255992786
362,test_0526_r8400_c7593,1,False,,
1217,test_0528_r8400_c8073,0,True,0.1826634705066681,0.508918435526414
1217,test_0529_r8400_c8313,0,True,0.1256169974803924,0.5933682404541338
1207,test_0533_r8400_c9273,0,False,,
1213,test_0533_r8400_c9273,1,True,0.1031749621033668,0.6732578310244414
507,test_0540_r8640_c7353,0,True,0.1170974969863891,0.5354281652498161
45,test_0541_r8640_c7593,0,True,0.2596372365951538,0.5172622620429659
362,test_0541_r8640_c7593,1,False,,
803,test_0541_r8640_c7593,2,False,,
45,test_0542_r8640_c7833,0,True,0.3151344358921051,0.5497987418189628
803,test_0542_r8640_c7833,1,True,0.1896665245294571,0.636418452290422
271,test_0543_r8640_c8073,0,True,0.3925748169422149,0.6654701042748877
632,test_0543_r8640_c8073,1,False,,
664,test_0543_r8640_c8073,2,False,,
271,test_0544_r8640_c8313,0,True,0.2591850459575653,0.6587107188100546
356,test_0545_r8640_c8553,0,False,,
83,test_0546_r8640_c8793,0,True,0.660781979560852,0.5074692112853996
1426,test_0555_r8880_c7353,0,True,0.2413685321807861,0.6208763523762433
1138,test_0557_r8880_c7833,0,False,,
356,test_0560_r8880_c8553,0,False,,
157,test_0561_r8880_c8793,0,True,0.4487317204475403,0.6115247348980795
1058,test_0566_r8880_c9993,0,True,0.5633931756019592,0.5438219877673434
284,test_0569_r8880_c10662,0,True,0.528485894203186,0.7274070718764991
613,test_0570_r9120_c7353,0,False,,
626,test_0570_r9120_c7353,1,False,,
637,test_0570_r9120_c7353,2,False,,
642,test_0570_r9120_c7353,3,False,,
653,test_0570_r9120_c7353,4,False,,
667,test_0570_r9120_c7353,5,False,,
1426,test_0570_r9120_c7353,6,True,0.1189843118190765,0.7598359960086538
161,test_0572_r9120_c7833,0,True,0.5433167219161987,0.6813415671526439
197,test_0577_r9120_c9033,0,False,,
534,test_0577_r9120_c9033,1,True,0.5513198971748352,0.5976186721345728
197,test_0578_r9120_c9273,0,True,0.2695658802986145,0.6129118663568629
534,test_0578_r9120_c9273,1,True,0.5820699334144592,0.6300036342515989
616,test_0578_r9120_c9273,2,False,,
221,test_0579_r9120_c9513,0,True,0.6382808089256287,0.5141130798278121
304,test_0579_r9120_c9513,1,True,0.6431871652603149,0.588390950791872
304,test_0580_r9120_c9753,0,True,0.1238904148340225,0.7190369557471277
241,test_0581_r9120_c9993,0,True,0.5523982048034668,0.6306678728385984
300,test_0581_r9120_c9993,1,True,0.3264758586883545,0.5604156055961804
300,test_0582_r9120_c10233,0,True,0.4520561099052429,0.5014253826588937
669,test_0583_r9120_c10473,0,True,0.1400040835142135,0.614879055693626
284,test_0584_r9120_c10662,0,True,0.5705722570419312,0.6249521642587856
526,test_0585_r9360_c7353,0,False,,
592,test_0585_r9360_c7353,1,False,,
642,test_0585_r9360_c7353,2,False,,
653,test_0585_r9360_c7353,3,False,,
667,test_0585_r9360_c7353,4,False,,
819,test_0585_r9360_c7353,5,False,,
550,test_0587_r9360_c7833,0,False,,
552,test_0587_r9360_c7833,1,False,,
550,test_0588_r9360_c8073,0,False,,
552,test_0588_r9360_c8073,1,False,,
153,test_0589_r9360_c8313,0,True,0.3697007596492767,0.6561554213735715
692,test_0589_r9360_c8313,1,True,0.2431583255529403,0.6158990474828356
812,test_0589_r9360_c8313,2,True,0.2521733939647674,0.7885361572506959
616,test_0593_r9360_c9273,0,False,,
798,test_0594_r9360_c9513,0,True,0.1873232871294021,0.7017468109292636
575,test_0595_r9360_c9753,0,False,,
759,test_0595_r9360_c9753,1,True,0.2961120009422302,0.5953427931465552
798,test_0595_r9360_c9753,2,True,0.1777927428483963,0.7599383627188161
241,test_0596_r9360_c9993,0,True,0.5573965311050415,0.6316608651232057
527,test_0596_r9360_c9993,1,False,,
548,test_0596_r9360_c9993,2,False,,
549,test_0596_r9360_c9993,3,False,,
557,test_0596_r9360_c9993,4,False,,
575,test_0596_r9360_c9993,5,False,,
759,test_0596_r9360_c9993,6,True,0.2761802673339844,0.5742816416280216
165,test_0599_r9360_c10662,0,True,0.1985142827033996,0.7185524016043043
770,test_0599_r9360_c10662,1,False,,
817,test_0599_r9360_c10662,2,False,,
487,test_0600_r9600_c7353,0,False,,
513,test_0600_r9600_c7353,1,False,,
57,test_0603_r9600_c8073,0,True,0.6543945074081421,0.7373702574391752
153,test_0604_r9600_c8313,0,True,0.2922113239765167,0.6267180050839769
692,test_0604_r9600_c8313,1,True,0.179697647690773,0.6145562972580632
798,test_0609_r9600_c9513,0,True,0.189646378159523,0.6985420477448673
798,test_0610_r9600_c9753,0,True,0.184918537735939,0.7615616012535462
414,test_0611_r9600_c9993,0,False,,
165,test_0614_r9600_c10662,0,True,0.4313172399997711,0.5702276033644147
513,test_0615_r9840_c7353,0,False,,
57,test_0618_r9840_c8073,0,True,0.5640124082565308,0.835729991441246
328,test_0618_r9840_c8073,1,True,0.497427761554718,0.6604917872481526
1292,test_0620_r9840_c8553,0,False,,
1292,test_0621_r9840_c8793,0,True,0.4349881112575531,0.5228630033606503
1265,test_0625_r9840_c9753,0,True,0.1722632646560669,0.8599281914158811
414,test_0626_r9840_c9993,0,False,,
1269,test_0628_r9840_c10473,0,True,0.6152839660644531,0.6133788343456279
386,test_0629_r9840_c10662,0,False,,
490,test_0629_r9840_c10662,1,False,,
1269,test_0629_r9840_c10662,2,True,0.466437816619873,0.6035356091350229
1274,test_0629_r9840_c10662,3,False,,
1208,test_0630_r10080_c7353,0,False,,
1214,test_0630_r10080_c7353,1,False,,
1233,test_0630_r10080_c7353,2,False,,
1416,test_0630_r10080_c7353,3,False,,
1208,test_0631_r10080_c7593,0,False,,
1214,test_0631_r10080_c7593,1,False,,
1233,test_0631_r10080_c7593,2,False,,
1319,test_0631_r10080_c7593,3,False,,
1416,test_0631_r10080_c7593,4,False,,
1399,test_0632_r10080_c7833,0,True,0.3942862153053283,0.8953974477684032
2803,test_0632_r10080_c7833,1,False,,
1364,test_0633_r10080_c8073,0,True,0.1655226349830627,0.7022660713166549
1399,test_0633_r10080_c8073,1,True,0.4474709033966064,0.8146738996507216
1364,test_0634_r10080_c8313,0,True,0.1764249503612518,0.7021396417182226
1160,test_0635_r10080_c8553,0,False,,
1292,test_0635_r10080_c8553,1,True,0.3857198655605316,0.5467778431964012
1292,test_0636_r10080_c8793,0,True,0.3603207767009735,0.5205796385900039
1320,test_0637_r10080_c9033,0,False,,
1322,test_0637_r10080_c9033,1,False,,
1323,test_0637_r10080_c9033,2,False,,
1342,test_0637_r10080_c9033,3,False,,
1345,test_0637_r10080_c9033,4,False,,
1353,test_0637_r10080_c9033,5,False,,
1430,test_0637_r10080_c9033,6,False,,
15,test_0638_r10080_c9273,0,True,0.5758591890335083,0.6030847974970255
1320,test_0638_r10080_c9273,1,False,,
1322,test_0638_r10080_c9273,2,False,,
1342,test_0638_r10080_c9273,3,False,,
1345,test_0638_r10080_c9273,4,False,,
1353,test_0638_r10080_c9273,5,False,,
1416,test_0645_r10320_c7353,0,False,,
918,test_0646_r10320_c7593,0,False,,
982,test_0646_r10320_c7593,1,False,,
991,test_0646_r10320_c7593,2,True,0.1859453916549682,0.6529038544847079
1319,test_0646_r10320_c7593,3,False,,
1416,test_0646_r10320_c7593,4,False,,
185,test_0647_r10320_c7833,0,True,0.1063679531216621,0.6492983053442082
178,test_0648_r10320_c8073,0,True,0.4402884542942047,0.6712285997632217
1364,test_0648_r10320_c8073,1,True,0.1200029551982879,0.704767770691941
178,test_0649_r10320_c8313,0,True,0.5377998948097229,0.5974914098520397
1364,test_0649_r10320_c8313,1,True,0.1204823553562164,0.7055751723475849
1441,test_0649_r10320_c8313,2,False,,
1352,test_0650_r10320_c8553,0,False,,
977,test_0651_r10320_c8793,0,False,,
1352,test_0651_r10320_c8793,1,False,,
25,test_0652_r10320_c9033,0,False,,
973,test_0652_r10320_c9033,1,False,,
977,test_0652_r10320_c9033,2,False,,
1320,test_0652_r10320_c9033,3,False,,
1322,test_0652_r10320_c9033,4,False,,
1323,test_0652_r10320_c9033,5,False,,
1342,test_0652_r10320_c9033,6,False,,
1345,test_0652_r10320_c9033,7,False,,
1353,test_0652_r10320_c9033,8,False,,
1430,test_0652_r10320_c9033,9,False,,
1320,test_0653_r10320_c9273,0,False,,
1322,test_0653_r10320_c9273,1,False,,
1342,test_0653_r10320_c9273,2,False,,
1345,test_0653_r10320_c9273,3,False,,
1353,test_0653_r10320_c9273,4,False,,
905,test_0660_r10560_c7353,0,False,,
843,test_0661_r10560_c7593,0,False,,
851,test_0661_r10560_c7593,1,False,,
865,test_0661_r10560_c7593,2,False,,
869,test_0661_r10560_c7593,3,False,,
982,test_0661_r10560_c7593,4,False,,
991,test_0661_r10560_c7593,5,True,0.1426934897899627,0.7999037311053848
843,test_0662_r10560_c7833,0,False,,
851,test_0662_r10560_c7833,1,False,,
865,test_0662_r10560_c7833,2,False,,
869,test_0662_r10560_c7833,3,False,,
872,test_0662_r10560_c7833,4,False,,
876,test_0662_r10560_c7833,5,False,,
1089,test_0662_r10560_c7833,6,False,,
1106,test_0662_r10560_c7833,7,False,,
1120,test_0662_r10560_c7833,8,False,,
1145,test_0662_r10560_c7833,9,False,,
867,test_0663_r10560_c8073,0,False,,
25,test_0667_r10560_c9033,0,False,,
75,test_0669_r10560_c9513,0,False,,
1096,test_0669_r10560_c9513,1,True,0.3372669517993927,0.822442065602201
52,test_0674_r10560_c10662,0,True,0.495773047208786,0.6880259639078574
1098,test_0674_r10560_c10662,1,False,,
1112,test_0674_r10560_c10662,2,False,,
905,test_0675_r10660_c7353,0,False,,
843,test_0676_r10660_c7593,0,False,,
851,test_0676_r10660_c7593,1,False,,
865,test_0676_r10660_c7593,2,False,,
869,test_0676_r10660_c7593,3,False,,
843,test_0677_r10660_c7833,0,False,,
851,test_0677_r10660_c7833,1,False,,
865,test_0677_r10660_c7833,2,False,,
869,test_0677_r10660_c7833,3,False,,
872,test_0677_r10660_c7833,4,False,,
876,test_0677_r10660_c7833,5,False,,
997,test_0677_r10660_c7833,6,False,,
1007,test_0677_r10660_c7833,7,False,,
1036,test_0677_r10660_c7833,8,False,,
1067,test_0677_r10660_c7833,9,False,,
1089,test_0677_r10660_c7833,10,False,,
1106,test_0677_r10660_c7833,11,False,,
1120,test_0677_r10660_c7833,12,False,,
1145,test_0677_r10660_c7833,13,False,,
261,test_0678_r10660_c8073,0,True,0.3762027025222778,0.5179271131076167
1036,test_0678_r10660_c8073,1,False,,
1043,test_0678_r10660_c8073,2,True,0.1236407458782196,0.7808263210248937
1067,test_0678_r10660_c8073,3,False,,
1043,test_0679_r10660_c8313,0,True,0.1702530235052108,0.6924544505767916
1053,test_0684_r10660_c9513,0,True,0.4383140206336975,0.6266691171938181
1096,test_0684_r10660_c9513,1,True,0.3451921343803406,0.8018798391202763
1053,test_0685_r10660_c9753,0,True,0.5668526887893677,0.5835475916109216
1063,test_0685_r10660_c9753,1,False,,
52,test_0689_r10660_c10662,0,True,0.5091860294342041,0.7224050033903103
1098,test_0689_r10660_c10662,1,False,,
1112,test_0689_r10660_c10662,2,False,,
