tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0019_r384_c10470,3,false_positive,0.10101078450679779,0.0,,325.26868,398.33246,391.22656,456.57794
test_0022_r768_c8122,0,false_positive,0.16167880594730377,0.0,,318.4671,155.55606,378.23767,215.21793
test_0022_r768_c8122,1,false_positive,0.11893372982740402,0.0,,324.35385,160.8541,371.68735,211.36624
test_0026_r768_c9658,0,false_positive,0.15552590787410736,0.0,,361.14844,44.893494,431.0415,110.55299
test_0026_r768_c9658,1,false_positive,0.13817977905273438,0.0,,374.2857,52.94108,424.51288,100.73902
test_0028_r768_c10426,0,true_positive,0.30843907594680786,0.6838460514362245,0.0,360.9575,5.007347,439.9858,79.49087
test_0028_r768_c10426,1,false_positive,0.10613718628883362,0.0,,368.3166,13.857193,434.41302,71.617905
test_0029_r768_c10470,0,true_positive,0.2897840738296509,0.6104922312651968,0.0,315.43103,3.8624878,399.22278,82.55255
test_0029_r768_c10470,1,false_positive,0.10357990860939026,0.0,,325.1693,14.234718,391.17517,72.56565
test_0030_r1152_c7354,0,false_positive,0.10568426549434662,0.0,,30.366783,294.3946,64.688194,328.53156
test_0034_r1152_c8890,0,false_positive,0.13871590793132782,0.0,,434.93298,0.012523651,477.87268,20.81332
test_0034_r1152_c8890,1,false_positive,0.10712190717458725,0.0,,425.61356,0.0,484.64157,28.224241
test_0035_r1152_c9274,0,false_positive,0.1397116333246231,0.0,,50.943848,0.01150322,93.935196,20.81043
test_0035_r1152_c9274,1,false_positive,0.10714855045080185,0.0,,41.628807,0.0,100.6567,28.230972
test_0081_r3072_c7738,0,false_positive,0.20098876953125,0.0,,473.7257,312.1996,512.0,361.56287
test_0081_r3072_c7738,1,false_positive,0.2005053162574768,0.0,,465.37213,306.3699,511.66583,391.64505
test_0082_r3072_c8122,0,false_positive,0.1062595322728157,0.0,,93.58209,318.69147,132.8606,356.6607
test_0096_r3456_c9658,0,false_positive,0.11808279156684875,0.0,,431.01794,472.57202,481.31775,512.0
test_0097_r3456_c10042,0,false_positive,0.12100884318351746,0.0,,305.1339,503.4113,340.10938,511.93076
test_0097_r3456_c10042,1,false_positive,0.11687665432691574,0.0,,40.831818,470.16534,103.202896,512.0
test_0110_r4224_c7354,0,true_positive,0.4052424132823944,0.5396393096944201,5.0,402.6112,140.66049,458.2793,195.2402
test_0110_r4224_c7354,1,true_positive,0.3274834454059601,0.5021893941101984,0.0,43.561638,350.38916,104.33228,407.04736
test_0110_r4224_c7354,2,false_positive,0.31139659881591797,0.0,,407.62555,146.81316,450.97418,191.94624
test_0110_r4224_c7354,3,false_positive,0.3108251094818115,0.39415787836187394,,89.19809,303.94873,148.3905,362.09625
test_0110_r4224_c7354,4,true_positive,0.24249404668807983,0.6676563656716702,1.0,94.22356,311.1338,138.66768,356.85315
test_0110_r4224_c7354,5,false_positive,0.17186637222766876,0.0,,49.91211,354.74512,98.20877,400.94666
test_0111_r4224_c7738,0,true_positive,0.39740559458732605,0.5388492518376977,0.0,18.6532,140.64966,74.21896,195.07721
test_0111_r4224_c7738,1,false_positive,0.30988961458206177,0.0,,23.61444,146.82956,66.93379,191.8873
test_0111_r4224_c7738,2,false_positive,0.12001270800828934,0.0,,0.8581085,243.01208,92.31808,331.25867
test_0111_r4224_c7738,3,false_positive,0.11217204481363297,0.0,,0.0,267.22406,30.270689,303.98132
test_0120_r4608_c7354,0,false_positive,0.1492762565612793,0.0,,42.737766,0.0,104.82507,23.025665
test_0120_r4608_c7354,1,false_positive,0.128330796957016,0.0,,47.01439,0.0,104.733185,17.042461
test_0131_r4992_c7738,0,false_positive,0.10558762401342392,0.47905874865203624,,246.63928,360.5287,279.22736,392.7168
test_0138_r4992_c10426,0,false_positive,0.17986997961997986,0.0,,386.51508,140.46606,435.98126,191.17834
test_0138_r4992_c10426,1,false_positive,0.11013217270374298,0.0,,392.76312,145.04544,430.2531,184.80472
test_0139_r4992_c10470,0,false_positive,0.20574840903282166,0.0,,345.08447,143.02736,387.97955,186.63441
test_0139_r4992_c10470,1,false_positive,0.20259429514408112,0.0,,337.27863,136.27637,396.60315,193.70044
test_0140_r5376_c7354,0,false_positive,0.25876134634017944,0.3871312023169073,,200.96509,172.44623,258.21838,230.26111
test_0140_r5376_c7354,1,true_positive,0.233359232544899,0.5639125094315901,0.0,206.81876,176.55609,253.45926,225.2779
test_0140_r5376_c7354,2,false_positive,0.15261049568653107,0.0,,211.30539,181.65823,248.55515,220.68936
test_0140_r5376_c7354,3,false_positive,0.12491893023252487,0.0,,316.92596,390.96863,356.48114,432.31958
test_0150_r5760_c7354,0,false_positive,0.11689615994691849,0.0,,317.23364,7.4020157,356.0896,48.258465
test_0151_r5760_c7738,0,false_positive,0.23794639110565186,0.18363219173041115,,217.11176,355.5031,300.78094,443.86005
test_0158_r5760_c10426,0,false_positive,0.13951872289180756,0.0,,263.45905,484.22894,326.21686,512.0
test_0158_r5760_c10426,1,false_positive,0.10117978602647781,0.0,,278.34857,493.47928,316.92157,511.93747
test_0159_r5760_c10470,0,false_positive,0.13001522421836853,0.0,,225.75049,487.9406,283.2655,512.0
test_0160_r6144_c7354,0,false_positive,0.18035472929477692,0.0,,0.0,125.63319,28.51749,176.34558
test_0160_r6144_c7354,1,false_positive,0.10068745166063309,0.0,,0.23547745,119.34668,32.917828,184.73651
test_0161_r6144_c7738,0,false_positive,0.1528284251689911,0.2914572882767082,,221.07639,0.38858795,298.49588,60.55163
test_0168_r6144_c10426,0,false_positive,0.11821231991052628,0.0,,347.2489,183.19232,411.53528,252.64386
test_0169_r6144_c10470,0,false_positive,0.11234787851572037,0.0,,303.2628,183.16827,366.48422,251.21405
test_0173_r6528_c8506,0,false_positive,0.12695801258087158,0.0,,494.69885,148.82474,512.0,189.04129
test_0173_r6528_c8506,1,false_positive,0.11155253648757935,0.0,,0.0,451.36533,30.502062,501.5173
test_0174_r6528_c8890,0,false_positive,0.16345450282096863,0.0,,372.95587,434.6538,392.84497,455.5475
test_0180_r6912_c7354,0,false_positive,0.3241286277770996,0.1723787629191034,,156.88437,232.7703,217.29459,292.93326
test_0180_r6912_c7354,1,false_positive,0.19426539540290833,0.36500599182109245,,166.56989,240.74179,207.41547,282.76395
test_0180_r6912_c7354,2,false_positive,0.16563455760478973,0.2506556991237622,,161.25876,237.36322,211.16269,287.4486
test_0180_r6912_c7354,3,true_positive,0.12088180333375931,0.5607922053185384,1.0,170.13095,244.53912,204.06516,277.46094
test_0181_r6912_c7738,0,true_positive,0.1186300739645958,0.5726123302620573,1.0,244.52927,454.6189,287.85483,497.54407
test_0183_r6912_c8506,0,false_positive,0.1142885759472847,0.0,,0.0,67.24755,30.806118,117.72471
test_0184_r6912_c8890,0,false_positive,0.16471029818058014,0.0,,372.95374,50.63758,392.84583,71.55669
test_0191_r7296_c7738,0,true_positive,0.13659758865833282,0.5600658030536215,2.0,466.02313,375.9714,497.54907,408.8677
test_0191_r7296_c7738,1,true_positive,0.12252592295408249,0.5760349354136721,0.0,244.5688,70.604324,287.83185,113.336105
test_0191_r7296_c7738,2,false_positive,0.11328860372304916,0.0,,0.0,187.14722,22.59078,228.21777
test_0191_r7296_c7738,3,false_positive,0.10512486845254898,0.0,,462.51062,372.11975,500.13867,411.59692
test_0191_r7296_c7738,4,false_positive,0.1011737510561943,0.0,,469.20886,379.7052,493.97498,405.17175
test_0192_r7296_c8122,0,true_positive,0.13714157044887543,0.557587190016712,0.0,82.00363,375.94632,113.648224,408.86496
test_0192_r7296_c8122,1,false_positive,0.10642129927873611,0.0,,78.452866,372.08167,115.9951,411.76172
test_0192_r7296_c8122,2,false_positive,0.10269638895988464,0.0,,85.1622,379.66235,110.08411,405.2437
test_0200_r7680_c7354,0,false_positive,0.18117575347423553,0.0,,0.0,324.6292,38.25782,371.70074
test_0201_r7680_c7738,0,true_positive,0.12268082797527313,0.5766198105395456,0.0,462.7834,0.0,498.20905,26.780594
test_0202_r7680_c8122,0,true_positive,0.12762553989887238,0.5842585169140629,0.0,78.901,0.0,114.03752,26.647957
test_0206_r7680_c9658,0,false_positive,0.11229955404996872,0.2512970863100341,,330.6261,145.3943,405.36597,212.45561
test_0207_r7680_c10042,0,false_positive,0.10032636672258377,0.0,,75.27864,490.55255,97.32561,512.0
test_0210_r8064_c7354,0,true_positive,0.2498619705438614,0.8371576871274639,1.0,278.78625,478.28906,335.66174,511.97168
test_0210_r8064_c7354,1,false_positive,0.1189209371805191,0.0,,284.22623,483.75812,330.08054,512.0
test_0211_r8064_c7738,0,true_positive,0.2260596752166748,0.5243515103106516,0.0,344.8199,288.70193,376.16083,320.95718
test_0211_r8064_c7738,1,false_positive,0.20877046883106232,0.0,,348.10492,291.3764,373.43817,318.21515
test_0211_r8064_c7738,2,false_positive,0.10004580020904541,0.0,,342.42786,284.90594,380.86194,325.885
test_0215_r8064_c9274,0,true_positive,0.5117230415344238,0.5985049195447609,3.0,366.797,112.31122,437.30225,183.39081
test_0215_r8064_c9274,1,false_positive,0.21847254037857056,0.2792134041024175,,101.128075,304.73672,186.61606,377.87863
test_0215_r8064_c9274,2,false_positive,0.19227661192417145,0.0,,373.75525,118.38265,430.56226,178.7587
test_0216_r8064_c9658,0,true_positive,0.34295061230659485,0.6159867376061041,0.0,0.0,111.33538,50.875797,184.12024
test_0216_r8064_c9658,1,false_positive,0.2953680455684662,0.0,,346.91855,206.57367,385.94687,247.24097
test_0216_r8064_c9658,2,false_positive,0.21026483178138733,0.0,,350.6084,211.14484,382.40167,243.60132
test_0216_r8064_c9658,3,false_positive,0.17120471596717834,0.0,,0.0,119.86557,44.799377,176.98874
test_0216_r8064_c9658,4,false_positive,0.15895280241966248,0.0,,343.9052,202.23247,392.64496,250.61226
test_0217_r8064_c10042,0,false_positive,0.17205306887626648,0.0,,139.40347,438.00897,170.49179,469.11676
test_0217_r8064_c10042,1,false_positive,0.10459649562835693,0.0,,132.71198,180.85165,169.42773,214.82373
test_0220_r8448_c7354,0,true_positive,0.2997042238712311,0.8446722324289553,0.0,284.10303,98.502426,332.44666,147.84065
test_0220_r8448_c7354,1,false_positive,0.12138333171606064,0.0,,277.48068,92.88277,339.0648,153.27939
test_0221_r8448_c7738,0,false_positive,0.122864730656147,0.0,,493.38245,257.16138,512.0,339.59216
test_0221_r8448_c7738,1,false_positive,0.11675862222909927,0.0,,25.642792,172.69534,263.3041,388.93387
test_0222_r8448_c8122,0,true_positive,0.159757599234581,0.5338447263161384,3.0,99.10669,244.50046,263.08716,409.1212
test_0222_r8448_c8122,1,false_positive,0.15856269001960754,0.0,,100.55676,253.40239,234.991,386.08795
test_0222_r8448_c8122,2,false_positive,0.15182353556156158,0.01054575166958439,,87.39859,234.75572,290.30273,435.0537
test_0222_r8448_c8122,3,false_positive,0.138958141207695,0.0,,259.49585,0.0,316.1552,48.276703
test_0222_r8448_c8122,4,false_positive,0.12942378222942352,0.0,,494.02887,238.21065,512.0,291.81537
test_0222_r8448_c8122,5,false_positive,0.1100427582859993,0.0,,499.7603,241.07333,512.0,289.31857
test_0223_r8448_c8506,0,true_positive,0.6070770621299744,0.5663558659676614,0.0,352.59613,285.97397,422.54242,353.55527
test_0223_r8448_c8506,1,false_positive,0.37234771251678467,0.0,,359.81372,292.29932,416.3092,349.18237
test_0224_r8448_c8890,0,false_positive,0.3161201477050781,0.0,,0.0,294.07764,31.301931,348.57947
test_0224_r8448_c8890,1,false_positive,0.301174134016037,0.0,,0.0,283.8598,37.93003,353.6057
test_0227_r8448_c10042,0,false_positive,0.17232999205589294,0.0,,139.39224,53.995125,170.50357,85.13175
test_0231_r8832_c7738,0,false_positive,0.4032689034938812,0.43383322663670915,,255.53966,370.0257,329.71887,443.79633
test_0231_r8832_c7738,1,true_positive,0.19550031423568726,0.6743737748878461,0.0,262.65643,377.8059,322.72296,436.4137
test_0233_r8832_c8506,0,false_positive,0.16754455864429474,0.060466606379538164,,361.6856,224.58624,426.79718,297.47845
test_0234_r8832_c8890,0,true_positive,0.30242013931274414,0.5208162704031135,1.0,425.13196,386.8144,500.489,459.71722
test_0234_r8832_c8890,1,false_positive,0.23080666363239288,0.0,,417.69232,384.8526,502.93506,478.555
test_0234_r8832_c8890,2,false_positive,0.15800964832305908,0.08614469670356154,,0.0,222.14255,42.226803,301.0355
test_0234_r8832_c8890,3,false_positive,0.1350163072347641,0.0,,399.5608,387.75104,499.91522,508.09662
test_0234_r8832_c8890,4,false_positive,0.13363942503929138,0.0,,431.0169,394.8196,494.62994,453.07742
test_0234_r8832_c8890,5,false_positive,0.12176639586687088,0.0,,409.813,447.7525,464.36047,501.41656
test_0234_r8832_c8890,6,false_positive,0.1058245524764061,0.0,,399.97327,433.9041,482.52173,510.46185
test_0235_r8832_c9274,0,true_positive,0.31237101554870605,0.5187345627576276,0.0,41.066994,386.5047,116.90148,459.76422
test_0235_r8832_c9274,1,false_positive,0.2473558932542801,0.0,,438.80823,493.21918,489.99805,512.0
test_0235_r8832_c9274,2,false_positive,0.23215661942958832,0.0,,33.944065,384.80606,119.23398,478.1566
test_0235_r8832_c9274,3,false_positive,0.22793005406856537,0.0,,427.18176,484.9223,497.52576,512.0
test_0235_r8832_c9274,4,false_positive,0.21500317752361298,0.0,,449.40283,498.148,487.18726,511.98346
test_0235_r8832_c9274,5,false_positive,0.13509640097618103,0.0,,46.999702,394.7826,110.71429,453.06836
test_0235_r8832_c9274,6,false_positive,0.1302744448184967,0.0,,15.5746155,387.49106,116.56024,508.07718
test_0235_r8832_c9274,7,false_positive,0.12216491252183914,0.0,,25.791044,447.73065,80.378235,501.42267
test_0235_r8832_c9274,8,false_positive,0.11609509587287903,0.0,,17.3443,411.60443,104.31314,507.18707
test_0235_r8832_c9274,9,false_positive,0.10291189700365067,0.0,,16.08776,434.26074,98.40703,510.45862
test_0236_r8832_c9658,0,false_positive,0.3241998553276062,0.4403747938575712,,128.56326,457.54712,180.38348,509.96838
test_0236_r8832_c9658,1,true_positive,0.25850772857666016,0.6401593449750203,0.0,133.33144,459.78525,175.98665,503.59482
test_0236_r8832_c9658,2,false_positive,0.25110605359077454,0.0,,54.70974,493.15027,106.05273,512.0
test_0236_r8832_c9658,3,false_positive,0.2311682403087616,0.0,,43.232574,484.93182,113.50343,512.0
test_0236_r8832_c9658,4,false_positive,0.2177397757768631,0.0,,65.3618,498.11948,103.201584,511.9852
test_0236_r8832_c9658,5,false_positive,0.2053588479757309,0.0,,501.13855,182.16379,512.0,227.96118
test_0236_r8832_c9658,6,false_positive,0.18608784675598145,0.0,,502.96185,185.80853,511.9898,222.64258
test_0236_r8832_c9658,7,false_positive,0.16437244415283203,0.0,,495.8951,179.06093,511.99448,226.90617
test_0236_r8832_c9658,8,false_positive,0.10486859828233719,0.0,,136.62564,466.04678,171.65488,500.311
test_0237_r8832_c10042,0,true_positive,0.2596667408943176,0.5145237809638289,1.0,240.04507,445.90552,301.168,505.31036
test_0237_r8832_c10042,1,true_positive,0.2009449005126953,0.5534397506174217,0.0,116.3412,188.86124,153.45436,224.74399
test_0237_r8832_c10042,2,false_positive,0.1868838667869568,0.0,,245.43275,452.7156,296.96228,501.27878
test_0238_r8832_c10426,0,true_positive,0.3532925546169281,0.5727062335033831,0.0,423.0572,312.9001,491.3095,380.66998
test_0238_r8832_c10426,1,false_positive,0.17082412540912628,0.0,,429.0719,320.04614,484.17987,376.49988
test_0239_r8832_c10470,0,true_positive,0.30218029022216797,0.6008615689707173,0.0,379.76135,313.32916,446.09662,379.79022
test_0239_r8832_c10470,1,false_positive,0.17312677204608917,0.0,,386.263,321.0383,437.65143,373.4365
test_0241_r9216_c7738,0,true_positive,0.2236355096101761,0.5955868605856763,0.0,257.20865,0.048347473,327.94217,56.401493
test_0242_r9216_c8122,0,false_positive,0.18766391277313232,0.0,,0.0,441.90112,23.918898,494.1629
test_0242_r9216_c8122,1,false_positive,0.17745374143123627,0.3726501716698545,,132.82507,277.40594,407.31555,512.0
test_0244_r9216_c8890,0,true_positive,0.32030025124549866,0.5484436892238561,1.0,423.40717,3.4111633,500.84796,77.62462
test_0244_r9216_c8890,1,false_positive,0.2528391182422638,0.0,,415.05432,1.406395,502.97742,105.10566
test_0244_r9216_c8890,2,false_positive,0.20918351411819458,0.022893791937671607,,395.9591,0.0,507.79248,125.45213
test_0244_r9216_c8890,3,false_positive,0.19063396751880646,0.009780506659275618,,401.8634,17.850506,487.0714,122.17934
test_0244_r9216_c8890,4,false_positive,0.1435319185256958,0.0,,408.9132,61.537666,465.3025,117.94698
test_0244_r9216_c8890,5,false_positive,0.13611876964569092,0.0,,430.97748,10.40329,494.66437,69.13028
test_0244_r9216_c8890,6,false_positive,0.10853361338376999,0.0042747767724248,,403.33746,50.401333,474.20135,123.73563
test_0245_r9216_c9274,0,true_positive,0.4160193204879761,0.6711848827026992,0.0,436.15073,104.28192,495.76645,161.7558
test_0245_r9216_c9274,1,false_positive,0.32303181290626526,0.0,,442.43927,109.737305,492.01465,157.43396
test_0245_r9216_c9274,2,true_positive,0.3155190348625183,0.547528815845768,2.0,39.34404,3.290207,117.21559,77.717514
test_0245_r9216_c9274,3,false_positive,0.24792324006557465,0.0,,31.199593,1.3989182,119.31518,105.10656
test_0245_r9216_c9274,4,false_positive,0.20717711746692657,0.022503785326357415,,12.515106,0.0,128.54298,124.899445
test_0245_r9216_c9274,5,false_positive,0.1906295269727707,0.009254714178957672,,17.641289,17.978577,103.06208,122.30008
test_0245_r9216_c9274,6,false_positive,0.14468641579151154,0.0,,24.863428,61.464233,81.35767,117.9758
test_0245_r9216_c9274,7,false_positive,0.1378374993801117,0.0,,46.980255,10.373747,110.74028,69.12129
test_0245_r9216_c9274,8,false_positive,0.12448038905858994,0.0,,446.51443,113.78766,488.3904,151.41733
test_0245_r9216_c9274,9,false_positive,0.11221829056739807,0.0037431988993244297,,19.092354,50.47703,90.06777,123.82231
test_0246_r9216_c9658,0,true_positive,0.4362296164035797,0.6668982536215478,2.0,52.146225,104.35158,111.45386,161.76915
test_0246_r9216_c9658,1,false_positive,0.33622482419013977,0.0,,58.387016,109.70108,108.03863,157.44199
test_0246_r9216_c9658,2,true_positive,0.3176802694797516,0.5698416317144708,1.0,131.6138,74.48749,176.72946,121.01906
test_0246_r9216_c9658,3,false_positive,0.27150702476501465,0.0,,127.32033,70.053696,184.26735,125.92685
test_0246_r9216_c9658,4,false_positive,0.21977268159389496,0.13291935139653346,,349.6845,288.13593,437.53693,386.4895
test_0246_r9216_c9658,5,false_positive,0.12388751655817032,0.0,,62.452568,113.768555,104.39568,151.46054
test_0246_r9216_c9658,6,true_positive,0.11147326976060867,0.6399285368500153,3.0,101.7159,402.58203,150.42978,452.10486
test_0246_r9216_c9658,7,true_positive,0.10728438198566437,0.8181257762988543,0.0,408.46143,308.17944,428.3896,328.1864
test_0246_r9216_c9658,8,false_positive,0.10565551370382309,0.0,,136.55746,81.99552,171.70108,116.47303
test_0246_r9216_c9658,9,false_positive,0.10422997921705246,0.4324469833531657,,413.5832,168.82596,464.5907,220.58426
test_0247_r9216_c10042,0,true_positive,0.25863298773765564,0.6004707945823169,0.0,241.88159,66.62718,298.8006,121.28877
test_0247_r9216_c10042,1,false_positive,0.12180797010660172,0.0,,247.52332,71.07092,295.29993,114.94806
test_0247_r9216_c10042,2,true_positive,0.11068152636289597,0.8074417309982125,1.0,24.533583,308.06912,44.33873,328.13766
test_0247_r9216_c10042,3,false_positive,0.10757981240749359,0.4323040653767666,,29.503218,168.76596,80.64108,220.69864
test_0248_r9216_c10426,0,true_positive,0.455879807472229,0.7435061732093315,1.0,422.55737,348.29297,512.0,455.1172
test_0248_r9216_c10426,1,false_positive,0.12062133848667145,0.0,,428.2242,380.21802,503.6697,454.9381
test_0249_r9216_c10470,0,true_positive,0.434298574924469,0.6777761226231725,1.0,381.13586,348.7456,477.453,452.9889
test_0249_r9216_c10470,1,false_positive,0.21425342559814453,0.0,,369.70728,339.72076,489.5318,464.2071
test_0249_r9216_c10470,2,false_positive,0.10754324495792389,0.0,,387.53778,377.4104,459.5395,450.84418
test_0250_r9600_c7354,0,false_positive,0.14345771074295044,0.0,,0.0,350.9542,31.446129,420.606
test_0251_r9600_c7738,0,true_positive,0.27790138125419617,0.5003519000519996,2.0,399.0465,224.88385,512.0,333.82532
test_0251_r9600_c7738,1,false_positive,0.14635244011878967,0.0,,467.4159,336.18494,512.0,391.766
test_0252_r9600_c8122,0,false_positive,0.29487326741218567,0.4692261525775597,,14.554806,224.4183,133.55081,334.6874
test_0252_r9600_c8122,1,true_positive,0.24477583169937134,0.517250971944658,1.0,147.79416,438.4843,197.45575,488.65942
test_0252_r9600_c8122,2,false_positive,0.19711855053901672,0.0,,138.18369,431.52557,204.14044,498.0077
test_0252_r9600_c8122,3,false_positive,0.17339028418064117,0.0,,0.0,57.454025,24.354963,110.4897
test_0252_r9600_c8122,4,false_positive,0.13770972192287445,0.0,,151.1363,441.30466,192.41997,483.1489
test_0253_r9600_c8506,0,false_positive,0.14021427929401398,0.0,,226.4078,429.9505,262.54794,466.84448
test_0253_r9600_c8506,1,false_positive,0.11675839871168137,0.0,,222.89383,425.63257,267.24643,470.87427
test_0256_r9600_c9658,0,false_positive,0.12635786831378937,0.3540569402137314,,90.66312,9.471962,156.62784,75.57247
test_0256_r9600_c9658,1,true_positive,0.11863665282726288,0.6448233486904845,0.0,101.81659,18.828054,150.44638,68.059944
test_0257_r9600_c10042,0,true_positive,0.1445818394422531,0.513822674080521,0.0,158.41501,274.32275,194.77426,312.70605
test_0258_r9600_c10426,0,false_positive,0.4152466356754303,0.31198675141872023,,213.0444,391.97992,268.46774,447.40106
test_0258_r9600_c10426,1,true_positive,0.2781689763069153,0.7529919830955766,4.0,417.14874,0.0,508.9124,72.741486
test_0258_r9600_c10426,2,true_positive,0.25019532442092896,0.5487489044349823,0.0,218.9057,398.7051,259.65958,441.55618
test_0258_r9600_c10426,3,false_positive,0.14621250331401825,0.0,,432.16577,0.0,501.4563,68.24612
test_0258_r9600_c10426,4,false_positive,0.14041449129581451,0.0,,222.34158,402.9272,255.75015,437.72784
test_0259_r9600_c10470,0,false_positive,0.37192368507385254,0.31170342464686407,,169.06128,391.95816,224.66125,447.25345
test_0259_r9600_c10470,1,true_positive,0.29486414790153503,0.5649118664538642,0.0,175.24608,398.6252,214.95366,441.34708
test_0259_r9600_c10470,2,true_positive,0.25320205092430115,0.7374661401557931,4.0,376.9089,0.0,468.4247,69.98599
test_0261_r9984_c7738,0,false_positive,0.11653444170951843,0.0,,423.5737,392.03967,450.80142,419.27478
test_0262_r9984_c8122,0,true_positive,0.2480633705854416,0.5159036284066109,2.0,147.93091,54.60054,197.43811,105.06357
test_0262_r9984_c8122,1,false_positive,0.20675471425056458,0.0,,137.9075,48.254684,203.5115,113.75432
test_0262_r9984_c8122,2,false_positive,0.13561920821666718,0.0,,151.17545,57.391266,192.4169,99.15721
test_0262_r9984_c8122,3,false_positive,0.12056838721036911,0.0,,39.512688,392.0137,66.843994,419.36142
test_0263_r9984_c8506,0,false_positive,0.25917479395866394,0.0,,234.85828,38.449585,435.8982,233.10947
test_0263_r9984_c8506,1,false_positive,0.13678693771362305,0.0,,226.42966,45.952473,262.55728,82.81633
test_0263_r9984_c8506,2,false_positive,0.11614006012678146,0.0,,253.94775,55.551147,419.19318,215.51474
test_0263_r9984_c8506,3,false_positive,0.11113537102937698,0.0,,222.90604,41.628643,267.2577,86.83504
test_0264_r9984_c8890,0,true_positive,0.3362395167350769,0.7849225592818798,0.0,471.0171,254.73889,512.0,307.73547
test_0264_r9984_c8890,1,false_positive,0.20144616067409515,0.0,,475.32715,260.37885,512.0,300.84106
test_0264_r9984_c8890,2,false_positive,0.14099597930908203,0.0,,464.86047,247.4148,511.99292,317.62115
test_0265_r9984_c9274,0,true_positive,0.295793741941452,0.6686299785819658,0.0,85.38368,251.29144,145.33902,309.08606
test_0265_r9984_c9274,1,false_positive,0.261055052280426,0.0,,90.786545,257.06317,135.79701,303.04816
test_0265_r9984_c9274,2,false_positive,0.125210240483284,0.0,,92.375046,261.8401,131.06248,299.03088
test_0268_r9984_c10426,0,false_positive,0.37368687987327576,0.2965584407750206,,212.45941,7.087202,269.12402,64.11441
test_0268_r9984_c10426,1,false_positive,0.2993924915790558,0.44039887383547255,,216.95618,12.211731,263.06592,59.40341
test_0268_r9984_c10426,2,true_positive,0.14050200581550598,0.7741826773274644,0.0,222.4549,19.007086,255.70532,53.64913
test_0268_r9984_c10426,3,false_positive,0.131906196475029,0.4060172027440829,,386.86896,0.0,454.18823,36.109657
test_0268_r9984_c10426,4,true_positive,0.10245979577302933,0.7973765110190866,3.0,408.33505,0.0,444.1672,27.502277
test_0269_r9984_c10470,0,false_positive,0.32851460576057434,0.2999066265624981,,168.63496,7.2815037,225.18831,63.782997
test_0269_r9984_c10470,1,true_positive,0.28959277272224426,0.5711623324032824,0.0,175.32846,14.72714,214.81577,57.217194
test_0269_r9984_c10470,2,true_positive,0.10966265201568604,0.706229485890943,3.0,360.6277,0.1133194,403.00208,32.03926
test_0270_r10368_c7354,0,true_positive,0.13436917960643768,0.8135503949092049,4.0,360.14734,191.45074,386.55115,218.54248
test_0271_r10368_c7738,0,false_positive,0.18361978232860565,0.0,,421.85138,7.0998354,451.97034,37.695736
test_0272_r10368_c8122,0,false_positive,0.18838943541049957,0.0,,131.09734,375.3368,169.71269,414.96295
test_0272_r10368_c8122,1,false_positive,0.18487511575222015,0.0,,37.859474,7.097291,67.99326,37.702538
test_0272_r10368_c8122,2,false_positive,0.1778322011232376,0.0,,126.79758,370.0079,178.33728,420.6719
