polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
1255,test_0110_r4224_c7353,4,True,0.1706650555133819,0.618952453322144
65,test_0111_r4224_c7737,0,True,0.6626613140106201,0.7134823310082383
809,test_0120_r4608_c7353,0,False,,
779,test_0127_r4608_c10041,0,True,0.5045565366744995,0.6887761620119476
494,test_0130_r4992_c7353,0,False,,
1237,test_0130_r4992_c7353,1,False,,
1275,test_0130_r4992_c7353,2,False,,
388,test_0138_r4992_c10425,0,True,0.417064905166626,0.7124353294782603
388,test_0139_r4992_c10470,0,True,0.4133295714855194,0.6682621339044489
154,test_0140_r5376_c7353,0,True,0.5951125025749207,0.5971795257414846
913,test_0140_r5376_c7353,1,False,,
988,test_0140_r5376_c7353,2,True,0.3033372461795807,0.7676065396320142
1009,test_0141_r5376_c7737,0,False,,
1028,test_0141_r5376_c7737,1,False,,
1037,test_0150_r5760_c7353,0,False,,
1069,test_0150_r5760_c7353,1,False,,
858,test_0151_r5760_c7737,0,False,,
992,test_0151_r5760_c7737,1,False,,
1009,test_0151_r5760_c7737,2,False,,
1028,test_0151_r5760_c7737,3,False,,
1069,test_0151_r5760_c7737,4,False,,
858,test_0161_r6144_c7737,0,False,,
992,test_0161_r6144_c7737,1,False,,
646,test_0170_r6528_c7353,0,False,,
121,test_0180_r6912_c7353,0,True,0.5027479529380798,0.7762026674945703
646,test_0180_r6912_c7353,1,False,,
1243,test_0181_r6912_c7737,0,True,0.1545455306768417,0.6895799483494404
409,test_0183_r6912_c8505,0,False,,
921,test_0183_r6912_c8505,1,False,,
409,test_0184_r6912_c8889,0,False,,
930,test_0184_r6912_c8889,1,False,,
496,test_0190_r7296_c7353,0,False,,
542,test_0190_r7296_c7353,1,False,,
609,test_0190_r7296_c7353,2,False,,
725,test_0190_r7296_c7353,3,False,,
725,test_0191_r7296_c7737,0,False,,
1243,test_0191_r7296_c7737,1,True,0.1572878509759903,0.6869861037084102
1362,test_0191_r7296_c7737,2,True,0.2678025364875793,0.6526350642174967
1362,test_0192_r7296_c8121,0,True,0.2720532417297363,0.6590157453044589
930,test_0194_r7296_c8889,0,False,,
1199,test_0195_r7296_c9273,0,False,,
1296,test_0195_r7296_c9273,1,False,,
1397,test_0195_r7296_c9273,2,False,,
1332,test_0198_r7296_c10425,0,False,,
1332,test_0199_r7296_c10470,0,False,,
1077,test_0200_r7680_c7353,0,False,,
1,test_0201_r7680_c7737,0,False,,
895,test_0201_r7680_c7737,1,False,,
902,test_0201_r7680_c7737,2,False,,
1362,test_0201_r7680_c7737,3,True,0.2223457247018814,0.7055021728891775
256,test_0202_r7680_c8121,0,True,0.2441300153732299,0.503625133357308
1362,test_0202_r7680_c8121,1,True,0.2182200700044632,0.7221697762700688
1397,test_0205_r7680_c9273,0,False,,
846,test_0206_r7680_c9657,0,True,0.3328684270381927,0.8087558394905039
1076,test_0206_r7680_c9657,1,True,0.1006293445825576,0.6673843470212449
1083,test_0206_r7680_c9657,2,False,,
1085,test_0206_r7680_c9657,3,False,,
1104,test_0206_r7680_c9657,4,False,,
846,test_0207_r7680_c10041,0,True,0.2892393469810486,0.7785420203125542
1332,test_0208_r7680_c10425,0,False,,
1332,test_0209_r7680_c10470,0,False,,
164,test_0210_r8064_c7353,0,True,0.1330601274967193,0.638508437152795
1252,test_0210_r8064_c7353,1,False,,
1369,test_0210_r8064_c7353,2,True,0.1229561269283294,0.8051230077299419
1,test_0211_r8064_c7737,0,False,,
856,test_0211_r8064_c7737,1,False,,
1451,test_0211_r8064_c7737,2,True,0.3509871959686279,0.6293925680747029
1217,test_0212_r8064_c8121,0,False,,
1207,test_0214_r8064_c8889,0,False,,
1418,test_0214_r8064_c8889,1,False,,
28,test_0215_r8064_c9273,0,True,0.4820050597190857,0.7898586121068615
933,test_0215_r8064_c9273,1,False,,
1207,test_0215_r8064_c9273,2,False,,
1213,test_0215_r8064_c9273,3,False,,
1418,test_0215_r8064_c9273,4,False,,
1420,test_0215_r8064_c9273,5,False,,
28,test_0216_r8064_c9657,0,True,0.429135650396347,0.7377082639472644
846,test_0216_r8064_c9657,1,True,0.3655418455600738,0.7941805089623634
846,test_0217_r8064_c10041,0,True,0.3066522479057312,0.7683194273679496
968,test_0217_r8064_c10041,1,False,,
1387,test_0217_r8064_c10041,2,True,0.2427172660827636,0.6334951932261481
968,test_0218_r8064_c10425,0,False,,
968,test_0219_r8064_c10470,0,False,,
306,test_0220_r8448_c7353,0,True,0.4165675044059753,0.7406065885716779
362,test_0220_r8448_c7353,1,False,,
507,test_0220_r8448_c7353,2,True,0.125172734260559,0.696351870336541
803,test_0220_r8448_c7353,3,False,,
1252,test_0220_r8448_c7353,4,False,,
45,test_0221_r8448_c7737,0,False,,
362,test_0221_r8448_c7737,1,False,,
664,test_0221_r8448_c7737,2,False,,
803,test_0221_r8448_c7737,3,True,0.1564393639564514,0.5550075681852281
271,test_0222_r8448_c8121,0,False,,
632,test_0222_r8448_c8121,1,False,,
664,test_0222_r8448_c8121,2,False,,
83,test_0223_r8448_c8505,0,True,0.5669419765472412,0.6058280296678312
356,test_0223_r8448_c8505,1,False,,
83,test_0224_r8448_c8889,0,True,0.4397021234035492,0.6104881259716417
626,test_0230_r8832_c7353,0,False,,
637,test_0230_r8832_c7353,1,False,,
1426,test_0230_r8832_c7353,2,False,,
161,test_0231_r8832_c7737,0,True,0.4192726612091064,0.8447136199097365
664,test_0231_r8832_c7737,1,False,,
1138,test_0231_r8832_c7737,2,False,,
632,test_0232_r8832_c8121,0,True,0.1050079837441444,0.5377033539694304
664,test_0232_r8832_c8121,1,False,,
157,test_0233_r8832_c8505,0,True,0.4781425893306732,0.7217870125912536
356,test_0233_r8832_c8505,1,False,,
157,test_0234_r8832_c8889,0,True,0.4557027816772461,0.5554066344684663
197,test_0234_r8832_c8889,1,True,0.3247299790382385,0.7766589639672188
534,test_0234_r8832_c8889,2,True,0.5664408206939697,0.6792761082495382
197,test_0235_r8832_c9273,0,True,0.3175491988658905,0.7419711687756526
534,test_0235_r8832_c9273,1,True,0.558551549911499,0.6869178070089641
304,test_0236_r8832_c9657,0,True,0.5998415946960449,0.5823922826361276
300,test_0237_r8832_c10041,0,True,0.2687711119651794,0.6183746678433361
1058,test_0237_r8832_c10041,1,True,0.4565011262893677,0.6720299701519173
284,test_0238_r8832_c10425,0,True,0.4817997515201568,0.7313250214725623
284,test_0239_r8832_c10470,0,True,0.4781671166419983,0.744075170165287
526,test_0240_r9216_c7353,0,False,,
592,test_0240_r9216_c7353,1,False,,
613,test_0240_r9216_c7353,2,False,,
626,test_0240_r9216_c7353,3,False,,
637,test_0240_r9216_c7353,4,False,,
642,test_0240_r9216_c7353,5,False,,
653,test_0240_r9216_c7353,6,False,,
667,test_0240_r9216_c7353,7,False,,
819,test_0240_r9216_c7353,8,False,,
161,test_0241_r9216_c7737,0,True,0.4585483372211456,0.8335424234882844
550,test_0241_r9216_c7737,1,False,,
552,test_0241_r9216_c7737,2,False,,
153,test_0242_r9216_c8121,0,True,0.4232573211193084,0.701792670494878
692,test_0242_r9216_c8121,1,False,,
812,test_0242_r9216_c8121,2,True,0.2786603271961212,0.6684537121706989
197,test_0244_r9216_c8889,0,True,0.3182174563407898,0.7425683440372316
534,test_0244_r9216_c8889,1,True,0.5597796440124512,0.6863607252137092
616,test_0244_r9216_c8889,2,False,,
197,test_0245_r9216_c9273,0,True,0.3152050375938415,0.7296132351117147
221,test_0245_r9216_c9273,1,True,0.6097824573516846,0.6942961414809009
534,test_0245_r9216_c9273,2,True,0.5559914112091064,0.6887300466000695
616,test_0245_r9216_c9273,3,False,,
798,test_0245_r9216_c9273,4,True,0.1448721587657928,0.5853139494191153
221,test_0246_r9216_c9657,0,True,0.6128588318824768,0.6987153956199255
241,test_0246_r9216_c9657,1,True,0.5788425207138062,0.7425434448854806
304,test_0246_r9216_c9657,2,True,0.5314381718635559,0.6090341107920682
527,test_0246_r9216_c9657,3,False,,
548,test_0246_r9216_c9657,4,False,,
549,test_0246_r9216_c9657,5,False,,
557,test_0246_r9216_c9657,6,False,,
575,test_0246_r9216_c9657,7,True,0.1235276386141777,0.6515793672313963
759,test_0246_r9216_c9657,8,True,0.1839348673820495,0.6644057306040472
798,test_0246_r9216_c9657,9,True,0.1270032525062561,0.5505960926052733
241,test_0247_r9216_c10041,0,True,0.5779522061347961,0.7436516958501919
300,test_0247_r9216_c10041,1,True,0.2363923639059066,0.5974943608985904
527,test_0247_r9216_c10041,2,False,,
548,test_0247_r9216_c10041,3,False,,
549,test_0247_r9216_c10041,4,False,,
557,test_0247_r9216_c10041,5,False,,
759,test_0247_r9216_c10041,6,True,0.1800427287817001,0.7830187896920662
165,test_0248_r9216_c10425,0,True,0.3877304196357727,0.557509010529782
669,test_0248_r9216_c10425,1,False,,
770,test_0248_r9216_c10425,2,False,,
817,test_0248_r9216_c10425,3,False,,
165,test_0249_r9216_c10470,0,True,0.3982390165328979,0.5820790976225975
669,test_0249_r9216_c10470,1,True,0.1292416006326675,0.5768222794079892
770,test_0249_r9216_c10470,2,False,,
817,test_0249_r9216_c10470,3,False,,
487,test_0250_r9600_c7353,0,False,,
513,test_0250_r9600_c7353,1,False,,
57,test_0251_r9600_c7737,0,True,0.6504629254341125,0.8820342133337081
57,test_0252_r9600_c8121,0,True,0.6693189144134521,0.8459839482931439
153,test_0252_r9600_c8121,1,True,0.2736437916755676,0.7245483886827595
328,test_0252_r9600_c8121,2,True,0.4772475063800812,0.786639267109019
692,test_0252_r9600_c8121,3,True,0.1671973615884781,0.5778729455263506
798,test_0255_r9600_c9273,0,True,0.1443800777196884,0.5746683338337158
798,test_0256_r9600_c9657,0,True,0.1219964697957038,0.5446751108238475
1265,test_0256_r9600_c9657,1,True,0.2511870563030243,0.8694464589723389
414,test_0257_r9600_c10041,0,True,0.1158199086785316,0.7074364159132207
165,test_0258_r9600_c10425,0,True,0.3812241852283478,0.6158229059633071
386,test_0258_r9600_c10425,1,False,,
490,test_0258_r9600_c10425,2,False,,
1269,test_0258_r9600_c10425,3,True,0.3939966559410095,0.7278971275226372
1274,test_0258_r9600_c10425,4,False,,
165,test_0259_r9600_c10470,0,True,0.3947745561599731,0.6320670165148132
386,test_0259_r9600_c10470,1,False,,
490,test_0259_r9600_c10470,2,False,,
1269,test_0259_r9600_c10470,3,True,0.3639923334121704,0.7155043049627982
1274,test_0259_r9600_c10470,4,False,,
1208,test_0260_r9984_c7353,0,False,,
1214,test_0260_r9984_c7353,1,False,,
1233,test_0260_r9984_c7353,2,False,,
1319,test_0260_r9984_c7353,3,False,,
1416,test_0260_r9984_c7353,4,False,,
185,test_0261_r9984_c7737,0,False,,
1399,test_0261_r9984_c7737,1,True,0.2592080235481262,0.8592768538045605
2803,test_0261_r9984_c7737,2,False,,
178,test_0262_r9984_c8121,0,True,0.3208883106708526,0.7166021009924545
328,test_0262_r9984_c8121,1,True,0.4743474125862121,0.7902732846752636
1364,test_0262_r9984_c8121,2,True,0.175676554441452,0.6116317644088273
1399,test_0262_r9984_c8121,3,True,0.3072475790977478,0.8084529168405594
1441,test_0262_r9984_c8121,4,False,,
1160,test_0263_r9984_c8505,0,False,,
1292,test_0263_r9984_c8505,1,False,,
1352,test_0263_r9984_c8505,2,False,,
1441,test_0263_r9984_c8505,3,False,,
15,test_0264_r9984_c8889,0,True,0.4077759981155395,0.8212235804997263
1320,test_0264_r9984_c8889,1,False,,
1322,test_0264_r9984_c8889,2,False,,
1323,test_0264_r9984_c8889,3,False,,
1342,test_0264_r9984_c8889,4,False,,
1345,test_0264_r9984_c8889,5,False,,
1353,test_0264_r9984_c8889,6,False,,
1430,test_0264_r9984_c8889,7,False,,
15,test_0265_r9984_c9273,0,True,0.5201942920684814,0.6664445634749064
1320,test_0265_r9984_c9273,1,False,,
1322,test_0265_r9984_c9273,2,False,,
1342,test_0265_r9984_c9273,3,False,,
1345,test_0265_r9984_c9273,4,False,,
1353,test_0265_r9984_c9273,5,False,,
1265,test_0266_r9984_c9657,0,True,0.2466509938240051,0.8725544724344773
386,test_0268_r9984_c10425,0,False,,
490,test_0268_r9984_c10425,1,False,,
1269,test_0268_r9984_c10425,2,True,0.4110379219055176,0.7045570616829167
1274,test_0268_r9984_c10425,3,False,,
386,test_0269_r9984_c10470,0,False,,
490,test_0269_r9984_c10470,1,False,,
1269,test_0269_r9984_c10470,2,True,0.393506109714508,0.6903229916307885
1274,test_0269_r9984_c10470,3,False,,
905,test_0270_r10368_c7353,0,False,,
918,test_0270_r10368_c7353,1,False,,
982,test_0270_r10368_c7353,2,False,,
991,test_0270_r10368_c7353,3,False,,
185,test_0271_r10368_c7737,0,False,,
843,test_0271_r10368_c7737,1,False,,
851,test_0271_r10368_c7737,2,False,,
865,test_0271_r10368_c7737,3,False,,
867,test_0271_r10368_c7737,4,False,,
869,test_0271_r10368_c7737,5,False,,
872,test_0271_r10368_c7737,6,False,,
876,test_0271_r10368_c7737,7,False,,
918,test_0271_r10368_c7737,8,False,,
982,test_0271_r10368_c7737,9,False,,
1089,test_0271_r10368_c7737,10,False,,
1106,test_0271_r10368_c7737,11,False,,
1120,test_0271_r10368_c7737,12,False,,
1145,test_0271_r10368_c7737,13,False,,
178,test_0272_r10368_c8121,0,True,0.2596755623817444,0.642476090405245
867,test_0272_r10368_c8121,1,False,,
1364,test_0272_r10368_c8121,2,True,0.1756687462329864,0.7448615818861138
1441,test_0272_r10368_c8121,3,False,,
1352,test_0273_r10368_c8505,0,False,,
1441,test_0273_r10368_c8505,1,False,,
25,test_0274_r10368_c8889,0,False,,
973,test_0274_r10368_c8889,1,False,,
977,test_0274_r10368_c8889,2,False,,
1323,test_0274_r10368_c8889,3,False,,
1353,test_0274_r10368_c8889,4,False,,
75,test_0275_r10368_c9273,0,True,0.120391197502613,0.7410438770443964
1096,test_0275_r10368_c9273,1,True,0.2729697525501251,0.7714379561679388
1353,test_0275_r10368_c9273,2,True,0.1014639660716056,0.5275163144733821
52,test_0278_r10368_c10425,0,True,0.5396210551261902,0.7742768908124035
52,test_0279_r10368_c10470,0,True,0.5188176035881042,0.7410086795106477
1098,test_0279_r10368_c10470,1,False,,
1112,test_0279_r10368_c10470,2,False,,
905,test_0280_r10468_c7353,0,False,,
918,test_0280_r10468_c7353,1,False,,
982,test_0280_r10468_c7353,2,False,,
991,test_0280_r10468_c7353,3,False,,
843,test_0281_r10468_c7737,0,False,,
851,test_0281_r10468_c7737,1,False,,
865,test_0281_r10468_c7737,2,False,,
867,test_0281_r10468_c7737,3,False,,
869,test_0281_r10468_c7737,4,False,,
872,test_0281_r10468_c7737,5,False,,
876,test_0281_r10468_c7737,6,False,,
918,test_0281_r10468_c7737,7,False,,
982,test_0281_r10468_c7737,8,False,,
997,test_0281_r10468_c7737,9,False,,
1007,test_0281_r10468_c7737,10,False,,
1036,test_0281_r10468_c7737,11,False,,
1067,test_0281_r10468_c7737,12,False,,
1089,test_0281_r10468_c7737,13,False,,
1106,test_0281_r10468_c7737,14,False,,
1120,test_0281_r10468_c7737,15,False,,
1145,test_0281_r10468_c7737,16,False,,
261,test_0282_r10468_c8121,0,True,0.2960021793842315,0.5355504633893928
867,test_0282_r10468_c8121,1,False,,
1043,test_0282_r10468_c8121,2,True,0.2398937344551086,0.6929005649561376
25,test_0284_r10468_c8889,0,False,,
973,test_0284_r10468_c8889,1,False,,
977,test_0284_r10468_c8889,2,False,,
75,test_0285_r10468_c9273,0,True,0.1339495480060577,0.7635312451131565
1096,test_0285_r10468_c9273,1,True,0.2920574843883514,0.7747630018543388
1053,test_0286_r10468_c9657,0,True,0.3674072325229645,0.747214597246354
1063,test_0286_r10468_c9657,1,False,,
52,test_0288_r10468_c10425,0,True,0.551521360874176,0.7334400613502293
52,test_0289_r10468_c10470,0,True,0.5133481621742249,0.7459385361525875
1098,test_0289_r10468_c10470,1,False,,
1112,test_0289_r10468_c10470,2,False,,
