tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0032_r1152_c8121,0,false_positive,0.28691771626472473,0.0,,435.18967,388.4476,475.14066,429.07358
test_0032_r1152_c8121,1,false_positive,0.18610617518424988,0.0,,426.3507,389.62976,478.91772,435.28943
test_0033_r1152_c8505,0,false_positive,0.27601778507232666,0.0,,51.217888,388.41992,91.08431,429.0526
test_0033_r1152_c8505,1,false_positive,0.17253221571445465,0.0,,42.53387,389.48444,94.816925,435.20465
test_0034_r1152_c8889,0,false_positive,0.103730708360672,0.0,,434.951,0.05730629,477.69983,15.438617
test_0035_r1152_c9273,0,false_positive,0.10118576139211655,0.0,,51.020386,0.054646492,93.706055,15.367459
test_0042_r1536_c8121,0,false_positive,0.2595527172088623,0.0,,425.31104,4.584259,482.19592,51.89292
test_0042_r1536_c8121,1,false_positive,0.21923163533210754,0.0,,422.57312,2.3778915,499.2384,54.65278
test_0042_r1536_c8121,2,false_positive,0.2000165581703186,0.0,,399.52246,0.037691116,445.38525,14.212744
test_0042_r1536_c8121,3,false_positive,0.1131661906838417,0.0,,432.05188,2.9859886,476.7207,47.159306
test_0042_r1536_c8121,4,false_positive,0.10186351835727692,0.0,,391.67706,0.065992355,449.09534,10.999354
test_0043_r1536_c8505,0,false_positive,0.2563999891281128,0.0,,41.362705,4.743122,96.338776,51.864048
test_0043_r1536_c8505,1,false_positive,0.17519500851631165,0.0,,15.440212,0.027783394,61.238796,14.226019
test_0043_r1536_c8505,2,false_positive,0.1208663061261177,0.0,,7.0691967,0.06322098,64.79387,11.766493
test_0043_r1536_c8505,3,false_positive,0.12033772468566895,0.0,,7.9302235,0.0,65.955154,16.7449
test_0043_r1536_c8505,4,false_positive,0.11986934393644333,0.0,,381.19397,435.42755,415.46216,466.27997
test_0043_r1536_c8505,5,false_positive,0.11689792573451996,0.0,,320.88315,252.0577,347.215,280.79047
test_0053_r1920_c8505,0,false_positive,0.11981748044490814,0.0,,381.1946,51.430653,415.42532,82.269394
test_0063_r2304_c8505,0,false_positive,0.1067199558019638,0.0,,327.086,428.875,349.06226,449.4579
test_0067_r2304_c10041,0,true_positive,0.10694240033626556,0.8149539705835467,0.0,485.42966,291.48004,511.93887,331.60992
test_0073_r2688_c8505,0,false_positive,0.1526605188846588,0.0,,444.31866,291.1012,469.65277,315.5442
test_0073_r2688_c8505,1,false_positive,0.1148805096745491,0.0,,327.06848,44.899246,349.0727,65.43005
test_0074_r2688_c8889,0,false_positive,0.21598698198795319,0.0,,174.82907,474.03064,209.13919,509.08105
test_0074_r2688_c8889,1,false_positive,0.2011699378490448,0.0,,197.36862,452.98672,227.86337,482.32657
test_0074_r2688_c8889,2,false_positive,0.19009128212928772,0.0,,172.47888,460.3805,218.8906,510.0719
test_0074_r2688_c8889,3,false_positive,0.15087929368019104,0.0,,60.306328,291.1006,85.61152,315.5382
test_0084_r3072_c8889,0,false_positive,0.21747544407844543,0.0,,174.78946,90.221436,208.90128,125.66272
test_0084_r3072_c8889,1,false_positive,0.20705285668373108,0.0,,197.41153,69.00048,227.82828,98.25056
test_0084_r3072_c8889,2,false_positive,0.19534684717655182,0.0,,172.69046,76.21913,219.1489,127.44441
test_0084_r3072_c8889,3,false_positive,0.13781483471393585,0.0,,124.93986,0.0,168.04843,13.550175
test_0084_r3072_c8889,4,false_positive,0.13044965267181396,0.0,,289.23224,465.45428,314.7052,490.10834
test_0084_r3072_c8889,5,false_positive,0.1254214644432068,0.0,,98.601364,206.0715,132.77899,241.60718
test_0084_r3072_c8889,6,false_positive,0.12347137928009033,0.0,,284.50797,463.4161,315.5034,492.3898
test_0085_r3072_c9273,0,false_positive,0.10586593300104141,0.0,,141.10315,171.42828,190.66504,222.52905
test_0090_r3456_c7353,0,true_positive,0.41552355885505676,0.5006471807077806,0.0,78.62457,305.5432,114.79059,344.40552
test_0090_r3456_c7353,1,false_positive,0.118318572640419,0.14610247766420129,,307.49323,402.35358,337.80194,434.42963
test_0094_r3456_c8889,0,false_positive,0.13757523894309998,0.0,,289.25107,81.44333,314.72055,106.109406
test_0094_r3456_c8889,1,false_positive,0.12843570113182068,0.0,,284.4934,79.39703,315.53766,108.42581
test_0095_r3456_c9273,0,false_positive,0.26499703526496887,0.0,,220.35468,188.96988,295.04797,246.78629
test_0095_r3456_c9273,1,false_positive,0.1756102591753006,0.0,,120.67414,193.18686,150.92987,227.00903
test_0095_r3456_c9273,2,false_positive,0.10743889212608337,0.0,,455.0879,454.90094,512.0,511.77142
test_0096_r3456_c9657,0,true_positive,0.49607932567596436,0.5614732245305802,1.0,426.46106,471.6604,486.8656,511.9673
test_0096_r3456_c9657,1,false_positive,0.26133736968040466,0.0,,68.38197,460.7218,157.99242,512.0
test_0096_r3456_c9657,2,false_positive,0.10429784655570984,0.0,,432.49896,475.641,478.73212,511.687
test_0097_r3456_c10041,0,true_positive,0.5182222127914429,0.5521861553575947,0.0,42.135754,471.39435,103.142136,511.95612
test_0097_r3456_c10041,1,false_positive,0.10667651146650314,0.0,,48.042564,475.39886,95.02242,511.75775
test_0100_r3840_c7353,0,false_positive,0.10759496688842773,0.1450296774295591,,307.6073,18.286406,337.8888,50.352722
test_0105_r3840_c9273,0,false_positive,0.17716237902641296,0.0,,317.01053,162.66989,378.27,226.88663
test_0105_r3840_c9273,1,false_positive,0.17686304450035095,0.0,,456.63898,222.14914,512.0,329.84946
test_0106_r3840_c9657,0,false_positive,0.3273943066596985,0.0,,163.01437,453.5655,200.71017,495.09076
test_0106_r3840_c9657,1,true_positive,0.2990102469921112,0.6116180090186513,2.0,430.41675,89.25412,482.03552,144.33292
test_0106_r3840_c9657,2,false_positive,0.19301514327526093,0.0,,79.66171,80.42795,157.10248,140.2348
test_0106_r3840_c9657,3,false_positive,0.17492817342281342,0.0,,157.81564,453.89484,204.86563,501.9323
test_0106_r3840_c9657,4,true_positive,0.16766084730625153,0.6233802008393453,0.0,286.39752,77.3736,357.4322,141.95618
test_0106_r3840_c9657,5,false_positive,0.16690389811992645,0.0,,428.62274,87.56189,484.20026,166.95338
test_0106_r3840_c9657,6,false_positive,0.12366963177919388,0.0,,433.57385,91.41487,476.18695,137.83716
test_0106_r3840_c9657,7,false_positive,0.12088577449321747,0.0,,116.906815,292.16852,142.35933,316.16742
test_0106_r3840_c9657,8,false_positive,0.11389206349849701,0.0,,127.92616,125.900734,222.29118,220.7734
test_0107_r3840_c10041,0,true_positive,0.31423959136009216,0.6081987721674532,0.0,46.352825,89.19139,98.13893,144.40086
test_0107_r3840_c10041,1,false_positive,0.17745937407016754,0.0,,44.55644,87.49988,100.39909,167.95752
test_0110_r4224_c7353,0,true_positive,0.6629728674888611,0.7095945595696899,0.0,407.80206,145.6236,452.398,192.0719
test_0110_r4224_c7353,1,true_positive,0.24490684270858765,0.7804719566252583,3.0,92.27214,312.026,139.1656,356.26605
test_0110_r4224_c7353,2,true_positive,0.17066505551338196,0.618952453322144,4.0,52.924015,367.42734,96.55209,397.14554
test_0110_r4224_c7353,3,false_positive,0.1629476696252823,0.0,,94.66217,313.45093,131.7901,351.68237
test_0110_r4224_c7353,4,false_positive,0.12931744754314423,0.0,,47.497578,354.161,97.37459,397.7008
test_0110_r4224_c7353,5,false_positive,0.10297644883394241,0.0,,76.219345,369.54675,97.02202,394.0841
test_0111_r4224_c7737,0,true_positive,0.6626613140106201,0.7134823310082383,0.0,23.861628,145.73044,68.33308,192.05496
test_0116_r4224_c9657,0,false_positive,0.31513074040412903,0.0,,163.07748,69.56775,200.6702,110.70181
test_0116_r4224_c9657,1,false_positive,0.10565226525068283,0.0,,157.00452,69.51674,205.26202,116.729416
test_0120_r4608_c7353,0,false_positive,0.18670916557312012,0.0,,43.579224,0.0,104.394196,14.868182
test_0127_r4608_c10041,0,true_positive,0.5045565366744995,0.6887761620119476,0.0,226.14658,239.18198,284.32602,302.66696
test_0127_r4608_c10041,1,false_positive,0.11204616725444794,0.0,,231.11191,246.80682,279.60333,298.93622
test_0135_r4992_c9273,0,false_positive,0.1091563031077385,0.0,,279.3553,295.70837,335.62262,349.86072
test_0138_r4992_c10425,0,true_positive,0.417064905166626,0.7124353294782603,0.0,216.40561,152.69345,267.26932,199.66226
test_0139_r4992_c10470,0,true_positive,0.4133295714855194,0.6682621339044489,0.0,170.79471,152.30022,223.26749,200.83824
test_0139_r4992_c10470,1,false_positive,0.10712447017431259,0.0,,174.67816,158.07275,219.87735,197.07965
test_0140_r5376_c7353,0,true_positive,0.5951125025749207,0.5971795257414846,0.0,208.4696,173.38416,255.29218,226.00388
test_0140_r5376_c7353,1,true_positive,0.3033372461795807,0.7676065396320142,2.0,329.32788,227.22272,365.8432,263.60104
test_0140_r5376_c7353,2,false_positive,0.11693093180656433,0.0,,330.19232,229.24258,357.1595,260.5179
test_0140_r5376_c7353,3,false_positive,0.11002950370311737,0.0,,213.20006,177.50314,250.60408,222.1359
test_0160_r6144_c7353,0,false_positive,0.48451992869377136,0.0,,0.025770187,123.17193,26.778305,179.48376
test_0160_r6144_c7353,1,false_positive,0.2514946460723877,0.0,,0.10836029,110.43222,30.111351,184.96817
test_0160_r6144_c7353,2,false_positive,0.1390264481306076,0.0,,0.0,133.75919,23.815434,174.29657
test_0174_r6528_c8889,0,false_positive,0.15011470019817352,0.0,,267.65793,287.64697,293.77896,313.9593
test_0180_r6912_c7353,0,true_positive,0.5027479529380798,0.7762026674945703,0.0,167.5011,237.00253,211.78387,282.32034
test_0180_r6912_c7353,1,false_positive,0.14340369403362274,0.0,,171.871,240.91519,208.83499,278.70096
test_0180_r6912_c7353,2,false_positive,0.11170679330825806,0.0,,297.6964,494.83728,340.91492,512.0
test_0181_r6912_c7737,0,true_positive,0.15454553067684174,0.6895799483494404,0.0,246.23746,456.26257,283.73257,494.5453
test_0182_r6912_c8121,0,false_positive,0.19441275298595428,0.0,,448.5735,191.13983,497.00525,235.1955
test_0183_r6912_c8505,0,false_positive,0.1979369819164276,0.0,,238.97028,238.60983,331.41742,331.89432
test_0183_r6912_c8505,1,false_positive,0.1582513302564621,0.0,,218.9477,419.4676,290.4914,494.18402
test_0183_r6912_c8505,2,false_positive,0.14963965117931366,0.0,,64.87079,191.48932,112.164764,234.93024
test_0184_r6912_c8889,0,false_positive,0.11266858875751495,0.0,,350.45886,0.08622551,390.5193,30.295673
test_0186_r6912_c9657,0,false_positive,0.1236349567770958,0.0,,384.94897,372.67093,439.12805,425.2231
test_0186_r6912_c9657,1,false_positive,0.1158558577299118,0.0,,388.78088,377.0437,430.94397,415.68933
test_0187_r6912_c10041,0,false_positive,0.1412169337272644,0.0,,0.39300537,371.09875,55.456688,425.28003
test_0187_r6912_c10041,1,false_positive,0.1394580453634262,0.0,,2.8564835,374.93817,47.638344,417.4392
test_0191_r7296_c7737,0,true_positive,0.26780253648757935,0.6526350642174967,2.0,466.50342,376.10394,498.99945,407.92755
test_0191_r7296_c7737,1,true_positive,0.1572878509759903,0.6869861037084102,1.0,246.15216,72.31145,283.8369,110.545334
test_0192_r7296_c8121,0,true_positive,0.27205324172973633,0.6590157453044589,0.0,82.59085,376.04395,114.8139,407.82642
test_0193_r7296_c8505,0,false_positive,0.14442750811576843,0.0,,219.06592,35.532272,290.2972,109.947296
test_0195_r7296_c9273,0,false_positive,0.15206311643123627,0.0,,482.15735,262.12015,511.97235,326.60226
test_0195_r7296_c9273,1,false_positive,0.12335767596960068,0.0,,376.24643,259.47412,434.40567,314.42358
test_0196_r7296_c9657,0,false_positive,0.24890197813510895,0.0,,0.38261604,0.20112991,20.068962,30.012745
test_0196_r7296_c9657,1,false_positive,0.1738303005695343,0.0,,386.50818,0.0,438.3152,41.53646
test_0196_r7296_c9657,2,false_positive,0.13544204831123352,0.0,,0.7929306,258.1441,51.475822,314.9892
test_0197_r7296_c10041,0,false_positive,0.20166179537773132,0.0,,1.7996597,0.0,54.555607,41.300453
test_0197_r7296_c10041,1,false_positive,0.18872323632240295,0.0,,115.97039,206.19044,141.29553,232.11351
test_0197_r7296_c10041,2,false_positive,0.11532627046108246,0.0,,72.612366,399.26947,119.44762,465.59943
test_0197_r7296_c10041,3,false_positive,0.11135024577379227,0.0,,4.36182,0.0,47.397736,33.781044
test_0200_r7680_c7353,0,false_positive,0.23173917829990387,0.0,,0.8005142,324.38605,38.75141,365.7293
test_0201_r7680_c7737,0,true_positive,0.2223457247018814,0.7055021728891775,3.0,465.49368,0.050056458,498.81155,23.353973
test_0202_r7680_c8121,0,true_positive,0.24413001537322998,0.503625133357308,0.0,149.83829,182.87257,218.47217,247.65303
test_0202_r7680_c8121,1,true_positive,0.2182200700044632,0.7221697762700688,1.0,81.6566,0.056697845,114.460495,23.166515
test_0202_r7680_c8121,2,false_positive,0.10923247039318085,0.0,,152.78755,190.75183,215.4258,239.80658
test_0206_r7680_c9657,0,true_positive,0.33286842703819275,0.8087558394905039,0.0,479.82373,457.0208,512.0,493.94965
test_0206_r7680_c9657,1,false_positive,0.3055570721626282,0.48158910646754466,,247.64816,305.28265,312.1884,367.2381
test_0206_r7680_c9657,2,false_positive,0.2700747847557068,0.4618087566862548,,357.56668,155.6242,407.67874,212.31439
test_0206_r7680_c9657,3,false_positive,0.18116720020771027,0.0,,443.22275,0.0,511.80075,83.92897
test_0206_r7680_c9657,4,true_positive,0.10062934458255768,0.6673843470212449,1.0,361.00964,159.77466,401.82886,207.93301
test_0207_r7680_c10041,0,true_positive,0.2892393469810486,0.7785420203125542,0.0,96.301895,456.33832,130.60585,493.48212
test_0207_r7680_c10041,1,false_positive,0.18679025769233704,0.0,,67.12331,0.0,123.6245,82.6167
test_0207_r7680_c10041,2,false_positive,0.1427168846130371,0.0,,0.0069179535,150.41113,18.416388,209.16577
test_0207_r7680_c10041,3,false_positive,0.121622733771801,0.0,,342.56555,433.6795,377.61877,471.10553
test_0207_r7680_c10041,4,false_positive,0.11965606361627579,0.0,,99.902435,459.61536,127.55182,491.29944
test_0210_r8064_c7353,0,false_positive,0.4253212809562683,0.0,,281.94702,478.71014,335.3556,511.90558
test_0210_r8064_c7353,1,false_positive,0.13681459426879883,0.023773945344953088,,4.5221786,461.5207,72.10552,511.8758
test_0210_r8064_c7353,2,true_positive,0.13306012749671936,0.638508437152795,0.0,201.24686,120.973724,283.62656,207.33652
test_0210_r8064_c7353,3,false_positive,0.12672099471092224,0.0,,285.28705,483.86823,328.45233,511.80133
test_0210_r8064_c7353,4,true_positive,0.12295612692832947,0.8051230077299419,2.0,241.27957,249.50253,281.44907,288.88986
test_0210_r8064_c7353,5,false_positive,0.11815173923969269,0.016584831788879918,,0.0,459.29443,92.61632,511.96716
test_0211_r8064_c7737,0,true_positive,0.35098719596862793,0.6293925680747029,2.0,344.80304,286.13303,379.3034,321.80618
test_0212_r8064_c8121,0,false_positive,0.13858161866664886,0.0,,268.10895,393.85095,303.30573,429.5381
test_0215_r8064_c9273,0,true_positive,0.4820050597190857,0.7898586121068615,0.0,365.10193,109.68921,433.35498,178.5408
test_0216_r8064_c9657,0,true_positive,0.42913565039634705,0.7377082639472644,0.0,0.0,106.30755,51.169624,179.20892
test_0216_r8064_c9657,1,true_positive,0.36554184556007385,0.7941805089623634,1.0,479.5553,72.83804,512.0,110.133484
test_0216_r8064_c9657,2,false_positive,0.31049925088882446,0.0,,346.03882,205.28537,389.15417,251.71915
test_0216_r8064_c9657,3,false_positive,0.1177905797958374,0.0,,349.9402,208.82065,384.5515,247.45187
test_0216_r8064_c9657,4,false_positive,0.115838423371315,0.0,,0.0,120.21765,44.537567,175.01315
test_0217_r8064_c10041,0,true_positive,0.3066522479057312,0.7683194273679496,0.0,96.19968,72.24073,130.64749,109.72155
test_0217_r8064_c10041,1,true_positive,0.24271726608276367,0.6334951932261481,2.0,232.9766,250.0907,276.79767,297.63086
test_0217_r8064_c10041,2,false_positive,0.17619310319423676,0.0,,136.5653,434.02362,173.66925,473.15594
test_0217_r8064_c10041,3,false_positive,0.12161965668201447,0.0,,99.90808,75.5876,127.545746,107.33174
test_0217_r8064_c10041,4,false_positive,0.11621084064245224,0.0,,342.57858,49.72387,377.55997,87.05726
test_0220_r8448_c7353,0,true_positive,0.41656750440597534,0.7406065885716779,0.0,281.93365,94.61333,336.45135,154.24155
test_0220_r8448_c7353,1,false_positive,0.24906961619853973,0.009334300301641878,,6.0303574,61.643967,104.257904,149.88475
test_0220_r8448_c7353,2,false_positive,0.22869133949279785,0.23793427012823384,,48.88817,167.71472,115.367035,227.44055
test_0220_r8448_c7353,3,false_positive,0.15929542481899261,0.4474234901921615,,64.04707,178.83118,110.93257,223.86569
test_0220_r8448_c7353,4,false_positive,0.14728152751922607,0.22082043585114794,,414.46057,243.95819,510.81683,347.0036
test_0220_r8448_c7353,5,false_positive,0.13185444474220276,0.0,,284.6977,98.69014,330.45343,147.89417
test_0220_r8448_c7353,6,true_positive,0.12517273426055908,0.696351870336541,2.0,75.93886,181.19481,109.89824,221.14458
test_0220_r8448_c7353,7,false_positive,0.11221569776535034,0.022897787706803837,,9.82357,78.4241,66.95511,140.27058
test_0220_r8448_c7353,8,false_positive,0.11198621988296509,0.48410914913519953,,471.35663,261.84125,509.11798,295.68573
test_0220_r8448_c7353,9,false_positive,0.11008825898170471,0.0,,141.32611,158.74695,223.81622,230.182
test_0220_r8448_c7353,10,false_positive,0.10289908945560455,0.0,,70.841354,0.0,127.6017,54.46819
test_0221_r8448_c7737,0,false_positive,0.3385604918003082,0.46983745437625263,,93.86222,219.758,222.35385,336.0406
test_0221_r8448_c7737,1,false_positive,0.22268320620059967,0.0,,158.86603,359.41266,203.14551,407.24738
test_0221_r8448_c7737,2,false_positive,0.17176058888435364,0.32134676817560587,,83.793,206.32227,233.7374,352.01337
test_0221_r8448_c7737,3,true_positive,0.15643936395645142,0.5550075681852281,3.0,84.803444,259.18286,126.277855,300.48218
test_0221_r8448_c7737,4,false_positive,0.15479202568531036,0.0,,267.29642,489.5193,308.12448,511.84448
test_0222_r8448_c8121,0,false_positive,0.3236992359161377,0.39280814395724417,,112.14322,253.3003,240.48633,376.0965
test_0222_r8448_c8121,1,false_positive,0.19695761799812317,0.0,,498.81503,240.04643,511.9562,289.08734
test_0222_r8448_c8121,2,false_positive,0.15990698337554932,0.48807685621720936,,107.167175,239.38696,263.81393,389.39923
test_0222_r8448_c8121,3,false_positive,0.15777912735939026,0.0,,495.1366,235.12938,512.0,288.15295
test_0222_r8448_c8121,4,false_positive,0.14266596734523773,0.0,,268.17487,8.148739,303.35455,45.60191
test_0223_r8448_c8505,0,true_positive,0.5669419765472412,0.6058280296678312,0.0,360.6111,290.8175,422.3193,349.45544
test_0223_r8448_c8505,1,false_positive,0.15045984089374542,0.0,,364.10706,297.32568,416.88477,344.1053
test_0224_r8448_c8889,0,true_positive,0.4397021234035492,0.6104881259716417,0.0,0.0,289.04315,36.29562,350.83832
test_0224_r8448_c8889,1,false_positive,0.12825459241867065,0.0,,0.0,297.44986,32.155125,343.30856
test_0227_r8448_c10041,0,false_positive,0.2006864696741104,0.0,,136.59055,49.987446,173.71323,89.141495
test_0227_r8448_c10041,1,false_positive,0.11690960079431534,0.0,,370.23013,0.0,399.69894,29.84909
test_0227_r8448_c10041,2,false_positive,0.11522706598043442,0.0,,378.19238,125.21755,419.24524,169.41135
test_0227_r8448_c10041,3,false_positive,0.10419948399066925,0.0,,104.901405,154.38135,159.64651,204.48535
test_0228_r8448_c10425,0,false_positive,0.17658491432666779,0.0,,159.01566,489.21472,201.49179,512.0
test_0228_r8448_c10425,1,false_positive,0.11346855014562607,0.0,,165.8369,492.13947,199.02919,512.0
test_0229_r8448_c10470,0,false_positive,0.20309947431087494,0.0,,117.83963,489.93756,155.96298,512.0
test_0230_r8832_c7353,0,false_positive,0.12486850470304489,0.0,,475.72266,7.3172836,512.0,83.76032
test_0231_r8832_c7737,0,true_positive,0.41927266120910645,0.8447136199097365,0.0,257.62848,370.5352,334.36853,444.56784
test_0231_r8832_c7737,1,false_positive,0.1891537457704544,0.0,,233.8013,437.33502,276.47,480.91278
test_0231_r8832_c7737,2,false_positive,0.16518095135688782,0.0,,361.17096,59.948883,469.10388,164.50958
test_0231_r8832_c7737,3,false_positive,0.1496003419160843,0.0,,155.47493,0.032564163,211.21593,24.597681
test_0231_r8832_c7737,4,false_positive,0.12808366119861603,0.47269599312261223,,285.39893,153.44182,334.73547,205.56621
test_0231_r8832_c7737,5,false_positive,0.11946626752614975,0.0,,161.12761,0.07959366,204.52983,21.796991
test_0231_r8832_c7737,6,false_positive,0.1171901524066925,0.0,,237.65137,440.3006,271.98126,477.10358
test_0231_r8832_c7737,7,false_positive,0.11344154179096222,0.0,,262.69055,378.48053,328.06445,437.21503
test_0231_r8832_c7737,8,false_positive,0.10479137301445007,0.0,,251.08237,360.3169,344.2413,452.4131
test_0232_r8832_c8121,0,false_positive,0.11710421741008759,0.0,,0.40463257,61.175156,82.93115,167.60547
test_0232_r8832_c8121,1,true_positive,0.10500798374414444,0.5377033539694304,0.0,119.99205,0.49557114,155.34108,34.56367
test_0233_r8832_c8505,0,true_positive,0.4781425893306732,0.7217870125912536,0.0,360.48584,222.53494,427.53784,298.39224
test_0233_r8832_c8505,1,false_positive,0.10373842716217041,0.0,,349.15833,217.90405,433.80078,304.0127
test_0234_r8832_c8889,0,true_positive,0.5664408206939697,0.6792761082495382,2.0,409.72797,451.44376,463.25385,499.69705
test_0234_r8832_c8889,1,true_positive,0.4557027816772461,0.5554066344684663,0.0,0.0,221.94298,47.513905,303.79395
test_0234_r8832_c8889,2,true_positive,0.3247299790382385,0.7766589639672188,1.0,425.30255,395.64447,498.99268,459.30682
test_0234_r8832_c8889,3,false_positive,0.29951679706573486,0.0,,453.3281,397.24902,497.83737,442.97333
test_0234_r8832_c8889,4,false_positive,0.24942278861999512,0.0,,416.5063,383.84808,504.72363,464.59088
test_0234_r8832_c8889,5,false_positive,0.1378568857908249,0.0,,436.67783,433.84723,466.97318,461.07153
test_0234_r8832_c8889,6,false_positive,0.1363898664712906,0.0,,428.53638,400.44913,472.47363,461.17148
test_0234_r8832_c8889,7,false_positive,0.13059283792972565,0.0,,415.24664,456.749,459.7704,495.23312
test_0234_r8832_c8889,8,false_positive,0.11409490555524826,0.0,,0.0,225.12036,35.323288,298.22235
test_0234_r8832_c8889,9,false_positive,0.11152929067611694,0.0,,441.9803,438.8188,464.64886,460.8405
test_0235_r8832_c9273,0,true_positive,0.558551549911499,0.6869178070089641,1.0,25.950638,451.55304,79.121704,499.58795
test_0235_r8832_c9273,1,false_positive,0.4078049957752228,0.0,,440.3656,490.91693,493.00195,512.0
test_0235_r8832_c9273,2,true_positive,0.3175491988658905,0.7419711687756526,0.0,44.05063,396.2417,114.61801,453.1424
test_0235_r8832_c9273,3,false_positive,0.2973196804523468,0.0,,70.65874,397.45844,113.58235,442.0396
test_0235_r8832_c9273,4,false_positive,0.26987311244010925,0.0,,37.934742,390.57465,117.248825,465.1386
test_0235_r8832_c9273,5,false_positive,0.1380591094493866,0.0,,41.776688,395.01288,93.23988,462.61212
test_0235_r8832_c9273,6,false_positive,0.13130979239940643,0.0,,31.445532,456.88336,75.587776,495.13617
test_0235_r8832_c9273,7,false_positive,0.13044467568397522,0.0,,52.689575,433.87735,82.89345,460.95114
test_0235_r8832_c9273,8,false_positive,0.11901289969682693,0.0,,434.14075,485.86285,500.57056,511.42426
test_0235_r8832_c9273,9,false_positive,0.1168789342045784,0.0,,29.744934,379.2882,123.06801,470.948
test_0235_r8832_c9273,10,false_positive,0.11091957986354828,0.0,,57.869736,438.62762,80.7587,460.7724
test_0236_r8832_c9657,0,true_positive,0.5998415946960449,0.5823922826361276,0.0,133.30203,459.95496,181.14606,506.13934
test_0236_r8832_c9657,1,false_positive,0.40730026364326477,0.0,,56.335297,490.99414,108.97363,512.0
