tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0140_r5376_c7354,1,false_positive,0.38314181566238403,0.0,,201.99649,174.84239,252.16592,230.09856
test_0140_r5376_c7354,2,false_positive,0.28458520770072937,0.0,,275.5374,300.5844,306.1247,334.61426
test_0140_r5376_c7354,3,true_positive,0.1792616993188858,0.6710113051729109,1.0,282.68567,256.06396,307.03345,280.02295
test_0140_r5376_c7354,4,false_positive,0.1699053794145584,0.0,,213.67343,187.62338,242.31061,218.85324
test_0140_r5376_c7354,5,false_positive,0.14293071627616882,0.0,,268.30914,296.45398,313.62604,340.01697
test_0140_r5376_c7354,6,false_positive,0.13023334741592407,0.08399378927301623,,441.56415,89.28,504.33344,151.6906
test_0140_r5376_c7354,7,false_positive,0.12014251202344894,0.0,,286.5553,259.4181,305.0475,277.35913
test_0141_r5376_c7738,0,false_positive,0.14427301287651062,0.08741792535321667,,57.54232,88.377594,119.54835,152.24194
test_0147_r5376_c10042,0,false_positive,0.16560392081737518,0.0,,266.937,465.54358,300.48907,498.81134
test_0147_r5376_c10042,1,false_positive,0.15911102294921875,0.0,,264.53336,464.46558,305.54507,505.57898
test_0155_r5760_c9274,0,false_positive,0.22343291342258453,0.0,,199.8115,143.0649,236.46634,176.75029
test_0155_r5760_c9274,1,false_positive,0.10393886268138885,0.0,,204.34116,146.16866,231.23233,173.79399
test_0157_r5760_c10042,0,false_positive,0.16957657039165497,0.0,,267.13354,81.61905,300.48096,114.68877
test_0157_r5760_c10042,1,false_positive,0.13753071427345276,0.0,,264.8827,80.435425,305.38892,120.34863
test_0158_r5760_c10426,0,false_positive,0.12825438380241394,0.0,,476.01663,440.6552,506.74106,473.0326
test_0159_r5760_c10470,0,false_positive,0.10400714725255966,0.0,,282.65588,79.766556,312.81738,109.47606
test_0160_r6144_c7354,0,false_positive,0.37609049677848816,0.0,,286.1214,257.13843,343.62726,320.20728
test_0160_r6144_c7354,1,false_positive,0.27953004837036133,0.0,,298.06534,270.89517,339.46207,312.83646
test_0160_r6144_c7354,2,false_positive,0.19775231182575226,0.0,,6.8082085,180.53946,34.57543,209.77554
test_0160_r6144_c7354,3,false_positive,0.10839519649744034,0.0,,293.61386,268.20877,344.49332,317.80612
test_0168_r6144_c10426,0,false_positive,0.10368098318576813,0.0,,217.69235,277.5542,242.46936,302.94946
test_0168_r6144_c10426,1,false_positive,0.10012657940387726,0.0,,476.089,56.69208,506.6997,88.94928
test_0173_r6528_c8506,0,false_positive,0.162411630153656,0.0,,229.6694,232.65863,263.1274,263.5988
test_0173_r6528_c8506,1,false_positive,0.1143743246793747,0.0,,232.4049,236.11795,260.89075,261.2429
test_0174_r6528_c8890,0,false_positive,0.13796935975551605,0.0,,0.0,133.7594,48.80548,184.32751
test_0177_r6528_c10042,0,false_positive,0.16272959113121033,0.0,,301.7912,114.029816,374.0788,181.08835
test_0178_r6528_c10426,0,false_positive,0.16769911348819733,0.0,,120.5281,345.5402,165.61874,388.6857
test_0178_r6528_c10426,1,false_positive,0.11759795248508453,0.0,,117.96502,339.3996,169.35895,394.82855
test_0179_r6528_c10470,0,false_positive,0.2262469232082367,0.0,,75.94112,344.89685,123.30803,391.2873
test_0179_r6528_c10470,1,false_positive,0.15705515444278717,0.0,,83.02525,347.72528,117.39302,383.83258
test_0179_r6528_c10470,2,false_positive,0.14726020395755768,0.0,,72.99513,336.84564,127.2986,397.0716
test_0187_r6912_c10042,0,false_positive,0.18766717612743378,0.0,,215.03003,234.85776,256.14673,276.40094
test_0187_r6912_c10042,1,false_positive,0.11755436658859253,0.0,,218.78275,237.6583,250.91107,270.24765
test_0190_r7296_c7354,0,false_positive,0.15562331676483154,0.0,,267.4887,122.18704,301.38574,154.05804
test_0190_r7296_c7354,1,false_positive,0.10995779186487198,0.0,,77.687386,288.2813,110.31707,321.12305
test_0190_r7296_c7354,2,false_positive,0.10153814405202866,0.0,,82.388916,290.9876,106.37329,318.63556
test_0191_r7296_c7738,0,false_positive,0.1044224202632904,0.4969293652396002,,466.88733,376.3611,500.89368,410.7327
test_0201_r7680_c7738,0,true_positive,0.14639700949192047,0.6419656299890174,0.0,467.73105,0.0,499.01596,27.238363
test_0201_r7680_c7738,1,false_positive,0.10249518603086472,0.0,,284.4002,193.07147,340.34686,255.67096
test_0202_r7680_c8122,0,true_positive,0.15189914405345917,0.6516259356585599,0.0,83.76581,0.0,114.61641,27.21233
test_0208_r7680_c10426,0,true_positive,0.1211434155702591,0.689257749030518,0.0,483.6797,15.03107,506.60156,38.22723
test_0210_r8064_c7354,0,false_positive,0.10334022343158722,0.2108062941276316,,199.23941,156.8664,257.46875,214.9896
test_0211_r8064_c7738,0,false_positive,0.18498288094997406,0.0,,465.69373,397.30167,492.3888,423.06406
test_0212_r8064_c8122,0,false_positive,0.17398320138454437,0.0,,81.70993,397.40393,108.40109,423.08228
test_0215_r8064_c9274,0,false_positive,0.27606627345085144,0.38331771257068353,,145.04086,324.61694,183.88425,364.28845
test_0215_r8064_c9274,1,false_positive,0.1587509661912918,0.19874165184928022,,137.82324,321.90164,192.6123,376.14816
test_0216_r8064_c9658,0,false_positive,0.14976699650287628,0.0,,413.096,442.0363,451.1452,481.34372
test_0216_r8064_c9658,1,false_positive,0.11561205238103867,0.0,,408.2901,435.67303,458.42456,486.3216
test_0216_r8064_c9658,2,false_positive,0.10968398302793503,0.0,,415.36023,447.89047,444.41907,474.22348
test_0217_r8064_c10042,0,false_positive,0.14728626608848572,0.0,,29.079979,442.08752,67.111664,481.3427
test_0217_r8064_c10042,1,false_positive,0.11126317828893661,0.0,,24.102036,435.6499,74.380455,486.53638
test_0217_r8064_c10042,2,false_positive,0.10940402746200562,0.0,,31.362854,447.89886,60.381714,474.20575
test_0221_r8448_c7738,0,false_positive,0.22234275937080383,0.0,,465.8598,13.751813,492.41217,39.069614
test_0222_r8448_c8122,0,false_positive,0.21147018671035767,0.0,,81.85222,13.819813,108.421646,39.077385
test_0223_r8448_c8506,0,false_positive,0.1229579895734787,0.0,,126.988846,10.364773,159.74461,44.991913
test_0226_r8448_c9658,0,false_positive,0.14034804701805115,0.0,,413.15723,58.20925,451.08557,97.29197
test_0226_r8448_c9658,1,false_positive,0.10905308276414871,0.0,,408.36432,51.84033,458.27155,102.40106
test_0226_r8448_c9658,2,false_positive,0.10569574683904648,0.0,,415.3731,63.916145,444.3886,90.197105
test_0227_r8448_c10042,0,false_positive,0.1435924768447876,0.0,,29.117699,58.221916,67.08728,97.33053
test_0227_r8448_c10042,1,false_positive,0.10890316963195801,0.0,,24.17846,51.80501,74.368866,102.73375
test_0227_r8448_c10042,2,false_positive,0.10774724930524826,0.0,,31.373852,63.922626,60.365513,90.18468
test_0228_r8448_c10426,0,false_positive,0.2552204728126526,0.0,,378.55664,407.2306,412.93384,444.12244
test_0228_r8448_c10426,1,false_positive,0.2259313315153122,0.0,,373.90625,404.47607,417.64966,447.73383
test_0228_r8448_c10426,2,false_positive,0.15380455553531647,0.0,,215.6706,251.77557,279.8189,307.64575
test_0228_r8448_c10426,3,false_positive,0.11544253677129745,0.0,,367.65405,403.76736,421.60217,463.0994
test_0228_r8448_c10426,4,false_positive,0.1103425845503807,0.0,,381.989,411.55347,406.911,438.75085
test_0229_r8448_c10470,0,false_positive,0.14748705923557281,0.0,,333.16748,404.065,371.61182,446.10876
test_0229_r8448_c10470,1,false_positive,0.11688119173049927,0.0,,454.27606,295.26822,493.1894,335.7833
test_0233_r8832_c8506,0,false_positive,0.11937389522790909,0.0,,255.0286,286.81726,302.40433,328.6123
test_0236_r8832_c9658,0,true_positive,0.2571523189544678,0.698521525899509,0.0,136.96997,467.73932,180.29254,507.27008
test_0236_r8832_c9658,1,false_positive,0.21461424231529236,0.0,,143.03613,470.57812,176.81592,505.35352
test_0237_r8832_c10042,0,false_positive,0.1341094970703125,0.0,,7.571518,336.66357,74.55347,405.17664
test_0238_r8832_c10426,0,false_positive,0.31731706857681274,0.0,,378.54602,23.264133,413.04938,60.294254
test_0238_r8832_c10426,1,false_positive,0.29316776990890503,0.0,,371.1239,18.372963,419.458,66.5184
test_0238_r8832_c10426,2,false_positive,0.14515215158462524,0.0,,366.84106,18.933937,422.04065,79.23866
test_0238_r8832_c10426,3,false_positive,0.13955004513263702,0.0,,381.99634,27.41442,406.93994,54.785408
test_0239_r8832_c10470,0,false_positive,0.18142326176166534,0.0,,334.28732,21.86105,369.47397,60.795773
test_0239_r8832_c10470,1,false_positive,0.10165422409772873,0.0,,331.64926,17.557852,375.71036,65.68134
test_0240_r9216_c7354,0,false_positive,0.14602568745613098,0.2982229292864972,,121.51361,352.21106,191.22781,415.11523
test_0241_r9216_c7738,0,false_positive,0.1677761822938919,0.0,,459.92108,273.65057,512.0,336.17072
test_0241_r9216_c7738,1,false_positive,0.11984629929065704,0.2144381468956783,,346.13855,211.35995,397.2328,264.76843
test_0242_r9216_c8122,0,false_positive,0.12424120306968689,0.0,,77.620636,274.21082,132.62134,336.2163
test_0246_r9216_c9658,0,true_positive,0.19874806702136993,0.8431882403329226,1.0,138.06479,84.82359,176.24875,121.09227
test_0246_r9216_c9658,1,false_positive,0.12421990931034088,0.0,,134.60962,83.39219,180.22461,127.65237
test_0246_r9216_c9658,2,false_positive,0.1011447012424469,0.0,,142.42166,87.93373,173.92447,117.75203
test_0248_r9216_c10426,0,true_positive,0.13130974769592285,0.6397162389234085,1.0,421.49188,380.59482,509.0208,456.8503
test_0250_r9600_c7354,0,false_positive,0.14222536981105804,0.13500243486071276,,200.97119,425.18085,238.59439,464.6264
test_0250_r9600_c7354,1,false_positive,0.1366717368364334,0.24324150824912666,,207.39658,431.8854,234.73184,462.01785
test_0251_r9600_c7738,0,false_positive,0.1972615271806717,0.37150476555074985,,378.9848,369.94,411.24677,400.79132
test_0252_r9600_c8122,0,true_positive,0.20085296034812927,0.8864604022739986,1.0,153.52658,440.8676,191.50345,479.1529
test_0252_r9600_c8122,1,false_positive,0.17128579318523407,0.0,,146.86505,437.67737,197.25003,488.6194
test_0256_r9600_c9658,0,false_positive,0.13534437119960785,0.0,,253.36676,295.92578,328.19385,364.64136
test_0257_r9600_c10042,0,false_positive,0.11410392075777054,0.0,,212.57962,442.63037,249.66013,483.59045
test_0258_r9600_c10426,0,true_positive,0.14515350759029388,0.7263941031314014,4.0,426.09766,2.9142685,507.41174,70.95099
test_0259_r9600_c10470,0,false_positive,0.16561399400234222,0.0,,403.6317,362.6413,435.38495,393.7337
test_0260_r9984_c7354,0,false_positive,0.29699233174324036,0.0,,356.5083,391.64276,384.40314,419.38287
test_0260_r9984_c7354,1,false_positive,0.15168114006519318,0.13369740580683398,,200.82779,41.091103,238.63467,80.72817
test_0260_r9984_c7354,2,false_positive,0.14569638669490814,0.24286308150805286,,207.3964,47.86355,234.74176,78.0318
test_0260_r9984_c7354,3,false_positive,0.13252031803131104,0.0,,352.9431,390.87024,386.5312,424.19812
test_0260_r9984_c7354,4,false_positive,0.13002817332744598,0.0,,408.60602,304.79257,431.98126,328.18057
test_0261_r9984_c7738,0,false_positive,0.11674787849187851,0.0,,24.624397,304.8155,47.98272,328.17633
test_0262_r9984_c8122,0,true_positive,0.20209196209907532,0.8881991722843185,2.0,153.54187,56.891994,191.47311,95.148285
test_0262_r9984_c8122,1,false_positive,0.16971492767333984,0.0,,146.8186,53.68547,197.24301,104.66405
test_0264_r9984_c8890,0,false_positive,0.11059179902076721,0.18696674217973583,,415.84637,368.07156,474.75482,425.9952
test_0265_r9984_c9274,0,true_positive,0.2385917752981186,0.624668847015002,0.0,81.43198,256.2576,147.13846,316.3293
test_0265_r9984_c9274,1,false_positive,0.11080761253833771,0.2858644735436307,,36.382378,367.2655,88.9773,419.03015
test_0266_r9984_c9658,0,false_positive,0.2160906046628952,0.0,,325.56766,299.95184,354.2639,328.286
test_0266_r9984_c9658,1,false_positive,0.10189380496740341,0.0,,14.658165,165.55069,47.183266,199.51889
test_0267_r9984_c10042,0,false_positive,0.14111246168613434,0.0,,218.20578,178.20813,271.30185,229.74335
test_0267_r9984_c10042,1,false_positive,0.11489907652139664,0.0,,212.5841,58.649708,249.64517,99.57167
test_0268_r9984_c10426,0,false_positive,0.12240273505449295,0.0,,437.60687,256.40045,495.0782,311.46686
test_0269_r9984_c10470,0,false_positive,0.15103831887245178,0.0,,108.10144,122.49648,136.75139,151.04105
test_0270_r10368_c7354,0,false_positive,0.2970947027206421,0.0,,356.43512,7.6315727,384.37732,35.603752
test_0270_r10368_c7354,1,true_positive,0.15226463973522186,0.79835759261738,4.0,360.92102,192.9415,385.8717,217.77231
test_0270_r10368_c7354,2,false_positive,0.13166478276252747,0.0,,358.40643,10.076814,383.0542,32.252083
test_0270_r10368_c7354,3,false_positive,0.13069753348827362,0.0,,352.84814,6.8244667,386.43286,40.212444
test_0270_r10368_c7354,4,false_positive,0.10491010546684265,0.0,,354.05078,190.96506,391.04724,225.58383
test_0271_r10368_c7738,0,false_positive,0.22000530362129211,0.0,,298.10663,319.17572,357.04083,377.68134
test_0272_r10368_c8122,0,false_positive,0.4022411108016968,0.0,,132.24915,376.5451,167.91931,413.38898
test_0272_r10368_c8122,1,false_positive,0.23698154091835022,0.0,,125.874115,371.6084,180.10062,420.70203
test_0272_r10368_c8122,2,false_positive,0.14182770252227783,0.0,,136.47604,378.26376,165.56332,409.56992
test_0272_r10368_c8122,3,false_positive,0.1385791152715683,0.0,,137.23691,382.4499,160.91397,406.20056
test_0273_r10368_c8506,0,false_positive,0.14803005754947662,0.0,,189.45282,244.58817,248.80719,305.4589
test_0274_r10368_c8890,0,false_positive,0.13415518403053284,0.0,,249.31137,401.84558,283.0333,432.85657
test_0274_r10368_c8890,1,false_positive,0.1156642735004425,0.0,,252.85745,404.1079,278.158,430.7055
test_0276_r10368_c9658,0,false_positive,0.12776082754135132,0.0,,306.2403,442.36856,365.9319,498.3712
test_0280_r10468_c7354,0,true_positive,0.3227507770061493,0.7731395312328012,4.0,361.79016,91.29291,386.37146,118.02426
test_0280_r10468_c7354,1,false_positive,0.12682397663593292,0.0,,357.003,88.995,389.0445,121.85302
test_0281_r10468_c7738,0,false_positive,0.29760289192199707,0.0,,300.5194,219.68817,357.78552,273.7783
test_0281_r10468_c7738,1,false_positive,0.10087207704782486,0.0,,293.03333,211.28287,361.48474,278.0018
test_0282_r10468_c8122,0,false_positive,0.24046745896339417,0.0,,129.03726,274.547,172.52982,316.53552
test_0282_r10468_c8122,1,false_positive,0.20583443343639374,0.10820289083352023,,122.191574,462.9895,178.16673,511.10437
test_0282_r10468_c8122,2,false_positive,0.11695434898138046,0.0,,128.4586,272.2616,181.31029,323.6344
test_0282_r10468_c8122,3,false_positive,0.10799500346183777,0.0,,135.26544,279.2134,165.01617,311.58688
test_0283_r10468_c8506,0,false_positive,0.1525055170059204,0.0,,190.23953,147.34802,248.66776,204.28363
test_0285_r10468_c9274,0,false_positive,0.12104765325784683,0.0,,102.0085,325.91635,141.10817,361.42905
test_0286_r10468_c9658,0,true_positive,0.19371441006660461,0.894173167595232,0.0,279.35156,460.4756,304.50256,486.26233
test_0286_r10468_c9658,1,false_positive,0.12826642394065857,0.0,,277.29932,457.7504,308.56476,488.61295
test_0287_r10468_c10042,0,false_positive,0.10185505449771881,0.0,,398.84882,29.068375,440.40778,75.41836
