tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0495_r4992_c7546,0,False,,,98.30592,73.243648,114.70758400000001,92.295168,16.40166400000001,19.05152000000001,312.4766297292804,small_to_medium
test_0510_r4992_c10426,0,False,,,217.985664,163.93523199999998,255.999872,196.364288,38.014207999999996,32.429056,1232.764880027648,medium_to_large
test_0511_r4992_c10618,0,False,,,25.985791999999996,163.93523199999998,67.32262399999999,196.364288,41.336831999999994,32.429056,1340.514439790592,largest_25_percent
test_0513_r5184_c7354,0,False,,,27.480576,-0.00012799999999923983,45.269504,13.428864,17.788928,13.428992000000001,238.887371800576,small_to_medium
test_0513_r5184_c7354,1,False,,,130.016384,6.629632000000004,174.283648,63.757056000000006,44.26726400000001,57.127424000000005,2528.8747598479367,largest_25_percent
test_0513_r5184_c7354,2,False,,,112.8768,0.00012799999999835165,137.32736,18.911104,24.450559999999996,18.910976000000005,462.38395334656,small_to_medium
test_0514_r5184_c7546,0,False,,,179.18912,159.057024,197.744256,181.634432,18.555136000000005,22.57740799999999,418.92687596748794,small_to_medium
test_0516_r5184_c7930,0,False,,,60.122367999999994,173.082624,81.961728,196.091904,21.83936,23.00927999999999,502.50794926079976,medium_to_large
test_0532_r5376_c7354,0,False,,,214.81984,185.18310400000001,249.86931199999998,221.744256,35.04947199999998,36.56115199999999,1281.449073311743,largest_25_percent
test_0533_r5376_c7546,0,False,,,22.819840000000003,185.18310400000001,57.86931200000001,221.744256,35.04947200000001,36.56115199999999,1281.449073311744,largest_25_percent
test_0533_r5376_c7546,1,False,,,139.71648,229.33312,166.96230400000002,255.99987199999998,27.245824000000027,26.666751999999974,726.557631643648,medium_to_large
test_0533_r5376_c7546,2,False,,,123.57760000000002,162.82931200000002,138.07488,182.137856,14.49727999999999,19.308543999999983,279.9213687603196,small_to_medium
test_0534_r5376_c7738,0,False,,,56.00192,82.931072,75.054208,108.820608,19.052288000000004,25.889535999999993,493.254896058368,medium_to_large
test_0551_r5568_c7354,0,False,,,214.81984,0.0,249.86931199999998,29.744128,35.04947199999998,29.744128,1042.5159815004154,medium_to_large
test_0552_r5568_c7546,0,False,,,22.819840000000003,0.0,57.86931200000001,29.744128,35.04947200000001,29.744128,1042.5159815004163,medium_to_large
test_0552_r5568_c7546,1,False,,,88.51532800000001,63.427712,109.949184,86.55961599999999,21.43385599999999,23.13190399999999,495.80589934182365,medium_to_large
test_0552_r5568_c7546,2,False,,,139.71660799999998,37.333248,168.807424,80.224,29.090816000000018,42.890752000000006,1247.726974533633,largest_25_percent
test_0552_r5568_c7546,3,False,,,204.59456,99.71903999999999,214.040704,110.60544,9.446144000000004,10.886400000000009,102.83450204160013,smallest_25_percent
test_0552_r5568_c7546,4,False,,,217.29023999999998,97.750016,256.0,126.620672,38.70976000000002,28.870655999999997,1117.5761648025605,medium_to_large
test_0553_r5568_c7738,0,False,,,31.118336,206.65241600000002,89.60768,256.0,58.489344,49.34758399999998,2886.3078161448952,largest_25_percent
test_0553_r5568_c7738,1,False,,,12.59456,99.71903999999999,22.040703999999998,110.60544,9.446143999999999,10.886400000000009,102.83450204160008,smallest_25_percent
test_0553_r5568_c7738,2,False,,,25.29024,97.750016,64.798208,126.620672,39.507968000000005,28.870655999999997,1140.620953387008,medium_to_large
test_0553_r5568_c7738,3,False,,,95.61817599999999,108.931072,114.002304,132.436992,18.384128000000004,23.505920000000003,432.13584203776014,small_to_medium
test_0571_r5760_c7546,0,False,,,223.118336,14.652416000000002,256.0,81.772032,32.881664,67.119616,2207.0046611210237,largest_25_percent
test_0572_r5760_c7738,0,False,,,31.118336,14.652416000000002,89.60768,81.772032,58.489344,67.119616,3925.782309371904,largest_25_percent
test_0592_r5952_c7930,0,False,,,57.063552,200.42406400000002,90.568064,240.942464,33.504512000000005,40.518399999999986,1357.5492190207997,largest_25_percent
test_0611_r6144_c7930,0,False,,,57.063552,8.424064000000001,90.568064,48.942464,33.504512000000005,40.5184,1357.5492190208001,largest_25_percent
test_0666_r6720_c7546,0,False,,,177.20896000000002,239.806848,194.76928,256.000128,17.56031999999999,16.193280000000016,284.3591786496001,small_to_medium
test_0685_r6912_c7546,0,False,,,177.20896000000002,47.806848,194.76928,73.059456,17.56031999999999,25.252607999999995,443.44387731455964,small_to_medium
test_0687_r6912_c7930,0,False,,,66.63231999999999,70.04608,78.088064,85.6864,11.45574400000001,15.640320000000003,179.17150199808017,smallest_25_percent
test_0689_r6912_c8314,0,False,,,177.451776,225.257472,186.98726399999998,231.83616,9.535487999999987,6.578688,62.73100047974391,smallest_25_percent
test_0691_r6912_c8698,0,False,,,143.89312,234.79296,168.49088,256.0,24.597759999999994,21.207040000000006,521.6456802304,medium_to_large
test_0691_r6912_c8698,1,False,,,208.20096,177.19616000000002,223.014656,195.159424,14.813695999999993,17.96326399999998,266.1023320637436,small_to_medium
test_0692_r6912_c8890,0,False,,,166.144768,251.550208,174.577408,256.0,8.432639999999992,4.449792000000002,37.523494010879986,smallest_25_percent
test_0692_r6912_c8890,1,False,,,222.287872,183.517696,230.6304,193.21702399999998,8.342528000000016,9.69932799999998,80.91691542118399,smallest_25_percent
test_0692_r6912_c8890,2,False,,,16.20096,177.19616000000002,31.014656,195.159424,14.813696,17.96326399999998,266.10233206374375,small_to_medium
test_0692_r6912_c8890,3,False,,,209.15430400000002,155.850624,215.961344,165.692032,6.807039999999972,9.841408000000001,66.99085791231974,smallest_25_percent
test_0693_r6912_c9082,0,False,,,30.287872,183.517696,38.6304,193.21702399999998,8.342528000000001,9.69932799999998,80.91691542118384,smallest_25_percent
test_0693_r6912_c9082,1,False,,,17.154304,155.850624,23.961344,165.692032,6.807040000000001,9.841408000000001,66.99085791232001,smallest_25_percent
test_0703_r7104_c7354,0,False,,,175.995904,57.50412800000001,201.79148800000002,81.791616,25.79558400000002,24.287487999999996,626.5099368529924,medium_to_large
test_0707_r7104_c8122,0,False,,,102.364672,131.904896,132.909056,150.51072,30.544383999999994,18.605823999999984,568.3034328924153,medium_to_large
test_0708_r7104_c8314,0,False,,,177.451776,33.257472,186.98726399999998,39.83616,9.535487999999987,6.578688,62.73100047974391,smallest_25_percent
test_0710_r7104_c8698,0,False,,,74.830592,154.545408,128.287488,204.187392,53.456896,49.64198399999998,2653.706375921663,largest_25_percent
test_0710_r7104_c8698,1,False,,,142.65203200000002,42.793088,168.49088,74.884992,25.838847999999984,32.091904,829.2178294865915,medium_to_large
test_0711_r7104_c8890,0,False,,,166.04556799999997,59.55008,174.57728,67.368064,8.531712000000027,7.817984000000003,66.70078790860823,smallest_25_percent
test_0712_r7104_c9082,0,False,,,63.767551999999995,225.213952,79.89196799999999,246.173184,16.124415999999997,20.959231999999986,337.9553758085117,small_to_medium
test_0712_r7104_c9082,1,False,,,132.5856,140.793728,137.85587199999998,147.383424,5.270271999999977,6.5896960000000036,34.72949031731187,smallest_25_percent
test_0723_r7296_c7546,0,False,,,180.263296,197.01171200000002,200.52953599999998,211.963136,20.266239999999982,14.951423999999975,303.0091471257592,small_to_medium
test_0723_r7296_c7546,1,False,,,244.06464,215.001216,256.000128,232.761728,11.93548800000002,17.760512000000006,211.98037784985644,small_to_medium
test_0723_r7296_c7546,2,False,,,114.58176,136.374144,136.889088,150.35712,22.307327999999984,13.982976000000008,311.92283204812793,small_to_medium
test_0724_r7296_c7738,0,False,,,52.06464,215.00108799999998,72.073344,232.772608,20.00870400000001,17.77152000000001,355.58508331008034,small_to_medium
test_0725_r7296_c7930,0,False,,,57.499136,74.621824,86.983168,110.74060800000001,29.484032000000006,36.118784000000005,1064.9273832570884,medium_to_large
test_0731_r7296_c9082,0,False,,,63.767551999999995,33.213952,79.89196799999999,54.173184,16.124415999999997,20.959232,337.9553758085119,small_to_medium
test_0732_r7296_c9274,0,False,,,139.57862400000002,180.49651200000002,146.29504,186.389376,6.716415999999981,5.892863999999975,39.578926055423715,smallest_25_percent
test_0742_r7488_c7546,0,False,,,180.263296,5.011712000000001,200.52953599999998,19.963136,20.266239999999982,14.951423999999998,303.0091471257597,small_to_medium
test_0742_r7488_c7546,1,False,,,244.06464,23.001216,256.000128,40.761728,11.93548800000002,17.760512,211.98037784985635,small_to_medium
test_0743_r7488_c7738,0,False,,,52.06464,23.001088000000003,72.073344,40.772608,20.00870400000001,17.771519999999995,355.58508331008005,small_to_medium
test_0745_r7488_c8122,0,False,,,85.699072,190.55193599999998,109.03296,215.444608,23.333888,24.892672000000005,580.8428204687361,medium_to_large
test_0752_r7488_c9466,0,False,,,121.29151999999999,206.974848,129.233664,217.26118400000001,7.942144000000013,10.286336000000006,81.69556174438418,smallest_25_percent
test_0752_r7488_c9466,1,False,,,121.9104,183.54969599999998,134.631296,208.109312,12.720895999999996,24.559616000000005,312.420320935936,small_to_medium
test_0752_r7488_c9466,2,False,,,129.825792,153.388544,137.398272,165.15123200000002,7.572479999999985,11.762688000000026,89.07271962624002,smallest_25_percent
test_0752_r7488_c9466,3,False,,,140.320896,190.18675199999998,145.411456,200.122624,5.090559999999982,9.935872000000018,50.57915256831991,smallest_25_percent
test_0759_r7488_c10726,0,False,,,182.33318400000002,207.86432,209.956096,234.09664,27.622911999999985,26.232320000000016,724.61306691584,medium_to_large
test_0762_r7680_c7738,0,False,,,195.320832,151.788544,205.89004799999998,167.333888,10.569215999999983,15.545344,164.30209853030374,smallest_25_percent
test_0763_r7680_c7930,0,False,,,3.3208319999999993,151.788544,13.890048,167.333888,10.569216,15.545344,164.30209853030402,smallest_25_percent
test_0764_r7680_c8122,0,False,,,85.699072,-0.000128000000000128,109.03296,23.444608,23.333888,23.444736,547.056844013568,medium_to_large
test_0764_r7680_c8122,1,False,,,123.01632000000001,62.066944,135.893888,73.501952,12.877567999999997,11.435008000000003,147.255093100544,smallest_25_percent
test_0764_r7680_c8122,2,False,,,155.7952,193.92768,213.371136,235.346432,57.57593600000001,41.418751999999984,2384.7234143518717,largest_25_percent
test_0771_r7680_c9466,0,False,,,121.29151999999999,14.974848000000001,129.233664,25.261184,7.942144000000013,10.286335999999999,81.69556174438412,smallest_25_percent
test_0771_r7680_c9466,1,False,,,121.9104,0.0,134.631296,16.109056,12.720895999999996,16.109056,204.92162603417592,smallest_25_percent
test_0771_r7680_c9466,2,False,,,140.320896,-0.000128000000000128,145.411456,8.122496,5.090559999999982,8.122624,41.34870482943985,smallest_25_percent
test_0773_r7680_c9850,0,False,,,154.35251200000002,166.985728,167.320192,181.748224,12.967679999999973,14.762495999999999,191.4353241292796,smallest_25_percent
test_0773_r7680_c9850,1,False,,,156.586624,141.985408,176.6752,159.73824000000002,20.08857599999999,17.752832000000012,356.6291148472321,small_to_medium
test_0773_r7680_c9850,2,False,,,207.746688,139.92896,216.79244799999998,150.532224,9.045759999999973,10.603264000000024,95.91458136063993,smallest_25_percent
test_0773_r7680_c9850,3,False,,,169.767168,166.765824,201.24800000000002,206.775552,31.48083200000002,40.009727999999996,1259.5395255336966,largest_25_percent
test_0774_r7680_c10042,0,False,,,15.746687999999999,139.92896,24.792448,150.532224,9.045760000000001,10.603264000000024,95.91458136064023,smallest_25_percent
test_0778_r7680_c10726,0,False,,,182.33318400000002,15.86432,209.956096,42.09664,27.622911999999985,26.23232,724.6130669158397,medium_to_large
test_0783_r7872_c8122,0,False,,,155.7952,1.9276800000000023,213.371136,43.346432,57.57593600000001,41.418752,2384.723414351872,largest_25_percent
test_0786_r7872_c8698,0,False,,,212.585856,203.14432,225.560192,212.524928,12.974335999999994,9.380607999999995,121.70716007628788,smallest_25_percent
test_0787_r7872_c8890,0,False,,,20.585856,203.14432,33.560192,212.524928,12.974336000000001,9.380607999999995,121.70716007628795,smallest_25_percent
test_0794_r7872_c10234,0,False,,,66.503552,218.49587200000002,83.92460799999999,244.308608,17.421055999999993,25.812735999999973,449.68511936921533,small_to_medium
test_0798_r8064_c7354,0,False,,,220.65868799999998,165.92371200000002,246.52544,193.50592,25.86675200000002,27.58220799999998,713.4621339484161,medium_to_large
test_0799_r8064_c7546,0,False,,,28.658687999999998,165.92371200000002,54.52544,193.50592,25.866752000000005,27.58220799999998,713.4621339484156,medium_to_large
test_0800_r8064_c7738,0,False,,,133.04256,125.4112,152.915584,147.21088,19.873023999999987,21.79968000000001,433.2255638323199,small_to_medium
test_0805_r8064_c8698,0,False,,,212.585856,11.14432,225.560192,20.524928,12.974335999999994,9.380607999999999,121.70716007628792,smallest_25_percent
test_0806_r8064_c8890,0,False,,,20.585856,11.14432,33.560192,20.524928,12.974336000000001,9.380607999999999,121.70716007628799,smallest_25_percent
test_0809_r8064_c9466,0,False,,,133.38432,180.35776,171.92179199999998,230.23808,38.53747199999998,49.88031999999998,1922.2614353510382,largest_25_percent
test_0809_r8064_c9466,1,False,,,178.798976,120.66944000000001,233.91552,175.08838400000002,55.116543999999976,54.41894400000001,2999.384121409535,largest_25_percent
test_0810_r8064_c9658,0,False,,,-0.000128000000000128,120.66944000000001,41.91552,175.08838400000002,41.915648000000004,54.41894400000001,2281.0053012357125,largest_25_percent
test_0813_r8064_c10234,0,False,,,66.503552,26.495872,83.92460799999999,52.308608,17.421055999999993,25.812736,449.68511936921584,small_to_medium
test_0814_r8064_c10426,0,False,,,71.188864,162.162688,80.49472,173.36012799999997,9.305856000000006,11.197439999999972,104.2017642086398,smallest_25_percent
test_0820_r8256_c7930,0,False,,,157.78265599999997,100.80780800000001,179.37088,125.361024,21.588224000000025,24.553215999999992,530.0603269283845,medium_to_large
test_0821_r8256_c8122,0,False,,,181.412352,160.006528,219.76832000000002,212.41254400000003,38.35596800000002,52.40601600000002,2010.0834727034899,largest_25_percent
test_0822_r8256_c8314,0,False,,,0.0,160.006528,27.76832,212.41254400000003,27.76832,52.40601600000002,1455.2270222131206,largest_25_percent
test_0827_r8256_c9274,0,False,,,155.10464000000002,136.631424,176.355456,164.427136,21.250815999999986,27.79571199999998,590.6815613009912,medium_to_large
test_0827_r8256_c9274,1,False,,,101.680512,125.96505599999999,135.642752,177.37036799999998,33.96224000000001,51.405311999999995,1745.8395434188803,largest_25_percent
test_0828_r8256_c9466,0,False,,,133.38432,0.0,171.92179199999998,38.238208,38.53747199999998,38.238208,1473.6038701301752,largest_25_percent
test_0837_r8448_c7546,0,False,,,88.712064,96.12659199999999,140.132992,150.384512,51.420928,54.25792000000001,2789.992597749761,largest_25_percent
test_0840_r8448_c8122,0,False,,,143.334272,108.44441599999999,171.731584,142.301952,28.397312,33.85753600000001,961.4630133432323,medium_to_large
test_0840_r8448_c8122,1,False,,,67.848064,210.560768,83.43616,228.16486400000002,15.588096000000007,17.604096000000027,274.41433844121656,small_to_medium
test_0858_r8640_c7930,0,False,,,146.776704,229.643392,165.12704000000002,248.61580800000002,18.350336000000027,18.97241600000001,348.1502083317767,small_to_medium
test_0859_r8640_c8122,0,False,,,67.848064,18.560768,83.43616,36.164863999999994,15.588096000000007,17.604095999999995,274.41433844121605,small_to_medium
test_0859_r8640_c8122,1,False,,,110.110208,77.14688,256.0,235.69689599999998,145.889792,158.55001599999997,23130.82885583667,largest_25_percent
test_0860_r8640_c8314,0,False,,,60.397312,70.644736,82.358528,90.16064,21.961216000000007,19.515904000000006,428.59298317926425,small_to_medium
test_0860_r8640_c8314,1,False,,,0.0,86.25433600000001,120.956928,247.368448,120.956928,161.11411199999998,19487.868044967934,largest_25_percent
test_0862_r8640_c8698,0,False,,,149.179136,102.161536,222.228736,150.690688,73.0496,48.529151999999996,3545.0351419391995,largest_25_percent
test_0867_r8640_c9658,0,False,,,144.79744,93.991168,166.48217599999998,111.54252799999999,21.684735999999987,17.55135999999999,380.5966080409595,small_to_medium
test_0868_r8640_c9850,0,False,,,205.55865599999998,217.181952,221.244032,233.907456,15.68537600000002,16.725504,262.34581902950436,small_to_medium
test_0869_r8640_c10042,0,False,,,13.558656000000003,217.181952,29.244032,233.907456,15.685375999999998,16.725504,262.34581902950396,small_to_medium
test_0877_r8832_c7930,0,False,,,146.776704,37.643392000000006,165.12704000000002,56.615808,18.350336000000027,18.972415999999996,348.1502083317764,small_to_medium
test_0880_r8832_c8506,0,False,,,214.701312,69.38035199999999,225.35500800000003,80.986368,10.653696000000025,11.606016000000011,123.6469662351364,smallest_25_percent
