polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
646,test_0436_r6960_c7593,0,False,,
921,test_0440_r6960_c8553,0,False,,
409,test_0441_r6960_c8793,0,False,,
921,test_0441_r6960_c8793,1,False,,
542,test_0450_r7200_c7353,0,False,,
542,test_0451_r7200_c7593,0,False,,
609,test_0451_r7200_c7593,1,False,,
725,test_0451_r7200_c7593,2,False,,
1243,test_0452_r7200_c7833,0,True,0.1497004479169845,0.6170882145565835
930,test_0457_r7200_c9033,0,False,,
496,test_0465_r7440_c7353,0,False,,
725,test_0466_r7440_c7593,0,True,0.1002582982182502,0.6836208161787478
1362,test_0468_r7440_c8073,0,True,0.2534892559051513,0.6227212402706834
1199,test_0473_r7440_c9273,0,False,,
1199,test_0474_r7440_c9513,0,False,,
1296,test_0474_r7440_c9513,1,False,,
1397,test_0474_r7440_c9513,2,False,,
1332,test_0479_r7440_c10662,0,False,,
1077,test_0480_r7680_c7353,0,False,,
895,test_0482_r7680_c7833,0,False,,
902,test_0482_r7680_c7833,1,False,,
256,test_0483_r7680_c8073,0,False,,
1362,test_0483_r7680_c8073,1,True,0.1549509316682815,0.6219367050547361
1397,test_0489_r7680_c9513,0,False,,
1076,test_0490_r7680_c9753,0,False,,
1085,test_0490_r7680_c9753,1,False,,
1104,test_0490_r7680_c9753,2,False,,
1076,test_0491_r7680_c9993,0,False,,
1085,test_0491_r7680_c9993,1,False,,
1104,test_0491_r7680_c9993,2,False,,
1332,test_0494_r7680_c10662,0,False,,
164,test_0495_r7920_c7353,0,True,0.1038620993494987,0.5325119981989908
1,test_0496_r7920_c7593,0,False,,
856,test_0496_r7920_c7593,1,False,,
1,test_0497_r7920_c7833,0,False,,
856,test_0497_r7920_c7833,1,False,,
28,test_0504_r7920_c9513,0,True,0.6509115099906921,0.72014000132989
1083,test_0505_r7920_c9753,0,True,0.627393364906311,0.5137288057168924
846,test_0506_r7920_c9993,0,True,0.1833828091621399,0.7157168019413965
968,test_0507_r7920_c10233,0,False,,
968,test_0508_r7920_c10473,0,False,,
164,test_0510_r8160_c7353,0,True,0.1285669654607772,0.717599801812171
1369,test_0510_r8160_c7353,1,True,0.1967029124498367,0.693475214858673
1,test_0511_r8160_c7593,0,False,,
164,test_0511_r8160_c7593,1,False,,
856,test_0511_r8160_c7593,2,False,,
1369,test_0511_r8160_c7593,3,True,0.2000375390052795,0.639296175562814
1,test_0512_r8160_c7833,0,False,,
856,test_0512_r8160_c7833,1,False,,
1451,test_0512_r8160_c7833,2,True,0.3609933257102966,0.5067416045048945
1217,test_0513_r8160_c8073,0,False,,
1451,test_0513_r8160_c8073,1,True,0.3152192533016205,0.5230591496384537
1217,test_0514_r8160_c8313,0,True,0.1456368267536163,0.5696290387443058
1207,test_0518_r8160_c9273,0,False,,
1213,test_0518_r8160_c9273,1,True,0.1304639279842376,0.7765553585007782
1418,test_0518_r8160_c9273,2,True,0.1024004817008972,0.5107591304148765
1420,test_0518_r8160_c9273,3,False,,
28,test_0519_r8160_c9513,0,True,0.5223889946937561,0.6783963812592063
933,test_0519_r8160_c9513,1,False,,
1387,test_0521_r8160_c9993,0,True,0.4347863495349884,0.6361994694905947
968,test_0522_r8160_c10233,0,False,,
1387,test_0522_r8160_c10233,1,True,0.4923564195632934,0.5248947677495536
968,test_0523_r8160_c10473,0,False,,
306,test_0525_r8400_c7353,0,True,0.6078274250030518,0.7244665526785864
507,test_0525_r8400_c7353,1,False,,
1252,test_0525_r8400_c7353,2,False,,
306,test_0526_r8400_c7593,0,True,0.6681109666824341,0.6406021054618575
362,test_0526_r8400_c7593,1,False,,
1217,test_0528_r8400_c8073,0,True,0.1286510229110717,0.5117939199237083
1217,test_0529_r8400_c8313,0,True,0.1259789168834686,0.6016693219743574
1207,test_0533_r8400_c9273,0,False,,
1213,test_0533_r8400_c9273,1,False,,
507,test_0540_r8640_c7353,0,True,0.1038636937737464,0.5098047772818112
45,test_0541_r8640_c7593,0,True,0.3155597150325775,0.5199120312212433
362,test_0541_r8640_c7593,1,False,,
803,test_0541_r8640_c7593,2,False,,
45,test_0542_r8640_c7833,0,True,0.6597267985343933,0.5077000266687158
803,test_0542_r8640_c7833,1,True,0.2252797782421112,0.5691415635345197
271,test_0543_r8640_c8073,0,True,0.4394655525684356,0.5073694334603319
632,test_0543_r8640_c8073,1,False,,
664,test_0543_r8640_c8073,2,False,,
271,test_0544_r8640_c8313,0,True,0.292858213186264,0.6840435767673195
356,test_0545_r8640_c8553,0,False,,
83,test_0546_r8640_c8793,0,True,0.7988192439079285,0.5244172008394185
1426,test_0555_r8880_c7353,0,False,,
1138,test_0557_r8880_c7833,0,False,,
356,test_0560_r8880_c8553,0,False,,
157,test_0561_r8880_c8793,0,True,0.5471609234809875,0.6065421256647221
1058,test_0566_r8880_c9993,0,True,0.6475562453269958,0.5219705186091645
284,test_0569_r8880_c10662,0,True,0.6944556832313538,0.6146731638313249
613,test_0570_r9120_c7353,0,False,,
626,test_0570_r9120_c7353,1,False,,
637,test_0570_r9120_c7353,2,False,,
642,test_0570_r9120_c7353,3,False,,
653,test_0570_r9120_c7353,4,False,,
667,test_0570_r9120_c7353,5,False,,
1426,test_0570_r9120_c7353,6,False,,
161,test_0572_r9120_c7833,0,True,0.546557605266571,0.7701479252847085
197,test_0577_r9120_c9033,0,False,,
534,test_0577_r9120_c9033,1,True,0.7363648414611816,0.5427875915070054
197,test_0578_r9120_c9273,0,True,0.4053696691989898,0.5811374583642109
534,test_0578_r9120_c9273,1,True,0.730010449886322,0.5701403868971473
616,test_0578_r9120_c9273,2,False,,
221,test_0579_r9120_c9513,0,False,,
304,test_0579_r9120_c9513,1,True,0.7909636497497559,0.522696584388347
304,test_0580_r9120_c9753,0,False,,
241,test_0581_r9120_c9993,0,True,0.6651080846786499,0.5947557462202937
300,test_0581_r9120_c9993,1,True,0.1502259522676468,0.6817495727333674
300,test_0582_r9120_c10233,0,True,0.1321425288915634,0.6990194990888272
669,test_0583_r9120_c10473,0,True,0.2069445252418518,0.5427397659830343
284,test_0584_r9120_c10662,0,True,0.6663403511047363,0.5846396433072067
526,test_0585_r9360_c7353,0,False,,
592,test_0585_r9360_c7353,1,False,,
642,test_0585_r9360_c7353,2,False,,
653,test_0585_r9360_c7353,3,False,,
667,test_0585_r9360_c7353,4,False,,
819,test_0585_r9360_c7353,5,False,,
550,test_0587_r9360_c7833,0,False,,
552,test_0587_r9360_c7833,1,False,,
550,test_0588_r9360_c8073,0,False,,
552,test_0588_r9360_c8073,1,False,,
153,test_0589_r9360_c8313,0,True,0.4576553404331207,0.7551166084411293
692,test_0589_r9360_c8313,1,True,0.1597602814435959,0.6008153621049805
812,test_0589_r9360_c8313,2,True,0.4343982934951782,0.6675403450125421
616,test_0593_r9360_c9273,0,False,,
798,test_0594_r9360_c9513,0,True,0.1190215572714805,0.6377054307971266
575,test_0595_r9360_c9753,0,False,,
759,test_0595_r9360_c9753,1,False,,
798,test_0595_r9360_c9753,2,True,0.1198101490736007,0.6869168020457326
241,test_0596_r9360_c9993,0,True,0.6585007309913635,0.5990333487466566
527,test_0596_r9360_c9993,1,False,,
548,test_0596_r9360_c9993,2,False,,
549,test_0596_r9360_c9993,3,False,,
557,test_0596_r9360_c9993,4,False,,
575,test_0596_r9360_c9993,5,False,,
759,test_0596_r9360_c9993,6,True,0.1983280330896377,0.5578879107640783
165,test_0599_r9360_c10662,0,True,0.301895409822464,0.5131418770862992
770,test_0599_r9360_c10662,1,False,,
817,test_0599_r9360_c10662,2,False,,
487,test_0600_r9600_c7353,0,False,,
513,test_0600_r9600_c7353,1,False,,
57,test_0603_r9600_c8073,0,True,0.7314280271530151,0.764475388036284
153,test_0604_r9600_c8313,0,True,0.3516593277454376,0.7525429146233895
692,test_0604_r9600_c8313,1,True,0.1531227678060531,0.5795910914515293
798,test_0609_r9600_c9513,0,True,0.1057936400175094,0.624761009746629
798,test_0610_r9600_c9753,0,True,0.1120446994900703,0.7261756383374638
414,test_0611_r9600_c9993,0,False,,
165,test_0614_r9600_c10662,0,True,0.3855289816856384,0.5744313338783119
513,test_0615_r9840_c7353,0,False,,
57,test_0618_r9840_c8073,0,True,0.640744149684906,0.8030623566024634
328,test_0618_r9840_c8073,1,True,0.6141400337219238,0.7071867436438952
1292,test_0620_r9840_c8553,0,True,0.6228137016296387,0.5172161641162001
1292,test_0621_r9840_c8793,0,True,0.7343683242797852,0.5813236213260898
1265,test_0625_r9840_c9753,0,True,0.2290530502796173,0.6992461372637878
414,test_0626_r9840_c9993,0,True,0.1960105150938034,0.5137056140288236
1269,test_0628_r9840_c10473,0,True,0.7145739793777466,0.6128146765897521
386,test_0629_r9840_c10662,0,False,,
490,test_0629_r9840_c10662,1,False,,
1269,test_0629_r9840_c10662,2,True,0.4491978287696838,0.5787626334581093
1274,test_0629_r9840_c10662,3,False,,
1208,test_0630_r10080_c7353,0,False,,
1214,test_0630_r10080_c7353,1,False,,
1233,test_0630_r10080_c7353,2,False,,
1416,test_0630_r10080_c7353,3,False,,
1208,test_0631_r10080_c7593,0,False,,
1214,test_0631_r10080_c7593,1,False,,
1233,test_0631_r10080_c7593,2,False,,
1319,test_0631_r10080_c7593,3,False,,
1416,test_0631_r10080_c7593,4,False,,
1399,test_0632_r10080_c7833,0,True,0.4123620092868805,0.8151558108446633
2803,test_0632_r10080_c7833,1,False,,
1364,test_0633_r10080_c8073,0,False,,
1399,test_0633_r10080_c8073,1,True,0.4852113723754883,0.792334465913299
1364,test_0634_r10080_c8313,0,True,0.1268949657678604,0.6136291100177185
1160,test_0635_r10080_c8553,0,False,,
1292,test_0635_r10080_c8553,1,True,0.524983823299408,0.5573533074357605
1292,test_0636_r10080_c8793,0,True,0.614529550075531,0.6193681912705412
1320,test_0637_r10080_c9033,0,False,,
1322,test_0637_r10080_c9033,1,False,,
1323,test_0637_r10080_c9033,2,False,,
1342,test_0637_r10080_c9033,3,False,,
1345,test_0637_r10080_c9033,4,False,,
1353,test_0637_r10080_c9033,5,False,,
1430,test_0637_r10080_c9033,6,False,,
15,test_0638_r10080_c9273,0,True,0.6484785079956055,0.7382103018132983
1320,test_0638_r10080_c9273,1,False,,
1322,test_0638_r10080_c9273,2,False,,
1342,test_0638_r10080_c9273,3,False,,
1345,test_0638_r10080_c9273,4,False,,
1353,test_0638_r10080_c9273,5,False,,
1416,test_0645_r10320_c7353,0,False,,
918,test_0646_r10320_c7593,0,False,,
982,test_0646_r10320_c7593,1,False,,
991,test_0646_r10320_c7593,2,True,0.1559304594993591,0.8086763772122201
1319,test_0646_r10320_c7593,3,False,,
1416,test_0646_r10320_c7593,4,False,,
185,test_0647_r10320_c7833,0,True,0.1745863854885101,0.5048379332083074
178,test_0648_r10320_c8073,0,True,0.4721574485301971,0.6768388849753856
1364,test_0648_r10320_c8073,1,False,,
178,test_0649_r10320_c8313,0,True,0.4046546816825866,0.6225386133571239
1364,test_0649_r10320_c8313,1,True,0.1169341132044792,0.6546449452838276
1441,test_0649_r10320_c8313,2,False,,
1352,test_0650_r10320_c8553,0,False,,
977,test_0651_r10320_c8793,0,True,0.1004930585622787,0.6367310854138574
1352,test_0651_r10320_c8793,1,False,,
25,test_0652_r10320_c9033,0,False,,
973,test_0652_r10320_c9033,1,False,,
977,test_0652_r10320_c9033,2,True,0.1051462665200233,0.674483293652957
1320,test_0652_r10320_c9033,3,False,,
1322,test_0652_r10320_c9033,4,False,,
1323,test_0652_r10320_c9033,5,False,,
1342,test_0652_r10320_c9033,6,False,,
1345,test_0652_r10320_c9033,7,False,,
1353,test_0652_r10320_c9033,8,False,,
1430,test_0652_r10320_c9033,9,False,,
1320,test_0653_r10320_c9273,0,False,,
1322,test_0653_r10320_c9273,1,False,,
1342,test_0653_r10320_c9273,2,False,,
1345,test_0653_r10320_c9273,3,False,,
1353,test_0653_r10320_c9273,4,False,,
905,test_0660_r10560_c7353,0,False,,
843,test_0661_r10560_c7593,0,False,,
851,test_0661_r10560_c7593,1,False,,
865,test_0661_r10560_c7593,2,False,,
869,test_0661_r10560_c7593,3,False,,
982,test_0661_r10560_c7593,4,False,,
991,test_0661_r10560_c7593,5,True,0.1527336239814758,0.6938499896633583
843,test_0662_r10560_c7833,0,False,,
851,test_0662_r10560_c7833,1,False,,
865,test_0662_r10560_c7833,2,False,,
869,test_0662_r10560_c7833,3,False,,
872,test_0662_r10560_c7833,4,False,,
876,test_0662_r10560_c7833,5,False,,
1089,test_0662_r10560_c7833,6,False,,
1106,test_0662_r10560_c7833,7,False,,
1120,test_0662_r10560_c7833,8,False,,
1145,test_0662_r10560_c7833,9,False,,
867,test_0663_r10560_c8073,0,False,,
25,test_0667_r10560_c9033,0,False,,
75,test_0669_r10560_c9513,0,False,,
1096,test_0669_r10560_c9513,1,True,0.3903971910476684,0.8470655240005782
52,test_0674_r10560_c10662,0,True,0.6678162217140198,0.7460190760630144
1098,test_0674_r10560_c10662,1,False,,
1112,test_0674_r10560_c10662,2,False,,
905,test_0675_r10660_c7353,0,False,,
843,test_0676_r10660_c7593,0,False,,
851,test_0676_r10660_c7593,1,False,,
865,test_0676_r10660_c7593,2,False,,
869,test_0676_r10660_c7593,3,False,,
843,test_0677_r10660_c7833,0,False,,
851,test_0677_r10660_c7833,1,False,,
865,test_0677_r10660_c7833,2,False,,
869,test_0677_r10660_c7833,3,False,,
872,test_0677_r10660_c7833,4,False,,
876,test_0677_r10660_c7833,5,False,,
997,test_0677_r10660_c7833,6,False,,
1007,test_0677_r10660_c7833,7,False,,
1036,test_0677_r10660_c7833,8,False,,
1067,test_0677_r10660_c7833,9,False,,
1089,test_0677_r10660_c7833,10,False,,
1106,test_0677_r10660_c7833,11,False,,
1120,test_0677_r10660_c7833,12,False,,
1145,test_0677_r10660_c7833,13,False,,
261,test_0678_r10660_c8073,0,True,0.4754012525081634,0.5308486631184235
1036,test_0678_r10660_c8073,1,False,,
1043,test_0678_r10660_c8073,2,True,0.1065139323472976,0.6266566906811514
1067,test_0678_r10660_c8073,3,False,,
1043,test_0679_r10660_c8313,0,True,0.1114301979541778,0.632596186637534
1053,test_0684_r10660_c9513,0,True,0.5216917395591736,0.6363806993187319
1096,test_0684_r10660_c9513,1,True,0.4047539532184601,0.8490398357023833
1053,test_0685_r10660_c9753,0,True,0.668354332447052,0.5632720144355385
1063,test_0685_r10660_c9753,1,False,,
52,test_0689_r10660_c10662,0,True,0.6870715022087097,0.7110890474308998
1098,test_0689_r10660_c10662,1,False,,
1112,test_0689_r10660_c10662,2,False,,
