tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0150_r2400_c7353,1,False,,,35.00624,51.0,57.00016,71.0,21.993920000000003,20.0,439.87840000000006,small_to_medium
test_0151_r2400_c7593,0,False,,,17.99984,58.999840000000006,24.99984,65.99984,7.0,7.0,49.0,smallest_25_percent
test_0162_r2400_c10233,0,False,,,296.0,199.00016,320.0,236.00016,24.0,37.0,888.0,small_to_medium
test_0163_r2400_c10473,0,False,,,55.999840000000006,199.00016,86.99984,236.00016,31.0,37.0,1147.0,medium_to_large
test_0182_r2880_c7833,0,False,,,125.0,301.00608,145.0,320.0,20.0,18.993920000000003,379.87840000000006,small_to_medium
test_0197_r3120_c7833,0,False,,,195.99984,166.00624000000002,228.99984,198.00016000000002,33.0,31.993920000000003,1055.79936,medium_to_large
test_0197_r3120_c7833,1,False,,,109.00352,69.01008,138.0,93.00016000000001,28.996480000000005,23.990080000000006,695.6278749184003,small_to_medium
test_0197_r3120_c7833,2,False,,,125.0,61.00608,145.0,84.0,20.0,22.993920000000003,459.87840000000006,small_to_medium
test_0203_r3120_c9273,0,False,,,255.00784000000002,139.0,270.00016,149.0,14.992319999999978,10.0,149.92319999999978,smallest_25_percent
test_0204_r3120_c9513,0,False,,,110.00336,240.00016000000002,139.99216,272.99312000000003,29.988800000000012,32.99296000000001,989.4192788480007,medium_to_large
test_0204_r3120_c9513,1,False,,,15.007839999999998,139.0,30.000159999999997,149.0,14.99232,10.0,149.9232,smallest_25_percent
test_0219_r3360_c9513,0,False,,,110.00336,0.0001600000000010482,139.99216,32.99312,29.988800000000012,32.99296,989.4192788480003,medium_to_large
test_0225_r3600_c7353,0,False,,,86.00192000000001,165.00768000000002,108.0,196.99488,21.998079999999987,31.987199999999973,703.656984575999,small_to_medium
test_0225_r3600_c7353,1,False,,,67.0048,209.00016,91.99744,238.00016,24.992639999999994,29.0,724.7865599999998,small_to_medium
test_0225_r3600_c7353,2,False,,,265.00480000000005,259.55456000000004,320.0,320.0,54.995199999999954,60.44543999999996,3324.209061887995,largest_25_percent
test_0226_r3600_c7593,0,False,,,25.004639999999995,258.99984,94.99984,319.99984,69.99520000000001,61.0,4269.707200000001,largest_25_percent
test_0227_r3600_c7833,0,False,,,229.99984,185.0,262.99984,267.0,33.0,82.0,2706.0,largest_25_percent
test_0228_r3600_c8073,0,False,,,-0.0001600000000010482,185.0,22.99984,267.0,23.0,82.0,1886.0,medium_to_large
test_0240_r3840_c7353,0,False,,,265.00480000000005,19.554560000000002,320.0,102.0,54.995199999999954,82.44543999999999,4534.103461887996,largest_25_percent
test_0240_r3840_c7353,1,False,,,45.01104,309.99984,54.00016,317.98992000000004,8.98912,7.9900800000000345,71.82378792960031,smallest_25_percent
test_0241_r3840_c7593,0,False,,,25.004639999999995,18.999840000000006,94.99984,101.99984,69.99520000000001,83.0,5809.601600000001,largest_25_percent
test_0250_r3840_c9753,0,True,0.3958812355995178,0.7060135280178622,201.00336,83.00016,252.99984,138.00016,51.99648000000002,55.0,2859.8064000000013,largest_25_percent
test_0250_r3840_c9753,1,False,,,247.00016,168.00688000000002,288.00016,207.99376,41.0,39.986879999999985,1639.4620799999993,medium_to_large
test_0251_r3840_c9993,0,False,,,7.000160000000001,168.00688000000002,48.00016,207.99376,41.0,39.986879999999985,1639.4620799999993,medium_to_large
test_0251_r3840_c9993,1,True,0.7158528566360474,0.5180441464123171,99.0024,90.99984,135.99984,137.99984,36.99744000000001,47.0,1738.8796800000005,medium_to_large
test_0255_r4080_c7353,0,False,,,47.99984,77.00768,60.99984,89.0,13.0,11.992320000000007,155.90016000000008,smallest_25_percent
test_0255_r4080_c7353,1,False,,,231.0,174.01152,275.0,215.99999999999997,44.0,41.98847999999998,1847.4931199999992,medium_to_large
test_0255_r4080_c7353,2,False,,,45.01104,69.99983999999999,54.00016,77.98992,8.98912,7.990080000000006,71.82378792960006,smallest_25_percent
test_0256_r4080_c7593,0,True,0.7730370759963989,0.5329510747317207,174.0,292.99984,208.58688,319.99984,34.58688000000001,27.0,933.8457600000002,medium_to_large
test_0256_r4080_c7593,1,False,,,0.0001600000000010482,174.01152,35.00016,215.99999999999997,35.0,41.98847999999998,1469.5967999999993,medium_to_large
test_0270_r4320_c7353,0,True,0.29148876667022705,0.7090088684681434,94.00608,220.99999999999997,138.98847999999998,256.99487999999997,44.982399999999984,35.994879999999995,1619.1360901119992,medium_to_large
test_0270_r4320_c7353,1,True,0.12635907530784607,0.5169465962584938,50.0,264.0,96.0,295.99872000000005,46.0,31.99872000000005,1471.9411200000022,medium_to_large
test_0271_r4320_c7593,0,True,0.8743482232093811,0.5692460778902256,173.99999999999997,53.0,208.99648,95.0,34.99648000000002,42.0,1469.8521600000008,medium_to_large
test_0285_r4560_c7353,0,True,0.1271314024925232,0.5288442443949221,50.0,23.999999999999996,96.0,55.99871999999999,46.0,31.998719999999995,1471.9411199999997,medium_to_large
test_0286_r4560_c7593,0,False,,,82.0024,79.99984,114.99983999999998,118.99216000000001,32.99743999999998,38.99232000000001,1286.6467396607995,medium_to_large
test_0297_r4560_c10233,0,True,0.32849910855293274,0.6850206793531795,41.99983999999999,292.99984,86.99983999999999,319.99984,45.0,27.0,1215.0,medium_to_large
test_0311_r4800_c9993,0,True,0.5304533839225769,0.5963339091694079,278.99984,52.99983999999999,319.99984,105.99983999999999,41.0,53.0,2173.0,largest_25_percent
test_0312_r4800_c10233,0,True,0.6307051181793213,0.6099501689619304,39.0,52.99983999999999,87.0,105.99983999999999,48.0,53.0,2544.0,largest_25_percent
test_0315_r5040_c7353,0,True,0.10308180749416351,0.6341997129156528,62.0,88.00768000000001,90.99712,119.99744,28.997119999999995,31.98975999999999,927.6109094911995,medium_to_large
test_0315_r5040_c7353,1,False,,,134.00016,168.99984,141.00016,175.99984,7.0,7.0,49.0,smallest_25_percent
test_0315_r5040_c7353,2,False,,,134.00016,150.99984,153.99664,173.99216,19.99648000000002,22.992320000000007,459.7654670336006,small_to_medium
test_0328_r5040_c10473,0,True,0.5520761013031006,0.5941009966035627,170.0,110.99984,216.0,147.99984,46.0,37.0,1702.0,medium_to_large
test_0329_r5040_c10662,0,True,0.5353705286979675,0.6173658819760881,0.0001600000000010482,110.99984,27.00016,147.99984,27.0,37.0,999.0,medium_to_large
test_0330_r5280_c7353,0,True,0.7838115096092224,0.5164376341648472,214.99984,271.00624,246.9912,316.9976,31.991359999999986,45.991359999999986,1471.326154649599,medium_to_large
test_0331_r5280_c7593,0,False,,,72.99984,249.00016000000002,103.99792,293.99504,30.998079999999987,44.994879999999995,1394.7548898303992,medium_to_large
test_0345_r5520_c7353,0,False,,,214.99984,31.00624,246.9912,76.9976,31.991359999999986,45.99136000000001,1471.3261546495996,medium_to_large
test_0346_r5520_c7593,0,False,,,72.99984,9.000160000000001,103.99792,53.99504,30.998079999999987,44.99488,1394.7548898303994,medium_to_large
test_0346_r5520_c7593,1,True,0.3729000687599182,0.6781459772473977,92.0,84.00336,122.0,117.99216,30.0,33.9888,1019.664,medium_to_large
test_0360_r5760_c7353,0,False,,,31.00016,144.99984,48.00016,153.99984,17.0,9.0,153.0,smallest_25_percent
test_0361_r5760_c7593,0,False,,,159.00016,128.0,178.00016,138.0,19.0,10.0,190.0,small_to_medium
test_0362_r5760_c7833,0,False,,,115.00624,110.00016,123.00016000000001,121.00016,7.993920000000003,11.0,87.93312000000003,smallest_25_percent
test_0362_r5760_c7833,1,False,,,102.00768,89.0,114.0,111.0,11.992320000000007,22.0,263.83104000000014,small_to_medium
test_0377_r6000_c7833,0,False,,,176.99984,158.01008,185.99984,170.00015999999997,9.0,11.990079999999978,107.9107199999998,smallest_25_percent
test_0377_r6000_c7833,1,False,,,149.00304,163.0,181.00016,199.0,31.997119999999995,36.0,1151.8963199999998,medium_to_large
test_0421_r6720_c7593,0,False,,,127.00768000000001,237.0024,153.99776,269.99984,26.990079999999992,32.99744000000001,890.6035453952001,small_to_medium
test_0435_r6960_c7353,0,True,0.6934086680412292,0.6387557805251918,172.00304,190.00495999999998,210.00016,230.99984,37.997119999999995,40.99488000000002,1557.6873747456007,medium_to_large
test_0436_r6960_c7593,0,False,,,127.00768000000001,0.0,153.99776,30.0,26.990079999999992,30.0,809.7023999999998,small_to_medium
test_0440_r6960_c8553,0,False,,,288.99984,190.00016,319.99984,252.98736000000002,31.0,62.98720000000003,1952.603200000001,medium_to_large
test_0441_r6960_c8793,0,False,,,121.99983999999999,135.0,136.9992,173.0,14.99936000000001,38.0,569.9756800000004,small_to_medium
test_0441_r6960_c8793,1,False,,,49.0,190.00016,96.99488,252.98736000000002,47.994879999999995,62.98720000000003,3023.0631055360013,largest_25_percent
test_0450_r7200_c7353,0,False,,,310.0,231.99999999999997,320.0,241.99231999999998,10.0,9.992320000000007,99.92320000000007,smallest_25_percent
test_0451_r7200_c7593,0,False,,,69.99983999999999,231.99999999999997,80.99216,241.99231999999998,10.992320000000007,9.992320000000007,109.83877898240014,smallest_25_percent
test_0451_r7200_c7593,1,False,,,81.00256,218.0,95.00000000000001,244.0,13.997440000000012,26.0,363.9334400000003,small_to_medium
test_0451_r7200_c7593,2,False,,,128.0,284.0,168.0,320.0,40.0,36.0,1440.0,medium_to_large
test_0452_r7200_c7833,0,True,0.14970044791698456,0.6170882145565835,154.00511999999998,172.00016,184.0,205.00016,29.994880000000023,33.0,989.8310400000007,medium_to_large
test_0457_r7200_c9033,0,False,,,50.000159999999994,109.99984,151.00016,168.99216,101.0,58.99232000000001,5958.22432,largest_25_percent
test_0465_r7440_c7353,0,False,,,116.00416000000001,133.00016,131.0,158.00016,14.995839999999987,25.0,374.8959999999997,small_to_medium
test_0466_r7440_c7593,0,True,0.10025829821825027,0.6836208161787478,128.0,44.0,168.0,84.0,40.0,40.0,1600.0,medium_to_large
test_0468_r7440_c8073,0,True,0.25348925590515137,0.6227212402706834,134.00016,235.0,159.00016,261.99648,25.0,26.99648000000002,674.9120000000005,small_to_medium
test_0473_r7440_c9273,0,False,,,310.00768000000005,223.01136,320.0,236.99504,9.99231999999995,13.983679999999993,139.72940533759922,smallest_25_percent
test_0474_r7440_c9513,0,False,,,70.00784,223.01136,82.99504,236.99504,12.987200000000001,13.983679999999993,181.60884889599993,smallest_25_percent
test_0474_r7440_c9513,1,False,,,82.99984,202.00000000000003,95.99984,215.99232000000003,13.0,13.992320000000007,181.90016000000008,smallest_25_percent
test_0474_r7440_c9513,2,False,,,70.99983999999999,236.00272,89.99216,248.99696,18.992320000000007,12.99423999999999,246.7907642367999,small_to_medium
test_0479_r7440_c10662,0,False,,,242.00000000000003,254.00224000000003,270.99584000000004,281.0,28.995840000000015,26.99775999999997,782.8227293183995,small_to_medium
test_0480_r7680_c7353,0,False,,,224.00000000000003,176.00016,238.99008,205.00016,14.990079999999978,29.0,434.71231999999935,small_to_medium
test_0482_r7680_c7833,0,False,,,103.0,140.0,117.0,156.0,14.0,16.0,224.0,small_to_medium
test_0482_r7680_c7833,1,False,,,90.0,143.0,106.0,169.0,16.0,26.0,416.0,small_to_medium
test_0483_r7680_c8073,0,False,,,204.01152000000002,195.00624,260.0,235.00016,55.98847999999998,39.99392,2239.1987900415993,largest_25_percent
test_0483_r7680_c8073,1,True,0.15495093166828156,0.6219367050547361,134.00016,0.0001600000000010482,159.00016,21.99664,25.0,21.99648,549.9119999999999,small_to_medium
test_0489_r7680_c9513,0,False,,,70.99984,0.0,89.88272,8.997119999999999,18.88288,8.997119999999999,169.89153730559997,smallest_25_percent
test_0490_r7680_c9753,0,False,,,269.00176,163.00016,301.00015999999994,204.00016,31.998399999999947,41.0,1311.9343999999978,medium_to_large
test_0490_r7680_c9753,1,False,,,278.0,201.00015999999997,290.0,209.99504,12.0,8.994880000000023,107.93856000000028,smallest_25_percent
test_0490_r7680_c9753,2,False,,,236.00608000000003,140.0,276.99488,195.99488000000002,40.9888,55.99488000000002,2295.162937344001,largest_25_percent
test_0491_r7680_c9993,0,False,,,29.001759999999997,163.00016,61.00016,204.00016,31.998400000000004,41.0,1311.9344,medium_to_large
test_0491_r7680_c9993,1,False,,,38.0,201.00015999999997,50.0,209.99504,12.0,8.994880000000023,107.93856000000028,smallest_25_percent
test_0491_r7680_c9993,2,False,,,0.0001600000000010482,139.99984,36.99504,195.80496,36.99488,55.80511999999999,2064.5037177855997,largest_25_percent
test_0494_r7680_c10662,0,False,,,242.00000000000003,14.00224,270.99584000000004,41.0,28.995840000000015,26.99776,782.8227293184004,small_to_medium
test_0495_r7920_c7353,0,True,0.10386209934949875,0.5325119981989908,211.08752,267.00016,269.00016,320.00016,57.91263999999998,53.0,3069.369919999999,largest_25_percent
test_0496_r7920_c7593,0,False,,,264.00095999999996,230.00784000000002,301.0,293.00016,36.999040000000036,62.99231999999998,2330.6553673728013,largest_25_percent
test_0496_r7920_c7593,1,False,,,295.00016000000005,280.99984,307.99504,296.99376,12.994879999999966,15.993920000000003,207.8390711295995,small_to_medium
test_0497_r7920_c7833,0,False,,,24.000959999999996,230.00784000000002,61.0,293.00016,36.99904000000001,62.99231999999998,2330.6553673728,largest_25_percent
test_0497_r7920_c7833,1,False,,,55.00016,280.99984,67.99504,296.99376,12.994880000000002,15.993920000000003,207.83907112960006,small_to_medium
test_0504_r7920_c9513,0,True,0.6509115099906921,0.72014000132989,129.00128,258.0,187.0,320.0,57.99871999999999,62.0,3595.9206399999994,largest_25_percent
test_0505_r7920_c9753,0,True,0.627393364906311,0.5137288057168924,159.00784,41.99983999999999,226.99599999999998,116.99983999999999,67.98816,75.0,5099.111999999999,largest_25_percent
test_0506_r7920_c9993,0,True,0.1833828091621399,0.7157168019413965,145.0,220.99984,177.0,251.99984,32.0,31.0,992.0,medium_to_large
test_0507_r7920_c10233,0,False,,,260.01007999999996,304.00415999999996,273.99696,319.0,13.986880000000042,14.995840000000044,209.74501457920124,small_to_medium
test_0508_r7920_c10473,0,False,,,20.010080000000002,304.00415999999996,33.99696,319.0,13.98688,14.995840000000044,209.7450145792006,small_to_medium
test_0510_r8160_c7353,0,True,0.12856696546077728,0.717599801812171,209.99984,27.000160000000008,268.99984,103.99504,59.0,76.99488,4542.69792,largest_25_percent
test_0510_r8160_c7353,1,True,0.19670291244983673,0.693475214858673,243.00016,156.00016,284.00016,191.00016,41.0,35.0,1435.0,medium_to_large
test_0511_r8160_c7593,0,False,,,264.00095999999996,-0.0001600000000010482,301.0,52.99984,36.999040000000036,53.0,1960.949120000002,largest_25_percent
test_0511_r8160_c7593,1,False,,,-0.0001600000000010482,26.999839999999992,28.99984,99.88848,29.0,72.88864000000001,2113.7705600000004,largest_25_percent
test_0511_r8160_c7593,2,False,,,295.00016000000005,40.99984,307.99504,56.99376,12.994879999999966,15.993920000000003,207.8390711295995,small_to_medium
test_0511_r8160_c7593,3,True,0.20003753900527954,0.639296175562814,3.000160000000001,156.00016,44.00016,191.00016,41.0,35.0,1435.0,medium_to_large
test_0512_r8160_c7833,0,False,,,24.000959999999996,-0.0001600000000010482,61.0,52.99984,36.99904000000001,53.0,1960.9491200000004,largest_25_percent
test_0512_r8160_c7833,1,False,,,55.00016,40.99984,67.99504,56.99376,12.994880000000002,15.993920000000003,207.83907112960006,small_to_medium
test_0512_r8160_c7833,2,True,0.36099332571029663,0.5067416045048945,254.00415999999998,194.00992000000002,279.0,225.0,24.995840000000015,30.990079999999978,774.6230812672,small_to_medium
test_0513_r8160_c8073,0,False,,,229.00624,248.00016,271.00016,311.00016,41.99392,63.0,2645.6169600000003,largest_25_percent
test_0513_r8160_c8073,1,True,0.3152192533016205,0.5230591496384537,14.004159999999999,194.00992000000002,39.0,225.0,24.99584,30.990079999999978,774.6230812671995,small_to_medium
test_0514_r8160_c8313,0,True,0.14563682675361633,0.5696290387443058,0.0001600000000010482,248.00016,31.00016,311.00016,31.0,63.0,1953.0,largest_25_percent
test_0518_r8160_c9273,0,False,,,101.00288,245.99983999999998,120.99264,272.99215999999996,19.98975999999999,26.992319999999978,539.5699986431993,small_to_medium
test_0518_r8160_c9273,1,True,0.13046392798423767,0.7765553585007782,151.00096000000002,231.0,179.99808000000002,267.0,28.997119999999995,36.0,1043.8963199999998,medium_to_large
test_0518_r8160_c9273,2,True,0.10240048170089722,0.5107591304148765,113.00304,214.99984,133.99856,247.99984,20.99552,33.0,692.8521599999999,small_to_medium
test_0518_r8160_c9273,3,False,,,134.00016,220.00016,145.99664,237.00016,11.99648000000002,17.0,203.94016000000033,small_to_medium
test_0519_r8160_c9513,0,True,0.5223889946937561,0.6783963812592063,129.00128,18.00016,187.0,81.99792,57.99871999999999,63.99775999999999,3711.788162867199,largest_25_percent
test_0519_r8160_c9513,1,False,,,65.99984,57.0,132.99984,139.0,67.0,82.0,5494.0,largest_25_percent
test_0521_r8160_c9993,0,True,0.4347863495349884,0.6361994694905947,284.00304,158.00016,316.99920000000003,197.99664,32.99616000000003,39.99648000000002,1319.730253516802,medium_to_large
test_0522_r8160_c10233,0,False,,,260.01007999999996,64.00416000000001,273.99696,79.0,13.986880000000042,14.995839999999987,209.74501457920044,small_to_medium
test_0522_r8160_c10233,1,True,0.49235641956329346,0.5248947677495536,44.00304,158.00016,76.9992,197.99664,32.99616,39.99648000000002,1319.7302535168008,medium_to_large
test_0523_r8160_c10473,0,False,,,20.010080000000002,64.00416000000001,33.99696,79.0,13.98688,14.995839999999987,209.74501457919982,small_to_medium
test_0525_r8400_c7353,0,True,0.6078274250030518,0.7244665526785864,284.99984,146.01184,319.99984,209.0,35.0,62.98815999999999,2204.5856,largest_25_percent
test_0525_r8400_c7353,1,False,,,79.00784,233.00016,106.00016000000001,268.00016,26.992320000000007,35.0,944.7312000000002,medium_to_large
test_0525_r8400_c7353,2,False,,,34.0,139.00016,42.990080000000006,148.00016,8.990080000000006,9.0,80.91072000000005,smallest_25_percent
test_0526_r8400_c7593,0,True,0.6681109666824341,0.6406021054618575,44.999840000000006,146.01184,91.99984,209.0,47.0,62.98815999999999,2960.44352,largest_25_percent
test_0526_r8400_c7593,1,False,,,148.0,279.99984,162.0,295.98992000000004,14.0,15.990080000000034,223.86112000000048,small_to_medium
test_0528_r8400_c8073,0,True,0.12865102291107178,0.5117939199237083,229.00624,7.999839999999999,271.00016,70.99984,41.99392,63.00000000000001,2645.6169600000003,largest_25_percent
test_0529_r8400_c8313,0,True,0.12597891688346863,0.6016693219743574,0.0001600000000010482,7.999839999999999,31.00016,70.99984,31.0,63.00000000000001,1953.0000000000002,largest_25_percent
test_0533_r8400_c9273,0,False,,,101.00288,5.999839999999999,120.99264,32.99216,19.98975999999999,26.99232,539.5699986431997,small_to_medium
test_0533_r8400_c9273,1,False,,,151.13519999999997,0.0001600000000010482,179.99823999999998,27.00016,28.863040000000012,27.0,779.3020800000004,small_to_medium
test_0540_r8640_c7353,0,True,0.10386369377374649,0.5098047772818112,79.00784,0.0,106.00016000000001,28.0,26.992320000000007,28.0,755.7849600000002,small_to_medium
test_0541_r8640_c7593,0,True,0.3155597150325775,0.5199120312212433,271.00016,44.0,320.00016,134.0,49.0,90.0,4410.0,largest_25_percent
test_0541_r8640_c7593,1,False,,,148.0,39.999840000000006,162.0,55.98992,14.0,15.990079999999992,223.8611199999999,small_to_medium
test_0541_r8640_c7593,2,False,,,215.00240000000002,70.99983999999999,265.99216,113.99983999999999,50.98975999999999,43.0,2192.5596799999994,largest_25_percent
test_0542_r8640_c7833,0,True,0.6597267985343933,0.5077000266687158,31.0,44.0,109.0,134.0,78.0,90.0,7020.0,largest_25_percent
test_0542_r8640_c7833,1,True,0.2252797782421112,0.5691415635345197,0.0,70.99983999999999,25.992320000000003,105.99983999999999,25.992320000000003,35.0,909.7312000000001,medium_to_large
test_0543_r8640_c8073,0,True,0.43946555256843567,0.5073694334603319,158.0,76.00016,320.0,231.00016,162.0,155.0,25110.0,largest_25_percent
test_0543_r8640_c8073,1,False,,,173.00336,194.00608,196.99984,220.99104,23.99648000000002,26.98496,647.5440529408005,small_to_medium
test_0543_r8640_c8073,2,False,,,75.0,200.00608,137.0,245.0,62.0,44.99392,2789.6230400000004,largest_25_percent
test_0544_r8640_c8313,0,True,0.29285821318626404,0.6840435767673195,-0.0001600000000010482,84.59376000000002,116.99984,244.00016,117.0,159.40639999999996,18650.548799999997,largest_25_percent
test_0545_r8640_c8553,0,False,,,151.0,256.00512000000003,191.0,284.0,40.0,27.994879999999966,1119.7951999999987,medium_to_large
test_0546_r8640_c8793,0,True,0.7988192439079285,0.5244172008394185,77.00416000000001,107.00112,128.0,149.98832,50.99583999999999,42.98719999999999,2192.1683732479987,largest_25_percent
test_0555_r8880_c7353,0,False,,,18.0,218.00192,56.0,281.98848,38.0,63.98655999999997,2431.489279999999,largest_25_percent
test_0557_r8880_c7833,0,False,,,198.00016000000002,112.00768,229.996,150.0,31.995839999999987,37.99232000000001,1215.5961919487997,medium_to_large
test_0560_r8880_c8553,0,False,,,151.0,16.005119999999998,191.0,44.0,40.0,27.994880000000002,1119.7952,medium_to_large
test_0561_r8880_c8793,0,True,0.5471609234809875,0.6065421256647221,75.00992000000001,176.0,126.00000000000001,248.0,50.990080000000006,72.0,3671.2857600000007,largest_25_percent
test_0566_r8880_c9993,0,True,0.6475562453269958,0.5219705186091645,168.00512,144.01376,198.99136000000001,173.0,30.98624000000001,28.98624000000001,898.1745893376005,medium_to_large
test_0569_r8880_c10662,0,True,0.6944556832313538,0.6146731638313249,195.00496,270.0,249.99984000000003,320.0,54.99488000000002,50.0,2749.744000000001,largest_25_percent
test_0570_r9120_c7353,0,False,,,24.0,222.99984,50.0,259.99984,26.0,37.0,962.0,medium_to_large
test_0570_r9120_c7353,1,False,,,135.00799999999998,207.0,180.99392,239.99775999999997,45.98592000000002,32.99775999999997,1517.4323515391993,medium_to_large
test_0570_r9120_c7353,2,False,,,21.01184,209.01008,30.997120000000002,224.99056,9.985280000000003,15.98048,159.56956733440006,smallest_25_percent
test_0570_r9120_c7353,3,False,,,39.99984,298.0,46.99984,306.0,7.0,8.0,56.0,smallest_25_percent
test_0570_r9120_c7353,4,False,,,43.00016,312.99984,50.00016,319.99984,7.0,7.0,49.0,smallest_25_percent
test_0570_r9120_c7353,5,False,,,32.00016000000001,258.00016,52.99504,296.99312000000003,20.994879999999995,38.99296000000004,818.6525160448007,small_to_medium
test_0570_r9120_c7353,6,False,,,18.0,0.0,52.0,41.988479999999996,34.0,41.988479999999996,1427.6083199999998,medium_to_large
test_0572_r9120_c7833,0,True,0.546557605266571,0.7701479252847085,168.00304,83.0,242.00016,158.99743999999998,73.99712,75.99743999999998,5623.591687372798,largest_25_percent
test_0577_r9120_c9033,0,False,,,288.00192000000004,114.12784,320.0,171.99632,31.99807999999996,57.86847999999999,1851.6802525183973,medium_to_large
test_0577_r9120_c9033,1,True,0.7363648414611816,0.5427875915070054,271.00016,169.00495999999998,316.00016,207.99216,45.0,38.98720000000003,1754.4240000000013,medium_to_large
test_0578_r9120_c9273,0,True,0.40536966919898987,0.5811374583642109,48.00191999999999,112.00288,110.0,171.99648000000002,61.99808000000001,59.993600000000015,3719.4880122880013,largest_25_percent
test_0578_r9120_c9273,1,True,0.730010449886322,0.5701403868971473,30.99984,169.00495999999998,75.99984,207.99216,45.00000000000001,38.98720000000003,1754.4240000000016,medium_to_large
test_0578_r9120_c9273,2,False,,,64.0,222.0,140.0,262.99136,76.0,40.991359999999986,3115.343359999999,largest_25_percent
test_0579_r9120_c9513,0,False,,,206.00127999999998,208.0,250.99648,246.0,44.99520000000001,38.0,1709.8176000000003,medium_to_large
