tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0270_r4320_c7353,2,true_positive,0.12635907530784607,0.5169465962584938,1.0,41.867157,254.51172,93.2664,304.9151
test_0271_r4320_c7593,0,true_positive,0.8743482232093811,0.5692460778902256,0.0,165.72821,47.76042,216.48746,98.630035
test_0271_r4320_c7593,1,false_positive,0.1252231001853943,0.0,,103.56713,155.23877,188.24988,227.35095
test_0285_r4560_c7353,0,false_positive,0.18119840323925018,0.0012731426146074584,,88.01265,0.0,144.86447,24.455654
test_0285_r4560_c7353,1,true_positive,0.1271314024925232,0.5288442443949221,0.0,42.623966,12.929855,96.93906,64.17375
test_0296_r4560_c9993,0,false_positive,0.1308337301015854,0.0,,267.75818,275.8311,320.0,319.98837
test_0297_r4560_c10233,0,true_positive,0.32849910855293274,0.6850206793531795,0.0,36.374405,289.05457,93.629654,319.96448
test_0297_r4560_c10233,1,false_positive,0.1210944801568985,0.0,,20.95568,284.55045,97.61947,319.98056
test_0311_r4800_c9993,0,true_positive,0.5304533839225769,0.5963339091694079,0.0,271.28592,38.188923,320.0,112.99135
test_0311_r4800_c9993,1,false_positive,0.11437684297561646,0.0,,262.7287,20.31665,319.7708,128.68655
test_0312_r4800_c10233,0,true_positive,0.6307051181793213,0.6099501689619304,0.0,30.938347,47.90016,94.534836,113.48291
test_0315_r5040_c7353,0,true_positive,0.10308180749416351,0.6341997129156528,0.0,59.8246,83.65207,96.4702,123.5654
test_0324_r5040_c9513,0,false_positive,0.12414072453975677,0.0,,38.666153,248.17282,98.49963,305.72794
test_0326_r5040_c9993,0,false_positive,0.1642899513244629,0.0,,191.95535,92.936325,249.03683,149.37514
test_0328_r5040_c10473,0,true_positive,0.5520761013031006,0.5941009966035627,0.0,166.3568,101.9218,220.52818,154.80641
test_0329_r5040_c10662,0,true_positive,0.5353705286979675,0.6173658819760881,0.0,0.059009552,102.986984,31.81195,153.76845
test_0329_r5040_c10662,1,false_positive,0.12687958776950836,0.0,,151.94153,88.66548,203.37024,141.11458
test_0330_r5280_c7353,0,true_positive,0.7838115096092224,0.5164376341648472,0.0,203.96341,267.39615,258.12277,320.0
test_0330_r5280_c7353,1,false_positive,0.1652735471725464,0.0,,304.17776,241.40225,319.95474,299.40128
test_0331_r5280_c7593,0,false_positive,0.3596959412097931,0.0,,0.014772415,262.7517,16.316978,319.92755
test_0331_r5280_c7593,1,false_positive,0.14845536649227142,0.0,,0.01986885,272.265,12.69868,319.53174
test_0331_r5280_c7593,2,false_positive,0.14331446588039398,0.0,,0.0,251.4603,19.364824,320.0
test_0339_r5280_c9513,0,false_positive,0.12529827654361725,0.0,,39.382282,7.433256,98.29393,65.61093
test_0345_r5520_c7353,0,false_positive,0.7696129679679871,0.48832098674302876,,205.01367,27.444792,258.05872,84.246155
test_0345_r5520_c7353,1,false_positive,0.1298273801803589,0.0,,302.81873,2.7799988,319.95532,62.500137
test_0346_r5520_c7593,0,true_positive,0.3729000687599182,0.6781459772473977,1.0,88.95886,81.66931,127.079605,121.11255
test_0346_r5520_c7593,1,false_positive,0.33767399191856384,0.0,,0.0,23.264015,15.089705,86.185165
test_0346_r5520_c7593,2,false_positive,0.2522187829017639,0.0,,89.60564,84.363625,117.96306,119.07993
test_0346_r5520_c7593,3,false_positive,0.2212626039981842,0.0,,0.023499489,33.894928,12.006288,80.25074
test_0346_r5520_c7593,4,false_positive,0.1009593978524208,0.0,,0.0,9.883423,18.377554,91.99027
test_0347_r5520_c7833,0,false_positive,0.10585563629865646,0.0,,93.612976,106.69357,135.40878,144.86563
test_0375_r6000_c7353,0,false_positive,0.6410847306251526,0.0,,0.008220673,270.88495,29.59753,319.41595
test_0381_r6000_c8793,0,false_positive,0.2803078591823578,0.0,,301.60666,289.3167,319.9553,319.83844
test_0388_r6000_c10473,0,false_positive,0.15587110817432404,0.0,,224.56003,247.67635,276.0651,300.73737
test_0389_r6000_c10662,0,false_positive,0.13841502368450165,0.0,,35.480675,246.93059,87.201996,300.7315
test_0390_r6240_c7353,0,false_positive,0.5501947402954102,0.0,,0.0,29.879585,29.197115,83.39405
test_0390_r6240_c7353,1,false_positive,0.24213220179080963,0.0,,0.042629242,14.333557,29.850662,90.0724
test_0390_r6240_c7353,2,false_positive,0.13984878361225128,0.0,,0.009925842,35.40155,24.79253,79.496185
test_0396_r6240_c8793,0,false_positive,0.3329010307788849,0.0,,303.15173,48.835262,320.0,94.04843
test_0403_r6240_c10473,0,false_positive,0.16754893958568573,0.0,,224.57782,8.503475,275.99847,60.878284
test_0404_r6240_c10662,0,false_positive,0.15527339279651642,0.0,,35.14235,7.3764763,87.45261,61.148388
test_0410_r6480_c8553,0,false_positive,0.23481851816177368,0.0,,215.12546,206.86746,261.89975,253.97702
test_0411_r6480_c8793,0,false_positive,0.15187107026576996,0.0,,0.0130290985,200.04663,22.348389,265.99872
test_0411_r6480_c8793,1,false_positive,0.105525903403759,0.0,,78.452835,265.19412,121.435165,310.39633
test_0421_r6720_c7593,0,false_positive,0.1028180792927742,0.0,,0.01861763,189.01254,18.8414,244.28647
test_0426_r6720_c8793,0,false_positive,0.10189799219369888,0.0,,78.09648,24.850174,121.81972,68.88901
test_0435_r6960_c7353,0,true_positive,0.6934086680412292,0.6387557805251918,0.0,164.56969,186.90076,214.35551,235.88312
test_0439_r6960_c8313,0,false_positive,0.33054211735725403,0.0,,253.43399,137.92505,306.53085,189.61948
test_0440_r6960_c8553,0,false_positive,0.3216952979564667,0.0,,13.801392,137.58636,66.75899,189.83286
test_0440_r6960_c8553,1,false_positive,0.16591304540634155,0.0,,184.75977,185.5021,285.76874,284.03903
test_0441_r6960_c8793,0,false_positive,0.1489129364490509,0.0,,0.0024032593,198.52872,45.82823,284.1778
test_0452_r7200_c7833,0,true_positive,0.14970044791698456,0.6170882145565835,0.0,149.56512,167.00284,188.97174,207.70755
test_0455_r7200_c8553,0,false_positive,0.5580723285675049,0.0,,170.33337,129.64368,244.05237,207.43503
test_0455_r7200_c8553,1,false_positive,0.2653718590736389,0.0,,197.5108,0.18107224,285.95264,49.945755
test_0456_r7200_c8793,0,false_positive,0.1350163072347641,0.0,,0.0,0.022304535,45.08911,44.168156
test_0466_r7440_c7593,0,true_positive,0.10025829821825027,0.6836208161787478,0.0,122.337654,35.943344,170.9986,84.04103
test_0468_r7440_c8073,0,true_positive,0.25348925590515137,0.6227212402706834,0.0,130.61255,231.90826,163.36679,264.99744
test_0468_r7440_c8073,1,false_positive,0.15285664796829224,0.0,,140.4986,234.43546,162.57721,261.12305
test_0469_r7440_c8313,0,false_positive,0.1232324168086052,0.0,,213.47821,251.54526,293.2542,320.0
test_0470_r7440_c8553,0,false_positive,0.13423463702201843,0.0,,0.0,252.99524,51.79887,320.0
test_0472_r7440_c9033,0,false_positive,0.11261983215808868,0.0,,179.03763,0.0,219.49896,13.771368
test_0474_r7440_c9513,0,false_positive,0.21702322363853455,0.0,,133.60118,109.88428,196.76591,173.35748
test_0480_r7680_c7353,0,false_positive,0.11407645791769028,0.0,,0.103487015,201.45532,27.1537,261.2915
test_0483_r7680_c8073,0,false_positive,0.34062430262565613,0.4506096431634884,,196.1369,182.17307,268.16913,251.15976
test_0483_r7680_c8073,1,true_positive,0.15495093166828156,0.6219367050547361,1.0,129.10394,0.16239548,163.9928,25.202358
test_0484_r7680_c8313,0,false_positive,0.3904000222682953,0.0,,0.001657486,189.23761,30.275244,240.04572
test_0484_r7680_c8313,1,false_positive,0.10263792425394058,0.0,,215.15155,14.629074,292.17932,81.81956
test_0485_r7680_c8553,0,false_positive,0.10031379759311676,0.0,,0.0,13.539841,52.566708,89.6703
test_0490_r7680_c9753,0,false_positive,0.526640772819519,0.41800288344087444,,259.56476,155.51743,314.43964,212.71259
test_0491_r7680_c9993,0,false_positive,0.5343494415283203,0.418816172307418,,19.58229,155.61835,74.487976,212.67041
test_0495_r7920_c7353,0,false_positive,0.28448784351348877,0.0,,0.15481567,80.22267,41.98117,129.42673
test_0495_r7920_c7353,1,false_positive,0.15324822068214417,0.0,,32.53618,0.0,84.01161,49.22777
test_0495_r7920_c7353,2,false_positive,0.1471378654241562,0.0,,0.0,75.82326,44.996525,141.08592
test_0495_r7920_c7353,3,true_positive,0.10386209934949875,0.5325119981989908,0.0,197.021,259.84668,292.7434,319.91687
test_0496_r7920_c7593,0,false_positive,0.12393243610858917,0.0,,0.018936157,263.26825,45.707474,320.0
test_0497_r7920_c7833,0,false_positive,0.1424335539340973,0.353534980990313,,3.9908676,227.09181,81.76492,311.8557
test_0504_r7920_c9513,0,true_positive,0.6509115099906921,0.72014000132989,0.0,122.387344,251.364,195.13872,320.0
test_0505_r7920_c9753,0,true_positive,0.627393364906311,0.5137288057168924,0.0,150.05379,61.532898,217.83687,128.15253
test_0506_r7920_c9993,0,false_positive,0.5779613852500916,0.0,,267.18423,264.33624,320.0,320.0
test_0506_r7920_c9993,1,true_positive,0.1833828091621399,0.7157168019413965,0.0,143.28064,216.75607,179.12537,255.4235
test_0507_r7920_c10233,0,false_positive,0.6374883055686951,0.0,,26.094215,265.70618,87.78108,320.0
test_0510_r8160_c7353,0,false_positive,0.22369436919689178,0.4781656044267699,,197.50723,16.473007,291.24863,117.81842
test_0510_r8160_c7353,1,true_positive,0.19670291244983673,0.693475214858673,1.0,238.13763,150.83203,284.38287,195.578
test_0510_r8160_c7353,2,true_positive,0.12856696546077728,0.717599801812171,0.0,203.43994,25.525341,276.93945,111.653885
test_0511_r8160_c7593,0,true_positive,0.20003753900527954,0.639296175562814,3.0,0.0,149.72925,46.24348,198.2692
test_0511_r8160_c7593,1,false_positive,0.10908130556344986,0.45971283106348815,,0.0,18.190338,45.660835,118.88904
test_0512_r8160_c7833,0,true_positive,0.36099332571029663,0.5067416045048945,2.0,247.33746,188.1998,285.6018,228.14914
test_0513_r8160_c8073,0,true_positive,0.3152192533016205,0.5230591496384537,1.0,7.114792,188.7699,45.09511,227.76239
test_0513_r8160_c8073,1,false_positive,0.14373232424259186,0.4892628954535826,,215.69196,240.10379,288.00018,314.88577
test_0514_r8160_c8313,0,true_positive,0.14563682675361633,0.5696290387443058,0.0,0.5802078,239.63568,45.068832,314.438
test_0514_r8160_c8313,1,false_positive,0.10221409052610397,0.0,,66.98726,288.34833,119.71605,319.8459
test_0518_r8160_c9273,0,true_positive,0.13046392798423767,0.7765553585007782,1.0,152.60437,229.3034,182.28415,264.1693
test_0518_r8160_c9273,1,true_positive,0.10240048170089722,0.5107591304148765,2.0,107.59796,216.07483,143.17557,252.32672
test_0519_r8160_c9513,0,true_positive,0.5223889946937561,0.6783963812592063,0.0,122.430336,12.197571,195.93893,86.62988
test_0520_r8160_c9753,0,false_positive,0.3693161904811859,0.0,,246.30887,106.12752,297.75497,159.12914
test_0520_r8160_c9753,1,false_positive,0.1669251024723053,0.0,,123.28801,83.17265,176.11757,136.54451
test_0521_r8160_c9993,0,false_positive,0.4752471446990967,0.0,,267.40558,25.615913,320.0,83.178375
test_0521_r8160_c9993,1,true_positive,0.4347863495349884,0.6361994694905947,0.0,278.87415,152.11969,320.0,202.5599
test_0521_r8160_c9993,2,false_positive,0.3743860721588135,0.0,,6.3953476,106.415985,57.824913,158.86563
test_0522_r8160_c10233,0,false_positive,0.5641224384307861,0.0,,26.923874,25.701342,87.22345,84.36665
test_0522_r8160_c10233,1,true_positive,0.49235641956329346,0.5248947677495536,1.0,38.7054,152.79694,88.74463,203.04303
test_0525_r8400_c7353,0,true_positive,0.6078274250030518,0.7244665526785864,0.0,278.5504,137.46194,320.0,207.14093
test_0525_r8400_c7353,1,false_positive,0.342855304479599,0.17124606903781303,,43.67929,207.68549,117.09903,282.8261
test_0525_r8400_c7353,2,false_positive,0.3043498992919922,0.008491705525217434,,4.9593124,103.784584,105.719154,198.34811
test_0525_r8400_c7353,3,false_positive,0.2197885513305664,0.25762757533602243,,51.83968,217.02585,114.35887,275.6805
test_0525_r8400_c7353,4,false_positive,0.15798339247703552,0.0,,135.05362,203.38675,222.74493,286.94766
test_0526_r8400_c7593,0,true_positive,0.6681109666824341,0.6406021054618575,0.0,36.762924,138.73578,100.69121,206.706
test_0526_r8400_c7593,1,false_positive,0.384811669588089,0.0,,257.1789,273.67734,319.59973,319.9479
test_0526_r8400_c7593,2,false_positive,0.2998719811439514,0.0,,0.033493042,167.07828,30.665634,239.43951
test_0526_r8400_c7593,3,false_positive,0.22900202870368958,0.0,,227.32465,305.81625,269.6314,319.99948
test_0526_r8400_c7593,4,false_positive,0.22860312461853027,0.0,,215.08823,299.14258,275.30173,320.0
test_0526_r8400_c7593,5,false_positive,0.12854330241680145,0.0,,44.357895,0.3666954,130.01666,58.59249
test_0526_r8400_c7593,6,false_positive,0.11833947151899338,0.0,,310.3947,275.1626,320.0,307.95007
test_0527_r8400_c7833,0,false_positive,0.2823188900947571,0.0,,6.508545,259.39816,134.99344,319.725
test_0527_r8400_c7833,1,false_positive,0.2284514605998993,0.0,,21.26575,272.3154,109.73398,319.8221
test_0527_r8400_c7833,2,false_positive,0.15510234236717224,0.0,,8.764,272.85013,89.25405,319.75894
test_0527_r8400_c7833,3,false_positive,0.1298844963312149,0.0,,0.2795372,308.39355,29.549679,320.0
test_0528_r8400_c8073,0,true_positive,0.12865102291107178,0.5117939199237083,0.0,216.65884,1.5832977,287.60345,74.447205
test_0529_r8400_c8313,0,false_positive,0.1623154580593109,0.0,,306.4262,286.38776,319.95532,319.87738
test_0529_r8400_c8313,1,true_positive,0.12597891688346863,0.6016693219743574,0.0,0.5464859,2.3516388,44.8195,73.59923
test_0529_r8400_c8313,2,false_positive,0.1195731982588768,0.0,,67.86656,45.41327,118.812546,97.97206
test_0530_r8400_c8553,0,false_positive,0.13235129415988922,0.0,,64.28795,289.51077,101.864456,319.95657
test_0536_r8400_c9993,0,false_positive,0.2964632511138916,0.0,,181.16992,95.70802,224.92691,139.45366
test_0540_r8640_c7353,0,false_positive,0.35173434019088745,0.29038405763739333,,47.682617,0.0678215,115.64877,38.24231
test_0540_r8640_c7353,1,false_positive,0.12685322761535645,0.0,,136.90103,0.017864227,221.50308,41.609818
test_0540_r8640_c7353,2,true_positive,0.10386369377374649,0.5098047772818112,0.0,65.59285,0.0,112.91887,31.325237
test_0541_r8640_c7593,0,true_positive,0.3155597150325775,0.5199120312212433,0.0,247.81046,33.262394,319.88223,150.52295
test_0541_r8640_c7593,1,false_positive,0.1655268371105194,0.0,,232.95938,201.87936,319.7631,281.3244
test_0541_r8640_c7593,2,false_positive,0.11391781270503998,0.4914022406787592,,231.6496,69.240036,270.41034,105.53194
test_0541_r8640_c7593,3,false_positive,0.11144217103719711,0.21005948576159503,,174.73477,49.880466,278.37582,150.59155
test_0542_r8640_c7833,0,true_positive,0.6597267985343933,0.5077000266687158,0.0,9.048058,29.044586,126.98402,146.28671
test_0542_r8640_c7833,1,false_positive,0.32328224182128906,0.0,,57.682507,163.62915,112.87422,220.45343
test_0542_r8640_c7833,2,false_positive,0.2271859049797058,0.04871941683433558,,0.0,16.943527,135.14592,155.11172
test_0542_r8640_c7833,3,true_positive,0.2252797782421112,0.5691415635345197,1.0,0.010673523,63.338882,33.607933,110.88434
test_0542_r8640_c7833,4,false_positive,0.13493245840072632,0.0,,231.53012,137.97488,287.53458,194.6254
test_0542_r8640_c7833,5,false_positive,0.10215586423873901,0.0,,0.0,201.79861,81.185356,281.46072
test_0542_r8640_c7833,6,false_positive,0.10063301771879196,0.0,,0.035806656,69.72101,30.423042,105.41147
test_0543_r8640_c8073,0,true_positive,0.43946555256843567,0.5073694334603319,0.0,154.65851,55.21077,289.43573,185.15404
test_0543_r8640_c8073,1,false_positive,0.25795093178749084,0.0,,20.04308,247.58694,137.24016,319.95816
test_0543_r8640_c8073,2,false_positive,0.21993404626846313,0.013158188005344955,,125.09449,33.822342,305.64636,211.7425
test_0543_r8640_c8073,3,false_positive,0.17947985231876373,0.332076929149115,,162.78786,186.20447,206.89552,230.41406
test_0543_r8640_c8073,4,false_positive,0.17515511810779572,0.0,,0.0,137.5556,48.264503,196.05502
test_0543_r8640_c8073,5,false_positive,0.11757470667362213,0.0,,169.51172,71.15637,280.1125,170.08273
test_0543_r8640_c8073,6,false_positive,0.10688575357198715,0.022168784707794736,,158.60861,53.739166,320.0,234.72604
test_0544_r8640_c8313,0,true_positive,0.29285821318626404,0.6840435767673195,0.0,0.30657196,73.75113,91.54608,231.83804
test_0544_r8640_c8313,1,false_positive,0.19911250472068787,0.0,,302.8501,43.257217,319.9906,94.59036
test_0545_r8640_c8553,0,false_positive,0.16277597844600677,0.0,,63.165497,48.71539,104.72409,92.61145
test_0546_r8640_c8793,0,true_positive,0.7988192439079285,0.5244172008394185,0.0,69.50021,95.387695,134.45728,159.74097
test_0553_r8640_c10473,0,false_positive,0.4358629584312439,0.0,,112.38272,295.18985,155.93854,319.95193
test_0555_r8880_c7353,0,false_positive,0.10163123160600662,0.0,,169.10947,248.66644,227.96991,314.04407
test_0556_r8880_c7593,0,false_positive,0.10289495438337326,0.0,,0.13246346,0.0,31.16395,30.173758
test_0557_r8880_c7833,0,false_positive,0.11690621078014374,0.4457410721406735,,187.6969,105.95638,239.01251,159.10074
test_0557_r8880_c7833,1,false_positive,0.11608662456274033,0.0,,259.51196,8.949661,320.0,118.041664
test_0558_r8880_c8073,0,false_positive,0.41445326805114746,0.0,,23.829712,10.425568,131.53656,116.16341
test_0561_r8880_c8793,0,true_positive,0.5471609234809875,0.6065421256647221,0.0,66.90669,173.72586,143.10008,253.16599
test_0566_r8880_c9993,0,true_positive,0.6475562453269958,0.5219705186091645,0.0,162.07861,137.7475,204.37329,178.432
test_0568_r8880_c10473,0,false_positive,0.4092273712158203,0.0,,114.569214,54.750103,154.15051,93.62123
test_0569_r8880_c10662,0,true_positive,0.6944556832313538,0.6146731638313249,0.0,182.23337,261.75015,259.03195,320.0
test_0569_r8880_c10662,1,false_positive,0.10368138551712036,0.0,,190.13184,270.13306,252.04907,319.92346
test_0570_r9120_c7353,0,false_positive,0.10087671875953674,0.0,,172.09421,11.08564,221.80856,69.28694
test_0570_r9120_c7353,1,false_positive,0.10062999278306961,0.0,,166.21402,5.84684,232.45523,77.30476
test_0571_r9120_c7593,0,false_positive,0.12242191284894943,0.0,,37.876877,188.81992,121.8864,276.98752
test_0572_r9120_c7833,0,true_positive,0.546557605266571,0.7701479252847085,0.0,158.17255,78.69351,237.46594,157.22586
test_0572_r9120_c7833,1,false_positive,0.392583429813385,0.0,,153.75816,68.80571,248.65746,165.80376
test_0576_r9120_c8793,0,false_positive,0.16782048344612122,0.0,,84.438126,0.0,119.91693,10.908339
test_0576_r9120_c8793,1,false_positive,0.10786117613315582,0.0,,79.571846,0.0,125.37318,13.847253
test_0577_r9120_c9033,0,true_positive,0.7363648414611816,0.5427875915070054,1.0,262.23114,159.8917,319.2835,216.54575
test_0578_r9120_c9273,0,true_positive,0.730010449886322,0.5701403868971473,1.0,23.242804,161.2569,80.49749,215.00235
test_0578_r9120_c9273,1,true_positive,0.40536966919898987,0.5811374583642109,0.0,36.49237,97.45464,117.384125,176.57715
test_0578_r9120_c9273,2,false_positive,0.3511022627353668,0.0,,45.98322,101.336815,116.11389,159.15695
test_0578_r9120_c9273,3,false_positive,0.23777273297309875,0.0,,62.0467,105.30337,113.91831,155.12405
test_0578_r9120_c9273,4,false_positive,0.10197533667087555,0.0,,72.17645,109.638596,111.26639,151.26985
test_0579_r9120_c9513,0,true_positive,0.7909636497497559,0.522696584388347,1.0,274.05222,167.56863,320.0,221.1514
