tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0220_r8448_c7354,0,true_positive,0.19791032373905182,0.9356526035474269,0.0,281.74524,97.544495,332.89606,150.09691
test_0221_r8448_c7738,0,false_positive,0.10696256905794144,0.0,,491.5094,271.2292,512.0,348.1535
test_0222_r8448_c8122,0,false_positive,0.10048473626375198,0.0,,189.29205,0.20863533,233.72412,24.769842
test_0223_r8448_c8506,0,true_positive,0.22010521590709686,0.6001735936153588,0.0,362.78857,293.0683,419.78644,347.6441
test_0223_r8448_c8506,1,false_positive,0.1441914439201355,0.0,,357.13876,287.12045,424.8348,355.1382
test_0224_r8448_c8890,0,false_positive,0.14996139705181122,0.0,,0.9743948,292.78613,31.650215,350.28687
test_0231_r8832_c7738,0,true_positive,0.198196142911911,0.5750032091745189,0.0,262.03638,373.46887,327.9375,436.1195
test_0232_r8832_c8122,0,false_positive,0.11775420606136322,0.0,,113.49053,0.47968674,156.23102,33.363003
test_0233_r8832_c8506,0,false_positive,0.10071393847465515,0.08834508173952793,,371.41412,228.3517,422.75555,291.62268
test_0234_r8832_c8890,0,false_positive,0.12399759888648987,0.10080664172398443,,0.0,225.42465,36.412098,303.60904
test_0234_r8832_c8890,1,false_positive,0.11943911015987396,0.4680999985237861,,430.61646,392.08307,498.90906,456.19196
test_0235_r8832_c9274,0,false_positive,0.11112453788518906,0.4596479463893076,,46.721252,392.80334,113.62178,456.01068
test_0236_r8832_c9658,0,false_positive,0.13495105504989624,0.44154517523661463,,131.44626,454.9124,185.26059,505.2574
test_0236_r8832_c9658,1,false_positive,0.10152900964021683,0.0,,55.133244,495.81543,107.607605,512.0
test_0237_r8832_c10042,0,true_positive,0.13498929142951965,0.6751661488119971,1.0,243.0408,449.87674,298.05844,500.17105
test_0238_r8832_c10426,0,true_positive,0.1431332528591156,0.7009356385631996,0.0,427.29483,319.11176,490.02017,379.36285
test_0239_r8832_c10470,0,true_positive,0.1419588178396225,0.7327098096184363,0.0,383.40918,318.68463,443.50378,378.84613
test_0241_r9216_c7738,0,true_positive,0.1668190360069275,0.5976922880663442,0.0,256.85962,0.093494415,333.54932,51.88683
test_0245_r9216_c9274,0,true_positive,0.11976862698793411,0.5238127841826823,0.0,446.74225,108.40755,489.54303,155.1385
test_0246_r9216_c9658,0,true_positive,0.12497694045305252,0.5101982608307275,2.0,63.28972,109.160965,105.65138,155.0627
test_0246_r9216_c9658,1,false_positive,0.11753194034099579,0.4688108768360945,,132.54318,72.05031,184.59036,121.077194
test_0247_r9216_c10042,0,true_positive,0.13220126926898956,0.6970641992574924,0.0,243.62877,65.776794,297.89783,115.163086
test_0250_r9600_c7354,0,false_positive,0.1432897001504898,0.0,,0.65445995,348.4856,31.7579,417.56
test_0251_r9600_c7738,0,false_positive,0.10478892922401428,0.0,,468.7543,330.82166,511.3453,395.4768
test_0252_r9600_c8122,0,false_positive,0.16804315149784088,0.48738353231797776,,146.104,435.17523,199.97772,484.26178
test_0253_r9600_c8506,0,false_positive,0.12301012873649597,0.0,,223.21542,425.7957,264.92776,470.22495
test_0258_r9600_c10426,0,false_positive,0.16505809128284454,0.48597431460216256,,220.66275,397.6853,263.1729,444.0725
test_0258_r9600_c10426,1,false_positive,0.11537667363882065,0.33133507936023465,,215.2746,394.10477,267.33163,449.66415
test_0258_r9600_c10426,2,true_positive,0.10040949285030365,0.7603300936315716,4.0,426.88995,1.0421066,509.14362,71.44391
test_0259_r9600_c10470,0,false_positive,0.16527841985225677,0.49882608592332156,,176.3959,398.10303,217.6008,444.72668
test_0259_r9600_c10470,1,false_positive,0.11722720414400101,0.33740383908843213,,171.20761,394.88202,223.18488,449.52582
test_0259_r9600_c10470,2,true_positive,0.10142990201711655,0.7425439446312472,4.0,384.54907,1.074913,464.84198,71.50883
test_0260_r9984_c7354,0,false_positive,0.11244601011276245,0.0,,0.67544365,0.06895447,30.164598,33.953865
test_0262_r9984_c8122,0,false_positive,0.1835041642189026,0.48234939300240176,,145.94751,51.144737,200.17078,100.42385
test_0262_r9984_c8122,1,false_positive,0.11830653250217438,0.490534982447574,,215.62137,435.49414,296.69144,510.44934
test_0262_r9984_c8122,2,false_positive,0.11772136390209198,0.21263851937486727,,216.42691,374.06482,263.92844,425.0999
test_0264_r9984_c8890,0,true_positive,0.16422495245933533,0.7367311043351267,0.0,472.72314,254.6174,512.0,301.56247
test_0264_r9984_c8890,1,false_positive,0.15061624348163605,0.0,,0.0,109.46597,25.069416,175.18185
test_0264_r9984_c8890,2,false_positive,0.12656748294830322,0.0,,0.0,110.71692,30.249084,223.3471
test_0264_r9984_c8890,3,false_positive,0.10341204702854156,0.0,,0.27233124,98.97864,29.412266,192.67123
test_0264_r9984_c8890,4,false_positive,0.10089068859815598,0.0,,0.0,109.589226,38.5027,235.29395
test_0265_r9984_c9274,0,true_positive,0.20609404146671295,0.6379091119275108,0.0,87.61684,255.46509,138.90646,304.52942
test_0265_r9984_c9274,1,false_positive,0.10366325080394745,0.0,,91.65758,258.4673,133.33339,296.84106
test_0268_r9984_c10426,0,false_positive,0.13378556072711945,0.40726109182856474,,218.74777,14.229752,266.7103,63.289955
test_0268_r9984_c10426,1,true_positive,0.11342351138591766,0.6243697705440945,0.0,220.85556,16.270134,259.94058,55.539337
test_0269_r9984_c10470,0,true_positive,0.11386844515800476,0.5292295197929672,0.0,175.79193,16.334053,217.90271,59.333908
test_0269_r9984_c10470,1,false_positive,0.10369308292865753,0.0,,172.08691,13.392672,222.41776,65.71033
test_0272_r10368_c8122,0,true_positive,0.13759057223796844,0.5013150557556659,2.0,216.1401,51.805355,296.12375,126.27725
test_0272_r10368_c8122,1,false_positive,0.12601526081562042,0.0,,212.87012,0.4297638,268.71616,41.653275
test_0272_r10368_c8122,2,false_positive,0.11983780562877655,0.0,,130.11772,372.71997,172.62569,416.6933
test_0275_r10368_c9274,0,false_positive,0.11364395916461945,0.0,,238.28014,121.97699,288.73193,169.96481
test_0276_r10368_c9658,0,false_positive,0.14831484854221344,0.0,,0.38840866,271.2207,25.32029,351.60327
test_0278_r10368_c10426,0,true_positive,0.12182419002056122,0.6304089753810916,0.0,378.5523,369.5012,427.67877,418.11337
test_0279_r10368_c10470,0,true_positive,0.14932143688201904,0.5662349123403435,1.0,334.2096,369.7327,386.85327,420.23837
test_0281_r10468_c7738,0,false_positive,0.14076974987983704,0.0,,218.66663,0.0,297.33722,44.133804
test_0282_r10468_c8122,0,false_positive,0.1836596578359604,0.0,,217.14877,0.0,301.99173,37.724197
test_0282_r10468_c8122,1,false_positive,0.17881278693675995,0.0,,227.11844,0.3504238,288.30508,25.275713
test_0282_r10468_c8122,2,false_positive,0.15965892374515533,0.28621440676451776,,143.99304,408.7931,206.79486,477.34143
test_0282_r10468_c8122,3,false_positive,0.14239613711833954,0.3975597975019399,,136.41449,403.67218,218.14752,484.83368
test_0282_r10468_c8122,4,false_positive,0.12800082564353943,0.0,,208.64761,0.0,297.03812,28.942127
test_0282_r10468_c8122,5,false_positive,0.11480780690908432,0.0,,131.90294,273.85315,171.03947,314.57983
test_0285_r10468_c9274,0,false_positive,0.1357131451368332,0.0,,239.00204,22.5225,289.42355,69.404686
test_0286_r10468_c9658,0,false_positive,0.14614911377429962,0.0,,0.34347916,167.62637,24.544601,251.31607
test_0288_r10468_c10426,0,true_positive,0.1202671229839325,0.6032715519282198,0.0,378.1613,269.0545,427.52463,319.60968
test_0289_r10468_c10470,0,true_positive,0.1501917839050293,0.6305073366400523,1.0,336.1103,270.17828,383.77264,320.27594
