tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0028_r768_c10426,0,False,,,368.06912,13.148416000000001,439.60985600000004,69.41465600000001,71.54073600000004,56.26624000000001,4025.328221552643,largest_25_percent
test_0029_r768_c10470,0,False,,,324.06886399999996,13.148416000000001,395.6096,69.41465600000001,71.54073600000004,56.26624000000001,4025.328221552643,largest_25_percent
test_0030_r1152_c7354,0,False,,,155.927808,290.102784,167.766784,301.849088,11.838976000000002,11.74630400000001,139.06421114470413,smallest_25_percent
test_0031_r1152_c7738,0,False,,,225.321728,235.574784,242.62476800000002,247.563776,17.30304000000001,11.988991999999996,207.44600813568005,smallest_25_percent
test_0034_r1152_c8890,0,True,0.10170771181583405,0.6471276126092708,485.810432,61.704192000000006,508.90624,88.218624,23.095808000000034,26.514432,612.3722307010569,medium_to_large
test_0035_r1152_c9274,0,False,,,101.81043199999999,61.704192000000006,124.90624,88.218624,23.095808000000005,26.514432,612.3722307010561,medium_to_large
test_0035_r1152_c9274,1,False,,,196.500736,17.869056,205.41824,26.922752000000003,8.917504000000008,9.053696000000002,80.7363702947841,smallest_25_percent
test_0040_r1536_c7354,0,False,,,51.639552,183.949824,62.745343999999996,193.649152,11.105791999999994,9.69932799999998,107.71871930777571,smallest_25_percent
test_0050_r1920_c7354,0,False,,,339.33030399999996,345.64787199999995,345.932544,351.570176,6.602240000000052,5.922304000000054,39.10047236096066,smallest_25_percent
test_0057_r1920_c10042,0,False,,,285.275648,488.589568,301.86751999999996,505.371392,16.591871999999967,16.78182400000003,278.4418757345279,small_to_medium
test_0060_r2304_c7354,0,False,,,34.841344,147.878656,55.606528000000004,165.800192,20.765184000000005,17.921536000000003,372.14399260262417,small_to_medium
test_0060_r2304_c7354,1,False,,,250.75251200000002,150.050048,264.656384,165.73824000000002,13.903871999999978,15.688192000000015,218.12661347942387,smallest_25_percent
test_0067_r2304_c10042,0,False,,,285.275648,104.589568,301.86751999999996,121.371392,16.591871999999967,16.781824,278.44187573452746,small_to_medium
test_0067_r2304_c10042,1,False,,,496.749312,297.121536,512.0002559999999,316.464384,15.250943999999947,19.342848000000004,294.99669164851105,small_to_medium
test_0068_r2304_c10426,0,False,,,112.749312,297.121536,130.57664,316.464384,17.827327999999994,19.342848000000004,344.83129575014397,small_to_medium
test_0069_r2304_c10470,0,False,,,68.749056,297.121536,86.57638399999999,316.464384,17.827327999999994,19.342848000000004,344.83129575014397,small_to_medium
test_0080_r3072_c7354,0,False,,,80.135936,411.744,97.19014399999999,438.423808,17.05420799999999,26.67980799999998,455.0029950320633,small_to_medium
test_0081_r3072_c7738,0,False,,,213.829632,398.621696,220.457984,406.075392,6.628352000000007,7.453696000000036,49.40572078899229,smallest_25_percent
test_0090_r3456_c7354,0,False,,,52.9408,505.534208,62.4128,512.0002559999999,9.471999999999994,6.466047999999944,61.24640665599943,smallest_25_percent
test_0090_r3456_c7354,1,False,,,66.6688,349.826816,90.99545599999999,377.245952,24.326655999999986,27.41913599999998,667.0158892892151,medium_to_large
test_0090_r3456_c7354,2,False,,,53.391616,327.60448,72.003328,353.960704,18.611711999999997,26.356223999999997,490.5344504954879,small_to_medium
test_0090_r3456_c7354,3,False,,,85.60896,312.366848,106.163712,337.25055999999995,20.554752000000008,24.883711999999946,511.4785289994231,small_to_medium
test_0090_r3456_c7354,4,False,,,80.135936,27.743999999999996,97.19014399999999,54.423807999999994,17.05420799999999,26.679807999999998,455.00299503206367,small_to_medium
test_0090_r3456_c7354,5,False,,,310.944512,403.533568,333.443328,428.347648,22.498816000000033,24.81407999999999,558.2874201292806,medium_to_large
test_0090_r3456_c7354,6,False,,,322.079232,330.65088,341.697024,349.473536,19.61779200000001,18.822656000000052,369.2589502955532,small_to_medium
test_0091_r3456_c7738,0,False,,,213.829632,14.621696,220.457984,22.075392,6.628352000000007,7.453696000000001,49.405720788992056,smallest_25_percent
test_0100_r3840_c7354,0,False,,,48.466432000000005,303.5392,63.725056,320.42496,15.258623999999998,16.885760000000005,257.65346279424006,smallest_25_percent
test_0100_r3840_c7354,1,False,,,229.160704,423.533056,246.68902400000002,442.02137600000003,17.528320000000008,18.488320000000044,324.0691892224009,small_to_medium
test_0100_r3840_c7354,2,False,,,52.9408,121.533952,62.4128,133.652992,9.471999999999994,12.119040000000012,114.79154688000004,smallest_25_percent
test_0100_r3840_c7354,3,False,,,310.944512,19.533568000000002,333.443328,44.347648,22.498816000000033,24.814079999999997,558.2874201292808,medium_to_large
test_0102_r3840_c8122,0,False,,,479.506432,284.655104,504.981504,307.731968,25.475071999999955,23.076864,587.8847719342069,medium_to_large
test_0103_r3840_c8506,0,False,,,95.50643199999999,284.655104,120.981504,307.731968,25.47507200000001,23.076864,587.8847719342083,medium_to_large
test_0110_r4224_c7354,0,False,,,47.633408,359.432704,99.61881600000001,392.694272,51.98540800000001,33.26156800000001,1729.116183199745,largest_25_percent
test_0110_r4224_c7354,1,True,0.11645134538412094,0.6083499404842461,94.726912,311.48159999999996,129.60384,350.379776,34.87692799999999,38.898176000000035,1356.648883683329,medium_to_large
test_0110_r4224_c7354,2,False,,,89.341184,140.517888,112.02022400000001,156.69708799999998,22.679040000000015,16.17919999999998,366.9287239679998,small_to_medium
test_0110_r4224_c7354,3,False,,,229.160704,39.533056,246.68902400000002,58.021376000000004,17.528320000000008,18.48832,324.06918922240015,small_to_medium
test_0110_r4224_c7354,4,False,,,324.273664,423.558656,343.967232,452.72729599999997,19.693568000000027,29.168639999999982,574.4345953075205,medium_to_large
test_0110_r4224_c7354,5,True,0.1358519047498703,0.6117749081915407,409.98502399999995,150.148096,450.921472,204.57881600000002,40.93644800000004,54.43072000000001,2228.2003388825624,largest_25_percent
test_0111_r4224_c7738,0,True,0.1272457391023636,0.6196033412700511,25.985024000000003,150.148096,66.921472,204.57881600000002,40.93644799999999,54.43072000000001,2228.2003388825597,largest_25_percent
test_0120_r4608_c7354,0,False,,,290.30604800000003,457.243648,306.707456,476.295168,16.401407999999947,19.051519999999982,312.4717525401587,small_to_medium
test_0120_r4608_c7354,1,False,,,324.273664,39.558656,343.967232,68.727296,19.693568000000027,29.168639999999996,574.4345953075207,medium_to_large
test_0123_r4608_c8506,0,False,,,261.4912,245.478912,281.713152,269.680128,20.221951999999987,24.201216000000016,489.395828293632,small_to_medium
test_0130_r4992_c7354,0,False,,,27.480576,187.866112,45.269504,205.42873600000001,17.788928,17.562624000000028,312.4202538270725,small_to_medium
test_0130_r4992_c7354,1,False,,,130.016256,198.629632,174.283776,255.757056,44.26751999999999,57.12742400000002,2528.8893844684803,largest_25_percent
test_0130_r4992_c7354,2,False,,,62.596351999999996,141.30816,89.37548799999999,168.742656,26.779135999999994,27.434496000000024,734.6720994754564,medium_to_large
test_0130_r4992_c7354,3,False,,,112.8768,188.61824,137.32736,210.91072,24.450559999999996,22.292480000000012,545.0636197888002,medium_to_large
test_0130_r4992_c7354,4,False,,,290.30604800000003,73.243648,306.707456,92.295168,16.401407999999947,19.05152000000001,312.4717525401592,small_to_medium
test_0130_r4992_c7354,5,False,,,440.002048,466.930944,459.054592,492.820224,19.05254400000001,25.889279999999985,493.25664632832,small_to_medium
test_0130_r4992_c7354,6,False,,,371.188992,351.05663999999996,389.74438399999997,373.634304,18.555391999999983,22.577664000000027,418.93740596428813,small_to_medium
test_0131_r4992_c7738,0,False,,,56.002047999999995,466.930944,75.054592,492.820224,19.052544000000005,25.889279999999985,493.25664632831985,small_to_medium
test_0131_r4992_c7738,1,False,,,252.12236800000002,365.082624,273.961728,388.091904,21.83935999999997,23.00927999999999,502.5079492607991,small_to_medium
test_0138_r4992_c10426,0,False,,,217.985536,163.93523199999998,259.322368,196.364288,41.33683199999999,32.429056,1340.5144397905917,medium_to_large
test_0139_r4992_c10470,0,False,,,173.985792,163.93523199999998,215.32262400000002,196.364288,41.336832000000015,32.429056,1340.5144397905926,medium_to_large
test_0140_r5376_c7354,0,True,0.2076074481010437,0.5031230750225381,214.81984,185.183232,249.86931199999998,221.74412800000002,35.04947199999998,36.560896000000014,1281.4401006469118,medium_to_large
test_0140_r5376_c7354,1,False,,,280.515328,255.42784000000003,301.949184,278.55948800000004,21.43385599999999,23.131648000000013,495.8004122746881,small_to_medium
test_0140_r5376_c7354,2,False,,,331.716608,229.333248,360.807424,272.224,29.090816000000018,42.89075199999999,1247.7269745336325,medium_to_large
test_0140_r5376_c7354,3,False,,,315.57759999999996,162.82931200000002,330.07488,182.137856,14.497280000000046,19.308543999999983,279.92136876032066,small_to_medium
test_0140_r5376_c7354,4,False,,,415.11859200000004,398.65216000000004,473.607936,465.771776,58.48934399999996,67.11961599999995,3925.7823093718985,largest_25_percent
test_0140_r5376_c7354,5,False,,,396.594176,291.719168,406.04057600000004,302.60531199999997,9.44640000000004,10.886143999999945,102.83487068159991,smallest_25_percent
test_0140_r5376_c7354,6,False,,,409.29024,289.75001599999996,448.798208,318.620672,39.507968000000005,28.870656000000054,1140.6209533870103,medium_to_large
test_0140_r5376_c7354,7,False,,,440.002048,82.93094400000001,459.054592,108.820224,19.05254400000001,25.889279999999985,493.25664632832,small_to_medium
test_0140_r5376_c7354,8,False,,,479.61856,300.93107200000003,498.002432,324.436992,18.383871999999997,23.505919999999946,432.12982452223895,small_to_medium
test_0141_r5376_c7738,0,False,,,31.118592,398.65216000000004,89.607936,465.771776,58.489343999999996,67.11961599999995,3925.7823093719007,largest_25_percent
test_0141_r5376_c7738,1,False,,,12.594176,291.719168,22.040576,302.60531199999997,9.446400000000002,10.886143999999945,102.8348706815995,smallest_25_percent
test_0141_r5376_c7738,2,False,,,25.29024,289.75001599999996,64.798208,318.620672,39.507968000000005,28.870656000000054,1140.6209533870103,medium_to_large
test_0141_r5376_c7738,3,False,,,56.002047999999995,82.93094400000001,75.054592,108.820224,19.052544000000005,25.889279999999985,493.25664632831985,small_to_medium
test_0141_r5376_c7738,4,False,,,95.61856,300.93107200000003,114.002432,324.436992,18.383871999999997,23.505919999999946,432.12982452223895,small_to_medium
test_0150_r5760_c7354,0,False,,,415.11859200000004,14.652160000000002,473.607936,81.77177599999999,58.48934399999996,67.11961599999998,3925.7823093719003,largest_25_percent
test_0151_r5760_c7738,0,False,,,31.118592,14.652160000000002,89.607936,81.77177599999999,58.489343999999996,67.11961599999998,3925.7823093719026,largest_25_percent
test_0151_r5760_c7738,1,False,,,249.06393599999998,392.423936,282.56819199999995,432.942592,33.50425599999997,40.518655999999964,1357.5474233999337,medium_to_large
test_0161_r6144_c7738,0,False,,,249.06393599999998,8.423936000000001,282.56819199999995,48.942592000000005,33.50425599999997,40.51865600000001,1357.547423399935,medium_to_large
test_0170_r6528_c7354,0,False,,,369.20883200000003,431.80672000000004,386.769408,457.059072,17.56057599999997,25.252351999999973,443.44584647475074,small_to_medium
test_0171_r6528_c7738,0,False,,,258.63270400000005,454.045952,270.088192,469.68601600000005,11.455487999999946,15.640064000000052,179.16456547123175,smallest_25_percent
test_0180_r6912_c7354,0,False,,,369.20883200000003,47.80672,386.769408,73.059072,17.56057599999997,25.252352000000002,443.44584647475125,small_to_medium
test_0180_r6912_c7354,1,False,,,175.995904,249.504256,201.79148800000002,273.791488,25.79558400000002,24.287232000000017,626.503333183489,medium_to_large
test_0181_r6912_c7738,0,False,,,258.63270400000005,70.045952,270.088192,85.686016,11.455487999999946,15.640063999999995,179.1645654712311,smallest_25_percent
test_0181_r6912_c7738,1,True,0.14359493553638458,0.6290303147807724,249.499136,458.621952,278.983168,494.74048,29.484031999999985,36.11852799999997,1064.9198353448946,medium_to_large
test_0181_r6912_c7738,2,False,,,486.364416,323.90476800000005,511.99974399999996,342.510336,25.63532799999996,18.60556799999995,476.9598383063019,small_to_medium
test_0182_r6912_c8122,0,False,,,369.45203200000003,225.257216,378.98752,231.835904,9.535487999999987,6.578688,62.73100047974391,smallest_25_percent
test_0182_r6912_c8122,1,False,,,102.36441599999999,323.90476800000005,132.90879999999999,342.510336,30.544383999999994,18.60556799999995,568.2956135301104,medium_to_large
test_0183_r6912_c8506,0,False,,,266.830336,346.545408,320.287232,396.187392,53.45689600000003,49.64198399999998,2653.7063759216644,largest_25_percent
test_0183_r6912_c8506,1,False,,,334.651904,234.79296000000002,360.49049599999995,266.88512000000003,25.83859199999995,32.09216000000001,829.2162286387186,medium_to_large
test_0183_r6912_c8506,2,False,,,400.20095999999995,177.19628799999998,415.014656,195.159808,14.81369600000005,17.963520000000017,266.10612436992113,small_to_medium
test_0184_r6912_c8890,0,False,,,166.045696,251.550464,174.577664,259.368192,8.531968000000006,7.817728000000017,66.7006051287042,smallest_25_percent
test_0184_r6912_c8890,1,False,,,222.287872,183.517696,230.6304,193.21702399999998,8.342528000000016,9.69932799999998,80.91691542118399,smallest_25_percent
test_0184_r6912_c8890,2,False,,,16.20096,177.19628799999998,31.014656,195.159808,14.813696,17.963520000000017,266.1061243699203,small_to_medium
test_0184_r6912_c8890,3,False,,,209.15430400000002,155.850752,215.961344,165.69241599999998,6.807039999999972,9.84166399999998,66.9926005145596,smallest_25_percent
test_0184_r6912_c8890,4,False,,,255.767296,417.213952,271.891712,438.17318400000005,16.124415999999997,20.959232000000043,337.9553758085126,small_to_medium
test_0184_r6912_c8890,5,False,,,324.58572799999996,332.79359999999997,329.855744,339.383552,5.270016000000055,6.589952000000039,34.72915247923257,smallest_25_percent
test_0190_r7296_c7354,0,False,,,372.263424,197.01196800000002,392.529408,211.963392,20.265984000000003,14.951423999999975,303.0053195612155,small_to_medium
test_0190_r7296_c7354,1,False,,,436.064256,215.00108799999998,456.073216,232.772608,20.008960000000002,17.77152000000001,355.58963281920023,small_to_medium
test_0190_r7296_c7354,2,False,,,306.58176000000003,136.374016,328.889088,150.357248,22.307327999999984,13.983231999999987,311.9285427240955,small_to_medium
test_0191_r7296_c7738,0,True,0.17227761447429657,0.6121216212307347,249.499136,74.62195200000001,278.983168,110.74048,29.484031999999985,36.118528,1064.9198353448953,medium_to_large
test_0191_r7296_c7738,1,False,,,52.064256,215.00108799999998,72.073216,232.772608,20.008960000000002,17.77152000000001,355.58963281920023,small_to_medium
test_0191_r7296_c7738,2,True,0.19691570103168488,0.556261002324547,469.699072,382.552064,493.03296,407.44448,23.333888,24.892416000000026,580.8368469934086,medium_to_large
test_0192_r7296_c8122,0,True,0.17453506588935852,0.5705546402823678,85.699072,382.552064,109.03296,407.44448,23.333888,24.892416000000026,580.8368469934086,medium_to_large
test_0192_r7296_c8122,1,False,,,123.016192,446.06719999999996,135.894016,457.502208,12.87782399999999,11.435008000000039,147.25802046259238,smallest_25_percent
test_0194_r7296_c8890,0,False,,,255.767296,33.213952,271.891712,54.173184,16.124415999999997,20.959232,337.9553758085119,small_to_medium
test_0195_r7296_c9274,0,False,,,139.57888,180.496384,146.29529599999998,186.38950400000002,6.716415999999981,5.89312000000001,39.58064545791996,smallest_25_percent
test_0195_r7296_c9274,1,False,,,313.291264,398.97472,321.233408,409.26131200000003,7.942143999999985,10.286592000000041,81.69759493324817,smallest_25_percent
test_0195_r7296_c9274,2,False,,,313.910272,375.54944,326.631424,400.109056,12.721151999999961,24.559616000000005,312.4266081976311,small_to_medium
test_0195_r7296_c9274,3,False,,,321.825792,345.38854399999997,329.398272,357.151232,7.572480000000041,11.762688000000026,89.07271962624068,smallest_25_percent
test_0195_r7296_c9274,4,False,,,332.32102399999997,382.186496,337.41184,392.122368,5.090816000000018,9.935872000000018,50.581696151552265,smallest_25_percent
test_0198_r7296_c10426,0,False,,,482.33344,399.86406400000004,509.95635200000004,426.096384,27.622912000000042,26.23231999999996,724.61306691584,medium_to_large
test_0199_r7296_c10470,0,False,,,438.33318399999996,399.86406400000004,465.956096,426.096384,27.622912000000042,26.23231999999996,724.61306691584,medium_to_large
test_0201_r7680_c7738,0,True,0.20072248578071594,0.6460694124997254,469.699072,0.0,493.03296,23.44448,23.333888,23.44448,547.05087053824,medium_to_large
test_0201_r7680_c7738,1,False,,,195.32057600000002,151.788544,205.889792,167.333888,10.569215999999983,15.545344,164.30209853030374,smallest_25_percent
test_0202_r7680_c8122,0,True,0.1760025918483734,0.6664280144407544,85.699072,0.0,109.03296,23.44448,23.333888,23.44448,547.05087053824,medium_to_large
test_0202_r7680_c8122,1,False,,,123.016192,62.06720000000001,135.894016,73.50220800000001,12.87782399999999,11.435008000000003,147.25802046259193,smallest_25_percent
test_0202_r7680_c8122,2,False,,,155.7952,193.92768,213.371136,235.346432,57.57593600000001,41.418751999999984,2384.7234143518717,largest_25_percent
test_0203_r7680_c8506,0,False,,,404.58572799999996,395.144448,417.56032,404.5248,12.97459200000003,9.380352000000016,121.70624001638448,smallest_25_percent
test_0204_r7680_c8890,0,False,,,20.585728,395.144448,33.56032,404.5248,12.974591999999998,9.380352000000016,121.70624001638419,smallest_25_percent
test_0205_r7680_c9274,0,False,,,313.291264,14.974720000000001,321.233408,25.261312,7.942143999999985,10.286591999999999,81.69759493324783,smallest_25_percent
test_0205_r7680_c9274,1,False,,,313.910272,0.000256000000000256,326.631424,16.109312,12.721151999999961,16.109056,204.92574995251135,smallest_25_percent
test_0205_r7680_c9274,2,False,,,332.32102399999997,0.0,337.41184,8.122368,5.090816000000018,8.122368,41.34948097228815,smallest_25_percent
test_0206_r7680_c9658,0,False,,,346.35264,166.985984,359.320576,181.74848,12.967936000000009,14.762495999999999,191.43910332825612,smallest_25_percent
test_0206_r7680_c9658,1,False,,,348.586496,141.98528000000002,368.67532800000004,159.738368,20.088832000000025,17.75308799999999,356.6388023132163,small_to_medium
test_0206_r7680_c9658,2,False,,,399.74656,139.928576,408.792576,150.532096,9.046016000000009,10.603520000000003,95.91961157632012,smallest_25_percent
test_0206_r7680_c9658,3,False,,,361.766912,166.765568,393.24774399999995,206.775296,31.480831999999964,40.009727999999996,1259.5395255336944,medium_to_large
test_0207_r7680_c10042,0,False,,,258.503424,410.495488,275.924224,436.30848000000003,17.420799999999986,25.81299200000001,449.68297103359976,small_to_medium
test_0207_r7680_c10042,1,False,,,15.746559999999999,139.928576,24.792576,150.532096,9.046016000000002,10.603520000000003,95.91961157632005,smallest_25_percent
test_0208_r7680_c10426,0,False,,,482.33344,15.864063999999999,509.95635200000004,42.096384,27.622912000000042,26.23232,724.6130669158412,medium_to_large
test_0209_r7680_c10470,0,False,,,438.33318399999996,15.864063999999999,465.956096,42.096384,27.622912000000042,26.23232,724.6130669158412,medium_to_large
test_0210_r8064_c7354,0,False,,,220.65843199999998,165.923328,246.525184,193.505792,25.86675200000002,27.582464000000016,713.468755836929,medium_to_large
test_0210_r8064_c7354,1,True,0.11479054391384125,0.7922745601334076,280.712192,480.12672,331.111424,512.000256,50.399231999999984,31.87353600000006,1606.4017355243543,largest_25_percent
test_0211_r8064_c7738,0,True,0.11244739592075348,0.7489303492165821,349.782272,292.80768,371.370752,317.36115199999995,21.588480000000004,24.553471999999942,530.0721392025589,medium_to_large
test_0211_r8064_c7738,1,False,,,133.042688,125.41081600000001,152.915456,147.210752,19.872768000000008,21.799936000000002,433.22507054284824,small_to_medium
test_0212_r8064_c8122,0,False,,,143.333888,492.444416,171.73145599999998,512.000256,28.39756799999998,19.555840000000046,555.3382961971209,medium_to_large
test_0212_r8064_c8122,1,False,,,181.412352,352.006656,219.76832000000002,404.41292799999997,38.35596800000002,52.406271999999944,2010.093291831295,largest_25_percent
test_0213_r8064_c8506,0,False,,,404.58572799999996,11.144448,417.56032,20.5248,12.97459200000003,9.380351999999998,121.70624001638426,smallest_25_percent
test_0214_r8064_c8890,0,False,,,20.585728,11.144448,33.56032,20.5248,12.974591999999998,9.380351999999998,121.70624001638396,smallest_25_percent
test_0214_r8064_c8890,1,False,,,485.68012799999997,317.965056,512.0,369.370368,26.319872000000032,51.40531199999998,1352.981231960065,medium_to_large
test_0215_r8064_c9274,0,False,,,155.104256,328.631296,176.35532800000001,356.42675199999996,21.251072000000022,27.795455999999945,590.6832367288314,medium_to_large
test_0215_r8064_c9274,1,False,,,101.680384,317.965056,135.64288,369.370368,33.96249599999999,51.40531199999998,1745.8527031787507,largest_25_percent
test_0215_r8064_c9274,2,False,,,325.383936,180.357888,363.921664,230.23846400000002,38.537728000000016,49.88057600000002,1922.2840703713296,largest_25_percent
test_0215_r8064_c9274,3,True,0.15132112801074982,0.8337644618332835,370.799104,120.66944000000001,425.915904,175.08838400000002,55.11680000000001,54.41894400000001,2999.3980526592013,largest_25_percent
test_0216_r8064_c9658,0,True,0.12643124163150787,0.8842863475296454,0.0,120.66944000000001,41.915392,175.08838400000002,41.915392,54.41894400000001,2280.991369986048,largest_25_percent
test_0217_r8064_c10042,0,False,,,258.503424,26.495487999999998,275.924224,52.30848,17.420799999999986,25.812992000000005,449.6829710335997,small_to_medium
test_0217_r8064_c10042,1,False,,,455.188736,162.162688,464.49433600000003,173.36012799999997,9.305600000000027,11.197439999999972,104.19889766400004,smallest_25_percent
test_0218_r8064_c10426,0,False,,,71.188736,162.162688,80.494336,173.36012799999997,9.305599999999998,11.197439999999972,104.19889766399972,smallest_25_percent
test_0219_r8064_c10470,0,False,,,27.188992000000002,162.162688,36.494592000000004,173.36012799999997,9.305600000000002,11.197439999999972,104.19889766399976,smallest_25_percent
test_0220_r8448_c7354,0,True,0.19791032373905182,0.9356526035474269,280.71193600000004,96.126464,332.132608,150.384128,51.42067199999997,54.257664000000005,2789.9655440302067,largest_25_percent
test_0221_r8448_c7738,0,False,,,451.848192,210.560768,467.43654399999997,228.16486400000002,15.588351999999986,17.604096000000027,274.41884508979217,small_to_medium
test_0221_r8448_c7738,1,False,,,338.776576,421.64351999999997,357.126656,440.61568,18.350080000000048,18.97216000000003,348.1406537728015,small_to_medium
test_0222_r8448_c8122,0,False,,,143.333888,108.44416,171.73145599999998,142.301696,28.39756799999998,33.857535999999996,961.4716808724471,medium_to_large
test_0222_r8448_c8122,1,False,,,67.84819200000001,210.560768,83.436544,228.16486400000002,15.588351999999986,17.604096000000027,274.41884508979217,small_to_medium
test_0222_r8448_c8122,2,False,,,252.39731200000003,262.64448,274.35852800000004,282.16038399999996,21.961216000000007,19.515903999999978,428.5929831792637,small_to_medium
test_0222_r8448_c8122,3,False,,,110.11046400000001,269.146624,312.957184,439.368192,202.84671999999998,170.22156800000005,34528.886742056966,largest_25_percent
test_0223_r8448_c8506,0,True,0.22010521590709686,0.6001735936153588,341.17913599999997,294.161408,414.228736,342.690816,73.04960000000005,48.52940799999999,3545.053842636802,largest_25_percent
test_0223_r8448_c8506,1,False,,,214.70156799999998,453.38009600000004,225.355264,464.986112,10.653696000000025,11.606015999999954,123.6469662351358,smallest_25_percent
test_0223_r8448_c8506,2,False,,,127.17875199999999,466.44684800000005,135.34412799999998,474.46272,8.165375999999995,8.015871999999945,65.4526088478715,smallest_25_percent
