tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0005_r0_c9273,0,true_positive,0.38559433817863464,0.8362397833821638,0.0,469.83722,369.1635,512.0,415.52704
test_0005_r0_c9273,1,false_positive,0.12352314591407776,0.0,,465.04193,358.8261,511.90497,418.68158
test_0006_r0_c9657,0,true_positive,0.38217049837112427,0.7916497645120614,0.0,87.12117,370.50275,137.52406,415.02625
test_0006_r0_c9657,1,false_positive,0.104062519967556,0.0,,92.48956,378.1917,134.7633,413.25555
test_0007_r0_c10041,0,false_positive,0.16466161608695984,0.0,,435.1833,339.06598,457.82806,365.8122
test_0008_r0_c10425,0,false_positive,0.17615394294261932,0.0,,135.26959,469.156,168.90054,504.91467
test_0008_r0_c10425,1,false_positive,0.1606753021478653,0.0,,50.247536,338.08124,74.7681,366.44244
test_0009_r0_c10470,0,false_positive,0.3714558780193329,0.0,,470.0288,428.95068,509.83447,472.17126
test_0009_r0_c10470,1,false_positive,0.1592569798231125,0.0,,2.5630102,336.77176,30.273735,366.99008
test_0009_r0_c10470,2,false_positive,0.10786332935094833,0.0,,89.731445,469.50507,122.95358,504.02362
test_0010_r384_c7353,0,false_positive,0.12009070813655853,0.0,,384.54315,242.7999,422.23248,275.41678
test_0010_r384_c7353,1,false_positive,0.10961848497390747,0.0,,453.9839,47.926716,511.77124,137.21123
test_0011_r384_c7737,0,false_positive,0.11411045491695404,0.0,,0.14006042,0.770134,83.64316,104.058754
test_0011_r384_c7737,1,false_positive,0.11000943183898926,0.0,,1.4685974,243.1235,36.915947,274.27237
test_0011_r384_c7737,2,false_positive,0.10624457895755768,0.0,,169.26883,0.34580612,224.43661,60.8475
test_0011_r384_c7737,3,false_positive,0.10505101084709167,0.0,,157.82623,0.0,187.91608,18.414085
test_0011_r384_c7737,4,false_positive,0.10494225472211838,0.0,,0.0,0.0,103.8631,117.80446
test_0011_r384_c7737,5,false_positive,0.10428611189126968,0.0,,157.03278,0.83981705,226.81262,45.506264
test_0012_r384_c8121,0,true_positive,0.17504313588142395,0.86261910473813,2.0,161.01205,316.02844,195.1005,351.1808
test_0012_r384_c8121,1,false_positive,0.13034702837467194,0.0,,165.4671,322.18747,192.75366,350.449
test_0013_r384_c8505,0,true_positive,0.3130342960357666,0.5229905118497332,0.0,187.96164,0.045978546,248.17801,33.74082
test_0013_r384_c8505,1,false_positive,0.16264845430850983,0.0,,185.46912,0.2994194,274.4301,48.599056
test_0013_r384_c8505,2,false_positive,0.1583726853132248,0.0,,186.98996,0.6362152,255.16547,42.754196
test_0014_r384_c8889,0,false_positive,0.32058465480804443,0.35754543704377323,,137.80487,92.79144,191.63394,145.98785
test_0015_r384_c9273,0,true_positive,0.4512070119380951,0.9432004435357672,0.0,467.16473,0.22317505,512.0,33.569454
test_0015_r384_c9273,1,false_positive,0.19052134454250336,0.0,,463.25214,0.9502106,511.2458,44.009094
test_0016_r384_c9657,0,true_positive,0.4019375145435333,0.8633654381715181,0.0,81.75563,0.071697235,144.87575,33.98384
test_0016_r384_c9657,1,false_positive,0.12335851788520813,0.0,,359.10568,435.4185,431.14645,500.72763
test_0016_r384_c9657,2,false_positive,0.11985965073108673,0.0,,76.91885,0.0,179.12717,46.22475
test_0018_r384_c10425,0,true_positive,0.4080650508403778,0.5979242349575822,0.0,361.28925,386.56488,445.41144,466.3806
test_0018_r384_c10425,1,false_positive,0.14277926087379456,0.0,,134.28204,84.30597,169.8937,120.982864
test_0018_r384_c10425,2,false_positive,0.12371045351028442,0.0,,366.90735,394.29858,440.26917,458.0188
test_0019_r384_c10470,0,true_positive,0.38177117705345154,0.5906013088028294,0.0,316.73044,386.51135,400.93985,467.23303
test_0019_r384_c10470,1,false_positive,0.377401739358902,0.0,,468.40814,43.559937,511.27826,89.26085
test_0020_r768_c7353,0,false_positive,0.24087241291999817,0.0,,287.73572,419.4995,331.86365,467.83923
test_0022_r768_c8121,0,true_positive,0.6981815695762634,0.5676035619488289,0.0,318.69214,156.53622,377.31714,217.4813
test_0022_r768_c8121,1,false_positive,0.2052292376756668,0.0,,464.31503,255.85638,502.2654,293.2525
test_0023_r768_c8505,0,false_positive,0.1977609395980835,0.0,,80.17389,255.55937,119.47116,293.565
test_0025_r768_c9273,0,false_positive,0.15160861611366272,0.0,,295.04648,434.43158,336.07498,476.39783
test_0025_r768_c9273,1,false_positive,0.11124327778816223,0.0,,297.86902,443.41248,332.37543,475.38086
test_0026_r768_c9657,0,false_positive,0.13058792054653168,0.0,,359.13782,51.58864,431.08557,116.60486
test_0028_r768_c10425,0,true_positive,0.38722068071365356,0.5972799935345451,0.0,361.37933,2.2383347,445.28546,82.34591
test_0028_r768_c10425,1,false_positive,0.11332952976226807,0.0,,366.95032,10.101677,440.13,73.58302
test_0029_r768_c10470,0,true_positive,0.3711731433868408,0.5748742219704841,0.0,316.10822,1.9915695,401.19672,84.064804
test_0030_r1152_c7353,0,false_positive,0.25417932868003845,0.0,,30.030289,291.93024,67.82212,329.71405
test_0030_r1152_c7353,1,false_positive,0.2355070859193802,0.0,,287.9909,35.422424,331.71124,83.61482
test_0032_r1152_c8121,0,false_positive,0.47326216101646423,0.0,,423.305,379.8908,484.81427,437.76215
test_0033_r1152_c8505,0,false_positive,0.45434707403182983,0.0,,40.746902,380.59143,99.481125,436.88818
test_0035_r1152_c9273,0,false_positive,0.146611288189888,0.0,,295.7347,49.441776,335.9548,91.697266
test_0035_r1152_c9273,1,false_positive,0.10976880043745041,0.0,,298.29456,59.982395,331.58252,90.905426
test_0042_r1536_c8121,0,false_positive,0.5460671186447144,0.0,,424.75638,0.0,483.1757,52.923855
test_0042_r1536_c8121,1,false_positive,0.31853970885276794,0.0,,401.27075,0.0,442.38782,16.964825
test_0042_r1536_c8121,2,false_positive,0.26304569840431213,0.0,,421.14487,0.18185043,506.96622,56.564915
test_0043_r1536_c8505,0,false_positive,0.5091776847839355,0.0,,39.690395,0.0,99.42026,53.30349
test_0043_r1536_c8505,1,false_positive,0.3197286128997803,0.0,,17.200832,0.0,58.48795,17.595764
test_0043_r1536_c8505,2,false_positive,0.18167556822299957,0.0,,378.16736,429.958,421.99658,470.31714
test_0044_r1536_c8889,0,false_positive,0.21981960535049438,0.0,,0.0,428.0185,38.421642,471.45355
test_0045_r1536_c9273,0,false_positive,0.10282929241657257,0.0,,134.14761,448.52414,164.01321,478.75015
test_0053_r1920_c8505,0,false_positive,0.18670423328876495,0.0,,378.30505,45.96553,421.78003,85.801834
test_0054_r1920_c8889,0,false_positive,0.21981006860733032,0.0,,0.0,43.91877,38.34307,87.15955
test_0055_r1920_c9273,0,false_positive,0.10657021403312683,0.0,,133.5235,64.319305,164.46637,95.33368
test_0071_r2688_c7737,0,true_positive,0.3014097213745117,0.5622230325173464,0.0,211.38123,492.16437,245.13953,511.7226
test_0071_r2688_c7737,1,false_positive,0.17923398315906525,0.0,,221.03932,492.77005,244.18904,511.7189
test_0071_r2688_c7737,2,false_positive,0.14775921404361725,0.0,,202.42538,496.95764,242.58353,512.0
test_0071_r2688_c7737,3,false_positive,0.1119498461484909,0.0,,0.32773018,77.25105,23.257637,166.94455
test_0071_r2688_c7737,4,false_positive,0.10750901699066162,0.0,,200.7463,493.22894,248.67538,511.96515
test_0073_r2688_c8505,0,false_positive,0.12359147518873215,0.0,,470.74713,476.63858,512.0,511.975
test_0074_r2688_c8889,0,false_positive,0.5182629823684692,0.0,,173.50218,474.1213,210.30028,511.02744
test_0074_r2688_c8889,1,false_positive,0.4068261981010437,0.0,,196.5325,453.42523,229.37949,484.04254
test_0074_r2688_c8889,2,false_positive,0.11319519579410553,0.0,,130.34937,361.89633,167.90167,395.3287
test_0075_r2688_c9273,0,false_positive,0.11148450523614883,0.0,,17.459097,326.0692,79.14103,379.11102
test_0081_r3072_c7737,0,false_positive,0.39727839827537537,0.45507789217255956,,204.3058,106.650955,244.09499,145.06786
test_0081_r3072_c7737,1,true_positive,0.21462439000606537,0.6864886931818027,0.0,297.7318,212.25957,327.01,243.35933
test_0081_r3072_c7737,2,false_positive,0.21233712136745453,0.0,,302.5097,212.57831,325.5733,234.58966
test_0081_r3072_c7737,3,false_positive,0.19647960364818573,0.0,,289.46765,211.0564,328.8385,246.81866
test_0081_r3072_c7737,4,false_positive,0.11940012872219086,0.0,,469.27142,311.75098,512.0,363.93787
test_0081_r3072_c7737,5,true_positive,0.11362043768167496,0.6487647228558303,1.0,205.19437,113.273476,240.43442,143.36917
test_0081_r3072_c7737,6,false_positive,0.10619954019784927,0.0,,290.9804,220.33032,312.76117,244.44366
test_0084_r3072_c8889,0,false_positive,0.4891709089279175,0.0,,173.30963,89.40036,210.75879,127.20419
test_0084_r3072_c8889,1,false_positive,0.41374513506889343,0.0,,196.53111,69.32571,229.42616,100.011925
test_0084_r3072_c8889,2,false_positive,0.17844296991825104,0.0,,125.109146,0.0,177.55406,16.0856
test_0084_r3072_c8889,3,false_positive,0.16121767461299896,0.0,,118.26855,0.36237335,205.19592,18.314983
test_0084_r3072_c8889,4,false_positive,0.13602828979492188,0.0,,127.66537,0.053946495,166.05325,14.298154
test_0085_r3072_c9273,0,false_positive,0.10247264057397842,0.33229227206167294,,343.48145,275.9477,397.93274,330.6313
test_0086_r3072_c9657,0,false_positive,0.12131471931934357,0.0,,0.699667,231.96332,29.759216,281.15643
test_0088_r3072_c10425,0,false_positive,0.197340726852417,0.0,,185.78484,349.99387,216.24492,383.70505
test_0088_r3072_c10425,1,false_positive,0.1176643818616867,0.0,,188.73604,356.57104,214.6386,382.92773
test_0089_r3072_c10470,0,false_positive,0.15068359673023224,0.0,,141.1389,351.03198,171.26048,384.04065
test_0090_r3456_c7353,0,false_positive,0.5786857008934021,0.4502898828746109,,77.40593,304.5602,116.26434,344.7748
test_0090_r3456_c7353,1,false_positive,0.28210213780403137,0.1584487207406629,,305.12372,399.80035,340.07825,435.27362
test_0093_r3456_c8505,0,false_positive,0.21823546290397644,0.0,,295.6203,184.13084,328.4477,213.72365
test_0095_r3456_c9273,0,false_positive,0.2978500723838806,0.0,,118.86239,190.31,155.14426,231.96875
test_0095_r3456_c9273,1,false_positive,0.297781765460968,0.0,,221.00487,184.4166,296.7881,244.45163
test_0095_r3456_c9273,2,false_positive,0.251383900642395,0.0,,463.7135,465.60995,512.0,511.57956
test_0095_r3456_c9273,3,false_positive,0.15358097851276398,0.0,,389.31705,476.65753,460.3809,511.97797
test_0095_r3456_c9273,4,false_positive,0.12460636347532272,0.0,,447.96558,454.07288,512.0,512.0
test_0095_r3456_c9273,5,false_positive,0.10645010322332382,0.0,,330.91888,391.25992,369.52618,430.98666
test_0096_r3456_c9657,0,true_positive,0.3397553265094757,0.5101565783149263,1.0,424.4975,471.76355,491.18658,512.0
test_0096_r3456_c9657,1,false_positive,0.21386630833148956,0.0,,68.32562,454.3015,160.2204,512.0
test_0096_r3456_c9657,2,true_positive,0.16961868107318878,0.7990763459176531,0.0,290.4301,465.797,344.9709,512.0
test_0096_r3456_c9657,3,false_positive,0.1568470001220703,0.0,,1.9732208,474.36847,76.57585,512.0
test_0096_r3456_c9657,4,false_positive,0.1278560906648636,0.0,,257.48035,480.45764,293.56653,512.0
test_0096_r3456_c9657,5,false_positive,0.11869766563177109,0.0,,288.3317,458.19653,360.20566,512.0
test_0097_r3456_c10041,0,true_positive,0.36181241273880005,0.5510949100783635,0.0,41.886383,472.63055,104.98099,512.0
test_0100_r3840_c7353,0,false_positive,0.2797454595565796,0.15801379764676982,,305.188,15.96394,340.10175,51.226192
test_0105_r3840_c9273,0,false_positive,0.40551209449768066,0.0,,319.58124,165.11615,377.7343,225.61084
test_0105_r3840_c9273,1,false_positive,0.2765955924987793,0.0,,464.10004,83.484375,512.0,140.26944
test_0105_r3840_c9273,2,false_positive,0.1268710345029831,0.0,,388.67737,83.44542,512.0,203.40468
test_0105_r3840_c9273,3,false_positive,0.10302579402923584,0.0,,330.40796,6.0752754,370.21112,47.645267
test_0106_r3840_c9657,0,true_positive,0.32877984642982483,0.7851313737992132,0.0,291.26086,79.961334,346.86877,140.67096
test_0106_r3840_c9657,1,false_positive,0.32579660415649414,0.0,,159.30284,451.87827,204.9452,505.15744
test_0106_r3840_c9657,2,true_positive,0.25735902786254883,0.5393589900725495,1.0,336.2714,159.7665,393.07535,213.27806
test_0106_r3840_c9657,3,true_positive,0.2515123188495636,0.5750605261210965,2.0,429.1754,89.554825,483.3385,145.38326
test_0106_r3840_c9657,4,false_positive,0.2421576976776123,0.0,,427.3554,87.7836,490.404,170.31418
test_0106_r3840_c9657,5,false_positive,0.19428680837154388,0.0,,291.6456,73.963135,363.5333,145.62424
test_0106_r3840_c9657,6,false_positive,0.17409315705299377,0.0,,165.32138,453.56512,202.02057,499.9301
test_0106_r3840_c9657,7,false_positive,0.17217694222927094,0.0,,257.41705,96.133194,294.10248,133.74567
test_0106_r3840_c9657,8,false_positive,0.1714981496334076,0.0,,333.4215,149.19673,402.53625,215.88033
test_0106_r3840_c9657,9,false_positive,0.1604578197002411,0.0,,68.41824,70.79648,159.40077,147.57971
test_0106_r3840_c9657,10,false_positive,0.14215750992298126,0.0,,82.12355,79.85632,157.16801,141.98203
test_0106_r3840_c9657,11,false_positive,0.12090656906366348,0.0,,121.42712,115.45942,229.70789,234.78412
test_0107_r3840_c10041,0,false_positive,0.27816200256347656,0.34031894812822105,,43.5913,88.0482,105.82232,170.15504
test_0107_r3840_c10041,1,true_positive,0.27614834904670715,0.5817018179068368,0.0,45.38048,89.682724,99.15135,145.27634
test_0110_r4224_c7353,0,true_positive,0.6919817328453064,0.6559363658462223,0.0,408.07333,145.59827,454.00748,194.38235
test_0110_r4224_c7353,1,true_positive,0.44062238931655884,0.6602501819613733,3.0,91.332886,310.707,142.23764,358.88162
test_0110_r4224_c7353,2,true_positive,0.2342546433210373,0.5030228203030244,4.0,44.544346,349.01404,101.42694,400.45642
test_0110_r4224_c7353,3,false_positive,0.11045419424772263,0.0,,404.93152,140.29918,458.47144,201.73112
test_0111_r4224_c7737,0,true_positive,0.7088672518730164,0.6333095501542239,0.0,23.649025,145.35785,70.506294,194.88947
test_0111_r4224_c7737,1,false_positive,0.1664075404405594,0.0,,0.0,259.586,45.64348,313.20038
test_0111_r4224_c7737,2,false_positive,0.10471061617136002,0.0,,19.984236,139.79277,74.948166,202.32765
test_0116_r4224_c9657,0,false_positive,0.2688187062740326,0.0,,163.87344,69.29502,202.24167,115.89283
test_0120_r4608_c7353,0,false_positive,0.16062359511852264,0.0,,51.58192,0.0,102.609116,13.797188
test_0123_r4608_c8505,0,false_positive,0.10326672345399857,0.0,,295.62323,276.56427,348.98126,340.17584
test_0127_r4608_c10041,0,true_positive,0.5593879222869873,0.817507411023457,0.0,228.72888,244.78003,284.07953,301.00177
test_0127_r4608_c10041,1,false_positive,0.2852756977081299,0.0,,223.91476,228.67365,289.06802,303.07098
test_0135_r4992_c9273,0,false_positive,0.19324131309986115,0.0,,279.32626,296.64532,335.9114,351.65503
test_0138_r4992_c10425,0,true_positive,0.4714440107345581,0.5986799293505707,0.0,214.30469,149.00894,268.3349,201.62662
test_0138_r4992_c10425,1,false_positive,0.1540333330631256,0.0,,390.44388,137.42722,439.01755,188.01389
test_0139_r4992_c10470,0,true_positive,0.4389328062534332,0.5835152561429566,0.0,168.71329,150.03426,223.21826,203.54915
test_0139_r4992_c10470,1,false_positive,0.14802294969558716,0.0,,344.5611,135.68073,395.27496,189.26099
test_0140_r5376_c7353,0,true_positive,0.6407589912414551,0.6221546457088635,0.0,209.34883,173.73927,254.52525,226.08708
test_0140_r5376_c7353,1,true_positive,0.2432405650615692,0.7117194964311785,2.0,328.38202,226.80252,366.61163,264.27805
test_0140_r5376_c7353,2,false_positive,0.15067146718502045,0.0,,444.95807,483.7046,512.0,512.0
test_0140_r5376_c7353,3,false_positive,0.13018371164798737,0.0,,330.4903,228.86691,360.8111,260.87155
test_0140_r5376_c7353,4,false_positive,0.12997198104858398,0.0,,472.87656,494.41907,511.90482,511.92358
test_0140_r5376_c7353,5,false_positive,0.11942087858915329,0.0,,435.49634,493.59863,512.0,512.0
test_0140_r5376_c7353,6,false_positive,0.1111774817109108,0.0,,453.68628,493.61343,512.0,511.9656
test_0140_r5376_c7353,7,true_positive,0.10735911875963211,0.7342020566615821,1.0,305.85828,152.34392,344.95056,194.62312
test_0141_r5376_c7737,0,false_positive,0.1214970052242279,0.0,,51.76057,495.71216,142.17488,512.0
test_0142_r5376_c8121,0,false_positive,0.278538316488266,0.0,,443.76233,270.95786,484.96985,309.92557
test_0143_r5376_c8505,0,false_positive,0.28895121812820435,0.0,,60.195858,271.4322,100.20337,309.377
test_0147_r5376_c10041,0,false_positive,0.10126843303442001,0.0,,284.6678,491.46228,387.78125,512.0
test_0151_r5760_c7737,0,true_positive,0.12212130427360535,0.5906407274554701,1.0,241.7882,396.29492,286.156,440.25073
test_0158_r5760_c10425,0,false_positive,0.14880484342575073,0.0,,276.52985,486.87152,326.42365,511.90497
test_0158_r5760_c10425,1,false_positive,0.12665989995002747,0.0,,279.85623,491.1731,317.20822,511.92334
test_0159_r5760_c10470,0,false_positive,0.16144929826259613,0.0,,231.75291,487.28595,282.75684,511.90924
test_0160_r6144_c7353,0,false_positive,0.7179955840110779,0.0,,0.1212368,128.0026,26.681292,179.65921
test_0160_r6144_c7353,1,false_positive,0.2601946294307709,0.0,,0.24836922,116.86594,29.604593,189.6308
test_0160_r6144_c7353,2,false_positive,0.13439664244651794,0.0,,201.38669,284.1786,237.62427,321.3004
test_0160_r6144_c7353,3,false_positive,0.12707003951072693,0.0,,205.36107,285.1529,234.0934,310.46326
test_0160_r6144_c7353,4,false_positive,0.10840289294719696,0.0,,207.63788,285.99817,229.88641,304.96704
test_0161_r6144_c7737,0,false_positive,0.10832000523805618,0.4819009745210237,,239.90479,9.042519,288.61066,58.118454
test_0164_r6144_c8889,0,false_positive,0.1310122311115265,0.0,,231.7528,231.28067,274.39856,276.6134
test_0168_r6144_c10425,0,false_positive,0.23272964358329773,0.0,,272.8237,103.047295,323.8422,156.18042
test_0168_r6144_c10425,1,false_positive,0.11002765595912933,0.0,,352.05106,185.4986,413.31967,252.94385
test_0169_r6144_c10470,0,false_positive,0.2511688470840454,0.0,,228.8981,102.86049,281.09094,157.46101
test_0169_r6144_c10470,1,false_positive,0.1748950034379959,0.0,,308.36682,184.08539,368.45142,254.14941
test_0170_r6528_c7353,0,false_positive,0.1192217469215393,0.0,,207.76102,383.66272,256.51932,433.51074
test_0171_r6528_c7737,0,false_positive,0.1362578123807907,0.0,,237.42865,405.23975,273.6421,442.78284
test_0172_r6528_c8121,0,false_positive,0.11817061901092529,0.0,,367.82806,447.84528,412.5678,493.94598
test_0173_r6528_c8505,0,false_positive,0.314445436000824,0.0,,263.0381,158.91928,308.1709,205.16537
test_0173_r6528_c8505,1,false_positive,0.11782099306583405,0.0,,445.66205,123.76047,507.84747,196.3555
test_0173_r6528_c8505,2,false_positive,0.10611610859632492,0.0,,0.22136307,451.13956,25.67229,487.36038
test_0174_r6528_c8889,0,false_positive,0.20054560899734497,0.0,,289.4478,327.17563,339.09583,374.30942
test_0174_r6528_c8889,1,false_positive,0.1908399611711502,0.0,,289.56604,284.4389,364.4508,355.63013
test_0174_r6528_c8889,2,false_positive,0.10493934899568558,0.0,,62.530785,124.230385,123.2371,196.03464
test_0174_r6528_c8889,3,false_positive,0.10383680462837219,0.0,,265.67676,287.31516,294.5747,316.18893
test_0180_r6912_c7353,0,true_positive,0.5569149851799011,0.6983000257086143,0.0,166.39532,235.87167,212.85696,283.88284
test_0180_r6912_c7353,1,false_positive,0.17061041295528412,0.0,,205.78305,0.9544296,258.55142,49.83613
test_0180_r6912_c7353,2,false_positive,0.14725708961486816,0.0,,301.20508,498.65015,342.22583,512.0
test_0180_r6912_c7353,3,false_positive,0.12550108134746552,0.0,,295.7423,493.93195,347.3871,512.0
test_0181_r6912_c7737,0,true_positive,0.17116568982601166,0.7382993112483345,0.0,247.05804,457.21832,283.17505,494.33917
test_0181_r6912_c7737,1,false_positive,0.13984592258930206,0.0,,249.36038,460.9212,276.15244,491.31647
test_0181_r6912_c7737,2,false_positive,0.1304480880498886,0.0,,237.51538,21.252348,273.5042,58.67331
test_0182_r6912_c8121,0,false_positive,0.3974750339984894,0.0,,447.4494,187.93155,495.62775,233.89127
test_0182_r6912_c8121,1,false_positive,0.11871779710054398,0.0,,367.974,63.974277,412.26575,109.69922
test_0183_r6912_c8505,0,false_positive,0.382469117641449,0.0,,63.21965,187.82068,111.67882,234.17804
test_0183_r6912_c8505,1,false_positive,0.3462582230567932,0.0,,221.53043,422.43616,286.65866,495.53326
test_0183_r6912_c8505,2,false_positive,0.16488750278949738,0.0,,231.58975,236.16765,335.95364,336.752
test_0183_r6912_c8505,3,false_positive,0.10915769636631012,0.0,,248.35696,258.8081,326.83572,328.8601
test_0183_r6912_c8505,4,false_positive,0.1043434664607048,0.0,,0.21789932,67.22909,25.53176,103.248695
test_0184_r6912_c8889,0,false_positive,0.14549027383327484,0.0,,346.20856,0.112586975,401.39093,33.286682
test_0185_r6912_c9273,0,false_positive,0.11525838077068329,0.0,,2.6806412,157.0797,71.209,209.59923
test_0186_r6912_c9657,0,false_positive,0.27300286293029785,0.0,,384.76178,372.08557,440.86188,428.59375
test_0187_r6912_c10041,0,false_positive,0.29428932070732117,0.0,,0.3747635,371.90384,56.84543,428.2394
test_0190_r7296_c7353,0,false_positive,0.12588907778263092,0.0,,0.036819458,418.83887,9.98373,442.71252
test_0190_r7296_c7353,1,false_positive,0.12037599086761475,0.16545029002471617,,297.67368,108.42797,343.94498,155.96637
test_0191_r7296_c7737,0,true_positive,0.2584540843963623,0.7391696134495954,2.0,469.0561,377.4931,498.55005,408.4511
test_0191_r7296_c7737,1,true_positive,0.16557849943637848,0.6918597652427801,1.0,246.56516,72.57953,283.88242,110.91795
test_0191_r7296_c7737,2,false_positive,0.1359800398349762,0.0,,248.87708,76.440834,276.85553,107.45075
test_0192_r7296_c8121,0,true_positive,0.3075816035270691,0.734382614109809,0.0,84.806366,377.3777,114.53906,408.2873
test_0193_r7296_c8505,0,false_positive,0.3279690146446228,0.0,,221.5563,38.64865,286.39368,111.4955
test_0195_r7296_c9273,0,false_positive,0.3808771073818207,0.0,,374.15332,257.02673,436.37683,315.49268
test_0195_r7296_c9273,1,false_positive,0.19018247723579407,0.0,,484.7979,276.3689,511.7185,322.6936
test_0195_r7296_c9273,2,false_positive,0.1402430683374405,0.0,,364.60788,0.0,401.16312,27.661436
test_0195_r7296_c9273,3,false_positive,0.13966728746891022,0.0,,369.07367,241.1932,441.16644,323.53464
test_0196_r7296_c9657,0,false_positive,0.33262354135513306,0.0,,0.0,257.26147,51.83723,313.66785
test_0196_r7296_c9657,1,false_positive,0.3222903609275818,0.0,,0.0,0.055480957,18.613943,30.598293
test_0196_r7296_c9657,2,false_positive,0.29136350750923157,0.0,,383.74683,0.0,441.76294,45.762863
test_0196_r7296_c9657,3,false_positive,0.20135749876499176,0.0,,457.69037,222.96896,511.51404,283.21866
test_0196_r7296_c9657,4,false_positive,0.17536520957946777,0.0,,500.11047,247.79224,511.98438,272.73547
test_0196_r7296_c9657,5,false_positive,0.17211517691612244,0.0,,496.14935,236.51721,512.0,276.18994
test_0196_r7296_c9657,6,false_positive,0.16167034208774567,0.0,,103.06058,273.79565,160.85992,326.06702
test_0196_r7296_c9657,7,false_positive,0.12806396186351776,0.0,,365.26553,0.78419495,444.77792,52.337482
test_0196_r7296_c9657,8,false_positive,0.12725214660167694,0.0,,480.29828,225.99768,509.78534,258.46454
test_0196_r7296_c9657,9,false_positive,0.10809256136417389,0.0,,483.85913,396.81085,512.0,461.5395
test_0196_r7296_c9657,10,false_positive,0.1036253422498703,0.0,,481.63965,144.12401,512.0,199.39293
test_0197_r7296_c10041,0,false_positive,0.311286598443985,0.0,,0.0,0.0,57.8194,45.93043
test_0197_r7296_c10041,1,false_positive,0.28074488043785095,0.0,,132.66522,464.4845,184.92532,512.0
test_0197_r7296_c10041,2,false_positive,0.2196362316608429,0.0,,116.07671,204.34277,142.19092,232.84906
test_0197_r7296_c10041,3,false_positive,0.1368497759103775,0.0,,73.84215,223.24725,130.27682,282.15894
test_0197_r7296_c10041,4,false_positive,0.12608173489570618,0.0,,93.911804,127.161316,189.86514,224.58926
test_0197_r7296_c10041,5,false_positive,0.10879330337047577,0.0,,122.47442,212.14914,190.30121,276.99945
test_0197_r7296_c10041,6,false_positive,0.1004311740398407,0.0,,102.16753,319.82666,173.26143,390.75244
test_0200_r7680_c7353,0,false_positive,0.2333688586950302,0.0,,0.82897186,322.03412,40.37226,367.51172
test_0200_r7680_c7353,1,false_positive,0.21376319229602814,0.0,,0.12077141,208.84991,25.653694,258.3517
test_0200_r7680_c7353,2,false_positive,0.19667735695838928,0.0,,35.801376,238.25635,80.89555,285.62134
test_0200_r7680_c7353,3,false_positive,0.12226174026727676,0.0,,0.038131714,34.80623,10.11907,58.8145
test_0201_r7680_c7737,0,false_positive,0.11944158375263214,0.4193387695285194,,99.000595,464.9555,176.76756,512.0
test_0201_r7680_c7737,1,true_positive,0.11906185746192932,0.7178992037523534,3.0,468.01038,0.0,498.76355,24.908062
test_0201_r7680_c7737,2,false_positive,0.10714595019817352,0.0,,475.51874,0.0,497.21405,22.45897
test_0202_r7680_c8121,0,true_positive,0.26207634806632996,0.558128838994536,0.0,149.98106,184.08661,216.40291,244.48767
test_0202_r7680_c8121,1,true_positive,0.14148257672786713,0.7180835569614644,1.0,83.60121,0.0,114.72768,24.60303
test_0202_r7680_c8121,2,false_positive,0.12457568943500519,0.0,,91.323746,0.0,113.388016,22.577492
test_0202_r7680_c8121,3,false_positive,0.10216990858316422,0.0,,145.67923,175.74576,222.16422,256.48193
