polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
1207,test_0214_r8064_c8889,0,False,,
1418,test_0214_r8064_c8889,1,False,,
28,test_0215_r8064_c9273,0,True,0.5332955121994019,0.5917927725606906
933,test_0215_r8064_c9273,1,False,,
1207,test_0215_r8064_c9273,2,False,,
1213,test_0215_r8064_c9273,3,True,0.2633220851421356,0.7553771495843117
1418,test_0215_r8064_c9273,4,False,,
1420,test_0215_r8064_c9273,5,False,,
28,test_0216_r8064_c9657,0,True,0.4338299036026001,0.7995429181243923
846,test_0216_r8064_c9657,1,True,0.4249258041381836,0.7478467453248814
846,test_0217_r8064_c10041,0,True,0.4181147515773773,0.7880870301908888
968,test_0217_r8064_c10041,1,False,,
1387,test_0217_r8064_c10041,2,True,0.3856046199798584,0.5837549450650312
968,test_0218_r8064_c10425,0,False,,
968,test_0219_r8064_c10470,0,False,,
306,test_0220_r8448_c7353,0,True,0.5851126313209534,0.6925502870712839
362,test_0220_r8448_c7353,1,False,,
507,test_0220_r8448_c7353,2,False,,
803,test_0220_r8448_c7353,3,True,0.1111364066600799,0.5919055344527775
1252,test_0220_r8448_c7353,4,False,,
45,test_0221_r8448_c7737,0,False,,
362,test_0221_r8448_c7737,1,False,,
664,test_0221_r8448_c7737,2,False,,
803,test_0221_r8448_c7737,3,False,,
271,test_0222_r8448_c8121,0,False,,
632,test_0222_r8448_c8121,1,False,,
664,test_0222_r8448_c8121,2,False,,
83,test_0223_r8448_c8505,0,True,0.6587795615196228,0.5848178286845386
356,test_0223_r8448_c8505,1,False,,
83,test_0224_r8448_c8889,0,True,0.4980727434158325,0.7384579707900764
626,test_0230_r8832_c7353,0,True,0.3479059040546417,0.5377863974984991
637,test_0230_r8832_c7353,1,False,,
1426,test_0230_r8832_c7353,2,True,0.1578617691993713,0.5028056780428566
161,test_0231_r8832_c7737,0,True,0.5007117986679077,0.7606830425056106
664,test_0231_r8832_c7737,1,False,,
1138,test_0231_r8832_c7737,2,False,,
632,test_0232_r8832_c8121,0,False,,
664,test_0232_r8832_c8121,1,False,,
157,test_0233_r8832_c8505,0,True,0.5148417949676514,0.6153170812659894
356,test_0233_r8832_c8505,1,False,,
157,test_0234_r8832_c8889,0,True,0.4358192086219787,0.6216786803914477
197,test_0234_r8832_c8889,1,True,0.4567383527755737,0.5419136747693213
534,test_0234_r8832_c8889,2,True,0.5629444122314453,0.6071373398907629
197,test_0235_r8832_c9273,0,True,0.4559751749038696,0.5757887196954236
534,test_0235_r8832_c9273,1,True,0.5562442541122437,0.6384512871495182
304,test_0236_r8832_c9657,0,True,0.6532663106918335,0.506078092310787
300,test_0237_r8832_c10041,0,True,0.3693008720874786,0.5743685971362372
1058,test_0237_r8832_c10041,1,True,0.5878563523292542,0.5340948164787316
284,test_0238_r8832_c10425,0,True,0.5608121752738953,0.651487792046344
284,test_0239_r8832_c10470,0,True,0.612123429775238,0.6868188212291408
526,test_0240_r9216_c7353,0,False,,
592,test_0240_r9216_c7353,1,False,,
613,test_0240_r9216_c7353,2,False,,
626,test_0240_r9216_c7353,3,True,0.1653901636600494,0.7698236301153025
637,test_0240_r9216_c7353,4,False,,
642,test_0240_r9216_c7353,5,False,,
653,test_0240_r9216_c7353,6,False,,
667,test_0240_r9216_c7353,7,False,,
819,test_0240_r9216_c7353,8,False,,
161,test_0241_r9216_c7737,0,True,0.5815134644508362,0.8664610706873462
550,test_0241_r9216_c7737,1,True,0.103491336107254,0.7751150507664029
552,test_0241_r9216_c7737,2,False,,
153,test_0242_r9216_c8121,0,True,0.1571986973285675,0.7908010920440859
692,test_0242_r9216_c8121,1,False,,
812,test_0242_r9216_c8121,2,True,0.2559784054756164,0.6183688803833717
197,test_0244_r9216_c8889,0,True,0.4384702742099762,0.5552054467825224
534,test_0244_r9216_c8889,1,True,0.5516265630722046,0.616937543944813
616,test_0244_r9216_c8889,2,False,,
197,test_0245_r9216_c9273,0,True,0.4474141001701355,0.5593864426054088
221,test_0245_r9216_c9273,1,True,0.6774715185165405,0.6093217248366807
534,test_0245_r9216_c9273,2,True,0.5591620206832886,0.611195368536401
616,test_0245_r9216_c9273,3,False,,
798,test_0245_r9216_c9273,4,False,,
221,test_0246_r9216_c9657,0,True,0.6726791858673096,0.596714131462568
241,test_0246_r9216_c9657,1,True,0.5724681615829468,0.6402508953866798
304,test_0246_r9216_c9657,2,True,0.6498278975486755,0.5036786413734238
527,test_0246_r9216_c9657,3,False,,
548,test_0246_r9216_c9657,4,False,,
549,test_0246_r9216_c9657,5,False,,
557,test_0246_r9216_c9657,6,False,,
575,test_0246_r9216_c9657,7,False,,
759,test_0246_r9216_c9657,8,True,0.2995464205741882,0.5462446567131025
798,test_0246_r9216_c9657,9,True,0.1935794949531555,0.6820211306322521
241,test_0247_r9216_c10041,0,True,0.5616245865821838,0.6332932684554488
300,test_0247_r9216_c10041,1,True,0.3701773881912231,0.5917869091496584
527,test_0247_r9216_c10041,2,False,,
548,test_0247_r9216_c10041,3,False,,
549,test_0247_r9216_c10041,4,False,,
557,test_0247_r9216_c10041,5,False,,
759,test_0247_r9216_c10041,6,True,0.2553977966308594,0.7438073092450539
165,test_0248_r9216_c10425,0,True,0.2357383072376251,0.7710870517084902
669,test_0248_r9216_c10425,1,False,,
770,test_0248_r9216_c10425,2,False,,
817,test_0248_r9216_c10425,3,False,,
165,test_0249_r9216_c10470,0,True,0.2234981060028076,0.7479972400668063
669,test_0249_r9216_c10470,1,False,,
770,test_0249_r9216_c10470,2,False,,
817,test_0249_r9216_c10470,3,False,,
487,test_0250_r9600_c7353,0,False,,
513,test_0250_r9600_c7353,1,False,,
57,test_0251_r9600_c7737,0,True,0.5648841261863708,0.8247206381807111
57,test_0252_r9600_c8121,0,True,0.4981386959552765,0.8041156099190988
153,test_0252_r9600_c8121,1,True,0.2889338731765747,0.7384644298811431
328,test_0252_r9600_c8121,2,True,0.5640806555747986,0.7199465328247211
692,test_0252_r9600_c8121,3,False,,
798,test_0255_r9600_c9273,0,False,,
798,test_0256_r9600_c9657,0,True,0.1716953366994857,0.6722369680910351
1265,test_0256_r9600_c9657,1,True,0.3071889281272888,0.6452876351154079
414,test_0257_r9600_c10041,0,False,,
165,test_0258_r9600_c10425,0,True,0.4508377313613891,0.5814104840473708
386,test_0258_r9600_c10425,1,False,,
490,test_0258_r9600_c10425,2,False,,
1269,test_0258_r9600_c10425,3,True,0.5113100409507751,0.6199091965146187
1274,test_0258_r9600_c10425,4,False,,
165,test_0259_r9600_c10470,0,True,0.3983233571052551,0.5834712640682993
386,test_0259_r9600_c10470,1,False,,
490,test_0259_r9600_c10470,2,False,,
1269,test_0259_r9600_c10470,3,True,0.5212370753288269,0.672108711442425
1274,test_0259_r9600_c10470,4,False,,
1208,test_0260_r9984_c7353,0,False,,
1214,test_0260_r9984_c7353,1,False,,
1233,test_0260_r9984_c7353,2,False,,
1319,test_0260_r9984_c7353,3,False,,
1416,test_0260_r9984_c7353,4,False,,
185,test_0261_r9984_c7737,0,False,,
1399,test_0261_r9984_c7737,1,True,0.3687419593334198,0.7166259458323408
2803,test_0261_r9984_c7737,2,False,,
178,test_0262_r9984_c8121,0,True,0.3848222494125366,0.630205967125685
328,test_0262_r9984_c8121,1,True,0.5776057839393616,0.7202517379680199
1364,test_0262_r9984_c8121,2,True,0.1930313259363174,0.6293381743463402
1399,test_0262_r9984_c8121,3,True,0.3248869478702545,0.8653290597749038
1441,test_0262_r9984_c8121,4,False,,
1160,test_0263_r9984_c8505,0,False,,
1292,test_0263_r9984_c8505,1,False,,
1352,test_0263_r9984_c8505,2,False,,
1441,test_0263_r9984_c8505,3,False,,
15,test_0264_r9984_c8889,0,True,0.585636556148529,0.7590203886404461
1320,test_0264_r9984_c8889,1,False,,
1322,test_0264_r9984_c8889,2,False,,
1323,test_0264_r9984_c8889,3,False,,
1342,test_0264_r9984_c8889,4,False,,
1345,test_0264_r9984_c8889,5,False,,
1353,test_0264_r9984_c8889,6,False,,
1430,test_0264_r9984_c8889,7,False,,
15,test_0265_r9984_c9273,0,True,0.5430802702903748,0.760133660568468
1320,test_0265_r9984_c9273,1,False,,
1322,test_0265_r9984_c9273,2,False,,
1342,test_0265_r9984_c9273,3,False,,
1345,test_0265_r9984_c9273,4,False,,
1353,test_0265_r9984_c9273,5,False,,
1265,test_0266_r9984_c9657,0,True,0.2932147085666656,0.6480890843226033
386,test_0268_r9984_c10425,0,False,,
490,test_0268_r9984_c10425,1,False,,
1269,test_0268_r9984_c10425,2,True,0.5102956295013428,0.5877342796096352
1274,test_0268_r9984_c10425,3,False,,
386,test_0269_r9984_c10470,0,False,,
490,test_0269_r9984_c10470,1,False,,
1269,test_0269_r9984_c10470,2,True,0.535053014755249,0.6121431740704039
1274,test_0269_r9984_c10470,3,False,,
905,test_0270_r10368_c7353,0,False,,
918,test_0270_r10368_c7353,1,False,,
982,test_0270_r10368_c7353,2,False,,
991,test_0270_r10368_c7353,3,False,,
185,test_0271_r10368_c7737,0,False,,
843,test_0271_r10368_c7737,1,False,,
851,test_0271_r10368_c7737,2,False,,
865,test_0271_r10368_c7737,3,False,,
867,test_0271_r10368_c7737,4,False,,
869,test_0271_r10368_c7737,5,False,,
872,test_0271_r10368_c7737,6,False,,
876,test_0271_r10368_c7737,7,False,,
918,test_0271_r10368_c7737,8,False,,
982,test_0271_r10368_c7737,9,False,,
1089,test_0271_r10368_c7737,10,False,,
1106,test_0271_r10368_c7737,11,False,,
1120,test_0271_r10368_c7737,12,False,,
1145,test_0271_r10368_c7737,13,False,,
178,test_0272_r10368_c8121,0,True,0.1116855069994926,0.6467666625060604
867,test_0272_r10368_c8121,1,False,,
1364,test_0272_r10368_c8121,2,True,0.192785158753395,0.5077993181148159
1441,test_0272_r10368_c8121,3,False,,
1352,test_0273_r10368_c8505,0,False,,
1441,test_0273_r10368_c8505,1,False,,
25,test_0274_r10368_c8889,0,True,0.1597548574209213,0.5357522175121893
973,test_0274_r10368_c8889,1,False,,
977,test_0274_r10368_c8889,2,False,,
1323,test_0274_r10368_c8889,3,False,,
1353,test_0274_r10368_c8889,4,False,,
75,test_0275_r10368_c9273,0,True,0.1139770522713661,0.5350544549132783
1096,test_0275_r10368_c9273,1,True,0.1511622965335846,0.7532648148458126
1353,test_0275_r10368_c9273,2,False,,
52,test_0278_r10368_c10425,0,True,0.5556492805480957,0.7137574351893131
52,test_0279_r10368_c10470,0,True,0.5383221507072449,0.6923738178321449
1098,test_0279_r10368_c10470,1,False,,
1112,test_0279_r10368_c10470,2,False,,
905,test_0280_r10468_c7353,0,False,,
918,test_0280_r10468_c7353,1,False,,
982,test_0280_r10468_c7353,2,False,,
991,test_0280_r10468_c7353,3,False,,
843,test_0281_r10468_c7737,0,False,,
851,test_0281_r10468_c7737,1,False,,
865,test_0281_r10468_c7737,2,False,,
867,test_0281_r10468_c7737,3,False,,
869,test_0281_r10468_c7737,4,False,,
872,test_0281_r10468_c7737,5,False,,
876,test_0281_r10468_c7737,6,False,,
918,test_0281_r10468_c7737,7,False,,
982,test_0281_r10468_c7737,8,False,,
997,test_0281_r10468_c7737,9,False,,
1007,test_0281_r10468_c7737,10,False,,
1036,test_0281_r10468_c7737,11,False,,
1067,test_0281_r10468_c7737,12,False,,
1089,test_0281_r10468_c7737,13,False,,
1106,test_0281_r10468_c7737,14,False,,
1120,test_0281_r10468_c7737,15,False,,
1145,test_0281_r10468_c7737,16,False,,
261,test_0282_r10468_c8121,0,True,0.2084040492773056,0.6740143246948781
867,test_0282_r10468_c8121,1,False,,
1043,test_0282_r10468_c8121,2,True,0.3628621399402618,0.5151513263787794
25,test_0284_r10468_c8889,0,True,0.2530711591243744,0.5736827776992105
973,test_0284_r10468_c8889,1,False,,
977,test_0284_r10468_c8889,2,False,,
75,test_0285_r10468_c9273,0,False,,
1096,test_0285_r10468_c9273,1,True,0.1211442872881889,0.8121975919332882
1053,test_0286_r10468_c9657,0,True,0.568575918674469,0.6258326098415546
1063,test_0286_r10468_c9657,1,True,0.1022858768701553,0.6334398840676515
52,test_0288_r10468_c10425,0,True,0.6353931427001953,0.7472600382477644
52,test_0289_r10468_c10470,0,True,0.582842230796814,0.6905476772492872
1098,test_0289_r10468_c10470,1,False,,
1112,test_0289_r10468_c10470,2,False,,
