tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0096_r3456_c9657,1,True,0.3397553265094757,0.5101565783149263,435.002624,474.99980800000003,472.000256,512.0,36.99763199999995,37.00019199999997,1368.919487545341,medium_to_large
test_0097_r3456_c10041,0,True,0.36181241273880005,0.5510949100783635,51.002624,474.99980800000003,88.00025600000001,512.0,36.99763200000001,37.00019199999997,1368.9194875453434,medium_to_large
test_0100_r3840_c7353,0,False,,,47.999744,317.00787199999996,60.999936,328.999936,13.000191999999998,11.992064000000028,155.89913447628834,smallest_25_percent
test_0100_r3840_c7353,1,False,,,231.000064,414.011648,275.00032,456.000256,44.00025599999998,41.988608,1847.5095010836471,medium_to_large
test_0100_r3840_c7353,2,False,,,265.004544,19.000064000000002,335.00006399999995,101.99987200000001,69.99551999999994,82.999808,5809.614720860155,largest_25_percent
test_0100_r3840_c7353,3,False,,,45.010688,309.999872,53.999871999999996,317.98963200000003,8.989183999999995,7.989760000000047,71.82142275584037,smallest_25_percent
test_0106_r3840_c9657,0,True,0.32877984642982483,0.7851313737992132,297.00352,82.999808,349.00019199999997,137.999872,51.99667199999999,55.00006400000001,2859.820287787008,largest_25_percent
test_0106_r3840_c9657,1,True,0.25735902786254883,0.5393589900725495,343.00006399999995,168.00665600000002,384.0,207.993856,40.99993600000005,39.98719999999997,1639.4726408192007,medium_to_large
test_0106_r3840_c9657,2,True,0.2515123188495636,0.5750605261210965,435.002624,91.000064,472.000256,138.000128,36.99763199999995,47.000063999999995,1738.8910718484456,medium_to_large
test_0107_r3840_c10041,0,True,0.27614834904670715,0.5817018179068368,51.002624,91.000064,88.00025600000001,138.000128,36.99763200000001,47.000063999999995,1738.8910718484483,medium_to_large
test_0110_r4224_c7353,0,True,0.6919817328453064,0.6559363658462223,413.999872,148.99993600000002,448.99660800000004,190.999808,34.996736000000055,41.99987199999998,1469.8584324177937,medium_to_large
test_0110_r4224_c7353,1,False,,,231.000064,30.011648,275.00032,72.00025600000001,44.00025599999998,41.988608000000006,1847.5095010836474,medium_to_large
test_0110_r4224_c7353,2,False,,,322.002432,415.99974399999996,354.99980800000003,454.992128,32.99737600000003,38.992384000000015,1286.6463559843858,medium_to_large
test_0110_r4224_c7353,3,True,0.44062238931655884,0.6602501819613733,94.006272,316.999936,138.988544,352.995072,44.982271999999995,35.995136,1619.142998228992,medium_to_large
test_0110_r4224_c7353,4,True,0.2342546433210373,0.5030228203030244,49.99987200000001,360.000256,96.0,391.99872,46.00012799999999,31.998464000000013,1471.9334398033923,medium_to_large
test_0111_r4224_c7737,0,True,0.7088672518730164,0.6333095501542239,29.999872000000003,148.99993600000002,64.99660800000001,190.999808,34.996736000000006,41.99987199999998,1469.8584324177916,medium_to_large
test_0120_r4608_c7353,0,False,,,322.002432,31.999744,354.99980800000003,70.99212800000001,32.99737600000003,38.99238400000001,1286.6463559843855,medium_to_large
test_0127_r4608_c10041,0,True,0.5593879222869873,0.817507411023457,231.000064,244.99968,279.000064,297.999872,48.0,53.00019199999997,2544.0092159999986,largest_25_percent
test_0130_r4992_c7353,0,False,,,61.999871999999996,136.00768,90.99699199999999,167.99743999999998,28.997119999999995,31.98975999999999,927.6109094911995,small_to_medium
test_0130_r4992_c7353,1,False,,,134.000128,216.999936,141.000192,224.0,7.000064000000009,7.000064000000009,49.00089600409613,smallest_25_percent
test_0130_r4992_c7353,2,False,,,134.00012800000002,198.999808,153.9968,221.99219200000002,19.99667199999999,22.992384000000015,459.7711613460481,small_to_medium
test_0138_r4992_c10425,0,True,0.4714440107345581,0.5986799293505707,217.99987199999998,159.000064,264.0,196.00025599999998,46.00012800000002,37.00019199999997,1702.0135680245753,medium_to_large
test_0139_r4992_c10470,0,True,0.4389328062534332,0.5835152561429566,172.99967999999998,159.000064,218.999808,196.00025599999998,46.00012800000002,37.00019199999997,1702.0135680245753,medium_to_large
test_0140_r5376_c7353,0,True,0.6407589912414551,0.6221546457088635,214.999808,175.005952,246.99110399999998,220.997376,31.991295999999977,45.991423999999995,1471.3252586455028,medium_to_large
test_0140_r5376_c7353,1,True,0.10735911875963211,0.7342020566615821,313.00019199999997,153.000192,343.998208,197.995264,30.998016000000007,44.99507199999999,1394.757961777152,medium_to_large
test_0140_r5376_c7353,2,True,0.2432405650615692,0.7117194964311785,331.99974399999996,228.003328,361.999872,261.991936,30.000128000000018,33.988608,1019.6625905418246,medium_to_large
test_0141_r5376_c7737,0,False,,,211.00620800000002,494.00012799999996,219.000064,504.999936,7.993855999999994,10.99980800000003,87.93088117964817,smallest_25_percent
test_0141_r5376_c7737,1,False,,,198.007808,472.99968,209.99987199999998,494.99980800000003,11.99206399999997,22.000128000000018,263.8269429841916,small_to_medium
test_0150_r5760_c7353,0,False,,,30.999807999999994,144.999936,47.999744,153.99987199999998,16.999936000000005,8.999935999999991,152.9983360040959,smallest_25_percent
test_0150_r5760_c7353,1,False,,,399.00032,128.000256,418.000128,138.000128,18.99980800000003,9.999871999999982,189.99564802457596,smallest_25_percent
test_0151_r5760_c7737,0,False,,,272.999936,398.009856,281.99987200000004,409.999872,8.999936000000048,11.990015999999969,107.9093766389763,smallest_25_percent
test_0151_r5760_c7737,1,True,0.12212130427360535,0.5906407274554701,245.003264,403.00032000000004,277.000192,439.000064,31.996928000000025,35.999743999999964,1151.8812167864319,medium_to_large
test_0151_r5760_c7737,2,False,,,211.00620800000002,110.000128,219.000064,120.999936,7.993855999999994,10.999808000000002,87.93088117964794,smallest_25_percent
test_0151_r5760_c7737,3,False,,,198.007808,88.99968000000001,209.99987199999998,110.999808,11.99206399999997,22.00012799999999,263.82694298419125,small_to_medium
test_0151_r5760_c7737,4,False,,,15.000319999999999,128.000256,34.000128000000004,138.000128,18.999808000000005,9.999871999999982,189.9956480245757,smallest_25_percent
test_0161_r6144_c7737,0,False,,,272.999936,14.009856000000001,281.99987200000004,25.999872000000003,8.999936000000048,11.990016000000002,107.9093766389766,smallest_25_percent
test_0161_r6144_c7737,1,False,,,245.003264,19.00032,277.000192,55.000063999999995,31.996928000000025,35.99974399999999,1151.8812167864328,medium_to_large
test_0170_r6528_c7353,0,False,,,367.00748799999997,429.002752,393.997568,462.000128,26.990080000000034,32.99737600000003,890.601818030082,small_to_medium
test_0180_r6912_c7353,0,True,0.5569149851799011,0.6983000257086143,172.003072,238.005248,210.000128,279.000064,37.997055999999986,40.994816000000014,1557.682319261696,medium_to_large
test_0180_r6912_c7353,1,False,,,367.00748799999997,45.002752,393.997568,78.000128,26.990080000000034,32.997376,890.6018180300812,small_to_medium
test_0181_r6912_c7737,0,True,0.17116568982601166,0.7382993112483345,250.00499200000002,460.0,280.0,492.99993600000005,29.995007999999984,32.99993600000005,989.8333443194889,medium_to_large
test_0183_r6912_c8505,0,False,,,410.00012799999996,182.999808,424.999168,220.99993600000002,14.999040000000036,38.00012800000002,569.9654398771216,small_to_medium
test_0183_r6912_c8505,1,False,,,336.999936,238.00012800000002,384.99481599999996,300.987392,47.99487999999997,62.98726399999998,3023.066177208317,largest_25_percent
test_0184_r6912_c8889,0,False,,,26.000128,182.999808,40.999168,220.99993600000002,14.999039999999997,38.00012800000002,569.9654398771202,small_to_medium
test_0184_r6912_c8889,1,False,,,193.99987199999998,397.999872,295.000064,456.99199999999996,101.00019200000003,58.99212799999998,5958.216254488576,largest_25_percent
test_0190_r7296_c7353,0,False,,,116.004096,277.00019199999997,131.000064,302.000128,14.995968000000005,24.999936000000048,374.8982402580488,small_to_medium
test_0190_r7296_c7353,1,False,,,309.999872,136.0,320.99199999999996,145.992192,10.99212799999998,9.992191999999989,109.83545346457568,smallest_25_percent
test_0190_r7296_c7353,2,False,,,321.00224,122.000128,334.999808,148.0,13.997568000000001,25.999871999999996,363.934976311296,small_to_medium
test_0190_r7296_c7353,3,False,,,367.999744,188.0,407.999744,228.0,40.0,40.0,1600.0,medium_to_large
test_0191_r7296_c7737,0,False,,,0.000256000000000256,188.0,24.000256,228.0,24.0,40.0,960.0,small_to_medium
test_0191_r7296_c7737,1,True,0.16557849943637848,0.6918597652427801,250.00499200000002,76.0,280.0,108.99993599999999,29.995007999999984,32.99993599999999,989.8333443194872,medium_to_large
test_0191_r7296_c7737,2,True,0.2584540843963623,0.7391696134495954,470.00012799999996,378.99980800000003,495.000064,405.996544,24.999936000000048,26.99673599999994,674.9166722088959,small_to_medium
test_0192_r7296_c8121,0,True,0.3075816035270691,0.734382614109809,86.000128,378.99980800000003,111.000064,405.996544,24.99993599999999,26.99673599999994,674.9166722088943,small_to_medium
test_0194_r7296_c8889,0,False,,,193.99987199999998,13.999872,295.000064,72.992,101.00019200000003,58.99212800000001,5958.216254488579,largest_25_percent
test_0195_r7296_c9273,0,False,,,310.007808,367.011328,322.9952,380.995072,12.987392,13.983744000000002,181.61236495564802,smallest_25_percent
test_0195_r7296_c9273,1,False,,,323.000064,346.000128,336.000256,359.992576,13.00019199999997,13.992447999999968,181.90451055001515,smallest_25_percent
test_0195_r7296_c9273,2,False,,,311.000064,380.003072,329.992192,392.99712,18.99212799999998,12.99404800000002,246.78462285414412,small_to_medium
test_0198_r7296_c10425,0,False,,,478.99980800000003,398.002176,507.995904,424.999936,28.996095999999966,26.99775999999997,782.8296407449583,small_to_medium
test_0199_r7296_c10470,0,False,,,434.000128,398.002176,462.996224,424.999936,28.996095999999966,26.99775999999997,782.8296407449583,small_to_medium
test_0200_r7680_c7353,0,False,,,224.000256,175.99974400000002,238.99008,204.999936,14.989823999999999,29.00019199999997,434.70777404620753,small_to_medium
test_0201_r7680_c7737,0,False,,,120.001024,470.00780799999995,156.535296,512.0,36.53427199999999,41.992192000000045,1534.1541644042252,medium_to_large
test_0201_r7680_c7737,1,False,,,199.00006399999998,139.999744,213.000192,155.999744,14.000128000000018,16.0,224.0020480000003,smallest_25_percent
test_0201_r7680_c7737,2,False,,,185.999872,143.00032000000002,201.999872,169.000192,16.0,25.999871999999982,415.9979519999997,small_to_medium
test_0201_r7680_c7737,3,True,0.11906185746192932,0.7178992037523534,470.00012799999996,0.0,495.000064,21.996544,24.999936000000048,21.996544,549.912192221185,small_to_medium
test_0202_r7680_c8121,0,True,0.26207634806632996,0.558128838994536,156.01152,195.00620800000002,211.999744,235.000064,55.988224,39.993855999999994,2239.184968351744,largest_25_percent
test_0202_r7680_c8121,1,True,0.14148257672786713,0.7180835569614644,86.000128,0.0,111.000064,21.996544,24.99993599999999,21.996544,549.9121922211838,small_to_medium
test_0205_r7680_c9273,0,False,,,311.000064,0.0,329.882624,8.996864,18.882560000000012,8.996864,169.8838242918401,smallest_25_percent
test_0206_r7680_c9657,0,True,0.3851764500141144,0.7812849679832402,481.000192,460.99993600000005,512.000256,492.0,31.00006400000001,31.000063999999952,961.0039680040948,small_to_medium
test_0206_r7680_c9657,1,False,,,365.001472,162.999808,396.999936,203.999744,31.998464000000013,40.99993599999999,1311.9349760983043,medium_to_large
test_0206_r7680_c9657,2,False,,,255.00799999999998,281.999872,322.995968,356.99968,67.98796800000002,74.99980800000003,5099.084546310148,largest_25_percent
test_0206_r7680_c9657,3,False,,,374.00012799999996,200.999936,386.000384,209.994752,12.000256000000036,8.994816000000014,107.94009467289649,smallest_25_percent
test_0206_r7680_c9657,4,False,,,332.00640000000004,140.0,372.995072,195.99488000000002,40.98867199999995,55.99488000000002,2295.155769999358,largest_25_percent
test_0207_r7680_c10041,0,True,0.39408743381500244,0.8097410264624954,96.999936,460.99993600000005,128.999936,492.0,31.999999999999986,31.000063999999952,992.002047999998,medium_to_large
test_0208_r7680_c10425,0,False,,,478.99980800000003,14.002175999999999,507.995904,40.999936,28.996095999999966,26.99776,782.8296407449591,small_to_medium
test_0209_r7680_c10470,0,False,,,434.000128,14.002175999999999,462.996224,40.999936,28.996095999999966,26.99776,782.8296407449591,small_to_medium
test_0210_r8064_c7353,0,True,0.1358214020729065,0.5246045162362479,209.99987199999998,123.00006400000001,268.99968,199.995136,58.99980800000003,76.995072,4542.6944649461775,largest_25_percent
test_0210_r8064_c7353,1,False,,,33.999872,474.999808,42.989568,483.999744,8.989695999999995,8.999936000000048,80.90668865945639,smallest_25_percent
test_0210_r8064_c7353,2,True,0.5055674910545349,0.7163691461073428,242.999808,252.0,283.999744,286.99980800000003,40.99993600000002,34.99980800000003,1434.9898880122898,medium_to_large
test_0211_r8064_c7737,0,False,,,120.001024,86.00780800000001,157.000192,149.000192,36.999168,62.99238399999999,2330.665798336511,largest_25_percent
test_0211_r8064_c7737,1,False,,,150.999808,136.999936,163.99488,152.99379199999998,12.995071999999993,15.993855999999994,207.8413102776318,smallest_25_percent
test_0211_r8064_c7737,2,True,0.43237313628196716,0.6294230335020645,350.00422399999997,290.010368,375.000064,321.000192,24.995840000000044,30.989824,774.6166823321613,small_to_medium
test_0212_r8064_c8121,0,True,0.16965211927890778,0.5097897263153274,181.00608000000003,343.999744,222.999808,406.999808,41.993727999999976,63.00006399999995,2645.6075515985885,largest_25_percent
test_0214_r8064_c8889,0,False,,,485.003008,341.999872,504.993024,368.99199999999996,19.99001599999997,26.99212799999998,539.5730705940467,small_to_medium
test_0214_r8064_c8889,1,False,,,497.002752,310.999808,511.99974399999996,343.999744,14.996991999999977,32.99993600000005,494.899776192512,small_to_medium
test_0215_r8064_c9273,0,True,0.5332955121994019,0.5917927725606906,369.001216,113.99987200000001,427.00006399999995,177.997824,57.99884799999995,63.997952,3711.807490359293,largest_25_percent
test_0215_r8064_c9273,1,False,,,306.00012799999996,152.99993600000002,372.999936,234.999808,66.99980800000003,81.99987199999998,5493.975680024577,largest_25_percent
test_0215_r8064_c9273,2,False,,,101.00300800000001,341.999872,120.993024,368.99199999999996,19.990015999999997,26.99212799999998,539.5730705940475,small_to_medium
test_0215_r8064_c9273,3,True,0.2633220851421356,0.7553771495843117,151.001344,327.000064,179.99846399999998,362.999808,28.997119999999995,35.999743999999964,1043.8888967372789,medium_to_large
test_0215_r8064_c9273,4,False,,,113.002752,310.999808,133.998336,343.999744,20.995583999999994,32.99993600000005,692.8529282826248,small_to_medium
test_0215_r8064_c9273,5,False,,,133.999872,316.0,145.996544,332.99993600000005,11.99667199999999,16.999936000000048,203.9426562129924,smallest_25_percent
test_0216_r8064_c9657,0,True,0.4338299036026001,0.7995429181243923,0.0,113.99987200000001,42.999808,177.997824,42.999808,63.997952,2751.899648393216,largest_25_percent
test_0216_r8064_c9657,1,True,0.4249258041381836,0.7478467453248814,481.000192,76.99993599999999,512.000256,108.0,31.00006400000001,31.00006400000001,961.0039680040966,small_to_medium
test_0217_r8064_c10041,0,True,0.4181147515773773,0.7880870301908888,96.999936,76.99993599999999,128.999936,108.0,31.999999999999986,31.00006400000001,992.0020479999998,medium_to_large
test_0217_r8064_c10041,1,False,,,452.00998400000003,160.00384,465.9968,174.999808,13.986815999999976,14.995968000000005,209.74584515788771,smallest_25_percent
test_0217_r8064_c10041,2,True,0.3856046199798584,0.5837549450650312,236.002816,254.000128,268.999168,293.996544,32.996352,39.99641599999998,1319.7358210744314,medium_to_large
test_0218_r8064_c10425,0,False,,,68.009984,160.00384,81.99680000000001,174.999808,13.986816000000005,14.995968000000005,209.74584515788814,smallest_25_percent
test_0219_r8064_c10470,0,False,,,23.010304,160.00384,36.99712,174.999808,13.986816000000001,14.995968000000005,209.74584515788808,smallest_25_percent
test_0220_r8448_c7353,0,True,0.5851126313209534,0.6925502870712839,284.99993600000005,98.01164800000001,332.0,160.99993600000002,47.00006399999995,62.98828800000001,2960.4535672504294,largest_25_percent
test_0220_r8448_c7353,1,False,,,387.99974399999996,232.0,401.999872,247.98976,14.000128000000018,15.98975999999999,223.85868668928015,smallest_25_percent
test_0220_r8448_c7353,2,False,,,79.008,185.00019200000003,106.000128,220.0,26.992128000000008,34.99980799999997,944.7192975114235,small_to_medium
test_0220_r8448_c7353,3,True,0.11113640666007996,0.5919055344527775,455.00236800000005,263.000064,505.991936,305.99987200000004,50.98956799999996,42.99980800000003,2192.5416340029437,largest_25_percent
test_0220_r8448_c7353,4,False,,,33.999872,90.999808,42.989568,99.99974399999999,8.989695999999995,8.999935999999991,80.90668865945588,smallest_25_percent
test_0221_r8448_c7737,0,False,,,127.00006399999998,236.0,205.000192,325.999872,78.00012800000002,89.99987199999998,7020.001535983616,largest_25_percent
test_0221_r8448_c7737,1,False,,,3.9997439999999997,232.0,17.999872,247.98976,14.000128,15.98975999999999,223.85868668927986,smallest_25_percent
test_0221_r8448_c7737,2,False,,,410.999808,392.00588799999997,472.999936,436.999936,62.00012800000002,44.99404800000002,2789.6367352381462,largest_25_percent
test_0221_r8448_c7737,3,False,,,71.002368,263.000064,121.991936,305.99987200000004,50.98956799999999,42.99980800000003,2192.541634002945,largest_25_percent
test_0222_r8448_c8121,0,False,,,110.00012799999999,268.0,309.00019199999997,436.0,199.00006399999998,168.0,33432.010751999995,largest_25_percent
test_0222_r8448_c8121,1,False,,,125.003264,386.006272,148.99968,412.991232,23.99641600000001,26.98496,647.5423259033603,small_to_medium
test_0222_r8448_c8121,2,False,,,26.999808000000005,392.00588799999997,88.999936,436.999936,62.000128000000004,44.99404800000002,2789.6367352381453,largest_25_percent
test_0223_r8448_c8505,0,True,0.6587795615196228,0.5848178286845386,365.004032,299.001088,415.999744,341.98809600000004,50.995712000000026,42.98700800000006,2192.1530797097003,largest_25_percent
test_0223_r8448_c8505,1,False,,,198.999808,448.00512,238.999808,476.000256,40.0,27.995136000000002,1119.80544,medium_to_large
test_0224_r8448_c8889,0,True,0.4980727434158325,0.7384579707900764,0.0,299.19872000000004,32.0,341.988096,32.0,42.78937599999995,1369.2600319999983,medium_to_large
test_0230_r8832_c7353,0,True,0.3479059040546417,0.5377863974984991,142.000128,494.999808,180.994048,511.999744,38.99392,16.999936000000048,662.894144389122,small_to_medium
test_0230_r8832_c7353,1,False,,,21.011712000000003,497.00992,30.997248,511.999744,9.985535999999996,14.989823999999999,149.68142718566392,smallest_25_percent
test_0230_r8832_c7353,2,True,0.15786176919937134,0.5028056780428566,18.000128,266.00192000000004,56.00025599999999,329.988608,38.00012799999999,63.98668799999996,2431.5023342960617,largest_25_percent
test_0231_r8832_c7737,0,True,0.5007117986679077,0.7606830425056106,264.003328,371.000064,338.000128,446.99776,73.99680000000001,75.99769600000002,5623.586311372802,largest_25_percent
test_0231_r8832_c7737,1,False,,,410.999808,8.005887999999999,472.999936,52.999936,62.00012800000002,44.994048,2789.636735238145,largest_25_percent
test_0231_r8832_c7737,2,False,,,294.000128,160.00768,325.996032,198.00012800000002,31.995903999999996,37.992448000000024,1215.6027189329927,medium_to_large
test_0232_r8832_c8121,0,False,,,125.003264,2.006271999999999,148.99968,28.991232,23.99641600000001,26.98496,647.5423259033603,small_to_medium
test_0232_r8832_c8121,1,False,,,26.999808000000005,8.005887999999999,88.999936,52.999936,62.000128000000004,44.994048,2789.636735238144,largest_25_percent
test_0233_r8832_c8505,0,True,0.5148417949676514,0.6153170812659894,363.010048,223.99974400000002,414.000128,295.999744,50.990080000000034,72.0,3671.2857600000025,largest_25_percent
test_0233_r8832_c8505,1,False,,,198.999808,64.00512,238.999808,92.00025600000001,40.0,27.995136000000002,1119.80544,medium_to_large
test_0234_r8832_c8889,0,True,0.43581920862197876,0.6216786803914477,0.0,223.99974400000002,30.000128,295.999744,30.000128,72.0,2160.009216,largest_25_percent
test_0234_r8832_c8889,1,True,0.45673835277557373,0.5419136747693213,432.002048,400.002816,494.00012799999996,459.996416,61.99807999999996,59.993600000000015,3719.4880122879986,largest_25_percent
test_0234_r8832_c8889,2,True,0.5629444122314453,0.6071373398907629,414.99980800000003,457.0048,460.0,495.99206399999997,45.00019199999997,38.98726399999998,1754.434365554686,medium_to_large
test_0235_r8832_c9273,0,True,0.45597517490386963,0.5757887196954236,48.002047999999995,400.002816,110.00012799999999,459.996416,61.998079999999995,59.993600000000015,3719.4880122880004,largest_25_percent
test_0235_r8832_c9273,1,True,0.5562442541122437,0.6384512871495182,30.999808,457.0048,76.0,495.99206399999997,45.000192,38.98726399999998,1754.434365554687,medium_to_large
test_0236_r8832_c9657,0,True,0.6532663106918335,0.506078092310787,137.003264,467.00006399999995,175.99974400000002,500.0,38.99648000000002,32.99993600000005,1286.8813442252824,medium_to_large
test_0237_r8832_c10041,0,True,0.36930087208747864,0.5743685971362372,243.002368,453.00147200000004,296.999936,495.00032,53.997568,41.99884799999995,2267.8356508016614,largest_25_percent
test_0237_r8832_c10041,1,True,0.5878563523292542,0.5340948164787316,120.00512,192.013824,150.99136000000001,221.00019200000003,30.98624000000001,28.986368000000027,898.1785555763211,small_to_medium
test_0238_r8832_c10425,0,True,0.5608121752738953,0.651487792046344,432.00512,317.99987200000004,487.000064,379.000064,54.99494400000003,61.00019199999997,3354.7021430292484,largest_25_percent
test_0239_r8832_c10470,0,True,0.612123429775238,0.6868188212291408,387.004928,317.99987200000004,441.99987200000004,379.000064,54.99494400000003,61.00019199999997,3354.7021430292484,largest_25_percent
test_0240_r9216_c7353,0,False,,,168.002048,224.004864,207.000064,255.997184,38.99801600000001,31.992320000000007,1247.6370072371205,medium_to_large
test_0240_r9216_c7353,1,False,,,214.00012800000002,259.000064,264.0,298.995968,49.99987199999998,39.995903999999996,1999.790080524287,medium_to_large
