polygon_id,centroid_x,area_m2,tile_instances,matched_instances,detected,maximum_matched_confidence,maximum_matched_iou,size_class,detected_numeric,distance_from_west_km,relative_east_position,test_third
534,593217.4980267991,122733.54669005542,4,4,True,0.5629444122314453,0.6384512871495182,medium,1,19.724222423653583,0.543565801308959,middle third
542,576645.6006189656,9481.965495626551,1,0,False,,,small,0,3.152325015820097,0.08687268052481897,western third
548,600928.7027898254,11369.273596435154,2,0,False,,,small,0,27.43542718667991,0.756073402675556,eastern third
549,601041.8742750861,14096.085042464936,2,0,False,,,small,0,27.54859867194062,0.7591922150550642,eastern third
550,581115.8072751967,33928.61806307524,1,1,True,0.103491336107254,0.7751150507664029,medium,1,7.622531672051176,0.21006392279133157,western third
552,581064.9999999999,4809.016994377382,1,0,False,,,small,0,7.571724396854406,0.20866376127107117,western third
557,601536.4432599223,49628.02272572987,2,0,False,,,medium,0,28.043167656776845,0.7728216895545341,eastern third
575,600346.9656246924,86987.32949098638,1,0,False,,,medium,0,26.853690021546907,0.7400417223626471,eastern third
592,575874.0731344305,146236.54469368432,1,0,False,,,large,0,2.380797531284974,0.06561070393808681,western third
609,576771.8725940459,32303.363352227047,1,0,False,,,medium,0,3.2785969909004633,0.09035251997517486,western third
613,573852.6464969035,60193.21120571655,1,0,False,,,medium,0,0.35937089375802317,0.009903646574094599,western third
616,593702.5798296584,160493.00407867227,2,0,False,,,large,0,20.209304226512906,0.5569338253155947,middle third
626,575068.7325570728,92996.3902125538,2,2,True,0.3479059040546417,0.7698236301153025,medium,1,1.5754569539272925,0.04341689640258241,western third
632,582544.0375631792,50060.70338776474,2,0,False,,,medium,0,9.050761960033677,0.24942350433863444,western third
637,573752.3155845987,12543.509956889877,2,0,False,,,small,0,0.25903998145321383,0.007138698401657562,western third
642,573925.0,5509.016994377382,1,0,False,,,small,0,0.43172439685452263,0.01189758524723566,western third
646,577298.4302189804,70288.58847163118,2,0,False,,,medium,0,3.8051546158349376,0.1048635466298739,western third
653,573954.9999999998,5509.016994377382,1,0,False,,,small,0,0.4617243968542898,0.012724333885984868,western third
664,581771.7273629863,85730.83836167824,4,0,False,,,medium,0,8.278451759840827,0.22813995744841706,western third
667,573905.46176211,51092.25504954303,1,0,False,,,medium,0,0.4121861589645268,0.011359144861261073,western third
669,605595.5155467821,211492.1132695948,2,0,False,,,large,0,32.10223994363658,0.8846827724802664,eastern third
688,576039.1680766462,120514.27210513178,2,0,False,,,medium,0,2.545892473500688,0.07016043789616282,western third
692,584765.6335882136,354238.0185711269,2,0,False,,,large,0,11.272357985068112,0.31064688732403867,western third
704,576104.9999999998,4809.016994377382,1,0,False,,,small,0,2.6117243968542896,0.07197465299680465,western third
715,573949.5515357065,36169.32104806138,1,0,False,,,medium,0,0.4562759325610241,0.012574183538059332,western third
725,577373.0486010611,127486.96923299354,2,0,False,,,medium,0,3.8797729979156284,0.10691990149025252,western third
729,595316.4382623829,11671.72936705498,1,0,False,,,small,0,21.823162659237394,0.6014090007289032,middle third
759,600570.9387229058,113685.57999551148,2,2,True,0.2995464205741882,0.7438073092450539,medium,1,27.07766311976034,0.7462140374981749,eastern third
770,609270.0,6223.106125343956,2,0,False,,,small,0,35.776724396854526,0.9859452731411544,eastern third
779,602916.0127126047,157108.19841968382,1,1,True,0.5593879222869873,0.817507411023457,large,1,29.422737109459238,0.8108402617903345,eastern third
798,597714.7391923054,186136.8526826152,4,2,True,0.1935794949531555,0.6820211306322521,large,1,24.22146358915989,0.6675020683668956,eastern third
799,579512.3516451559,48000.99896529167,1,1,True,0.1136204376816749,0.6487647228558303,medium,1,6.0190760420104485,0.16587543080995776,western third
803,578315.065425313,113037.4722086421,2,1,True,0.1111364066600799,0.5919055344527775,medium,1,4.821789822167484,0.13288027239475647,western third
809,576879.0483175948,100803.50005308312,2,0,False,,,medium,0,3.3857727144493257,0.09330609942689723,western third
812,584826.1208102986,153470.31083929213,1,1,True,0.2559784054756164,0.6183688803833717,large,1,11.33284520715312,0.31231381160806837,western third
817,609051.4836899195,112551.18261730165,2,0,False,,,medium,0,35.55820808677399,0.9799233377443215,eastern third
819,575041.3772410043,221643.11042353124,1,0,False,,,large,0,1.548101637858781,0.04266303072517002,western third
824,579642.6472464968,33287.39265307557,2,1,True,0.3014097213745117,0.5622230325173464,medium,1,6.149371643351275,0.16946615451143687,western third
843,579065.8035617975,8043.315808462221,2,0,False,,,small,0,5.572527958652005,0.1535693301414402,western third
844,587407.3893029045,7566.061559860668,1,0,False,,,small,0,13.914113699759007,0.38344915202555835,middle third
846,601493.8734855253,71573.2023466036,4,4,True,0.4249258041381836,0.8097410264624954,medium,1,28.00059788237978,0.7716485394533704,eastern third
851,578969.1215332109,10756.76096875006,2,0,False,,,small,0,5.475845930065377,0.150904938957236,western third
856,578906.327209656,17538.316036047356,1,0,False,,,medium,0,5.413051606510533,0.14917443490655105,western third
858,580107.914680767,9713.034892331269,2,0,False,,,small,0,6.614639077621512,0.18228812844277825,western third
865,578802.9974447945,11746.759668978995,2,0,False,,,small,0,5.3097218416490355,0.14632684349181166,western third
866,587419.1467768203,252718.78935248763,1,0,False,,,large,0,13.925871173674823,0.3837731678773952,middle third
867,581657.0503015636,83009.33291407992,4,0,False,,,medium,0,8.163774698418099,0.22497965396749253,western third
869,578880.5378782144,9520.111815101343,2,0,False,,,small,0,5.387262275068904,0.1484637250844249,western third
871,587121.0342953857,106113.90660746951,2,2,True,0.3130342960357666,0.7826084835823558,medium,1,13.627758692240226,0.3755576982699914,middle third
872,579238.5907492971,56145.45852391448,2,0,False,,,medium,0,5.745315146151581,0.15833104921009644,western third
876,579478.8493422323,20917.59472671316,2,0,False,,,medium,0,5.98557373908686,0.1649521646987159,western third
890,599723.1296803743,155557.12940550997,2,2,True,0.3287798464298248,0.7990763459176531,large,1,26.22985407722881,0.7228498717702532,eastern third
895,579391.4187967357,16983.72411321663,1,0,False,,,medium,0,5.898143193590222,0.16254272854954901,western third
902,579273.3860713231,34534.18286850715,1,0,False,,,medium,0,5.7801104681775906,0.15928994871409868,western third
905,575548.626559475,31106.31362061006,2,0,False,,,medium,0,2.0553509563294936,0.05664195351034936,western third
906,582894.8389534486,80164.346735425,1,1,True,0.2879900932312011,0.6891988419778657,medium,1,9.401563350303098,0.25909099006792863,western third
913,576770.550078949,112539.15776308904,1,1,True,0.1073591187596321,0.7342020566615821,medium,1,3.277274475803482,0.09031607372330278,western third
918,577844.9999999998,5509.016994377382,4,0,False,,,small,0,4.35172439685429,0.11992607404463089,western third
921,588560.6133782852,159735.72936114567,1,0,False,,,large,0,15.06733777513972,0.415230033175599,middle third
923,574654.8734792289,118319.92979662777,1,1,True,0.4406223893165588,0.6602501819613733,medium,1,1.161597876083455,0.03201164876111405,western third
930,591341.1134081393,259391.7338632271,2,0,False,,,large,0,17.847837804993848,0.4918558536669948,middle third
933,596122.354687282,313867.4822857336,1,0,False,,,large,0,22.629079084136524,0.6236186776367751,middle third
937,590159.4016522799,47579.6724194418,1,0,False,,,medium,0,16.666126049134416,0.4592899008150513,middle third
968,604963.0796669932,18007.514365162802,3,0,False,,,medium,0,31.469804063847754,0.8672539223897454,eastern third
973,591991.9510856889,12635.328799997153,2,0,False,,,small,0,18.49867548254342,0.5097918257991608,middle third
977,590697.8987464855,49365.315535338494,2,0,False,,,medium,0,17.204623143339994,0.4741299588019954,middle third
981,600151.4676772851,117691.78577100548,1,1,True,0.2573590278625488,0.5393589900725495,medium,1,26.658192074139603,0.7346541336326968,eastern third
982,578151.6856267832,16231.56906744632,4,0,False,,,small,0,4.658410023637698,0.1283778048602675,western third
988,576965.4744054665,82876.68666340968,1,1,True,0.2432405650615692,0.7117194964311785,medium,1,3.4721988023209853,0.09568785444359285,western third
991,577248.8992886906,73320.68061570945,2,0,False,,,medium,0,3.7556236855451717,0.10349855899009512,western third
992,579934.6930357085,81788.45124794084,2,1,True,0.1221213042736053,0.5906407274554701,medium,1,6.44141743256303,0.17751443646760792,western third
997,580524.9999999997,4809.016994377382,1,0,False,,,small,0,7.031724396854173,0.19378228577346351,western third
1002,601074.9817407042,129147.77010491112,4,4,True,0.3618124127388,0.5817018179068368,medium,1,27.58170613755868,0.7601046001261433,eastern third
1007,580587.5965853101,8286.271242971732,1,0,False,,,small,0,7.094320982164587,0.195507340496668,western third
1009,579482.3985175113,8164.517670541951,2,0,False,,,small,0,5.989122914365842,0.16504997389306936,western third
1028,579371.0876607766,19553.956445168245,2,0,False,,,medium,0,5.877812057631091,0.16198243725026343,western third
1036,580840.4809190896,12465.8764511711,1,0,False,,,small,0,7.347205315944157,0.20247639978716409,western third
1037,573887.3363107168,13972.495384794782,1,0,False,,,small,0,0.3940607075713342,0.010859638452389297,western third
1038,580751.6865309697,187173.57305615008,1,0,False,,,large,0,7.25841092782421,0.20002937847025393,western third
1043,583196.3385938089,67366.9294769762,1,1,True,0.3628621399402618,0.5151513263787794,medium,1,9.703062990663456,0.26739980397636987,western third
1053,598274.537738695,119868.10798974334,1,1,True,0.568575918674469,0.6258326098415546,medium,1,24.781262135549564,0.6829291579070638,eastern third
1058,601730.0105103679,67892.38861968221,1,1,True,0.5878563523292542,0.5340948164787316,medium,1,28.236734907222445,0.7781560715816531,eastern third
1059,574287.077333417,50878.23237220999,1,0,False,,,medium,0,0.7938017302715452,0.021875816664795326,western third
1063,599463.3979875676,125555.61934087556,1,1,True,0.1022858768701553,0.6334398840676515,medium,1,25.97012238442211,0.7156921109879321,eastern third
1067,580717.1502517706,26947.43848384871,1,0,False,,,medium,0,7.223874648625148,0.19907761774307028,western third
1069,577576.3870358221,15975.01780058441,2,0,False,,,small,0,4.083111432676669,0.11252356062843219,western third
1076,600350.2835742414,109166.73061874404,1,0,False,,,medium,0,26.857007971095967,0.740133159371752,eastern third
1077,575804.3270570016,26894.63243094279,1,0,False,,,medium,0,2.311051453856169,0.06368862145232652,western third
1083,599425.877634088,228380.7073835016,1,0,False,,,large,0,25.932602030942565,0.7146581142824373,eastern third
1085,600328.6809600582,9530.4305648951,1,0,False,,,small,0,26.83540535691276,0.7395378283094342,eastern third
1089,579904.9999999998,4809.016994377382,2,0,False,,,small,0,6.411724396854289,0.1766961472391838,western third
1094,577311.7003357674,50489.58746112819,1,0,False,,,medium,0,3.8184247326218754,0.10522924832953155,western third
1096,596130.8801098982,539216.9066353627,2,2,True,0.1511622965335846,0.8121975919332882,large,1,22.637604506752687,0.6238536236881994,middle third
1098,609543.5674477489,23937.04408630202,2,0,False,,,medium,0,36.05029184460337,0.9934843236422948,eastern third
1104,600052.5169693365,113951.7971597399,1,0,False,,,medium,0,26.559241366191067,0.7319272215293516,eastern third
1106,579728.6256082286,18512.181992350943,2,0,False,,,medium,0,6.235350005083135,0.17183557096224536,western third
1112,609606.5553331657,12020.190440356024,2,0,False,,,small,0,36.11327973002021,0.9952201619265102,eastern third
1120,580196.9840687021,22358.86746334144,2,0,False,,,medium,0,6.703708465556614,0.184742728283783,western third
1138,580443.812706438,57202.178557492894,1,0,False,,,medium,0,6.9505371032925325,0.19154490295891885,western third
1145,579986.5936267398,14721.051479018164,2,0,False,,,small,0,6.4933180235943295,0.17894472790046587,western third
1152,576548.5858001244,256438.49960946408,2,0,False,,,large,0,3.0553101969789713,0.0841991182109515,western third
1160,587068.6808608324,8792.44923336134,1,0,False,,,small,0,13.575405257686972,0.37411492724495526,middle third
1185,584638.9357266445,139877.04864384845,1,1,True,0.6981815695762634,0.5676035619488289,large,1,11.145660123498994,0.3071553111711881,western third
1199,595855.6488644015,14899.170978027252,1,0,False,,,small,0,22.362373261256028,0.6162687217696201,middle third
1207,593794.2123315416,38997.74175286007,2,0,False,,,medium,0,20.300936728396103,0.5594590601888516,middle third
1208,576109.6127781966,8098.42916217991,1,0,False,,,small,0,2.6163371750510995,0.07210177326664112,western third
1213,594344.0698852647,89734.77002066569,1,1,True,0.2633220851421356,0.7553771495843117,medium,1,20.850794282119256,0.574612192990522,middle third
1214,576355.0,5509.016994377382,1,0,False,,,small,0,2.8617243968545227,0.07886422498644127,western third
1217,583203.4158977673,169750.92969812863,1,1,True,0.1696521192789077,0.5097897263153274,large,1,9.710140294621816,0.26759484235682424,western third
1233,576199.9999999998,5509.016994377382,1,0,False,,,small,0,2.70672439685429,0.07459269035286413,western third
1237,574864.9999999998,4809.016994377382,1,0,False,,,small,0,1.3717243968542898,0.037802375928238825,western third
1239,573986.2571878498,6274.325243408479,1,0,False,,,small,0,0.49298158470436465,0.013585728469530808,western third
1243,579984.0878572417,76856.45413797276,2,2,True,0.1711656898260116,0.7382993112483345,medium,1,6.490812254096265,0.17887567318308054,western third
1252,573872.6106970955,7566.061559860667,2,0,False,,,small,0,0.37933509395003784,0.010453825751847695,western third
1255,574212.6970580159,121589.83226164896,1,1,True,0.2342546433210373,0.5030228203030244,medium,1,0.7194214548703749,0.019826023616855787,western third
1257,593417.1005308694,85623.26999967608,2,0,False,,,medium,0,19.923824927723967,0.5490665045933725,middle third
1265,598742.2105713958,125362.98263912526,2,2,True,0.3071889281272888,0.6480890843226033,medium,1,25.24893496825034,0.6958174205010088,eastern third
1269,606623.1641344904,113984.92607493736,4,4,True,0.535053014755249,0.672108711442425,medium,1,33.129888531344946,0.9130030081805006,eastern third
1274,609297.6791136648,73162.79291219925,4,0,False,,,medium,0,35.8044035105193,0.9867080621259651,eastern third
1275,574929.2935780006,32989.753457011364,1,0,False,,,medium,0,1.4360179748551454,0.03957419686467002,western third
1292,588339.256726377,465839.734352773,1,0,False,,,large,0,14.845981123231468,0.4091298228207773,middle third
1296,595984.0397540022,16356.400760228024,1,0,False,,,small,0,22.490764150856762,0.6198069548764878,middle third
1319,576779.9999999999,6223.106125343957,1,0,False,,,small,0,3.286724396854406,0.09057649736880942,western third
1320,592976.4639032828,8022.935720802392,2,0,False,,,small,0,19.483188300137293,0.5369233135252675,middle third
1322,593292.9880275964,28043.63675994953,2,0,False,,,medium,0,19.799712424450902,0.5456461764889206,middle third
1323,592444.1678403406,7580.567675369154,2,0,False,,,small,0,18.950892237195163,0.5222541453435213,middle third
1332,609142.1766092834,67498.79434667743,4,0,False,,,medium,0,35.648901006137955,0.9824226793319526,eastern third
1342,592881.555820333,9584.531677513862,2,0,False,,,small,0,19.38828021718748,0.5343078092457453,middle third
1345,593170.0000000001,8921.372975173867,2,0,False,,,small,0,19.676724396854638,0.5422568370089722,middle third
1352,588039.5656638537,28450.642353062463,2,0,False,,,medium,0,14.546290060708182,0.40087085022116553,middle third
1353,592828.7407508029,115771.08098999225,4,0,False,,,medium,0,19.335465147657438,0.5328523163510871,middle third
1362,582158.1568474377,56789.04652840084,4,4,True,0.3075816035270691,0.7391696134495954,medium,1,8.66488124429225,0.23878929245659208,western third
1364,583590.033312142,151970.8016560637,2,2,True,0.1930313259363174,0.6293381743463402,large,1,10.096757708996535,0.27824935639194154,western third
1366,605412.3441888209,81670.14584223341,3,0,False,,,medium,0,31.919068585675443,0.8796348834518201,eastern third
1369,576118.0254650451,94912.1351427642,1,1,True,0.5055674910545349,0.7163691461073428,medium,1,2.6247498618996468,0.07233361251331825,western third
1387,602910.6369931869,96920.39533021496,1,1,True,0.3856046199798584,0.5837549450650312,medium,1,29.41736139004142,0.8106921161666341,eastern third
1395,582499.9999999999,5525.424745355193,1,0,False,,,small,0,9.006724396854406,0.24820990449154856,western third
1397,595893.2074470103,21344.772763184064,2,0,False,,,medium,0,22.39993184386485,0.617303772004468,middle third
1399,581294.0603151697,262223.61284752085,2,2,True,0.3687419593334198,0.8653290597749038,large,1,7.8007847120242655,0.2149762713963917,western third
1402,582561.5460554819,20211.307622526347,1,0,False,,,medium,0,9.068270452336408,0.24990600841123267,western third
1416,576514.9999999999,6209.016994377382,1,0,False,,,small,0,3.021724396854406,0.0832735510598014,western third
1418,593930.6414294858,49828.768352809166,2,0,False,,,medium,0,20.437365826340276,0.5632188125559183,middle third
1420,594086.5253083447,17543.404770272842,1,0,False,,,medium,0,20.59324970519927,0.5675147053776056,middle third
1426,573861.9811290484,173312.94844619086,1,1,True,0.1578617691993713,0.5028056780428566,large,1,0.36870552590291483,0.010160893054730388,western third
1430,592552.9442744775,64850.2775478261,1,0,False,,,medium,0,19.059668671332066,0.5252518376385672,middle third
1441,585325.600536254,17634.573136381066,4,0,False,,,medium,0,11.832324933108524,0.32607861772539043,western third
1442,582935.4964092261,95772.3324467132,1,1,True,0.1750431358814239,0.86261910473813,medium,1,9.442220806080615,0.26021143994190626,western third
1451,580954.5671812244,60078.37323462868,1,1,True,0.4323731362819671,0.6294230335020645,medium,1,7.4612915780788756,0.20562042185118395,western third
2803,579497.8241999764,49048.11068281138,1,0,False,,,medium,0,6.004548596830922,0.16547507929239874,western third
