tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0028_r768_c10425,0,true_positive,0.6846160888671875,0.5009397635041783,0.0,357.3573,0.0,448.84753,87.596146
test_0029_r768_c10470,0,false_positive,0.6929682493209839,0.49789066921705505,,311.05823,0.0,403.59937,87.131744
test_0030_r1152_c7353,0,false_positive,0.4749349057674408,0.0,,288.11823,36.92328,332.55408,84.21257
test_0030_r1152_c7353,1,false_positive,0.14371265470981598,0.0,,30.05706,297.06055,66.07882,328.70837
test_0030_r1152_c7353,2,false_positive,0.14233919978141785,0.0,,324.1824,60.268723,352.0306,89.11981
test_0032_r1152_c8121,0,false_positive,0.21617662906646729,0.0,,424.69965,385.85748,480.46832,436.68335
test_0032_r1152_c8121,1,false_positive,0.11940477788448334,0.0,,446.52905,386.40616,479.0506,434.8362
test_0033_r1152_c8505,0,false_positive,0.20749668776988983,0.0,,38.283794,386.98883,93.85835,437.0573
test_0033_r1152_c8505,1,false_positive,0.1329130232334137,0.0,,62.245914,386.67627,94.93643,434.80273
test_0035_r1152_c9273,0,false_positive,0.16910624504089355,0.0,,293.4939,50.49199,339.08472,94.887955
test_0042_r1536_c8121,0,false_positive,0.28333789110183716,0.0,,399.26123,0.0,444.44617,17.301186
test_0042_r1536_c8121,1,false_positive,0.1982104629278183,0.0,,424.3521,0.45624542,484.21722,54.06224
test_0043_r1536_c8505,0,false_positive,0.2642587721347809,0.0,,15.187727,0.0,59.860962,16.56311
test_0043_r1536_c8505,1,false_positive,0.16472381353378296,0.0,,38.98079,1.0356483,96.803604,53.493122
test_0060_r2304_c7353,0,false_positive,0.2593441307544708,0.0,,194.66925,389.1068,297.26898,494.7682
test_0061_r2304_c7737,0,false_positive,0.10467557609081268,0.0,,0.0,462.36343,21.676413,511.7872
test_0068_r2304_c10425,0,false_positive,0.15650078654289246,0.4076018486025998,,95.031586,287.0523,147.0657,341.133
test_0069_r2304_c10470,0,false_positive,0.18463049829006195,0.4791622487748064,,52.958675,287.2177,99.7973,338.32465
test_0070_r2688_c7353,0,false_positive,0.25418710708618164,0.0,,194.46533,5.762291,296.90482,111.072044
test_0074_r2688_c8889,0,false_positive,0.30757489800453186,0.0,,173.76958,454.68344,228.89769,510.1871
test_0074_r2688_c8889,1,false_positive,0.2615043818950653,0.0,,192.17061,453.50546,229.00108,490.36795
test_0074_r2688_c8889,2,false_positive,0.2431684136390686,0.0,,198.89716,455.04254,226.68976,481.5252
test_0074_r2688_c8889,3,false_positive,0.20860961079597473,0.0,,174.67194,474.2881,209.92725,509.1178
test_0074_r2688_c8889,4,false_positive,0.15087831020355225,0.0,,179.68127,453.57166,230.47833,497.63385
test_0074_r2688_c8889,5,false_positive,0.14898915588855743,0.0,,401.54517,326.16602,464.8838,381.79333
test_0075_r2688_c9273,0,false_positive,0.15330694615840912,0.0,,17.84323,327.2473,80.50342,381.04443
test_0075_r2688_c9273,1,false_positive,0.13648009300231934,0.0,,159.61911,473.55463,214.74194,512.0
test_0081_r3072_c7737,0,false_positive,0.12669892609119415,0.0,,467.46967,314.81366,512.0,364.88153
test_0082_r3072_c8121,0,false_positive,0.1253374218940735,0.0,,85.04309,316.14166,128.46597,361.49597
test_0084_r3072_c8889,0,false_positive,0.3003149628639221,0.0,,173.69656,69.64326,231.36496,127.36692
test_0084_r3072_c8889,1,false_positive,0.2696126401424408,0.0,,287.19586,464.58047,316.42767,493.4708
test_0084_r3072_c8889,2,false_positive,0.23876920342445374,0.0,,193.09845,69.61989,228.85593,103.91637
test_0084_r3072_c8889,3,false_positive,0.21665379405021667,0.0,,174.44229,89.5011,210.49191,126.42828
test_0084_r3072_c8889,4,false_positive,0.2051541954278946,0.0,,199.13121,71.12529,226.58562,97.36452
test_0084_r3072_c8889,5,false_positive,0.18200352787971497,0.0,,126.556656,0.0,176.55608,17.442364
test_0084_r3072_c8889,6,false_positive,0.13603141903877258,0.0,,127.50957,0.0,166.53276,13.976418
test_0084_r3072_c8889,7,false_positive,0.12653695046901703,0.0,,180.72745,69.68413,230.24948,113.920654
test_0090_r3456_c7353,0,false_positive,0.7243728041648865,0.4050162985500413,,75.97919,304.38025,117.3698,346.35486
test_0090_r3456_c7353,1,false_positive,0.1919306367635727,0.17335797833233635,,303.98035,399.7041,341.26184,437.35693
test_0094_r3456_c8889,0,false_positive,0.25798672437667847,0.0,,287.04254,80.34171,316.71344,109.87632
test_0095_r3456_c9273,0,false_positive,0.35445815324783325,0.0,,459.5559,463.11353,511.5099,512.0
test_0095_r3456_c9273,1,false_positive,0.11323467642068863,0.0,,121.77887,193.98502,151.43665,231.53531
test_0096_r3456_c9657,0,true_positive,0.7740885019302368,0.5489461131481885,1.0,426.21643,470.9879,486.55988,511.57068
test_0096_r3456_c9657,1,false_positive,0.5172117948532104,0.0,,71.38173,452.63348,160.35435,512.0
test_0096_r3456_c9657,2,false_positive,0.21884401142597198,0.0,,254.5636,479.7344,295.3871,511.97025
test_0097_r3456_c10041,0,true_positive,0.7744445204734802,0.5387055993734854,0.0,41.897217,470.76175,103.06639,511.5817
test_0097_r3456_c10041,1,false_positive,0.14446339011192322,0.0,,483.53394,475.6314,512.0,511.94336
test_0097_r3456_c10041,2,false_positive,0.12588202953338623,0.0,,494.6925,478.42496,511.91064,511.50705
test_0097_r3456_c10041,3,false_positive,0.12419899553060532,0.0,,298.26013,500.78604,342.99243,511.97238
test_0100_r3840_c7353,0,false_positive,0.18741339445114136,0.1726121658298378,,304.0319,15.820913,341.22275,53.228233
test_0105_r3840_c9273,0,false_positive,0.660493791103363,0.0,,323.0998,165.39922,370.75885,224.36726
test_0105_r3840_c9273,1,false_positive,0.3502486050128937,0.0,,464.41772,83.604996,511.32312,141.02617
test_0105_r3840_c9273,2,false_positive,0.10888021439313889,0.0,,461.24622,206.41351,511.92358,319.95154
test_0106_r3840_c9657,0,true_positive,0.8109138607978821,0.5122681023477266,2.0,426.77246,86.15982,484.35083,145.11415
test_0106_r3840_c9657,1,false_positive,0.6856461763381958,0.0,,77.41193,68.79501,159.20639,147.18045
test_0106_r3840_c9657,2,false_positive,0.5193741917610168,0.0,,161.7048,450.7237,207.55057,503.5379
test_0106_r3840_c9657,3,false_positive,0.26264768838882446,0.47115838644270974,,286.12036,74.05994,370.62024,145.89157
test_0106_r3840_c9657,4,false_positive,0.18567855656147003,0.0,,120.851616,114.42259,224.10919,219.72905
test_0106_r3840_c9657,5,false_positive,0.16509252786636353,0.0,,438.5492,129.08594,483.88794,171.09741
test_0106_r3840_c9657,6,false_positive,0.14727278053760529,0.0,,255.23068,95.7684,296.1382,136.78294
test_0106_r3840_c9657,7,false_positive,0.1105111762881279,0.42128941287034416,,332.63947,155.7685,395.94324,217.24286
test_0107_r3840_c10041,0,true_positive,0.8103945851325989,0.5000585769245658,0.0,42.456272,85.83983,100.84543,145.39497
test_0107_r3840_c10041,1,false_positive,0.16022901237010956,0.0,,53.804634,128.4239,100.24471,171.41685
test_0110_r4224_c7353,0,true_positive,0.8639693856239319,0.5464063518290068,0.0,405.49487,142.75015,456.43555,195.55759
test_0110_r4224_c7353,1,true_positive,0.4747339189052582,0.6277219397247692,3.0,90.32367,309.54544,142.48206,358.99857
test_0110_r4224_c7353,2,false_positive,0.3348013758659363,0.0,,342.0935,246.8941,431.4353,331.23993
test_0110_r4224_c7353,3,false_positive,0.21821406483650208,0.4898587445946236,,44.309296,349.12622,100.19786,402.89056
test_0110_r4224_c7353,4,true_positive,0.19618715345859528,0.7352500257972255,4.0,49.43714,361.88156,98.95986,398.18222
test_0110_r4224_c7353,5,false_positive,0.1156623363494873,0.0,,75.93436,369.28992,98.1098,394.24072
test_0111_r4224_c7737,0,true_positive,0.8636806607246399,0.5470723658360219,0.0,21.532394,142.7654,72.44298,195.53972
test_0111_r4224_c7737,1,false_positive,0.1561492532491684,0.0,,0.0,254.14304,47.600864,320.71866
test_0116_r4224_c9657,0,false_positive,0.42004701495170593,0.0,,161.09283,66.72276,206.97357,117.298386
test_0118_r4224_c10425,0,false_positive,0.18469153344631195,0.0,,80.82855,254.97855,154.23001,334.4597
test_0120_r4608_c7353,0,false_positive,0.2119421362876892,0.0,,42.909584,0.0,103.649345,19.170536
test_0123_r4608_c8505,0,false_positive,0.11396084725856781,0.0,,436.7287,244.26112,477.66522,288.2766
test_0124_r4608_c8889,0,false_positive,0.11511238664388657,0.0,,52.738693,244.27988,93.603226,288.26193
test_0127_r4608_c10041,0,true_positive,0.7824898362159729,0.5867284320068645,0.0,222.60571,237.95917,287.41663,304.8603
test_0130_r4992_c7353,0,true_positive,0.31211215257644653,0.6532677855669045,0.0,59.171112,134.50925,96.17102,172.8865
test_0134_r4992_c8889,0,false_positive,0.18960842490196228,0.0,,304.06708,350.04022,335.23273,378.5224
test_0135_r4992_c9273,0,false_positive,0.23000474274158478,0.0,,281.22598,299.7113,333.20377,346.76
test_0136_r4992_c9657,0,false_positive,0.11186312884092331,0.0,,473.78265,444.06824,510.74066,481.36548
test_0137_r4992_c10041,0,false_positive,0.22344861924648285,0.0,,144.39073,141.08398,201.37212,198.25171
test_0138_r4992_c10425,0,true_positive,0.7285698652267456,0.5862368378163707,0.0,213.52692,149.65915,268.16095,202.79977
test_0138_r4992_c10425,1,false_positive,0.12190515547990799,0.0,,387.00122,136.38876,439.95483,190.90341
test_0139_r4992_c10470,0,true_positive,0.7582610845565796,0.568965621831392,0.0,167.88895,149.44406,223.43939,203.29453
test_0139_r4992_c10470,1,false_positive,0.1149994507431984,0.0,,341.6693,136.35376,394.77307,190.3385
test_0140_r5376_c7353,0,false_positive,0.7785516977310181,0.49394159113995456,,205.03629,171.86082,258.49484,227.58144
test_0140_r5376_c7353,1,true_positive,0.4793592095375061,0.5550775338327165,2.0,326.99127,224.88046,369.3391,268.25867
test_0140_r5376_c7353,2,false_positive,0.14463332295417786,0.41255355655067233,,299.0734,149.28284,356.1517,208.51361
test_0146_r5376_c9657,0,false_positive,0.11330091953277588,0.0,,473.76727,60.05818,510.75043,97.39734
test_0151_r5760_c7737,0,true_positive,0.27416571974754333,0.8617017762033033,1.0,243.9913,400.63916,278.71378,439.13733
test_0158_r5760_c10425,0,false_positive,0.172499880194664,0.0,,278.6095,492.90338,316.25464,512.0
test_0159_r5760_c10470,0,false_positive,0.16164307296276093,0.0,,232.17343,492.81372,272.11716,512.0
test_0160_r6144_c7353,0,false_positive,0.7220125794410706,0.0,,0.037607193,123.48249,28.691418,179.52716
test_0161_r6144_c7737,0,false_positive,0.271030992269516,0.47075985746983595,,237.80861,11.319542,287.48035,60.580055
test_0163_r6144_c8505,0,false_positive,0.12679339945316315,0.0,,431.61713,384.06268,468.26837,423.4209
test_0164_r6144_c8889,0,false_positive,0.15876343846321106,0.0,,259.56476,348.05316,279.29272,367.7298
test_0164_r6144_c8889,1,false_positive,0.12424082309007645,0.0,,47.689407,384.2046,84.08453,423.34412
test_0164_r6144_c8889,2,false_positive,0.10811997205018997,0.0,,225.61337,135.51982,256.06674,161.95992
test_0168_r6144_c10425,0,false_positive,0.17449921369552612,0.0,,272.0633,104.379616,323.03326,157.0986
test_0169_r6144_c10470,0,false_positive,0.2600030303001404,0.0,,303.45227,182.01535,373.05774,255.04501
test_0169_r6144_c10470,1,false_positive,0.17465786635875702,0.0,,226.5325,104.329124,278.17175,156.73367
test_0171_r6528_c7737,0,false_positive,0.1753944307565689,0.0,,300.872,143.74243,346.59613,189.35202
test_0173_r6528_c8505,0,false_positive,0.2553898096084595,0.0,,261.86035,157.87888,309.59033,207.0839
test_0173_r6528_c8505,1,false_positive,0.2007911205291748,0.0,,364.38736,216.33664,410.66708,264.78134
test_0173_r6528_c8505,2,false_positive,0.10048563778400421,0.0,,0.0,443.65778,37.553474,506.1139
test_0174_r6528_c8889,0,false_positive,0.1524456888437271,0.0,,265.57843,287.01352,294.56464,314.66476
test_0180_r6912_c7353,0,true_positive,0.7246134877204895,0.5953052514360585,0.0,163.86111,234.63411,214.82797,285.97357
test_0180_r6912_c7353,1,false_positive,0.16160404682159424,0.0,,295.46262,493.90796,343.8627,511.87518
test_0181_r6912_c7737,0,false_positive,0.1600957214832306,0.0,,351.6813,245.66675,385.00204,280.17847
test_0181_r6912_c7737,1,false_positive,0.1031256839632988,0.46998252713233185,,242.18927,452.91235,287.07764,499.83112
test_0182_r6912_c8121,0,false_positive,0.1275877058506012,0.0,,445.22195,185.88571,498.17227,239.30289
test_0182_r6912_c8121,1,false_positive,0.10958535224199295,0.0,,364.16376,60.148533,417.4345,112.3056
test_0183_r6912_c8505,0,false_positive,0.5624892711639404,0.0,,217.32794,419.19104,293.5958,497.08325
test_0183_r6912_c8505,1,false_positive,0.4806738793849945,0.0,,235.92625,234.98413,333.49084,328.53308
test_0183_r6912_c8505,2,false_positive,0.12432935833930969,0.0,,61.87344,186.94182,114.13251,238.61299
test_0183_r6912_c8505,3,false_positive,0.11428432166576385,0.0,,249.63599,276.39316,289.3283,316.12094
test_0186_r6912_c9657,0,false_positive,0.18903875350952148,0.0,,341.65683,482.00232,374.9998,512.0
test_0186_r6912_c9657,1,false_positive,0.1706036627292633,0.0,,388.2556,377.32422,431.852,419.10266
test_0186_r6912_c9657,2,false_positive,0.16462883353233337,0.0,,390.7566,380.99188,415.30212,407.70905
test_0190_r7296_c7353,0,true_positive,0.28563302755355835,0.5772805028654381,3.0,360.72626,176.37544,412.83673,229.56276
test_0191_r7296_c7737,0,true_positive,0.49204131960868835,0.5638505108624456,2.0,466.5437,374.96588,500.90137,409.80463
test_0192_r7296_c8121,0,true_positive,0.5056347846984863,0.5628151826102741,0.0,82.51547,374.99878,116.908264,409.86597
test_0192_r7296_c8121,1,false_positive,0.3722783029079437,0.0,,405.87036,398.26483,484.44983,470.46454
test_0193_r7296_c8505,0,false_positive,0.5514636635780334,0.0,,216.75485,34.978516,294.52158,113.25998
test_0193_r7296_c8505,1,false_positive,0.37303611636161804,0.0,,22.070808,398.49084,100.3503,470.27515
test_0195_r7296_c9273,0,false_positive,0.35664305090904236,0.0,,376.28003,258.00952,434.29468,312.64746
test_0195_r7296_c9273,1,false_positive,0.15585260093212128,0.0,,484.7987,270.05402,512.0,320.83966
test_0195_r7296_c9273,2,false_positive,0.15187174081802368,0.0,,364.07397,0.0,402.08948,29.847694
test_0196_r7296_c9657,0,false_positive,0.45959365367889404,0.0,,0.23133469,249.13196,54.21793,320.64136
test_0196_r7296_c9657,1,false_positive,0.2987059950828552,0.0,,0.0021324158,0.0875721,23.106796,31.487772
test_0196_r7296_c9657,2,false_positive,0.26471424102783203,0.0,,388.8996,0.08382797,434.89215,36.632748
test_0196_r7296_c9657,3,false_positive,0.2021518498659134,0.0,,481.77258,381.97455,511.854,463.02753
test_0196_r7296_c9657,4,false_positive,0.18538729846477509,0.0,,101.10707,230.82065,252.65843,355.34036
test_0196_r7296_c9657,5,false_positive,0.14988099038600922,0.0,,242.72606,323.84656,280.4159,363.45795
test_0196_r7296_c9657,6,false_positive,0.12700028717517853,0.0,,486.65112,397.84558,511.8648,460.6919
test_0196_r7296_c9657,7,false_positive,0.12363681942224503,0.0,,444.59125,372.19415,512.0,467.36224
test_0196_r7296_c9657,8,false_positive,0.12136925756931305,0.0,,465.61096,367.51245,512.0,465.7931
test_0196_r7296_c9657,9,false_positive,0.11517000198364258,0.0,,135.4234,247.1601,253.21771,347.21014
test_0196_r7296_c9657,10,false_positive,0.10248369723558426,0.0,,500.37976,240.6416,512.0,274.60547
test_0197_r7296_c10041,0,false_positive,0.27881667017936707,0.0,,2.687748,0.9947243,52.368275,39.360474
test_0197_r7296_c10041,1,false_positive,0.10248720645904541,0.0,,114.87992,203.78769,141.20425,233.48386
test_0200_r7680_c7353,0,false_positive,0.5391321182250977,0.0,,0.0,320.81903,42.551918,373.04706
test_0200_r7680_c7353,1,false_positive,0.24330340325832367,0.0,,0.0017814636,205.40201,26.560513,261.0018
test_0200_r7680_c7353,2,false_positive,0.23219604790210724,0.0,,486.2077,463.7738,512.0,511.77576
test_0200_r7680_c7353,3,false_positive,0.1716528832912445,0.0,,494.6806,466.19122,511.91498,512.0
test_0201_r7680_c7737,0,true_positive,0.30292627215385437,0.570392824771626,3.0,463.87674,0.0,501.1241,25.883537
test_0201_r7680_c7737,1,true_positive,0.11578524857759476,0.5413271221096065,2.0,181.50732,144.423,207.46307,171.53317
test_0201_r7680_c7737,2,false_positive,0.10197315365076065,0.45975906858752963,,101.519684,466.39447,174.68768,512.0
test_0202_r7680_c8121,0,false_positive,0.4508990943431854,0.39058438001607626,,145.36414,179.0252,221.71045,254.11606
test_0202_r7680_c8121,1,false_positive,0.3753966987133026,0.0,,406.3987,14.996483,484.18015,85.87032
test_0202_r7680_c8121,2,true_positive,0.31791287660598755,0.5654869679324542,1.0,79.82317,0.0,117.26003,25.975945
test_0203_r7680_c8505,0,false_positive,0.3750911056995392,0.0,,22.340408,14.855095,100.21499,85.973526
test_0205_r7680_c9273,0,false_positive,0.17215566337108612,0.0,,320.1455,126.234634,355.43884,163.77348
test_0205_r7680_c9273,1,false_positive,0.11839334666728973,0.0,,360.73883,499.0539,429.19745,511.97498
test_0206_r7680_c9657,0,true_positive,0.6604982614517212,0.5137969660593295,2.0,245.86656,301.0642,314.86902,370.1364
test_0206_r7680_c9657,1,false_positive,0.510368287563324,0.3526575926356964,,354.4771,153.17404,412.04608,217.79459
test_0206_r7680_c9657,2,false_positive,0.44618749618530273,0.0,,479.28128,0.0,511.92947,78.89424
test_0206_r7680_c9657,3,false_positive,0.3407251834869385,0.0,,461.31036,0.36727142,512.0,81.75843
test_0206_r7680_c9657,4,true_positive,0.28341710567474365,0.7518383902944712,0.0,479.4032,456.58765,512.0,495.79968
test_0206_r7680_c9657,5,false_positive,0.18298155069351196,0.0,,437.14722,0.06907654,512.0,83.33237
test_0206_r7680_c9657,6,false_positive,0.140984445810318,0.0,,485.4488,11.101265,512.0,78.656395
test_0206_r7680_c9657,7,false_positive,0.10238724201917648,0.0,,0.4900818,496.9404,43.940636,511.99734
test_0207_r7680_c10041,0,true_positive,0.2648807764053345,0.698152169200904,0.0,95.528656,456.48468,132.48557,494.93207
test_0207_r7680_c10041,1,false_positive,0.17015793919563293,0.0,,0.0,152.1103,24.16249,215.07228
test_0207_r7680_c10041,2,false_positive,0.14864781498908997,0.0,,62.39232,0.0,131.88382,83.62826
test_0210_r8064_c7353,0,false_positive,0.6699001789093018,0.0,,278.82333,474.08087,337.85934,511.97186
test_0210_r8064_c7353,1,true_positive,0.4932915270328522,0.7028918762052638,2.0,239.26697,246.47995,285.06958,291.05276
test_0210_r8064_c7353,2,true_positive,0.3359190821647644,0.6677510570942083,0.0,201.1047,119.99131,280.08487,206.12656
test_0210_r8064_c7353,3,false_positive,0.3209288418292999,0.011450828336400999,,0.79393005,444.20923,105.120834,511.93457
test_0210_r8064_c7353,4,false_positive,0.27856898307800293,0.0,,206.0765,137.6029,275.33722,206.95868
test_0210_r8064_c7353,5,false_positive,0.24439698457717896,0.0,,487.32703,82.51683,512.0,161.98642
test_0210_r8064_c7353,6,false_positive,0.13808560371398926,0.02231989676545595,,4.043701,459.2791,72.88345,511.93573
test_0210_r8064_c7353,7,false_positive,0.10901714116334915,0.0,,124.917404,388.65253,249.50792,511.14093
test_0211_r8064_c7737,0,true_positive,0.6971206068992615,0.5334239060747904,2.0,343.41632,284.89795,381.2566,323.274
test_0212_r8064_c8121,0,false_positive,0.14827395975589752,0.3046694558374122,,180.52203,341.5431,211.17795,371.61
test_0214_r8064_c8889,0,false_positive,0.11770627647638321,0.0,,258.3264,465.95587,293.24387,504.5478
test_0215_r8064_c9273,0,true_positive,0.8060070872306824,0.8746746810080758,0.0,365.425,111.88276,429.25836,177.61261
test_0215_r8064_c9273,1,false_positive,0.10045569390058517,0.42161681065260326,,163.82585,329.28857,182.25798,358.20593
test_0216_r8064_c9657,0,true_positive,0.8115013837814331,0.613998777415922,0.0,0.0,102.38249,54.686584,184.33916
test_0216_r8064_c9657,1,false_positive,0.5779407620429993,0.0,,340.46906,200.53137,394.98163,256.04773
test_0216_r8064_c9657,2,true_positive,0.2840654253959656,0.7464680977525874,1.0,479.2641,72.48895,512.0,111.81528
test_0216_r8064_c9657,3,false_positive,0.19668060541152954,0.0,,219.28336,179.11319,269.64267,232.6955
test_0217_r8064_c10041,0,false_positive,0.6676847338676453,0.0,,134.35883,431.97333,176.46588,475.46625
test_0217_r8064_c10041,1,true_positive,0.6393358707427979,0.5176482794531169,2.0,230.75107,248.04169,280.33258,299.46173
test_0217_r8064_c10041,2,true_positive,0.2682279944419861,0.6943044411680575,0.0,95.46469,72.425385,132.53885,110.96358
test_0217_r8064_c10041,3,false_positive,0.2541128098964691,0.0,,219.68607,122.26062,278.72424,179.3718
test_0217_r8064_c10041,4,false_positive,0.1062338575720787,0.0,,318.65292,301.53186,345.05856,328.5365
test_0220_r8448_c7353,0,true_positive,0.7186034321784973,0.6135021170728777,0.0,276.10437,90.17108,342.3045,163.06366
test_0220_r8448_c7353,1,false_positive,0.3644670248031616,0.20736142150877873,,46.95189,163.89551,115.43367,230.42279
test_0220_r8448_c7353,2,false_positive,0.30933892726898193,0.0,,475.00848,391.73148,512.0,469.14786
test_0220_r8448_c7353,3,false_positive,0.28774699568748474,0.009771358801845379,,6.3986435,64.387955,102.985954,150.11333
test_0220_r8448_c7353,4,false_positive,0.21795329451560974,0.0,,76.94351,382.90048,125.76813,434.57938
test_0220_r8448_c7353,5,false_positive,0.20579782128334045,0.0,,450.58066,203.39429,490.59836,243.53287
test_0220_r8448_c7353,6,false_positive,0.180471271276474,0.0,,224.49622,420.07385,266.00842,460.6892
test_0220_r8448_c7353,7,false_positive,0.17918796837329865,0.0,,139.75278,156.52042,225.30533,233.37527
test_0220_r8448_c7353,8,false_positive,0.1753169447183609,0.31014820179078706,,55.629818,172.91216,113.55521,225.49748
test_0220_r8448_c7353,9,false_positive,0.16608421504497528,0.0,,438.0452,159.704,476.29044,197.2217
test_0220_r8448_c7353,10,false_positive,0.1568673700094223,0.0,,104.722855,225.14838,147.43489,268.37122
test_0220_r8448_c7353,11,false_positive,0.1428004503250122,0.15921233211364585,,408.6801,217.56738,511.59674,351.37646
test_0220_r8448_c7353,12,false_positive,0.1331554353237152,0.482731326849182,,472.24466,260.78552,510.37003,297.74658
test_0220_r8448_c7353,13,false_positive,0.13233354687690735,0.02375081876991471,,9.629631,81.876205,68.420525,139.81851
test_0220_r8448_c7353,14,false_positive,0.12516182661056519,0.0,,0.0,281.6652,22.068592,342.2299
test_0220_r8448_c7353,15,false_positive,0.11955738067626953,0.0,,453.59265,206.96605,486.3341,241.22844
test_0221_r8448_c7737,0,false_positive,0.6052337288856506,0.4389619948281444,,92.344574,217.40984,224.61862,338.31244
test_0221_r8448_c7737,1,false_positive,0.5778515934944153,0.0,,153.5729,356.50708,208.91663,410.6112
test_0221_r8448_c7737,2,false_positive,0.21675877273082733,0.4921443189609214,,86.69937,257.72345,128.94504,300.29938
test_0221_r8448_c7737,3,false_positive,0.20647771656513214,0.0,,66.34416,203.22354,106.971054,243.70267
