polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
890,test_0106_r3840_c9657,0,False,,
981,test_0106_r3840_c9657,1,False,,
1002,test_0106_r3840_c9657,2,True,0.8109138607978821,0.5122681023477266
1002,test_0107_r3840_c10041,0,True,0.8103945851325989,0.5000585769245658
65,test_0110_r4224_c7353,0,True,0.8639693856239319,0.5464063518290068
688,test_0110_r4224_c7353,1,False,,
809,test_0110_r4224_c7353,2,False,,
923,test_0110_r4224_c7353,3,True,0.4747339189052582,0.6277219397247692
1255,test_0110_r4224_c7353,4,True,0.1961871534585952,0.7352500257972255
65,test_0111_r4224_c7737,0,True,0.8636806607246399,0.5470723658360219
809,test_0120_r4608_c7353,0,False,,
779,test_0127_r4608_c10041,0,True,0.7824898362159729,0.5867284320068645
494,test_0130_r4992_c7353,0,True,0.3121121525764465,0.6532677855669045
1237,test_0130_r4992_c7353,1,False,,
1275,test_0130_r4992_c7353,2,False,,
388,test_0138_r4992_c10425,0,True,0.7285698652267456,0.5862368378163707
388,test_0139_r4992_c10470,0,True,0.7582610845565796,0.568965621831392
154,test_0140_r5376_c7353,0,False,,
913,test_0140_r5376_c7353,1,False,,
988,test_0140_r5376_c7353,2,True,0.4793592095375061,0.5550775338327165
1009,test_0141_r5376_c7737,0,False,,
1028,test_0141_r5376_c7737,1,False,,
1037,test_0150_r5760_c7353,0,False,,
1069,test_0150_r5760_c7353,1,False,,
858,test_0151_r5760_c7737,0,False,,
992,test_0151_r5760_c7737,1,True,0.2741657197475433,0.8617017762033033
1009,test_0151_r5760_c7737,2,False,,
1028,test_0151_r5760_c7737,3,False,,
1069,test_0151_r5760_c7737,4,False,,
858,test_0161_r6144_c7737,0,False,,
992,test_0161_r6144_c7737,1,False,,
646,test_0170_r6528_c7353,0,False,,
121,test_0180_r6912_c7353,0,True,0.7246134877204895,0.5953052514360585
646,test_0180_r6912_c7353,1,False,,
1243,test_0181_r6912_c7737,0,False,,
409,test_0183_r6912_c8505,0,False,,
921,test_0183_r6912_c8505,1,False,,
409,test_0184_r6912_c8889,0,False,,
930,test_0184_r6912_c8889,1,False,,
496,test_0190_r7296_c7353,0,False,,
542,test_0190_r7296_c7353,1,False,,
609,test_0190_r7296_c7353,2,False,,
725,test_0190_r7296_c7353,3,True,0.2856330275535583,0.5772805028654381
725,test_0191_r7296_c7737,0,False,,
1243,test_0191_r7296_c7737,1,False,,
1362,test_0191_r7296_c7737,2,True,0.4920413196086883,0.5638505108624456
1362,test_0192_r7296_c8121,0,True,0.5056347846984863,0.5628151826102741
930,test_0194_r7296_c8889,0,False,,
1199,test_0195_r7296_c9273,0,False,,
1296,test_0195_r7296_c9273,1,False,,
1397,test_0195_r7296_c9273,2,False,,
1332,test_0198_r7296_c10425,0,False,,
1332,test_0199_r7296_c10470,0,False,,
1077,test_0200_r7680_c7353,0,False,,
1,test_0201_r7680_c7737,0,False,,
895,test_0201_r7680_c7737,1,False,,
902,test_0201_r7680_c7737,2,True,0.1157852485775947,0.5413271221096065
1362,test_0201_r7680_c7737,3,True,0.3029262721538543,0.570392824771626
256,test_0202_r7680_c8121,0,False,,
1362,test_0202_r7680_c8121,1,True,0.3179128766059875,0.5654869679324542
1397,test_0205_r7680_c9273,0,False,,
846,test_0206_r7680_c9657,0,True,0.2834171056747436,0.7518383902944712
1076,test_0206_r7680_c9657,1,False,,
1083,test_0206_r7680_c9657,2,True,0.6604982614517212,0.5137969660593295
1085,test_0206_r7680_c9657,3,False,,
1104,test_0206_r7680_c9657,4,False,,
846,test_0207_r7680_c10041,0,True,0.2648807764053345,0.698152169200904
1332,test_0208_r7680_c10425,0,False,,
1332,test_0209_r7680_c10470,0,False,,
164,test_0210_r8064_c7353,0,True,0.3359190821647644,0.6677510570942083
1252,test_0210_r8064_c7353,1,False,,
1369,test_0210_r8064_c7353,2,True,0.4932915270328522,0.7028918762052638
1,test_0211_r8064_c7737,0,False,,
856,test_0211_r8064_c7737,1,False,,
1451,test_0211_r8064_c7737,2,True,0.6971206068992615,0.5334239060747904
1217,test_0212_r8064_c8121,0,False,,
1207,test_0214_r8064_c8889,0,False,,
1418,test_0214_r8064_c8889,1,False,,
28,test_0215_r8064_c9273,0,True,0.8060070872306824,0.8746746810080758
933,test_0215_r8064_c9273,1,False,,
1207,test_0215_r8064_c9273,2,False,,
1213,test_0215_r8064_c9273,3,False,,
1418,test_0215_r8064_c9273,4,False,,
1420,test_0215_r8064_c9273,5,False,,
28,test_0216_r8064_c9657,0,True,0.8115013837814331,0.613998777415922
846,test_0216_r8064_c9657,1,True,0.2840654253959656,0.7464680977525874
846,test_0217_r8064_c10041,0,True,0.2682279944419861,0.6943044411680575
968,test_0217_r8064_c10041,1,False,,
1387,test_0217_r8064_c10041,2,True,0.6393358707427979,0.5176482794531169
968,test_0218_r8064_c10425,0,False,,
968,test_0219_r8064_c10470,0,False,,
306,test_0220_r8448_c7353,0,True,0.7186034321784973,0.6135021170728777
362,test_0220_r8448_c7353,1,False,,
507,test_0220_r8448_c7353,2,False,,
803,test_0220_r8448_c7353,3,False,,
1252,test_0220_r8448_c7353,4,False,,
45,test_0221_r8448_c7737,0,False,,
362,test_0221_r8448_c7737,1,False,,
664,test_0221_r8448_c7737,2,False,,
803,test_0221_r8448_c7737,3,False,,
271,test_0222_r8448_c8121,0,True,0.4332422912120819,0.5855182554658421
632,test_0222_r8448_c8121,1,False,,
664,test_0222_r8448_c8121,2,False,,
83,test_0223_r8448_c8505,0,False,,
356,test_0223_r8448_c8505,1,False,,
83,test_0224_r8448_c8889,0,True,0.7510082721710205,0.5445608754967416
626,test_0230_r8832_c7353,0,False,,
637,test_0230_r8832_c7353,1,False,,
1426,test_0230_r8832_c7353,2,False,,
161,test_0231_r8832_c7737,0,True,0.4899019598960876,0.7848453473889564
664,test_0231_r8832_c7737,1,False,,
1138,test_0231_r8832_c7737,2,False,,
632,test_0232_r8832_c8121,0,False,,
664,test_0232_r8832_c8121,1,False,,
157,test_0233_r8832_c8505,0,True,0.678204357624054,0.6008185257989895
356,test_0233_r8832_c8505,1,False,,
157,test_0234_r8832_c8889,0,True,0.7234309911727905,0.514985464333723
197,test_0234_r8832_c8889,1,True,0.4139779806137085,0.5991618156983244
534,test_0234_r8832_c8889,2,True,0.7545347213745117,0.5026614473867196
197,test_0235_r8832_c9273,0,True,0.2171341776847839,0.6309072699564513
534,test_0235_r8832_c9273,1,True,0.7542689442634583,0.5089904730643837
304,test_0236_r8832_c9657,0,False,,
300,test_0237_r8832_c10041,0,False,,
1058,test_0237_r8832_c10041,1,True,0.6795106530189514,0.5435196860919842
284,test_0238_r8832_c10425,0,True,0.6975417137145996,0.5038758232059458
284,test_0239_r8832_c10470,0,True,0.7265368103981018,0.504052932731259
526,test_0240_r9216_c7353,0,False,,
592,test_0240_r9216_c7353,1,True,0.1024087741971015,0.5023258062511837
613,test_0240_r9216_c7353,2,False,,
626,test_0240_r9216_c7353,3,False,,
637,test_0240_r9216_c7353,4,False,,
642,test_0240_r9216_c7353,5,False,,
653,test_0240_r9216_c7353,6,False,,
667,test_0240_r9216_c7353,7,False,,
819,test_0240_r9216_c7353,8,True,0.3174814283847809,0.644585594032982
161,test_0241_r9216_c7737,0,True,0.5552757978439331,0.79593458538522
550,test_0241_r9216_c7737,1,False,,
552,test_0241_r9216_c7737,2,False,,
153,test_0242_r9216_c8121,0,True,0.5436306595802307,0.6397334655868834
692,test_0242_r9216_c8121,1,True,0.104741558432579,0.5189562186180462
812,test_0242_r9216_c8121,2,True,0.3630973398685455,0.5961959379166122
197,test_0244_r9216_c8889,0,True,0.4310485422611236,0.5979810094835147
534,test_0244_r9216_c8889,1,True,0.7081013917922974,0.554018137037353
616,test_0244_r9216_c8889,2,False,,
197,test_0245_r9216_c9273,0,True,0.4016987085342407,0.6720831348896036
221,test_0245_r9216_c9273,1,True,0.8013638854026794,0.555602000733062
534,test_0245_r9216_c9273,2,True,0.7129607200622559,0.5849686464666859
616,test_0245_r9216_c9273,3,False,,
798,test_0245_r9216_c9273,4,False,,
221,test_0246_r9216_c9657,0,True,0.8069435358047485,0.5213997605882085
241,test_0246_r9216_c9657,1,True,0.7894951701164246,0.562366012609145
304,test_0246_r9216_c9657,2,False,,
527,test_0246_r9216_c9657,3,False,,
548,test_0246_r9216_c9657,4,False,,
549,test_0246_r9216_c9657,5,False,,
557,test_0246_r9216_c9657,6,False,,
575,test_0246_r9216_c9657,7,False,,
759,test_0246_r9216_c9657,8,True,0.2273513972759246,0.5251687905096373
798,test_0246_r9216_c9657,9,True,0.2032844573259353,0.6301350595872728
241,test_0247_r9216_c10041,0,True,0.7929555177688599,0.5842205976701479
300,test_0247_r9216_c10041,1,False,,
527,test_0247_r9216_c10041,2,False,,
548,test_0247_r9216_c10041,3,False,,
549,test_0247_r9216_c10041,4,False,,
557,test_0247_r9216_c10041,5,False,,
759,test_0247_r9216_c10041,6,True,0.2061521857976913,0.6552894409193217
165,test_0248_r9216_c10425,0,True,0.4808633923530578,0.5217116442919035
669,test_0248_r9216_c10425,1,False,,
770,test_0248_r9216_c10425,2,False,,
817,test_0248_r9216_c10425,3,True,0.1331580728292465,0.612615961714007
165,test_0249_r9216_c10470,0,True,0.4764237403869629,0.5345999849228147
669,test_0249_r9216_c10470,1,False,,
770,test_0249_r9216_c10470,2,False,,
817,test_0249_r9216_c10470,3,True,0.1488946676254272,0.5963900568117515
487,test_0250_r9600_c7353,0,False,,
513,test_0250_r9600_c7353,1,True,0.1850752532482147,0.5766704864374942
57,test_0251_r9600_c7737,0,True,0.7940549850463867,0.8052192133914576
57,test_0252_r9600_c8121,0,True,0.7970685958862305,0.729457268886464
153,test_0252_r9600_c8121,1,True,0.3632740974426269,0.6534436854713436
328,test_0252_r9600_c8121,2,True,0.7315720319747925,0.6878085931600996
692,test_0252_r9600_c8121,3,False,,
798,test_0255_r9600_c9273,0,False,,
798,test_0256_r9600_c9657,0,True,0.1997421681880951,0.6285538829144985
1265,test_0256_r9600_c9657,1,True,0.2247346192598343,0.6994203848128256
414,test_0257_r9600_c10041,0,True,0.1482057869434356,0.6260024231465524
165,test_0258_r9600_c10425,0,True,0.446758896112442,0.5849555840606652
386,test_0258_r9600_c10425,1,False,,
490,test_0258_r9600_c10425,2,False,,
1269,test_0258_r9600_c10425,3,True,0.56013023853302,0.6216728271652928
1274,test_0258_r9600_c10425,4,False,,
165,test_0259_r9600_c10470,0,True,0.4376356899738312,0.5946752010913933
386,test_0259_r9600_c10470,1,False,,
490,test_0259_r9600_c10470,2,False,,
1269,test_0259_r9600_c10470,3,True,0.6090957522392273,0.6123628983671795
1274,test_0259_r9600_c10470,4,False,,
1208,test_0260_r9984_c7353,0,False,,
1214,test_0260_r9984_c7353,1,False,,
1233,test_0260_r9984_c7353,2,False,,
1319,test_0260_r9984_c7353,3,False,,
1416,test_0260_r9984_c7353,4,False,,
185,test_0261_r9984_c7737,0,True,0.1020998358726501,0.5043262843462026
1399,test_0261_r9984_c7737,1,True,0.6896064877510071,0.773168095165444
2803,test_0261_r9984_c7737,2,False,,
178,test_0262_r9984_c8121,0,True,0.5318021178245544,0.6612103843442355
328,test_0262_r9984_c8121,1,True,0.7307130694389343,0.6814421141162099
1364,test_0262_r9984_c8121,2,True,0.3125141263008117,0.52189752666667
1399,test_0262_r9984_c8121,3,True,0.5662527680397034,0.7131216892567662
1441,test_0262_r9984_c8121,4,False,,
1160,test_0263_r9984_c8505,0,False,,
1292,test_0263_r9984_c8505,1,False,,
1352,test_0263_r9984_c8505,2,False,,
1441,test_0263_r9984_c8505,3,False,,
15,test_0264_r9984_c8889,0,True,0.6654574871063232,0.6541564363672941
1320,test_0264_r9984_c8889,1,False,,
1322,test_0264_r9984_c8889,2,True,0.1560286581516266,0.5604832984742958
1323,test_0264_r9984_c8889,3,False,,
1342,test_0264_r9984_c8889,4,False,,
1345,test_0264_r9984_c8889,5,False,,
1353,test_0264_r9984_c8889,6,False,,
1430,test_0264_r9984_c8889,7,False,,
15,test_0265_r9984_c9273,0,True,0.7098686099052429,0.7533328057004688
1320,test_0265_r9984_c9273,1,False,,
1322,test_0265_r9984_c9273,2,True,0.1122245192527771,0.6823283214498743
1342,test_0265_r9984_c9273,3,False,,
1345,test_0265_r9984_c9273,4,False,,
1353,test_0265_r9984_c9273,5,False,,
1265,test_0266_r9984_c9657,0,True,0.2266480475664138,0.7010372067430497
386,test_0268_r9984_c10425,0,False,,
490,test_0268_r9984_c10425,1,False,,
1269,test_0268_r9984_c10425,2,True,0.5576639175415039,0.6367485311342395
1274,test_0268_r9984_c10425,3,False,,
386,test_0269_r9984_c10470,0,False,,
490,test_0269_r9984_c10470,1,False,,
1269,test_0269_r9984_c10470,2,True,0.625195324420929,0.5986120544663517
1274,test_0269_r9984_c10470,3,False,,
905,test_0270_r10368_c7353,0,False,,
918,test_0270_r10368_c7353,1,False,,
982,test_0270_r10368_c7353,2,False,,
991,test_0270_r10368_c7353,3,True,0.1599688231945037,0.5958384339535979
185,test_0271_r10368_c7737,0,True,0.1848519742488861,0.5077463004271028
843,test_0271_r10368_c7737,1,False,,
851,test_0271_r10368_c7737,2,False,,
865,test_0271_r10368_c7737,3,False,,
867,test_0271_r10368_c7737,4,False,,
869,test_0271_r10368_c7737,5,False,,
872,test_0271_r10368_c7737,6,False,,
876,test_0271_r10368_c7737,7,False,,
918,test_0271_r10368_c7737,8,False,,
982,test_0271_r10368_c7737,9,False,,
1089,test_0271_r10368_c7737,10,False,,
1106,test_0271_r10368_c7737,11,False,,
1120,test_0271_r10368_c7737,12,False,,
1145,test_0271_r10368_c7737,13,False,,
178,test_0272_r10368_c8121,0,True,0.4396558403968811,0.6102371412066464
867,test_0272_r10368_c8121,1,False,,
1364,test_0272_r10368_c8121,2,True,0.2466476261615753,0.6635356851282717
1441,test_0272_r10368_c8121,3,False,,
1352,test_0273_r10368_c8505,0,False,,
1441,test_0273_r10368_c8505,1,False,,
25,test_0274_r10368_c8889,0,False,,
973,test_0274_r10368_c8889,1,False,,
977,test_0274_r10368_c8889,2,True,0.1135077029466629,0.7443521876360806
1323,test_0274_r10368_c8889,3,False,,
1353,test_0274_r10368_c8889,4,False,,
75,test_0275_r10368_c9273,0,True,0.2093443274497985,0.7882185154698601
1096,test_0275_r10368_c9273,1,True,0.4133654236793518,0.7629822922678345
1353,test_0275_r10368_c9273,2,False,,
52,test_0278_r10368_c10425,0,True,0.7649745941162109,0.6545990184008398
52,test_0279_r10368_c10470,0,True,0.7695587277412415,0.6552346768540656
1098,test_0279_r10368_c10470,1,False,,
1112,test_0279_r10368_c10470,2,False,,
905,test_0280_r10468_c7353,0,False,,
918,test_0280_r10468_c7353,1,False,,
982,test_0280_r10468_c7353,2,False,,
991,test_0280_r10468_c7353,3,True,0.2071794718503952,0.5963754664221877
843,test_0281_r10468_c7737,0,False,,
851,test_0281_r10468_c7737,1,False,,
865,test_0281_r10468_c7737,2,False,,
867,test_0281_r10468_c7737,3,False,,
869,test_0281_r10468_c7737,4,False,,
872,test_0281_r10468_c7737,5,False,,
876,test_0281_r10468_c7737,6,False,,
918,test_0281_r10468_c7737,7,False,,
982,test_0281_r10468_c7737,8,False,,
997,test_0281_r10468_c7737,9,False,,
1007,test_0281_r10468_c7737,10,False,,
1036,test_0281_r10468_c7737,11,False,,
1067,test_0281_r10468_c7737,12,False,,
1089,test_0281_r10468_c7737,13,False,,
1106,test_0281_r10468_c7737,14,False,,
1120,test_0281_r10468_c7737,15,False,,
1145,test_0281_r10468_c7737,16,False,,
261,test_0282_r10468_c8121,0,False,,
867,test_0282_r10468_c8121,1,False,,
1043,test_0282_r10468_c8121,2,True,0.2665000557899475,0.6791240211109717
25,test_0284_r10468_c8889,0,False,,
973,test_0284_r10468_c8889,1,False,,
977,test_0284_r10468_c8889,2,True,0.1953956484794616,0.6031141058905761
75,test_0285_r10468_c9273,0,True,0.174756184220314,0.8451210213553653
1096,test_0285_r10468_c9273,1,True,0.4174294173717499,0.7546565403908161
1053,test_0286_r10468_c9657,0,True,0.7047601342201233,0.5397727810957107
1063,test_0286_r10468_c9657,1,False,,
52,test_0288_r10468_c10425,0,True,0.7642640471458435,0.6456198360076725
52,test_0289_r10468_c10470,0,True,0.7861049771308899,0.6499755329427902
1098,test_0289_r10468_c10470,1,False,,
1112,test_0289_r10468_c10470,2,False,,
