tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0035_r1152_c9274,0,false_positive,0.2246088832616806,0.0,,62.762295,0.0,87.1452,11.197336
test_0035_r1152_c9274,1,false_positive,0.22130745649337769,0.0,,55.385162,0.0,90.44716,17.392105
test_0035_r1152_c9274,2,false_positive,0.17699755728244781,0.0,,58.26064,0.17468643,88.69545,12.781404
test_0035_r1152_c9274,3,true_positive,0.1695825457572937,0.875796601328863,0.0,103.155525,62.832443,125.61863,88.217896
test_0035_r1152_c9274,4,false_positive,0.13875265419483185,0.0,,104.18533,67.17474,122.99771,86.71486
test_0035_r1152_c9274,5,false_positive,0.12332303076982498,0.0,,96.81044,59.67296,129.69862,91.91365
test_0045_r1536_c9274,0,false_positive,0.16702280938625336,0.0,,131.6961,452.34955,157.99902,477.19855
test_0045_r1536_c9274,1,false_positive,0.13363561034202576,0.0,,129.04425,448.60184,160.64642,479.7789
test_0055_r1920_c9274,0,false_positive,0.17341789603233337,0.0,,131.67746,68.3732,157.98788,93.22055
test_0055_r1920_c9274,1,false_positive,0.1344180554151535,0.0,,129.01974,64.63321,160.672,95.86612
test_0060_r2304_c7354,0,false_positive,0.189839169383049,0.0,,217.82248,396.24567,286.79254,462.37726
test_0060_r2304_c7354,1,false_positive,0.12853741645812988,0.0,,208.36874,392.89835,291.2971,479.05423
test_0060_r2304_c7354,2,false_positive,0.11226966232061386,0.0,,225.3457,401.66693,281.94073,449.877
test_0067_r2304_c10042,0,false_positive,0.16008898615837097,0.32148212757603056,,487.43976,290.94623,512.0,328.3072
test_0067_r2304_c10042,1,false_positive,0.11245028674602509,0.4625881213086696,,490.96112,295.177,511.67487,325.00305
test_0069_r2304_c10470,0,false_positive,0.11925279349088669,0.27647971797310106,,61.886982,291.47693,96.09105,327.94104
test_0070_r2688_c7354,0,false_positive,0.16910946369171143,0.0,,219.57202,12.740463,286.1359,76.370255
test_0070_r2688_c7354,1,false_positive,0.10288877040147781,0.0,,211.45816,9.643074,290.3389,89.10094
test_0070_r2688_c7354,2,false_positive,0.10104742646217346,0.0,,225.69266,17.636444,281.866,65.40233
test_0081_r3072_c7738,0,false_positive,0.2338239699602127,0.0,,472.3594,315.72754,511.686,359.65234
test_0081_r3072_c7738,1,false_positive,0.16225197911262512,0.0,,467.4792,309.91934,512.0,364.76675
test_0084_r3072_c8890,0,false_positive,0.12772396206855774,0.0,,136.50949,401.14197,157.07706,423.2978
test_0085_r3072_c9274,0,false_positive,0.11086569726467133,0.0,,183.76102,1.6791286,207.11978,27.576963
test_0090_r3456_c7354,0,true_positive,0.23111526668071747,0.5046519288833179,3.0,81.52544,307.87418,111.19435,342.03543
test_0090_r3456_c7354,1,true_positive,0.2280893474817276,0.8430218250411755,5.0,308.21234,403.99188,333.28143,429.1656
test_0090_r3456_c7354,2,false_positive,0.14644336700439453,0.0,,306.40265,401.21683,337.55878,434.03366
test_0090_r3456_c7354,3,false_positive,0.12044548988342285,0.0,,83.374146,310.14014,107.18323,338.23584
test_0094_r3456_c8890,0,false_positive,0.1266627013683319,0.0,,136.59839,16.923458,157.17767,39.254807
test_0100_r3840_c7354,0,true_positive,0.23797501623630524,0.8417981716300347,3.0,308.19696,19.931337,333.3435,45.314346
test_0100_r3840_c7354,1,false_positive,0.15824154019355774,0.0,,306.3506,17.197113,337.70435,50.201836
test_0109_r3840_c10470,0,false_positive,0.16630351543426514,0.0,,476.62128,196.38199,511.80597,252.08994
test_0109_r3840_c10470,1,false_positive,0.11821375787258148,0.0,,479.44458,202.72282,511.60864,245.09117
test_0110_r4224_c7354,0,true_positive,0.42054346203804016,0.6175339806724993,1.0,92.17566,310.0792,138.96144,357.03537
test_0110_r4224_c7354,1,true_positive,0.4127408564090729,0.664081964836116,5.0,408.3518,145.28915,451.1021,190.86227
test_0110_r4224_c7354,2,true_positive,0.39549481868743896,0.5406537290335841,0.0,40.42762,348.85764,99.52483,402.82443
test_0110_r4224_c7354,3,false_positive,0.3578830361366272,0.0,,401.96765,142.0972,455.11707,195.0665
test_0110_r4224_c7354,4,false_positive,0.3146423101425171,0.0,,48.79885,354.27686,94.63949,394.2439
test_0110_r4224_c7354,5,false_positive,0.2155114710330963,0.0,,410.63226,148.06155,445.69452,186.53036
test_0110_r4224_c7354,6,false_positive,0.20758377015590668,0.0,,84.91391,301.6197,145.71497,363.63788
test_0110_r4224_c7354,7,false_positive,0.19641537964344025,0.0,,94.9848,314.59732,133.97392,352.79666
test_0110_r4224_c7354,8,false_positive,0.10653440654277802,0.39719965803866253,,83.74765,139.6424,114.34515,169.83405
test_0111_r4224_c7738,0,true_positive,0.4103001058101654,0.6640541636242016,0.0,24.307898,145.30492,67.102516,190.88301
test_0111_r4224_c7738,1,false_positive,0.3703445494174957,0.0,,17.620506,142.11911,71.28256,195.28995
test_0111_r4224_c7738,2,false_positive,0.21370188891887665,0.0,,26.624964,148.11685,61.712883,186.53839
test_0111_r4224_c7738,3,false_positive,0.11852036416530609,0.0,,0.41633606,248.95888,90.9812,336.5453
test_0120_r4608_c7354,0,false_positive,0.19803524017333984,0.0,,236.5105,352.45694,269.38382,386.15958
test_0120_r4608_c7354,1,false_positive,0.1666301041841507,0.0,,42.950623,0.0,102.21146,18.359974
test_0120_r4608_c7354,2,false_positive,0.16112543642520905,0.0,,240.8565,358.0033,264.95892,383.18298
test_0120_r4608_c7354,3,false_positive,0.13688527047634125,0.0,,231.63412,345.30518,274.14444,390.5664
test_0120_r4608_c7354,4,false_positive,0.1175975576043129,0.0,,45.806595,0.36751366,97.942,11.755126
test_0125_r4608_c9274,0,false_positive,0.27975890040397644,0.0,,160.0943,168.2923,183.9172,192.45984
test_0125_r4608_c9274,1,false_positive,0.12825769186019897,0.0,,157.66406,165.40872,186.75098,194.90128
test_0130_r4992_c7354,0,true_positive,0.21630343794822693,0.5460479826081954,2.0,57.980106,135.02718,93.83786,172.54863
test_0130_r4992_c7354,1,false_positive,0.11514027416706085,0.0,,60.821835,138.25375,91.0719,168.54636
test_0130_r4992_c7354,2,false_positive,0.10377009212970734,0.23594747811685807,,125.49484,199.98535,152.33502,228.06207
test_0130_r4992_c7354,3,false_positive,0.10138837993144989,0.3202517720910818,,113.789215,187.94063,152.76929,229.45241
test_0131_r4992_c7738,0,true_positive,0.15759462118148804,0.710640522438829,1.0,249.41873,363.98474,276.15842,390.42932
test_0131_r4992_c7738,1,false_positive,0.12167856842279434,0.0,,252.16345,366.57935,274.43115,388.6654
test_0131_r4992_c7738,2,false_positive,0.11314604431390762,0.0,,246.42348,359.8129,279.33337,392.78537
test_0138_r4992_c10426,0,true_positive,0.14848297834396362,0.5419753790480756,0.0,214.41367,152.57773,264.88443,201.58405
test_0138_r4992_c10426,1,false_positive,0.1410786509513855,0.0,,218.22043,158.48346,262.8675,196.53717
test_0139_r4992_c10470,0,true_positive,0.17530831694602966,0.759440384556809,0.0,173.88405,158.11163,219.32118,196.95947
test_0139_r4992_c10470,1,false_positive,0.12250581383705139,0.0,,168.02228,151.6301,220.85593,203.60587
test_0140_r5376_c7354,0,true_positive,0.6354156136512756,0.643250454071954,0.0,209.27872,176.4808,251.09964,224.11563
test_0140_r5376_c7354,1,false_positive,0.5617835521697998,0.0,,202.04861,171.16022,257.03833,228.68927
test_0140_r5376_c7354,2,true_positive,0.29228952527046204,0.6375485845469082,2.0,328.96747,226.63623,365.9699,265.05994
test_0140_r5376_c7354,3,false_positive,0.1896611750125885,0.0,,330.21432,229.28339,359.41727,260.93005
test_0140_r5376_c7354,4,false_positive,0.1570819765329361,0.0,,332.3316,232.3468,356.71625,257.85327
test_0140_r5376_c7354,5,false_positive,0.14679017663002014,0.0,,320.0228,391.13043,352.21902,423.41913
test_0140_r5376_c7354,6,false_positive,0.13148051500320435,0.0,,212.07024,183.89003,246.0862,219.42357
test_0140_r5376_c7354,7,false_positive,0.12638823688030243,0.0,,323.50098,394.57544,349.8299,420.0448
test_0140_r5376_c7354,8,false_positive,0.11980219185352325,0.0,,324.1294,222.64188,370.39062,268.11874
test_0140_r5376_c7354,9,false_positive,0.11765620857477188,0.23032883257753337,,311.01822,150.3894,344.61154,186.56659
test_0140_r5376_c7354,10,false_positive,0.10798328369855881,0.4478807882216882,,287.81915,260.34314,302.5681,276.37305
test_0140_r5376_c7354,11,false_positive,0.10763160139322281,0.13367393025362992,,305.83643,146.9336,349.95276,194.40039
test_0141_r5376_c7738,0,false_positive,0.1296575665473938,0.0,,182.28703,249.99402,246.0803,317.4298
test_0150_r5760_c7354,0,false_positive,0.14119945466518402,0.0,,320.6308,7.738121,353.75055,39.16534
test_0150_r5760_c7354,1,false_positive,0.1373567134141922,0.0,,322.74716,10.353222,350.27725,36.445824
test_0151_r5760_c7738,0,false_positive,0.11932724714279175,0.0,,416.0962,243.06128,437.5204,265.5113
test_0151_r5760_c7738,1,false_positive,0.1042402982711792,0.0,,418.94055,245.51083,434.94995,261.88947
test_0152_r5760_c8122,0,false_positive,0.15536540746688843,0.0,,300.11462,283.81537,327.52686,314.54718
test_0152_r5760_c8122,1,false_positive,0.14427025616168976,0.0,,32.132782,243.16364,53.371536,265.44986
test_0152_r5760_c8122,2,false_positive,0.1303565949201584,0.0,,35.021893,245.62158,50.866055,261.74493
test_0160_r6144_c7354,0,false_positive,0.35387560725212097,0.0,,0.0,125.46716,25.678595,176.28839
test_0160_r6144_c7354,1,false_positive,0.23173806071281433,0.0,,0.5129566,133.05994,22.527002,171.1589
test_0160_r6144_c7354,2,false_positive,0.18324410915374756,0.0,,0.3695898,121.485,32.215828,178.88939
test_0170_r6528_c7354,0,false_positive,0.11170674115419388,0.43347848701609903,,361.05145,427.01968,393.01404,459.02567
test_0173_r6528_c8506,0,false_positive,0.16093365848064423,0.0,,263.57947,162.8516,299.85638,200.59888
test_0173_r6528_c8506,1,false_positive,0.12883956730365753,0.0,,233.68658,229.35901,262.5014,259.40674
test_0180_r6912_c7354,0,false_positive,0.39474937319755554,0.3904902821247652,,167.14075,238.38846,206.69403,278.9515
test_0180_r6912_c7354,1,true_positive,0.3572230041027069,0.7263953388287152,1.0,172.69846,244.71211,201.62979,274.20087
test_0180_r6912_c7354,2,false_positive,0.31704720854759216,0.0,,161.93184,235.36588,211.08745,286.73465
test_0180_r6912_c7354,3,false_positive,0.17777328193187714,0.0,,154.68774,230.21744,214.66693,290.61948
test_0180_r6912_c7354,4,false_positive,0.15558528900146484,0.0,,488.94244,201.07907,510.04584,223.41837
test_0180_r6912_c7354,5,false_positive,0.12845581769943237,0.4260847647538459,,360.95038,42.879936,393.1208,75.23096
test_0180_r6912_c7354,6,false_positive,0.1284024566411972,0.0,,491.25674,205.12642,506.9805,219.87053
test_0181_r6912_c7738,0,true_positive,0.26699110865592957,0.7876701291165056,1.0,246.62234,456.83575,281.6727,494.00574
test_0181_r6912_c7738,1,false_positive,0.19299115240573883,0.0,,241.22168,452.33105,284.1219,497.08185
test_0181_r6912_c7738,2,false_positive,0.17675228416919708,0.0,,350.70862,246.0074,380.1974,277.72406
test_0181_r6912_c7738,3,false_positive,0.17047731578350067,0.0,,104.99365,200.91098,126.31665,223.48013
test_0181_r6912_c7738,4,false_positive,0.14065426588058472,0.0,,354.25778,250.78577,375.90933,272.9248
test_0181_r6912_c7738,5,false_positive,0.13452500104904175,0.0,,248.36699,459.75238,278.07965,489.63776
test_0181_r6912_c7738,6,false_positive,0.13323213160037994,0.0,,107.53217,205.10794,123.105125,219.84164
test_0181_r6912_c7738,7,false_positive,0.11251438409090042,0.0,,238.24423,448.42902,291.6987,501.73114
test_0182_r6912_c8122,0,false_positive,0.13027337193489075,0.0,,155.7971,481.27042,202.16634,511.74203
test_0182_r6912_c8122,1,false_positive,0.12618520855903625,0.0,,162.99231,484.82562,197.90872,511.9599
test_0182_r6912_c8122,2,false_positive,0.10599047690629959,0.0,,37.09744,141.74075,52.604763,157.6459
test_0190_r7296_c7354,0,false_positive,0.21929152309894562,0.11548552659093422,,359.6054,180.03448,411.60846,230.48828
test_0190_r7296_c7354,1,false_positive,0.21383365988731384,0.18689776847722475,,298.96722,113.20595,339.85962,154.01988
test_0190_r7296_c7354,2,false_positive,0.16127921640872955,0.1860068512092169,,364.0943,184.44586,405.8659,223.44366
test_0190_r7296_c7354,3,false_positive,0.14355319738388062,0.10484782228872067,,293.93384,104.57482,347.47668,160.13892
test_0191_r7296_c7738,0,false_positive,0.4267555773258209,0.48040712716723705,,463.71887,375.60638,499.06348,409.8139
test_0191_r7296_c7738,1,true_positive,0.29766321182250977,0.6971653685005174,2.0,467.45496,378.35062,495.06506,406.42178
test_0191_r7296_c7738,2,true_positive,0.28933843970298767,0.7832037281543802,0.0,246.59117,72.70066,281.84692,110.15772
test_0191_r7296_c7738,3,false_positive,0.21972019970417023,0.0,,239.84938,67.33287,286.06946,114.94862
test_0191_r7296_c7738,4,false_positive,0.15501637756824493,0.0,,0.21181107,183.4946,22.287075,223.4172
test_0191_r7296_c7738,5,false_positive,0.14439204335212708,0.0,,248.36792,75.70383,278.17706,105.92221
test_0191_r7296_c7738,6,false_positive,0.14021800458431244,0.0,,0.1791439,177.82047,26.653673,229.99585
test_0192_r7296_c8122,0,false_positive,0.40738222002983093,0.49254165976435704,,80.176834,375.9812,115.05556,409.79163
test_0192_r7296_c8122,1,true_positive,0.26953792572021484,0.7060587134089682,0.0,83.545074,378.9862,110.63989,405.68347
test_0192_r7296_c8122,2,false_positive,0.19144485890865326,0.0,,161.044,98.2283,199.31824,137.43646
test_0192_r7296_c8122,3,false_positive,0.12234282493591309,0.0,,167.30943,104.29268,193.93025,132.15292
test_0198_r7296_c10426,0,true_positive,0.22864289581775665,0.6461121778353223,0.0,478.0323,396.94876,505.61725,425.23087
test_0198_r7296_c10426,1,false_positive,0.12477284669876099,0.0,,481.5824,400.80432,503.07947,422.7992
test_0199_r7296_c10470,0,true_positive,0.16779017448425293,0.6552418852980842,0.0,434.29388,397.77216,461.76562,424.51813
test_0199_r7296_c10470,1,false_positive,0.1544155329465866,0.0,,437.1446,401.22693,459.1773,423.6693
test_0200_r7680_c7354,0,false_positive,0.2620415985584259,0.0,,0.0,320.42923,38.59298,373.13168
test_0200_r7680_c7354,1,false_positive,0.18288084864616394,0.0,,0.20462036,326.07642,31.980808,368.1919
test_0200_r7680_c7354,2,false_positive,0.118996262550354,0.0,,494.1059,470.29596,512.0,512.0
test_0201_r7680_c7738,0,true_positive,0.35626697540283203,0.8669500514887802,0.0,468.32135,0.19352531,494.9511,23.523882
test_0201_r7680_c7738,1,false_positive,0.2988581359386444,0.0,,464.08334,0.0,498.2733,26.511936
test_0201_r7680_c7738,2,false_positive,0.2207513153553009,0.07567380736583147,,178.04048,133.98047,224.5323,180.68091
test_0201_r7680_c7738,3,false_positive,0.1561339646577835,0.0,,114.09793,478.1872,158.76172,512.0
test_0201_r7680_c7738,4,false_positive,0.1459629088640213,0.0,,121.03647,490.50812,154.15451,511.79767
test_0201_r7680_c7738,5,false_positive,0.14450588822364807,0.0,,105.79172,470.30743,160.93674,511.89703
test_0201_r7680_c7738,6,false_positive,0.1354682445526123,0.13166183953502014,,184.70354,138.30841,219.52687,174.14386
test_0202_r7680_c8122,0,true_positive,0.30888473987579346,0.873496239493649,0.0,84.69272,0.19744873,111.032394,23.59924
test_0202_r7680_c8122,1,false_positive,0.2885258197784424,0.0,,80.46135,0.0,114.18648,26.463654
test_0206_r7680_c9658,0,true_positive,0.1895575076341629,0.6897902275661459,3.0,360.17538,161.58255,399.2852,208.27097
test_0206_r7680_c9658,1,false_positive,0.1766190379858017,0.050484477405874056,,348.92773,157.49277,402.81445,213.18411
test_0206_r7680_c9658,2,false_positive,0.13392870128154755,0.0,,480.10425,457.953,510.21716,490.43628
test_0206_r7680_c9658,3,false_positive,0.1273283213376999,0.057661691904556604,,332.82373,144.80536,404.7376,216.36148
test_0206_r7680_c9658,4,false_positive,0.10636622458696365,0.0,,361.6568,167.36623,394.68903,203.32799
test_0208_r7680_c10426,0,true_positive,0.2154344618320465,0.6309013030488356,0.0,478.0666,13.211571,505.92847,39.96508
test_0208_r7680_c10426,1,false_positive,0.11631818860769272,0.0,,481.64752,16.846294,503.38214,39.0876
test_0209_r7680_c10470,0,true_positive,0.18592345714569092,0.660026379289855,0.0,434.2989,14.034794,461.7696,40.483257
test_0209_r7680_c10470,1,false_positive,0.16300348937511444,0.0,,437.0811,17.07486,459.43198,39.731205
test_0209_r7680_c10470,2,false_positive,0.106480672955513,0.0,,432.54065,11.56179,465.55627,43.375473
test_0210_r8064_c7354,0,true_positive,0.450156033039093,0.7367720375977327,1.0,285.57693,483.92285,327.7305,512.0
test_0210_r8064_c7354,1,false_positive,0.2959773540496826,0.0,,278.4912,478.7105,331.3606,512.0
test_0211_r8064_c7738,0,false_positive,0.46827641129493713,0.4613712950743471,,344.07135,285.03552,376.58807,320.3683
test_0211_r8064_c7738,1,true_positive,0.45061787962913513,0.6953760967760864,0.0,347.86566,288.857,373.69232,316.38702
test_0211_r8064_c7738,2,false_positive,0.29367125034332275,0.0,,337.8368,279.1532,380.05133,322.85938
test_0211_r8064_c7738,3,false_positive,0.15240004658699036,0.1385674263367621,,111.814354,99.56491,165.46756,157.83649
test_0211_r8064_c7738,4,false_positive,0.14778432250022888,0.0,,476.85474,229.10239,511.9265,295.39456
test_0211_r8064_c7738,5,false_positive,0.1410766988992691,0.20937323584120987,,115.75856,107.038124,160.88936,152.88602
